,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1186,Q216047,P407,Q652,16363,33,327,tail_corr,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q216047', 'P407', 'Q652']","[16363, 35, 2677]","[2677, 28, 66]","[16363, 33, 327]",-1.464874,0,-0.11531162,1,11.182325,1,9.710541,1,-1.3543367,0,-1.1826317,0,-1.0173664,0,4.032881,1,6.3387,1,-2.0961406,0,17.896969,1,3.2102866,1,-13.680195,0,8.306185,1,11.238661,1,-1.3971002,0,43.143517,1,123.96083,1,27.0359,1,6.0447845,1,-1.3316395,0,9.388796,1,-2.3133287,0,-1.3671165,0,-0.9734405,0,-1.2130105,0,-0.9734405
1187,Q216047,P1454,Q188,16363,56,66,rel_corr,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q216047', 'P1454', 'Q188']","[16363, 35, 2677]","[2677, 28, 66]","[16363, 56, 66]",-1.4294317,0,3.45503,1,-9.942511,0,-20.214703,0,-1.3836395,0,-1.3822525,0,-1.4905193,0,1.4280576,0,0.73069596,0,-1.3515258,0,13.770504,1,14.088507,1,-18.80076,0,1.2841473,0,25.904163,1,-1.3126916,0,-9.850136,0,45.066082,1,20.940727,1,1.8219953,0,-1.3243015,0,3.2311668,1,-0.7626192,0,-1.4655153,0,-0.79552835,0,-1.1048408,0,-0.79552835
1188,Q1036766,P20,Q84,51122,13,119,head_corr_far,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1036766', 'P20', 'Q84']","[16363, 35, 2677]","[2677, 28, 66]","[51122, 13, 119]",-0.5517702,1,-21.97471,0,27.615202,1,-28.00998,0,-0.55014527,1,-0.4120095,1,-0.6520465,1,-0.1959655,1,-4.44158,1,-0.3283885,1,-0.8279438,1,0.9602444,1,12.73329,1,-12.174889,0,-4.908189,1,-0.522993,1,33.10555,1,92.47023,1,-4.4326086,1,-2.3004835,1,-0.5727018,1,0.59725875,1,-0.9013838,1,-0.5002948,1,-0.56404066,1,-0.80822915,1,-0.56404066
1189,Q1668575,P20,Q19186,42741,13,30903,tail_corr_far,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1668575', 'P20', 'Q19186']","[16363, 35, 2677]","[2677, 28, 66]","[42741, 13, 30903]",-5.3447576,1,-19.371368,0,-4.486485,1,-24.011671,0,-5.3498893,1,-5.1630287,1,-5.7489986,0,-7.1371307,0,-9.875498,0,-5.6282353,0,-16.591866,0,-0.34026635,1,-5.18408,1,-29.384333,0,28.036797,1,-5.273477,1,-15.525023,0,31.329477,1,-7.764477,0,-7.8860197,0,-5.253205,1,-7.0355854,0,-6.4373255,0,-5.3048334,1,-5.495347,1,-5.8802185,0,-5.495347
1190,Q1668575,P27,Q84,42741,0,119,rel_corr_far,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1668575', 'P27', 'Q84']","[16363, 35, 2677]","[2677, 28, 66]","[42741, 0, 119]",-2.603715,1,3.6005297,1,-2.2618995,1,5.1128306,1,-2.606046,1,-2.5082233,1,-2.6874576,1,-2.8879635,1,-22.910275,0,-1.8812034,1,1.1519172,1,-5.390691,1,9.861255,1,-32.135456,0,-16.986523,0,-2.6917737,1,16.444517,1,-108.36943,0,-18.964195,0,-3.276196,1,-2.5878403,1,-3.3015614,1,-2.6077118,1,-2.6311233,1,-2.566962,1,-1.6943307,1,-2.566962
1191,Q89705,P19,Q1735,52339,3,2677,near_fact,1,1,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q89705', 'P19', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[52339, 3, 2677]",11.379628,1,-2.1268907,1,11.661558,1,-0.29901218,1,11.541164,1,11.376917,1,10.890014,1,8.218828,1,10.87776,1,10.881632,1,10.519602,1,14.78684,1,9.895617,1,26.235939,1,-8.905658,0,11.413185,1,-6.2917213,0,37.148323,1,27.769379,1,-6.5985413,0,11.350877,1,24.83211,1,10.390766,1,11.446967,1,11.576276,1,12.123093,1,11.576276
1192,Q201580,P19,Q1735,23170,3,2677,head_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q201580', 'P19', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[23170, 3, 2677]",-2.1392052,1,-0.17914951,1,2.96813,1,2.4670734,1,-1.9690754,1,-1.9993019,1,-1.2467679,1,1.5803154,1,4.682641,1,-1.8705572,1,1.8036406,1,-3.0164723,1,11.216285,1,20.822975,1,-6.6156087,0,-2.0505464,1,5.899847,1,4.4992256,1,0.6422291,1,-20.314964,0,-2.1225014,1,10.717429,1,-1.8913324,1,-1.9546039,1,-1.4431809,1,-1.6561292,1,-1.4431809
1193,Q89705,P19,Q7038,52339,3,23802,tail_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q89705', 'P19', 'Q7038']","[16363, 35, 2677]","[2677, 28, 66]","[52339, 3, 23802]",-7.129333,0,-13.600533,0,6.753291,1,10.155766,1,-7.133467,0,-7.0909376,0,-7.335946,0,-9.902609,0,-18.765554,0,-7.1097302,0,-8.328079,0,-9.578548,0,-1.8620758,1,-15.348003,0,-21.98166,0,-7.0909824,0,-41.206116,0,-65.16613,0,-18.62031,0,-8.071735,0,-7.2445683,0,-10.670302,0,-8.701422,0,-7.030999,0,-7.474377,0,-5.509647,0,-7.474377
1194,Q89705,P463,Q1735,52339,7,2677,rel_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q89705', 'P463', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[52339, 7, 2677]",-5.6930294,0,-12.078468,0,-10.195261,0,-1.4585543,1,-5.595388,0,-5.664418,0,-5.7368336,0,-4.9991913,0,-18.66687,0,-5.4337244,0,-22.467192,0,-7.377653,0,-5.349055,0,15.740789,1,8.037178,1,-5.6594367,0,-19.528591,0,12.238535,1,-20.566658,0,-13.63162,0,-5.739009,0,1.3276143,1,-5.025053,0,-5.67121,0,-5.5794206,0,-4.3777666,0,-5.5794206
1195,Q660191,P159,Q1735,46937,35,2677,near_fact,1,1,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q660191', 'P159', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[46937, 35, 2677]",12.237087,1,7.8696637,1,-1.1776991,1,22.522432,1,12.376047,1,11.994558,1,7.754628,1,-21.176086,0,20.792593,1,9.857843,1,4.70901,1,3.811267,1,-3.7598238,1,19.829723,1,-77.52774,0,12.335812,1,0.60532975,1,323.33618,1,-6.245014,0,-28.933273,0,12.176367,1,16.099957,1,10.981506,1,11.914772,1,11.437616,1,11.366153,1,11.437616
1196,Q161057,P159,Q1735,55331,35,2677,head_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q161057', 'P159', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[55331, 35, 2677]",0.3290556,1,4.066606,1,23.854225,1,-81.31877,0,0.7834476,1,0.43941706,1,1.0304425,1,3.8950415,1,-8.350195,0,2.209329,1,-2.8878784,1,11.702641,1,-7.047323,0,1.531189,1,-6.92795,0,0.42876202,1,-0.37280226,1,102.859146,1,12.035783,1,-16.521824,0,0.40140676,1,42.98632,1,1.2035153,1,0.2904778,1,2.1370387,1,1.284533,1,2.1370387
1197,Q660191,P159,Q192733,46937,35,77562,tail_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q660191', 'P159', 'Q192733']","[16363, 35, 2677]","[2677, 28, 66]","[46937, 35, 77562]",-6.0339622,0,-12.957594,0,-6.8665752,0,1.8887515,1,-6.054911,0,-6.188106,0,-7.7729993,0,-10.631926,0,16.028877,1,-8.436919,0,-3.3783176,1,-5.7127857,0,-3.887023,0,-4.6242533,0,-103.11021,0,-5.9950466,0,-4.663471,0,-11.739943,0,-44.780647,0,-7.2093215,0,-5.9521627,0,-10.781076,0,-7.9008846,0,-6.2387414,0,-6.382704,0,-6.2792807,0,-6.382704
1198,Q660191,P119,Q1735,46937,16,2677,rel_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q660191', 'P119', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[46937, 16, 2677]",-1.6839035,1,-13.090338,0,-22.471851,0,-1.6881557,1,-1.6394227,1,-1.8633412,1,-2.3116598,1,-5.6453753,0,-13.539783,0,-2.367598,1,-13.561361,0,-6.1842966,0,-0.86862445,1,12.344999,1,28.026064,1,-1.6933438,1,-8.72308,0,29.14332,1,1.192236,1,-12.670095,0,-1.7271259,1,0.59028435,1,-1.6854047,1,-1.8382864,1,-1.7356443,1,-2.4472835,1,-1.7356443
1199,Q1668575,P20,Q84,42741,13,119,far_fact,1,1,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1668575', 'P20', 'Q84']","[16363, 35, 2677]","[2677, 28, 66]","[42741, 13, 119]",10.555053,1,0.24698925,1,38.385292,1,25.406387,1,10.547428,1,10.697836,1,10.281132,1,9.625273,1,8.714531,1,10.878556,1,16.376148,1,15.1363125,1,10.7737255,1,-39.284283,0,69.18208,1,10.511015,1,32.043007,1,97.848915,1,17.896273,1,8.355434,1,10.599628,1,8.27229,1,11.472334,1,10.531639,1,11.572868,1,10.8455925,1,11.572868
1200,Q29872,P407,Q7411,7952,33,4418,conclusion,1,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q29872', 'P407', 'Q7411']","[180, 28, 4418]","[7952, 35, 180]","[7952, 33, 4418]",-1.3228147,0,12.164321,1,38.4245,1,-147.76456,0,-1.4705209,0,-1.5432885,0,-2.912186,0,-20.404629,0,12.640627,1,-3.9554796,0,-22.074339,0,20.096367,1,-77.898384,0,3.0386553,1,52.47229,1,-1.6154869,0,-15.053707,0,16.166096,1,-335.63272,0,-48.427113,0,-1.564091,0,-1.7699189,0,-0.38713336,1,-1.5057474,0,-2.370922,0,-2.3226385,0,-2.370922
1201,Q56082787,P407,Q7411,68328,33,4418,head_corr,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q56082787', 'P407', 'Q7411']","[180, 28, 4418]","[7952, 35, 180]","[68328, 33, 4418]",-2.9111853,0,-7.5753736,0,-10.379341,0,-71.97962,0,-3.1138673,0,-3.2180886,0,-4.9982758,0,-26.491959,0,18.196346,1,-4.694726,0,-17.345966,0,3.7304296,1,-46.000534,0,26.968178,1,65.96862,1,-3.199454,0,-22.634941,0,-3.6813602,0,-136.42851,0,-57.791435,0,-3.1890776,0,-45.754475,0,-3.9806285,0,-3.1608973,0,-4.73606,0,-4.2662673,0,-4.73606
1202,Q29872,P407,Q387066,7952,33,4196,tail_corr,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q29872', 'P407', 'Q387066']","[180, 28, 4418]","[7952, 35, 180]","[7952, 33, 4196]",-1.9190873,0,-5.6727867,0,1.5956626,1,-290.9438,0,-1.9179293,0,-1.8611922,0,-1.9125063,0,-2.5284338,0,-3.8174586,0,-2.06867,0,-3.9919734,0,-4.7438545,0,-9.219933,0,-28.446436,0,-4.4157853,0,-2.0555086,0,-2.9198673,0,-4.4118366,0,-447.0525,0,-1.3723949,0,-1.9323099,0,-2.3742547,0,-2.0473375,0,-1.6825801,0,-1.9163418,0,-0.040785372,1,-1.9163418
1203,Q29872,P749,Q7411,7952,43,4418,rel_corr,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q29872', 'P749', 'Q7411']","[180, 28, 4418]","[7952, 35, 180]","[7952, 43, 4418]",-1.5571964,1,-1.5412802,1,-20.829224,0,-69.54711,0,-1.6295449,1,-1.6975244,1,-2.479927,1,-15.623217,0,-19.712984,0,-2.9206991,1,-11.641615,0,6.27558,1,-60.12897,0,11.6168785,1,14.195985,1,-1.7110918,1,-11.815985,0,6.704727,1,-81.92412,0,-30.163776,0,-1.6885344,1,-3.2827513,1,-2.0455637,1,-1.6920314,1,-2.3746705,1,-1.8656805,1,-2.3746705
1204,Q1689112,P106,Q10798782,77281,2,484,head_corr_far,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q1689112', 'P106', 'Q10798782']","[180, 28, 4418]","[7952, 35, 180]","[77281, 2, 484]",0.33478993,1,-10.8807955,0,-36.18365,0,3.7868748,1,0.33413085,1,0.27486628,1,0.3418296,1,0.5810809,1,-11.935236,0,-0.8492446,1,36.990807,1,-3.882489,1,-17.690102,0,13.516397,1,41.957268,1,0.28029317,1,38.705627,1,-5.171855,1,49.421955,1,1.237807,1,0.1811705,1,0.6033956,1,1.1692303,1,0.20872766,1,-0.09899911,1,0.3416614,1,-0.09899911
1205,Q273215,P106,Q706364,13718,2,15078,tail_corr_far,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q273215', 'P106', 'Q706364']","[180, 28, 4418]","[7952, 35, 180]","[13718, 2, 15078]",-6.107537,0,-11.872773,0,-13.356218,0,-102.95448,0,-6.1124067,0,-6.1853256,0,-6.076913,0,-5.3521776,1,-49.81305,0,-6.497936,0,-14.102394,0,2.02023,1,-19.00282,0,11.79063,1,-8.871704,0,-6.3490543,0,49.077362,1,-8.672714,0,-100.94646,0,-6.1533866,0,-6.2079153,0,-6.128707,0,-4.7986584,1,-6.3315935,0,-6.3300047,0,-8.776289,0,-6.3300047
1206,Q273215,P40,Q10798782,13718,36,484,rel_corr_far,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q273215', 'P40', 'Q10798782']","[180, 28, 4418]","[7952, 35, 180]","[13718, 36, 484]",-1.636045,0,2.7190526,1,3.0792785,1,-20.875076,0,-1.635216,0,-1.6018928,0,-1.6498365,0,-1.4485055,0,-11.717047,0,-1.2973813,0,-4.22416,0,0.8873409,1,19.027369,1,-27.112175,0,-39.395218,0,-1.6739218,0,23.173145,1,7.5267987,1,15.95245,1,-1.2569919,0,-1.7059689,0,-1.1008795,0,-2.1386058,0,-1.5929908,0,-2.205317,0,-1.4216623,0,-2.205317
1207,Q256028,P19,Q64,12388,3,180,near_fact,1,1,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q256028', 'P19', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[12388, 3, 180]",10.754741,1,2.9177387,1,-22.214493,0,7.541271,1,10.812679,1,10.617326,1,12.193054,1,22.480112,1,-2.10504,1,11.093215,1,22.521866,1,16.494007,1,2.4109404,1,30.264809,1,-38.870277,0,10.885542,1,-19.465239,0,-17.22166,0,-12.849183,0,20.769257,1,10.791788,1,29.027483,1,12.093555,1,10.774891,1,10.24147,1,11.474911,1,10.24147
1208,Q3181315,P19,Q64,44870,3,180,head_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q3181315', 'P19', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[44870, 3, 180]",1.1390886,1,-6.526009,0,3.164631,1,39.572224,1,1.2196734,1,1.0474937,1,2.1474652,1,13.067911,1,2.711074,1,1.7782724,1,12.304552,1,12.814643,1,-8.13805,0,25.302036,1,-69.680954,0,1.2159762,1,-2.2125955,1,-49.12769,0,-13.335125,0,15.333363,1,1.1518135,1,16.664139,1,2.093051,1,1.1441402,1,0.17926891,1,1.2579834,1,0.17926891
1209,Q256028,P19,Q776930,12388,3,73606,tail_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q256028', 'P19', 'Q776930']","[180, 28, 4418]","[7952, 35, 180]","[12388, 3, 73606]",-8.364868,0,-9.097689,0,-31.312338,0,20.789146,1,-8.364861,0,-8.515996,0,-8.365578,0,-8.366245,0,12.2450075,1,-8.282625,0,0.84714925,1,-17.492533,0,-14.54411,0,-4.6969857,1,-32.486008,0,-8.468657,0,17.052269,1,-6.36769,0,-43.266136,0,-8.367802,0,-8.367356,0,-8.374287,0,-8.161693,0,-8.384284,0,-8.39562,0,-10.137199,0,-8.39562
1210,Q256028,P50,Q64,12388,57,180,rel_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q256028', 'P50', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[12388, 57, 180]",-3.9611852,0,-10.673172,0,-5.9302855,0,-6.2138658,0,-3.9704995,0,-4.0844564,0,-3.02142,0,4.730915,1,-20.220085,0,-3.82117,0,3.1935663,1,1.5726945,0,7.1323156,1,3.0296273,1,-82.21352,0,-3.9371471,0,-15.728128,0,-19.733482,0,3.0041566,1,-1.606372,0,-3.9124622,0,-2.5904927,0,-3.5480423,0,-3.8955514,0,-4.72423,0,-2.6952682,0,-4.72423
1211,Q6694,P20,Q64,24071,13,180,near_fact,1,1,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q6694', 'P20', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[24071, 13, 180]",9.997044,1,6.347868,1,11.056056,1,1.1814871,1,10.060066,1,9.873173,1,10.89134,1,18.589474,1,8.988991,1,8.828595,1,22.627874,1,10.669107,1,-15.073987,0,11.705143,1,5.81356,1,10.141769,1,15.00985,1,29.717749,1,46.8919,1,19.741127,1,9.864602,1,20.900414,1,10.8901615,1,10.085615,1,9.390133,1,10.853327,1,9.390133
1212,Q3149798,P20,Q64,2622,13,180,head_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q3149798', 'P20', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[2622, 13, 180]",0.066847056,1,-3.4818966,1,7.4038033,1,10.925722,1,0.09963435,1,-0.032055587,1,0.8936387,1,7.79683,1,-21.843681,0,0.3772512,1,26.839512,1,12.580054,1,-71.306244,0,-3.584614,1,-1.1111112,1,0.19343644,1,8.697004,1,-10.658858,0,-20.41749,0,5.2570314,1,0.122960895,1,11.468145,1,1.788502,1,-0.0057106614,1,-0.20063931,1,0.6889411,1,-0.20063931
1213,Q6694,P20,Q322361,24071,13,65801,tail_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q6694', 'P20', 'Q322361']","[180, 28, 4418]","[7952, 35, 180]","[24071, 13, 65801]",-3.012977,1,-2.5194716,1,0.28690612,1,4.4234705,1,-3.0123248,1,-3.0431476,1,-3.0062587,1,-3.0115929,1,-29.246181,0,-3.4659688,1,-0.6349125,1,-1.6746647,1,2.0797946,1,20.382265,1,4.0333166,1,-2.9993448,1,7.3504367,1,6.96048,1,56.361397,1,-2.9504542,1,-3.083971,1,-2.406876,1,-3.2651772,1,-3.1806645,1,-3.0105844,1,-2.6052885,1,-3.0105844
1214,Q6694,P101,Q64,24071,19,180,rel_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q6694', 'P101', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[24071, 19, 180]",-0.9468271,1,16.691515,1,-14.053871,0,-14.074553,0,-0.99658287,1,-1.0006702,1,-1.083171,1,1.7531035,1,-11.401644,0,-0.62161934,1,7.8310747,1,3.5748653,1,-23.362652,0,-12.780352,0,-16.198189,0,-0.9830382,1,2.6058168,1,-16.125675,0,58.159546,1,-1.7836897,1,-0.9524989,1,-3.3025677,1,-1.8166807,1,-1.0637157,1,-2.118945,1,-0.87610334,1,-2.118945
1215,Q273215,P106,Q10798782,13718,2,484,far_fact,1,1,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q273215', 'P106', 'Q10798782']","[180, 28, 4418]","[7952, 35, 180]","[13718, 2, 484]",6.040218,1,8.005041,1,-10.462177,0,11.377945,1,6.041089,1,6.056139,1,6.025608,1,6.2383285,1,8.090465,1,5.7863593,1,-7.3157167,0,10.485985,1,42.753784,1,-52.923397,0,59.682133,1,6.0097666,1,4.614062,1,41.486935,1,40.594547,1,6.43951,1,5.8692474,1,6.6047316,1,6.0995393,1,6.0946445,1,5.954281,1,6.545021,1,5.954281
1216,Q2305983,P407,Q1321,66874,33,142,conclusion,1,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q2305983', 'P407', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[66874, 33, 142]",2.1637723,1,26.87883,1,12.34778,1,38.24485,1,2.2298706,1,2.2382061,1,3.0430706,1,17.187317,1,3.970025,1,2.9968882,1,8.695282,1,20.443533,1,13.304394,1,-42.36174,0,24.301239,1,2.291613,1,26.021004,1,-10.521946,0,7.372197,1,32.287052,1,2.4415188,1,25.96363,1,4.0787706,1,2.3772063,1,3.1343184,1,2.75347,1,3.1343184
1217,Q1189409,P407,Q1321,77881,33,142,head_corr,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q1189409', 'P407', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[77881, 33, 142]",-0.2284292,1,5.635408,1,-7.1809683,0,5.5220623,1,-0.245345,1,-0.19704878,1,-0.8160526,0,-8.932771,0,3.5756269,1,-0.7094496,0,-3.0303679,0,15.722046,1,-11.097535,0,-5.9414454,0,-5.3091946,0,-0.19786847,1,16.84824,1,-4.442837,0,-41.300537,0,28.646885,1,-0.0671522,1,4.3598976,1,1.5074797,1,-0.12763399,1,0.074940145,1,0.5771471,1,0.074940145
1218,Q2305983,P407,Q8785,66874,33,12560,tail_corr,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q2305983', 'P407', 'Q8785']","[23049, 28, 142]","[66874, 35, 23049]","[66874, 33, 12560]",-5.2255745,0,-65.62764,0,-4.1569767,0,-138.49637,0,-5.223409,0,-5.241011,0,-5.159509,0,-4.397223,0,1.0419617,1,-5.1509247,0,-20.20969,0,-4.5844955,0,16.617191,1,-145.67435,0,-44.795815,0,-5.2187905,0,-6.093746,0,-28.788649,0,-23.618477,0,-3.7426682,0,-5.2254353,0,-6.644949,0,-4.6884193,0,-5.407889,0,-5.2192817,0,-6.6900005,0,-5.2192817
