,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
653,Q3577654,P17,Q188712,17141,1,8250,tail_corr_near,0,0,Q158732,P17,Q159,60671,1,458,Q120078,P113,Q158732,52041,27,60671,4,235,1,cckg_l_automatic,"['Q158732', 'P17', 'Q159']","['Q120078', 'P113', 'Q158732']","['Q3577654', 'P17', 'Q188712']","[60671, 1, 458]","[52041, 27, 60671]","[17141, 1, 8250]",-7.0574603,0,-5.55486,1,-7.00493,0,-13.544954,0,-7.055617,0,-7.079277,0,-7.0274363,0,-6.142641,1,-9.067003,0,-7.625867,0,-7.943176,0,-7.89622,0,-6.9801416,0,-5.678086,1,-5.229708,1,-7.052102,0,-7.3096566,0,-6.9813266,0,-6.319519,0,-6.0249057,1,-7.054992,0,-8.178606,0,-7.2231803,0,-7.171145,0,-6.963434,0,-7.109598,0,-6.142641
654,Q3577654,P169,Q159,17141,61,458,rel_corr_near,0,0,Q158732,P17,Q159,60671,1,458,Q120078,P113,Q158732,52041,27,60671,4,235,1,cckg_l_automatic,"['Q158732', 'P17', 'Q159']","['Q120078', 'P113', 'Q158732']","['Q3577654', 'P169', 'Q159']","[60671, 1, 458]","[52041, 27, 60671]","[17141, 61, 458]",-9.392498,0,-9.460646,0,-6.9543753,0,1.9243875,1,-9.359943,0,-9.433666,0,-9.48143,0,-8.509356,0,-4.6057196,0,-9.223288,0,-8.211437,0,-4.290428,0,-9.189367,0,0.07896805,1,-11.091713,0,-9.391641,0,-11.142402,0,-7.512018,0,-3.827416,0,-4.0732636,0,-9.345446,0,1.8885679,1,-9.221375,0,-9.388221,0,-9.426081,0,-9.81488,0,-8.509356
655,Q133787,P106,Q2259451,44035,2,132,far_fact,1,1,Q158732,P17,Q159,60671,1,458,Q120078,P113,Q158732,52041,27,60671,4,235,1,cckg_l_automatic,"['Q158732', 'P17', 'Q159']","['Q120078', 'P113', 'Q158732']","['Q133787', 'P106', 'Q2259451']","[60671, 1, 458]","[52041, 27, 60671]","[44035, 2, 132]",9.435832,1,13.437376,1,1.9050839,1,11.333332,1,9.435832,1,9.4604,1,9.435832,1,9.435832,1,6.2792683,1,9.282638,1,11.834265,1,10.927884,1,8.74769,1,17.824703,1,18.626745,1,9.434629,1,17.230042,1,11.166167,1,19.194565,1,9.435832,1,9.392589,1,9.435832,1,9.595232,1,9.405857,1,9.024983,1,9.511832,1,9.435832
656,Q32491,P17,Q39,23731,1,90,conclusion,1,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q32491', 'P17', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[23731, 1, 90]",0.25421488,1,2.705215,1,-5.12343,1,-2.141439,1,0.33443153,1,0.37726247,1,0.88336915,1,13.861727,1,-5.9214544,1,0.07309127,1,8.063261,1,-2.585837,1,9.055176,1,0.46375272,1,2.465969,1,0.31779647,1,15.016664,1,-1.2235166,1,16.841667,1,2.3858132,1,0.27839255,1,15.018592,1,0.2944032,1,0.19875717,1,0.43147987,1,1.6003416,1,13.861727
657,Q54138,P17,Q39,19695,1,90,head_corr,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q54138', 'P17', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[19695, 1, 90]",1.6893356,1,-8.074669,0,-5.1541014,1,-16.916182,0,1.636049,1,1.7091565,1,0.6902529,1,3.7446167,1,-1.9507742,1,1.0263176,1,0.47334146,1,-7.9249773,0,-6.8479147,0,3.144931,1,-5.3765726,1,1.7045568,1,0.30887628,1,-12.17813,0,1.6061137,1,-2.563972,1,1.597153,1,3.603477,1,0.82261074,1,1.6387051,1,1.4409995,1,1.6778512,1,3.7446167
658,Q32491,P17,Q206696,23731,1,25929,tail_corr,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q32491', 'P17', 'Q206696']","[28679, 1, 90]","[23731, 27, 28679]","[23731, 1, 25929]",-8.71371,0,-1.4972119,1,-6.9829245,0,-4.0774918,1,-8.650353,0,-8.619843,0,-8.014573,0,1.171339,1,-9.472403,0,-8.6439705,0,-2.7442412,1,-5.504286,1,5.8389673,1,-6.725124,0,3.2340527,1,-8.656166,0,0.75510025,1,1.1707196,1,27.12427,1,-4.155008,1,-8.678455,0,8.561987,1,-8.45916,0,-8.728273,0,-8.102127,0,-7.7821035,0,1.171339
659,Q32491,P47,Q39,23731,14,90,rel_corr,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q32491', 'P47', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[23731, 14, 90]",-1.5355555,0,-4.301629,0,-2.1665385,0,-2.2413287,0,-1.5280918,0,-1.5230646,0,-1.6695002,0,-1.4646962,0,-6.9065485,0,-1.5052729,0,-0.2009623,0,-3.9369943,0,0.48403364,0,-2.269971,0,-10.512519,0,-1.5361593,0,-1.3997993,0,-1.7556055,0,1.8046849,0,-0.22449261,0,-1.5289533,0,0.61199164,0,-1.5806981,0,-1.5348794,0,-1.573654,0,-1.2910951,0,-1.4646962
660,Q484669,P3373,Q37134,5921,12,18350,head_corr_far,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q484669', 'P3373', 'Q37134']","[28679, 1, 90]","[23731, 27, 28679]","[5921, 12, 18350]",-2.275775,0,-0.8119948,0,-2.275775,0,5.178137,0,-2.275775,0,-2.2815647,0,-2.275775,0,-2.275775,0,-0.78149605,0,-2.275775,0,-1.3212132,0,-2.275775,0,-13.318237,0,-4.8780766,0,-13.3536625,0,-2.2387764,0,-2.275775,0,-2.6202435,0,-4.2238274,0,-2.275775,0,-2.275775,0,-2.275775,0,-1.6318816,0,-2.2588706,0,-2.6100283,0,-2.1208658,0,-2.275775
661,Q65053,P3373,Q792649,45068,12,52348,tail_corr_far,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q65053', 'P3373', 'Q792649']","[28679, 1, 90]","[23731, 27, 28679]","[45068, 12, 52348]",-0.67411816,0,-5.5243454,0,-0.6036335,0,-9.973393,0,-0.67411816,0,-0.67827106,0,-0.67411816,0,-0.67411816,0,1.0950937,0,-0.67411816,0,-2.2620034,0,-0.67411816,0,-5.746584,0,-14.485557,0,-6.9766827,0,-0.66475767,0,-1.0939956,0,-0.67411816,0,-19.688961,0,-0.67411816,0,-0.67411816,0,-0.67411816,0,-1.5795317,0,-0.66602445,0,-0.8247862,0,-0.7378613,0,-0.67411816
662,Q65053,P1412,Q37134,45068,9,18350,rel_corr_far,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q65053', 'P1412', 'Q37134']","[28679, 1, 90]","[23731, 27, 28679]","[45068, 9, 18350]",-39.344597,0,-38.745586,0,-34.006004,0,-35.310577,0,-39.344597,0,-39.25179,0,-39.344597,0,-39.344597,0,-36.499046,0,-39.316223,0,-39.665176,0,-44.27934,0,-40.9426,0,-39.09199,0,-41.241337,0,-39.369816,0,-33.131195,0,-41.805714,0,-46.105484,0,-39.344597,0,-39.328026,0,-39.344597,0,-39.484737,0,-39.351406,0,-39.319103,0,-39.400642,0,-39.344597
663,Q2113383,P17,Q39,75985,1,90,near_fact,1,1,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q2113383', 'P17', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[75985, 1, 90]",7.850551,1,-22.538443,0,-18.167511,0,-25.118261,0,7.6130476,1,7.755308,1,5.894022,1,-2.510388,1,-1.1610503,1,6.5893517,1,-6.308335,0,-11.873622,0,-18.330717,0,-7.121275,0,-14.129427,0,7.6965456,1,3.517455,1,-36.640976,0,-14.569149,0,-16.12126,0,7.6105094,1,-9.02877,0,6.0887675,1,7.555155,1,6.15221,1,7.3599644,1,-2.510388
664,Q1971223,P17,Q39,27701,1,90,head_corr_near,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q1971223', 'P17', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[27701, 1, 90]",-1.6035357,1,-3.433224,1,-9.567465,0,-18.196068,0,-1.6323837,1,-1.6362629,1,-2.4656696,1,-5.684038,1,-1.7520922,1,-2.5950403,1,-2.9055738,1,-8.627718,0,-5.798123,1,-3.6505432,1,-18.448975,0,-1.6190398,1,-11.246201,0,-13.701187,0,-10.413613,0,-5.3310375,1,-1.7199774,1,1.4895029,1,-2.3327587,1,-1.6299353,1,-2.5591683,1,-1.8596648,1,-5.684038
665,Q2113383,P17,Q695,75985,1,39599,tail_corr_near,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q2113383', 'P17', 'Q695']","[28679, 1, 90]","[23731, 27, 28679]","[75985, 1, 39599]",-20.319183,0,-25.904366,0,-21.65745,0,-30.654015,0,-20.32742,0,-20.327126,0,-20.354277,0,-20.158144,0,-19.24936,0,-20.000158,0,-20.50301,0,-20.874493,0,-23.358032,0,-22.865702,0,-33.74247,0,-20.318077,0,-22.28413,0,-27.411575,0,-25.595171,0,-21.036917,0,-20.326881,0,-20.895596,0,-20.88741,0,-20.331074,0,-20.380276,0,-20.410526,0,-20.158144
666,Q2113383,P366,Q39,75985,68,90,rel_corr_near,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q2113383', 'P366', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[75985, 68, 90]",-10.85804,0,-18.562622,0,-22.190014,0,-25.348843,0,-10.932991,0,-10.916712,0,-11.748982,0,-15.124003,0,-16.663857,0,-11.630632,0,-18.249634,0,-23.639107,0,-23.002682,0,-19.486694,0,-22.64592,0,-10.919609,0,-10.98536,0,-33.33619,0,-6.074086,0,-21.615095,0,-10.966646,0,-21.789099,0,-11.588756,0,-10.95134,0,-11.69388,0,-10.975223,0,-15.124003
667,Q115616,P27,Q39,13394,0,90,near_fact,1,1,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q115616', 'P27', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[13394, 0, 90]",10.027068,1,4.598635,1,1.4963105,1,-9.084393,0,9.965491,1,10.056279,1,9.326124,1,6.4397044,1,-0.14034867,1,9.644213,1,9.770321,1,1.2459896,1,4.9875126,1,10.567353,1,-12.142547,0,9.957653,1,8.676215,1,-10.188114,0,9.618652,1,1.4251959,1,9.975042,1,-2.3269172,1,9.558899,1,9.982294,1,9.355379,1,10.080391,1,6.4397044
668,Q61276,P27,Q39,41838,0,90,head_corr_near,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q61276', 'P27', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[41838, 0, 90]",0.9413407,1,-3.8934128,1,-3.9600341,1,-15.459545,0,0.88655424,1,0.9339802,1,0.4253297,1,-1.5751758,1,-4.7875204,0,0.89885366,1,1.6493804,1,-7.5961165,0,-3.2064648,1,3.6386065,1,-7.988289,0,0.90911376,1,2.1895885,1,-17.44173,0,6.405821,1,-2.8358965,1,0.91231894,1,-6.758128,0,0.85233307,1,0.9085042,1,0.28144097,1,0.8806467,1,-1.5751758
669,Q115616,P27,Q156199,13394,0,10863,tail_corr_near,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q115616', 'P27', 'Q156199']","[28679, 1, 90]","[23731, 27, 28679]","[13394, 0, 10863]",-4.913554,0,-7.327712,0,-6.422068,0,-10.918375,0,-4.913554,0,-4.89406,0,-4.913554,0,-4.913554,0,-7.8875217,0,-4.5219812,0,2.252263,1,-6.514737,0,-13.861866,0,-4.5924907,0,-21.208702,0,-4.9292097,0,-9.307058,0,-4.6634636,0,-14.4983425,0,-4.913554,0,-4.911113,0,-4.913554,0,-4.8213396,0,-4.9336658,0,-5.163849,0,-4.772579,0,-4.913554
670,Q115616,P1303,Q39,13394,11,90,rel_corr_near,0,0,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q115616', 'P1303', 'Q39']","[28679, 1, 90]","[23731, 27, 28679]","[13394, 11, 90]",-4.36811,0,-8.559946,0,-13.495233,0,-17.016953,0,-4.412032,0,-4.4246283,0,-4.97218,0,-6.906725,0,-8.787214,0,-4.5952725,0,-8.892479,0,-11.670498,0,-13.582081,0,-9.368258,0,-7.205736,0,-4.407158,0,-5.508084,0,-17.603561,0,-9.596414,0,-10.368308,0,-4.42235,0,-9.257175,0,-4.768256,0,-4.417143,0,-4.7534904,0,-4.3875456,0,-6.906725
671,Q65053,P3373,Q37134,45068,12,18350,far_fact,1,1,Q733738,P17,Q39,28679,1,90,Q32491,P113,Q733738,23731,27,28679,4,236,1,cckg_l_automatic,"['Q733738', 'P17', 'Q39']","['Q32491', 'P113', 'Q733738']","['Q65053', 'P3373', 'Q37134']","[28679, 1, 90]","[23731, 27, 28679]","[45068, 12, 18350]",17.605175,1,20.837582,1,17.761631,1,15.774792,1,17.605175,1,17.603628,1,17.605175,1,17.605175,1,23.695324,1,17.605175,1,16.671412,1,17.605175,1,10.97424,1,19.41692,1,1.9915519,0,17.609272,1,17.605175,1,14.510598,1,22.990376,1,17.605175,1,17.605175,1,17.605175,1,17.343029,1,17.620771,1,17.013447,1,17.49208,1,17.605175
672,Q215392,P17,Q129286,28592,1,1007,conclusion,1,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q215392', 'P17', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[28592, 1, 1007]",0.54306865,1,19.740898,1,43.447067,1,28.13254,1,0.8012796,1,0.6525422,1,2.1547291,1,22.60131,1,15.485872,1,2.5260615,1,24.341215,1,-0.47129035,1,28.13293,1,18.788025,1,59.051617,1,0.5698341,1,25.252394,1,49.189415,1,47.533295,1,18.367062,1,0.74153477,1,22.669104,1,2.2205262,1,0.6037022,1,3.0753157,1,2.3333168,1,22.60131
673,Q3869,P17,Q129286,7147,1,1007,head_corr,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q3869', 'P17', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[7147, 1, 1007]",-2.0983477,1,5.5077133,1,25.062122,1,3.9545283,1,-1.964588,1,-2.0827332,1,-1.910834,1,4.306905,1,6.674951,1,-1.5450374,1,7.30824,1,0.3160299,1,11.409725,1,4.9071875,1,9.973328,1,-2.1133423,1,15.483185,1,14.862633,1,28.11681,1,4.1948605,1,-2.0400057,1,21.746935,1,-1.143423,1,-1.996314,1,-0.7994218,1,-1.3303063,1,4.306905
674,Q215392,P17,Q178084,28592,1,18240,tail_corr,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q215392', 'P17', 'Q178084']","[26889, 1, 1007]","[28592, 27, 26889]","[28592, 1, 18240]",-10.527945,0,-4.789089,1,-1.1721468,1,-2.1173248,1,-10.4673605,0,-10.531135,0,-10.111828,0,-5.937845,1,-2.4741862,1,-10.052658,0,-6.1850386,1,-9.865652,0,-2.7280684,1,-2.01955,1,0.71739316,1,-10.517339,0,-12.328162,0,0.5778376,1,-12.969861,0,-6.1541505,1,-10.487217,0,-5.763973,1,-10.264599,0,-10.484909,0,-9.832024,0,-9.934329,0,-5.937845
675,Q215392,P101,Q129286,28592,19,1007,rel_corr,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q215392', 'P101', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[28592, 19, 1007]",-0.19745177,1,-0.24407172,1,1.6957961,1,0.8875552,1,-0.18701518,1,-0.18693674,1,-0.20242852,1,0.92055917,1,-0.31489837,1,-0.23425055,1,1.8122448,1,-1.7374709,1,-0.19119585,1,0.3275268,1,1.3321419,1,-0.21874124,1,1.926014,1,0.65265656,1,1.5289865,1,-0.18624926,1,-0.18040472,1,2.0514088,1,-0.10236788,1,-0.18915242,1,-0.01804465,1,-0.072050214,1,0.92055917
676,Q79076,P1412,Q1860,35613,9,60,head_corr_far,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q79076', 'P1412', 'Q1860']","[26889, 1, 1007]","[28592, 27, 26889]","[35613, 9, 60]",3.081708,1,9.647987,1,-10.281726,0,2.6865282,1,3.081708,1,2.95465,1,3.081708,1,3.081708,1,8.217832,1,3.05626,1,5.1108747,1,10.791914,1,0.72366047,1,12.588732,1,-0.70048225,1,3.1141453,1,3.840191,1,5.9207296,1,4.450854,1,3.081708,1,2.9797392,1,3.081708,1,3.140378,1,3.032624,1,3.0455456,1,4.0282564,1,3.081708
677,Q230209,P1412,Q9192,6599,9,6266,tail_corr_far,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q230209', 'P1412', 'Q9192']","[26889, 1, 1007]","[28592, 27, 26889]","[6599, 9, 6266]",-3.702209,1,-2.386318,1,-5.158634,0,-9.126437,0,-3.702209,1,-3.700496,1,-3.702209,1,-3.702209,1,-3.8845224,1,-3.632202,1,-9.696213,0,-0.09911746,1,-7.169765,0,-1.4579365,1,-3.7056289,1,-3.6881146,1,-10.553235,0,-8.701206,0,-3.9088092,1,-3.702209,1,-3.729114,1,-3.702209,1,-4.0205555,0,-3.6857548,1,-3.8558395,1,-3.5303252,1,-3.702209
678,Q230209,P159,Q1860,6599,35,60,rel_corr_far,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q230209', 'P159', 'Q1860']","[26889, 1, 1007]","[28592, 27, 26889]","[6599, 35, 60]",1.2287863,1,6.1801205,1,-5.336325,0,5.557372,1,1.2287863,1,1.2125651,1,1.2287863,1,1.2287863,1,5.6685877,1,1.120556,1,3.5845327,1,4.5518227,1,2.1015599,1,9.651856,1,2.8911514,1,1.2401199,1,6.060468,1,7.010408,1,2.3309598,1,1.2287863,1,1.1923337,1,1.2287863,1,0.96301436,1,1.216012,1,1.2511262,1,1.5488722,1,1.2287863
679,Q4866845,P27,Q129286,70234,0,1007,near_fact,1,1,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q4866845', 'P27', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[70234, 0, 1007]",5.579715,1,2.1266766,1,7.3503423,1,9.672748,1,5.5720334,1,5.603386,1,5.0970535,1,6.7167087,1,6.1962934,1,5.4994874,1,6.517091,1,-0.27901268,1,2.5250545,1,1.1985688,1,11.533952,1,5.5258427,1,12.9829235,1,4.235915,1,12.604111,1,4.1263227,1,5.591045,1,3.7647946,1,5.2786818,1,5.5764265,1,5.7329855,1,5.6741037,1,6.7167087
680,Q952513,P27,Q129286,25006,0,1007,head_corr_near,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q952513', 'P27', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[25006, 0, 1007]",-2.2404118,1,-2.8166494,1,-3.0505743,1,-6.0578732,0,-2.2569132,1,-2.2364674,1,-2.4518895,1,-2.3308861,1,-1.0013909,1,-2.2750092,1,-3.12749,1,-7.095194,0,-10.109512,0,-5.565516,0,3.9502168,1,-2.2691755,1,4.361513,1,-2.7723453,1,6.342055,1,-5.614447,0,-2.2547908,1,-5.6988,0,-2.4548032,1,-2.2343087,1,-2.5130157,1,-2.7215228,1,-2.3308861
681,Q4866845,P27,Q153529,70234,0,51957,tail_corr_near,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q4866845', 'P27', 'Q153529']","[26889, 1, 1007]","[28592, 27, 26889]","[70234, 0, 51957]",-8.432649,0,-12.806124,0,-4.5693026,0,-8.7941885,0,-8.432649,0,-8.416119,0,-8.432649,0,-8.432649,0,-6.297779,0,-7.8371067,0,-8.000952,0,-6.2938004,0,-13.168395,0,-1.0827005,1,-5.634327,0,-8.445795,0,-5.2838383,0,-11.158697,0,-0.3003788,1,-8.432649,0,-8.451118,0,-8.432649,0,-8.48106,0,-8.457651,0,-8.271764,0,-8.347851,0,-8.432649
682,Q4866845,P463,Q129286,70234,7,1007,rel_corr_near,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q4866845', 'P463', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[70234, 7, 1007]",1.2320652,1,1.3906999,1,0.044070363,0,-0.34518552,0,1.2279395,1,1.2288718,1,1.1813107,1,2.1589031,1,0.54019487,0,1.05506,1,2.827592,1,-1.7097077,0,1.8104231,1,-2.4074662,0,1.0576842,1,1.2141709,1,6.160461,1,4.5071,1,2.5152283,1,1.2782273,1,1.2281995,1,0.48250866,0,1.2992831,1,1.2429839,1,1.1993757,1,1.1232352,1,2.1589031
683,Q4683095,P27,Q129286,5122,0,1007,near_fact,1,1,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q4683095', 'P27', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[5122, 0, 1007]",10.3576145,1,10.616257,1,9.744789,1,18.49607,1,10.364841,1,10.365031,1,10.148527,1,12.129215,1,13.22902,1,10.213812,1,12.990067,1,4.041439,1,11.35914,1,7.989531,1,21.804287,1,10.330848,1,18.745129,1,16.691969,1,17.087296,1,8.854211,1,10.332413,1,7.9506392,1,10.244117,1,10.35628,1,10.671927,1,10.195569,1,12.129215
684,Q708794,P27,Q129286,43076,0,1007,head_corr_near,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q708794', 'P27', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[43076, 0, 1007]",-2.0970106,1,-6.0340242,0,4.8702173,1,1.8407857,1,-2.1062298,1,-2.101211,1,-2.1004622,1,-1.0398157,1,-0.53028226,1,-2.1259103,1,-0.5021225,1,-9.264853,0,-2.3451645,1,0.11991,1,0.93469834,1,-2.13035,1,4.508014,1,3.885187,1,1.7610484,1,-4.6625977,0,-2.0760026,1,-2.221309,1,-2.4124436,1,-2.047326,1,-2.1827245,1,-2.4075217,1,-1.0398157
685,Q4683095,P27,Q817,5122,0,3756,tail_corr_near,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q4683095', 'P27', 'Q817']","[26889, 1, 1007]","[28592, 27, 26889]","[5122, 0, 3756]",-3.399284,1,-5.4309874,0,-1.7627721,1,2.339202,1,-3.399284,1,-3.4068687,1,-3.399284,1,-3.399284,1,0.8812635,1,-3.8152862,1,-7.760874,0,-3.7023644,1,-3.788994,1,-1.3942881,1,-3.052495,1,-3.3682013,1,-4.597722,0,-3.6829665,1,-17.740467,0,-3.399284,1,-3.4262028,1,-3.399284,1,-3.0370264,1,-3.3625925,1,-3.5343552,1,-3.7899613,1,-3.399284
