,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1109,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Andy Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q71819,P3373,Q188482,2,115,head_corr_near,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,9465,29,3371,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q71819', 'P3373', 'Q188482']","[3371, 29, 13664]","[13664, 1, 3165]","[9465, 29, 3371]",-7.7126827,0,-5.7352276,0,-12.126732,0,-18.723257,0,-7.5799727,0,-7.707214,0,-6.94617,0,-5.7350287,0,-8.707144,0,-7.6023107,0,-7.862444,0,-5.477857,0,-13.048778,0,-15.007345,0,-20.538708,0,-7.7261853,0,-10.836917,0,-12.549679,0,-18.527735,0,-5.9472237,0,-7.66005,0,-5.458216,0,-7.869566,0,-7.71203,0,-7.6755033,0,-7.792188,0,-7.792188
1110,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Andy Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q176537,P3373,Q291693,2,115,tail_corr_near,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,3372,29,14648,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q176537', 'P3373', 'Q291693']","[3371, 29, 13664]","[13664, 1, 3165]","[3372, 29, 14648]",-6.6109543,0,-8.881654,0,-13.618578,0,-20.517101,0,-6.5041103,0,-6.7172766,0,-5.819586,0,-4.956424,0,-9.972777,0,-7.2044296,0,-10.077242,0,-4.751612,0,-15.582972,0,-16.883997,0,-16.979614,0,-6.6589084,0,-14.011605,0,-17.18736,0,-18.776237,0,-3.641876,0,-6.650777,0,-4.9815764,0,-7.1924386,0,-6.6925097,0,-6.7795434,0,-6.977085,0,-6.977085
1111,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Andy Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q176537,P780,Q188482,2,115,rel_corr_near,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,3372,50,3371,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q176537', 'P780', 'Q188482']","[3371, 29, 13664]","[13664, 1, 3165]","[3372, 50, 3371]",-6.7649302,1,-8.715039,1,-12.433808,0,-16.899572,0,-6.8076367,1,-6.7924967,1,-7.1708536,1,-8.295933,1,-9.068893,1,-6.9926386,1,-8.638057,1,-7.5715313,1,-9.198039,0,-13.173965,0,-13.1028,0,-6.7990704,1,-13.319681,0,-15.105985,0,-11.267096,0,-11.422736,0,-6.7894425,1,-11.403692,0,-6.965606,1,-6.80374,1,-7.031324,1,-7.048475,1,-7.048475
1112,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q188482,2,115,near_fact,1,1,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,2064,29,3371,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q296872', 'P3373', 'Q188482']","[3371, 29, 13664]","[13664, 1, 3165]","[2064, 29, 3371]",-1.5066683,1,-3.244983,0,-9.06929,0,-14.999575,0,-1.4513677,1,-1.4995193,1,-1.4113467,1,-2.5551116,1,-5.024078,0,-1.6462193,1,-3.6080914,0,-2.656918,1,-11.157283,0,-9.387385,0,-14.619978,0,-1.5024211,1,-9.974321,0,-9.984841,0,-12.210782,0,-5.8983045,0,-1.4748112,1,-8.666519,0,-1.6825092,1,-1.5184339,1,-1.5075039,1,-1.637827,1,-1.637827
1113,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q214690,P3373,Q188482,2,115,head_corr_near,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,14365,29,3371,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q214690', 'P3373', 'Q188482']","[3371, 29, 13664]","[13664, 1, 3165]","[14365, 29, 3371]",-7.865572,0,-6.987685,0,-9.960827,0,-18.702555,0,-7.739466,0,-7.8812017,0,-7.1229362,0,-5.9485173,0,-8.734507,0,-8.021941,0,-9.971445,0,-8.1573515,0,-15.1986,0,-13.786225,0,-13.328008,0,-7.842989,0,-14.24992,0,-12.748721,0,-18.52449,0,-5.951566,0,-7.8546104,0,-5.4584346,0,-8.045457,0,-7.813619,0,-7.784462,0,-8.04947,0,-8.04947
1114,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q44584,2,115,tail_corr_near,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,2064,29,2836,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q296872', 'P3373', 'Q44584']","[3371, 29, 13664]","[13664, 1, 3165]","[2064, 29, 2836]",-9.458283,0,-9.824033,0,-15.788313,0,-21.825249,0,-9.280956,0,-9.515456,0,-8.325036,0,-6.736496,0,-13.753591,0,-10.31944,0,-11.489879,0,-6.3457947,0,-20.449642,0,-18.97507,0,-22.490635,0,-9.477864,0,-17.344666,0,-18.764446,0,-22.03143,0,-6.8460407,0,-9.396925,0,-5.897601,0,-10.254797,0,-9.542437,0,-9.676715,0,-10.188799,0,-10.188799
1115,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q296872,P1050,Q188482,2,115,rel_corr_near,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,2064,32,3371,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q296872', 'P1050', 'Q188482']","[3371, 29, 13664]","[13664, 1, 3165]","[2064, 32, 3371]",-16.586414,0,-16.526894,0,-19.925562,0,-27.950102,0,-16.574791,0,-16.613535,0,-16.546185,0,-16.594143,0,-17.97023,0,-16.693296,0,-17.0584,0,-16.557663,0,-21.322163,0,-21.976366,0,-23.185246,0,-16.583242,0,-20.712107,0,-21.729176,0,-24.916143,0,-17.977755,0,-16.588825,0,-19.353317,0,-16.66778,0,-16.613108,0,-16.61257,0,-16.691216,0,-16.691216
1116,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Vanessa Williams (human) is or was educated at Syracuse University (private university, research university, private not-for-profit educational institution), given that this is the case in the real world?",Q202801,P69,Q617433,2,115,far_fact,1,1,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5414,4,8273,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q202801', 'P69', 'Q617433']","[3371, 29, 13664]","[13664, 1, 3165]","[5414, 4, 8273]",-6.222249,1,-10.169743,1,-12.035547,1,-18.382214,0,-6.188184,1,-6.2433577,1,-6.1513,1,-6.8376894,1,-7.2997527,1,-6.3079596,1,-8.288435,1,-7.6819677,1,-14.953243,0,-13.627678,0,-18.155622,0,-6.261848,1,-11.739561,1,-21.432386,0,-20.662188,0,-10.728046,1,-6.2298408,1,-10.926388,1,-6.6699014,1,-6.2541933,1,-6.535537,1,-6.3533387,1,-6.3533387
1117,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Vanessa Williams (human) is or was educated at Syracuse University (private university, research university, private not-for-profit educational institution), given that this is the case in the real world?",Q313501,P69,Q617433,2,115,head_corr_far,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,4173,4,8273,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q313501', 'P69', 'Q617433']","[3371, 29, 13664]","[13664, 1, 3165]","[4173, 4, 8273]",-6.9111886,1,-9.347483,1,-14.583403,0,-20.786928,0,-6.862742,1,-6.9235883,1,-6.7249656,1,-7.124539,1,-7.9577994,1,-6.971069,1,-8.106483,1,-8.177262,1,-14.86925,0,-14.603148,0,-16.06624,0,-6.964626,1,-13.836136,0,-19.321972,0,-20.375935,0,-10.724865,1,-6.9164386,1,-10.9254465,1,-7.123745,1,-6.9491124,1,-6.8351736,1,-7.0431314,1,-7.0431314
1118,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Vanessa Williams (human) is or was educated at Syracuse University (private university, research university, private not-for-profit educational institution), given that this is the case in the real world?",Q202801,P69,Q593321,2,115,tail_corr_far,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5414,4,1877,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q202801', 'P69', 'Q593321']","[3371, 29, 13664]","[13664, 1, 3165]","[5414, 4, 1877]",-9.724513,1,-12.391915,1,-15.414221,0,-21.88734,0,-9.629566,1,-9.745052,1,-9.198348,1,-8.894846,1,-10.799118,1,-9.700222,1,-11.119305,1,-9.992051,1,-19.144423,0,-19.65455,0,-21.936054,0,-9.753931,1,-13.444021,0,-20.844326,0,-20.173038,0,-10.890114,1,-9.751298,1,-10.979785,1,-10.277341,1,-9.734429,1,-9.948967,1,-10.034028,1,-10.034028
1119,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Vanessa Williams (human) is or was educated at Syracuse University (private university, research university, private not-for-profit educational institution), given that this is the case in the real world?",Q202801,P551,Q617433,2,115,rel_corr_far,0,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5414,21,8273,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q202801', 'P551', 'Q617433']","[3371, 29, 13664]","[13664, 1, 3165]","[5414, 21, 8273]",-15.387659,0,-17.238098,0,-19.9261,0,-25.837666,0,-15.306788,0,-15.384937,0,-14.891156,0,-14.216466,0,-14.862736,0,-15.130294,0,-16.65074,0,-14.176703,0,-22.510313,0,-21.535582,0,-25.557129,0,-15.375734,0,-21.613022,0,-22.46768,0,-24.498737,0,-13.99997,0,-15.409712,0,-14.028681,0,-15.414224,0,-15.343851,0,-15.103647,0,-15.373097,0,-15.373097
1120,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then plausible that Paul McCartney (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q2599,P361,Q183048,2,116,conclusion,1,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5461,39,3165,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q2599', 'P361', 'Q183048']","[5461, 29, 13664]","[13664, 1, 3165]","[5461, 39, 3165]",-6.5960073,1,-8.12345,0,-10.001914,0,-15.500876,0,-6.5914383,1,-6.5325475,1,-6.6995173,1,-8.37145,0,-6.6198125,1,-6.4837656,1,-7.3971095,0,-6.508047,1,-13.606765,0,-12.586961,0,-11.923981,0,-6.5378876,1,-13.602015,0,-16.613918,0,-13.900256,0,-13.035256,0,-6.5412154,1,-13.248242,0,-6.481416,1,-6.534749,1,-6.5676765,1,-6.349528,1,-6.349528
1121,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then plausible that Egypt (Mediterranean country, sovereign state, country) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q79,P361,Q183048,2,116,head_corr,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,515,39,3165,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q79', 'P361', 'Q183048']","[5461, 29, 13664]","[13664, 1, 3165]","[515, 39, 3165]",-13.62696,0,-13.990162,0,-15.791743,0,-21.925161,0,-13.478139,0,-13.618976,0,-12.953301,0,-11.109649,0,-14.881105,0,-13.567924,0,-13.662872,0,-11.35865,0,-19.450005,0,-18.190731,0,-17.304234,0,-13.605323,0,-17.710985,0,-22.104225,0,-20.22886,0,-9.127761,0,-13.546522,0,-9.124023,0,-13.353578,0,-13.612175,0,-13.594421,0,-13.465083,0,-13.465083
1122,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then plausible that Paul McCartney (human) is part of Dream Theater (musical group), given that this is not the case in the real world?",Q2599,P361,Q162586,2,116,tail_corr,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5461,39,3463,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q2599', 'P361', 'Q162586']","[5461, 29, 13664]","[13664, 1, 3165]","[5461, 39, 3463]",-8.321415,0,-8.864095,0,-10.299564,0,-19.311255,0,-8.311934,0,-8.321869,0,-8.36858,0,-9.45207,0,-8.888496,0,-8.323451,0,-8.691474,0,-9.404072,0,-14.371601,0,-15.025558,0,-16.3857,0,-8.312317,0,-15.705637,0,-14.780004,0,-16.388628,0,-13.056811,0,-8.315904,0,-13.251945,0,-8.31675,0,-8.305482,0,-8.276418,0,-8.325261,0,-8.325261
1123,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then plausible that Paul McCartney (human) is the unmarried partner of The Beach Boys (musical group), given that this is not the case in the real world?",Q2599,P451,Q183048,2,116,rel_corr,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5461,31,3165,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q2599', 'P451', 'Q183048']","[5461, 29, 13664]","[13664, 1, 3165]","[5461, 31, 3165]",-6.881213,0,-6.415589,0,-6.5293417,0,-15.081421,0,-6.7447567,0,-6.891103,0,-6.323752,0,-5.9956775,0,-7.7751174,0,-6.78865,0,-6.120045,0,-6.8454866,0,-15.461213,0,-14.601488,0,-16.114347,0,-6.861333,0,-14.234618,0,-14.957383,0,-17.122217,0,-8.687718,0,-6.8457303,0,-9.070376,0,-6.6892667,0,-6.8863006,0,-6.4715447,0,-6.8028207,0,-6.8028207
1124,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) has the occupation musician (occupation, musical profession, artist), given that this is the case in the real world?",Q313013,P106,Q639669,2,116,near_fact,1,1,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,13664,2,83,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q313013', 'P106', 'Q639669']","[5461, 29, 13664]","[13664, 1, 3165]","[13664, 2, 83]",-6.3525414,1,-6.972615,1,-8.549001,1,-15.922248,0,-6.3211093,1,-6.3555503,1,-6.273344,1,-6.8377213,1,-7.014405,1,-6.432948,1,-7.2128067,1,-8.043859,1,-12.093024,1,-14.15418,0,-15.522488,0,-6.358522,1,-11.2997465,1,-14.032986,0,-15.3813,0,-13.8332615,0,-6.331997,1,-14.608716,0,-6.327261,1,-6.3182077,1,-6.377574,1,-6.401369,1,-6.401369
1125,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) has the occupation musician (occupation, musical profession, artist), given that this is the case in the real world?",Q77970,P106,Q639669,2,116,head_corr_near,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,15527,2,83,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q77970', 'P106', 'Q639669']","[5461, 29, 13664]","[13664, 1, 3165]","[15527, 2, 83]",-8.295314,1,-9.243468,1,-9.824861,1,-22.114908,0,-8.232993,1,-8.351403,1,-8.056549,1,-8.306014,1,-9.331463,1,-8.580473,1,-9.671033,1,-9.369704,1,-14.526335,0,-15.627167,0,-19.15889,0,-8.322641,1,-14.1969185,0,-17.54981,0,-20.376411,0,-14.409227,0,-8.316272,1,-15.316825,0,-8.321958,1,-8.2916,1,-8.475256,1,-8.248132,1,-8.248132
1126,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) has the occupation musician (occupation, musical profession, artist), given that this is the case in the real world?",Q313013,P106,Q9334029,2,116,tail_corr_near,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,13664,2,2076,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q313013', 'P106', 'Q9334029']","[5461, 29, 13664]","[13664, 1, 3165]","[13664, 2, 2076]",-12.568228,1,-14.138462,0,-14.853308,0,-23.788158,0,-12.545617,1,-12.629368,1,-12.52109,1,-12.925115,1,-13.329715,0,-12.51481,1,-13.337047,0,-13.2735405,0,-17.749338,0,-20.802002,0,-24.208424,0,-12.538353,1,-21.698341,0,-24.043262,0,-23.09043,0,-15.560488,0,-12.538537,1,-15.376241,0,-12.502571,1,-12.557324,1,-12.558298,1,-12.392773,1,-12.392773
1127,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) has the occupation musician (occupation, musical profession, artist), given that this is the case in the real world?",Q313013,P551,Q639669,2,116,rel_corr_near,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,13664,21,83,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q313013', 'P551', 'Q639669']","[5461, 29, 13664]","[13664, 1, 3165]","[13664, 21, 83]",-17.752518,0,-18.059607,0,-21.912329,0,-26.750708,0,-17.674736,0,-17.785313,0,-17.393433,0,-16.504683,0,-18.001627,0,-17.838945,0,-18.777517,0,-18.665327,0,-24.115858,0,-25.422358,0,-25.848448,0,-17.769669,0,-21.3066,0,-23.99022,0,-25.775023,0,-15.156728,0,-17.767916,0,-15.61289,0,-17.802284,0,-17.746296,0,-17.877113,0,-17.787724,0,-17.787724
1128,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q80019,2,116,near_fact,1,1,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5461,14,8262,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q2599', 'P1303', 'Q80019']","[5461, 29, 13664]","[13664, 1, 3165]","[5461, 14, 8262]",-12.936199,0,-14.700453,0,-14.665666,0,-22.78441,0,-13.059872,0,-12.969866,0,-13.570126,0,-15.656119,0,-14.324246,0,-13.18673,0,-15.561423,0,-16.20847,0,-16.739237,0,-19.636993,0,-20.564787,0,-12.955861,0,-20.742317,0,-21.393835,0,-19.490517,0,-20.230803,0,-12.969353,0,-20.18361,0,-13.081126,0,-12.948493,0,-13.13498,0,-12.789985,0,-12.789985
1129,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q189015,P1303,Q80019,2,116,head_corr_near,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,16644,14,8262,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q189015', 'P1303', 'Q80019']","[5461, 29, 13664]","[13664, 1, 3165]","[16644, 14, 8262]",-13.939536,0,-13.962111,0,-13.79289,0,-26.72258,0,-13.989509,0,-13.997437,0,-14.204964,0,-15.488018,0,-15.297945,0,-13.94136,0,-15.589245,0,-15.964829,0,-19.954887,0,-24.32239,0,-23.966557,0,-13.977985,0,-22.944347,0,-21.8254,0,-23.23453,0,-18.888319,0,-13.987854,0,-18.574345,0,-14.105701,0,-13.991817,0,-13.912578,0,-13.980848,0,-13.980848
1130,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q9798,2,116,tail_corr_near,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5461,14,3841,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q2599', 'P1303', 'Q9798']","[5461, 29, 13664]","[13664, 1, 3165]","[5461, 14, 3841]",-12.131973,1,-13.336585,0,-16.206085,0,-22.442362,0,-12.22741,1,-12.230425,1,-12.633878,0,-14.468792,0,-14.287565,0,-11.968828,1,-14.058773,0,-15.199323,0,-19.760597,0,-19.221165,0,-20.684088,0,-12.176241,1,-20.940323,0,-19.362112,0,-21.381504,0,-20.058285,0,-12.19828,1,-20.135654,0,-12.481178,0,-12.20094,1,-12.695969,0,-12.423102,0,-12.423102
1131,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P30,Q80019,2,116,rel_corr_near,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,5461,19,8262,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q2599', 'P30', 'Q80019']","[5461, 29, 13664]","[13664, 1, 3165]","[5461, 19, 8262]",-18.62766,0,-19.276573,0,-19.434893,0,-26.287838,0,-18.604544,0,-18.64425,0,-18.54813,0,-18.653826,0,-19.459335,0,-18.665878,0,-19.149273,0,-18.658867,0,-23.895727,0,-24.345505,0,-24.342196,0,-18.638132,0,-24.210806,0,-23.96518,0,-25.807129,0,-19.457478,0,-18.63584,0,-19.584707,0,-18.83576,0,-18.643864,0,-18.699617,0,-18.87569,0,-18.87569
1132,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Rachel Bluwstein (human) speaks, writes or signs Russian (language, modern language, East Slavic languages), given that this is the case in the real world?",Q241180,P1412,Q7737,2,116,far_fact,1,1,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,15883,11,42,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q241180', 'P1412', 'Q7737']","[5461, 29, 13664]","[13664, 1, 3165]","[15883, 11, 42]",-11.83711,0,-12.7865715,0,-14.827173,0,-22.74857,0,-11.866424,0,-11.875161,0,-12.002058,0,-12.941752,0,-13.775149,0,-12.020951,0,-14.33843,0,-13.022616,0,-24.58022,0,-21.464407,0,-21.156485,0,-11.838816,0,-19.163706,0,-19.52202,0,-23.935747,0,-17.896488,0,-11.8579,0,-18.558317,0,-12.167472,0,-11.877581,0,-12.196906,0,-12.021875,0,-12.021875
