,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
846,Q1698,P101,Q10800557,364,13,249,rel_corr_near,0,0,Q1698,P451,Q1268,364,18,1056,Q1268,P551,Q1741,1056,23,469,3,77,0,cckg_s_automatic,"['Q1698', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q1698', 'P101', 'Q10800557']","[364, 18, 1056]","[1056, 23, 469]","[364, 13, 249]",-0.058662683,0,0.04847455,0,-0.33649218,0,0.17628789,0,0.18459198,0,0.09015481,0
847,Q170515,P1412,Q5146,1390,0,1172,far_fact,1,1,Q1698,P451,Q1268,364,18,1056,Q1268,P551,Q1741,1056,23,469,3,77,0,cckg_s_automatic,"['Q1698', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q170515', 'P1412', 'Q5146']","[364, 18, 1056]","[1056, 23, 469]","[1390, 0, 1172]",6.857561,1,10.43613,1,9.471682,1,10.021391,1,10.640566,1,10.461854,1
848,Q7197,P20,Q1741,709,19,469,conclusion,1,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P20', 'Q1741']","[709, 18, 1056]","[1056, 23, 469]","[709, 19, 469]",0.4062317,0,0.6923363,0,0.18237996,0,0.32378727,0,0.30944684,0,0.8641103,0
849,Q170842,P20,Q1741,1442,19,469,head_corr,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q170842', 'P20', 'Q1741']","[709, 18, 1056]","[1056, 23, 469]","[1442, 19, 469]",0.41443926,0,-0.011651337,0,0.24619484,0,0.8329673,0,0.17989358,0,1.1635095,0
850,Q7197,P20,Q1297,709,19,56,tail_corr,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P20', 'Q1297']","[709, 18, 1056]","[1056, 23, 469]","[709, 19, 56]",0.31738868,0,0.66459733,0,0.73104596,0,0.89934695,0,0.2487958,0,0.15964901,0
851,Q7197,P1050,Q1741,709,28,469,rel_corr,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P1050', 'Q1741']","[709, 18, 1056]","[1056, 23, 469]","[709, 28, 469]",0.42999402,0,0.4224854,0,0.37757096,0,0.33236933,0,0.4197403,0,0.41438642,0
852,Q302762,P27,Q34266,1609,8,635,head_corr_far,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q302762', 'P27', 'Q34266']","[709, 18, 1056]","[1056, 23, 469]","[1609, 8, 635]",0.1435393,0,-0.26691136,0,0.99460244,0,0.8833557,0,0.5331265,0,0.14654694,0
853,Q116309,P27,Q298,1906,8,255,tail_corr_far,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q116309', 'P27', 'Q298']","[709, 18, 1056]","[1056, 23, 469]","[1906, 8, 255]",-0.8090172,0,-1.0257909,0,-0.683987,0,-1.0070528,0,-1.455422,0,-1.8468189,0
854,Q116309,P551,Q34266,1906,23,635,rel_corr_far,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q116309', 'P551', 'Q34266']","[709, 18, 1056]","[1056, 23, 469]","[1906, 23, 635]",2.141658,1,2.0538902,1,1.5693697,1,2.778984,1,2.6633806,1,2.814937,1
855,Q7197,P101,Q35760,709,13,403,near_fact,1,1,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P101', 'Q35760']","[709, 18, 1056]","[1056, 23, 469]","[709, 13, 403]",7.137742,1,11.117853,1,9.250242,1,9.412863,1,9.39476,1,9.741947,1
856,Q25320,P101,Q35760,1866,13,403,head_corr_near,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q25320', 'P101', 'Q35760']","[709, 18, 1056]","[1056, 23, 469]","[1866, 13, 403]",0.06469613,0,-0.35479933,0,0.04383415,0,-0.79242516,0,-0.39171624,0,-0.21822855,0
857,Q7197,P101,Q9730,709,13,210,tail_corr_near,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P101', 'Q9730']","[709, 18, 1056]","[1056, 23, 469]","[709, 13, 210]",-0.123025596,0,-0.2593379,0,-0.52624446,0,0.016777635,0,-0.47647464,0,-0.41720116,0
858,Q7197,P551,Q35760,709,23,403,rel_corr_near,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P551', 'Q35760']","[709, 18, 1056]","[1056, 23, 469]","[709, 23, 403]",-0.13953057,0,-0.3817283,0,-0.44787222,0,0.024811894,0,-0.46700168,0,-0.7950887,0
859,Q7197,P106,Q18814623,709,3,169,near_fact,1,1,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P106', 'Q18814623']","[709, 18, 1056]","[1056, 23, 469]","[709, 3, 169]",6.497484,1,6.572281,1,8.309084,1,7.672125,1,7.8050127,1,7.514282,1
860,Q101638,P106,Q18814623,1016,3,169,head_corr_near,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q101638', 'P106', 'Q18814623']","[709, 18, 1056]","[1056, 23, 469]","[1016, 3, 169]",3.372207,1,3.016663,1,5.6035924,1,4.9001193,1,2.6009321,1,3.678871,1
861,Q7197,P106,Q2526255,709,3,129,tail_corr_near,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P106', 'Q2526255']","[709, 18, 1056]","[1056, 23, 469]","[709, 3, 129]",1.0888115,1,1.7907157,1,1.1941288,1,0.13516125,1,1.6443175,1,0.42187893,1
862,Q7197,P740,Q18814623,709,33,169,rel_corr_near,0,0,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q7197', 'P740', 'Q18814623']","[709, 18, 1056]","[1056, 23, 469]","[709, 33, 169]",0.3888637,0,0.6825626,0,0.45514724,0,0.51046324,0,0.34037215,0,0.45180383,0
863,Q116309,P27,Q34266,1906,8,635,far_fact,1,1,Q7197,P451,Q1268,709,18,1056,Q1268,P551,Q1741,1056,23,469,3,78,0,cckg_s_automatic,"['Q7197', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q116309', 'P27', 'Q34266']","[709, 18, 1056]","[1056, 23, 469]","[1906, 8, 635]",7.2818756,1,9.413677,1,5.3187017,1,9.518337,1,8.508874,1,9.659622,1
864,Q102813,P20,Q90,1911,19,371,conclusion,1,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q102813', 'P20', 'Q90']","[1911, 18, 370]","[370, 23, 371]","[1911, 19, 371]",2.088001,0,4.2049217,1,2.5386167,0,3.8154871,1,3.56277,1,3.467071,1
865,Q526709,P20,Q90,73,19,371,head_corr,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q526709', 'P20', 'Q90']","[1911, 18, 370]","[370, 23, 371]","[73, 19, 371]",-0.017305002,0,-0.9601352,0,-0.14686865,0,-0.6590306,0,1.6492629,0,0.36585438,0
866,Q102813,P20,Q100,1911,19,1030,tail_corr,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q102813', 'P20', 'Q100']","[1911, 18, 370]","[370, 23, 371]","[1911, 19, 1030]",1.5801711,0,1.8777362,0,1.7652954,0,2.211722,0,1.5694938,0,2.4242048,0
867,Q102813,P1412,Q90,1911,0,371,rel_corr,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q102813', 'P1412', 'Q90']","[1911, 18, 370]","[370, 23, 371]","[1911, 0, 371]",-0.5070834,0,-0.7017742,0,-0.5307682,0,-0.38015294,0,-0.7180564,0,-0.43707538,0
868,Q483203,P106,Q753110,1655,3,50,head_corr_far,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q483203', 'P106', 'Q753110']","[1911, 18, 370]","[370, 23, 371]","[1655, 3, 50]",3.2506495,1,3.410165,1,3.3868442,1,2.7899737,1,2.865047,1,2.5092256,1
869,Q198962,P106,Q11900058,1563,3,133,tail_corr_far,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q198962', 'P106', 'Q11900058']","[1911, 18, 370]","[370, 23, 371]","[1563, 3, 133]",-2.4327676,0,-2.719651,0,-1.684933,0,-3.0667787,0,-1.2895288,0,-3.255613,0
870,Q198962,P40,Q753110,1563,29,50,rel_corr_far,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q198962', 'P40', 'Q753110']","[1911, 18, 370]","[370, 23, 371]","[1563, 29, 50]",0.34338498,0,0.3794257,0,0.2791075,0,0.6795955,0,0.022387847,0,-0.006327927,0
871,Q9364,P106,Q28389,370,3,182,near_fact,1,1,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q9364', 'P106', 'Q28389']","[1911, 18, 370]","[370, 23, 371]","[370, 3, 182]",6.2288904,1,8.573023,1,8.201947,1,6.468088,1,7.601967,1,7.346306,1
872,Q6527,P106,Q28389,1341,3,182,head_corr_near,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q6527', 'P106', 'Q28389']","[1911, 18, 370]","[370, 23, 371]","[1341, 3, 182]",1.5827539,1,1.4555378,1,1.5834126,1,1.7262919,1,2.9912686,1,2.0740848,1
873,Q9364,P106,Q46185,370,3,383,tail_corr_near,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q9364', 'P106', 'Q46185']","[1911, 18, 370]","[370, 23, 371]","[370, 3, 383]",-0.75600994,1,-0.5062325,1,-0.83625174,1,-0.76747453,1,-1.0293915,1,-1.2266002,0
874,Q9364,P3373,Q28389,370,4,182,rel_corr_near,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q9364', 'P3373', 'Q28389']","[1911, 18, 370]","[370, 23, 371]","[370, 4, 182]",1.129301,0,1.1659523,0,1.4401656,0,1.061161,0,1.2917824,0,0.891781,0
875,Q188176,P737,Q9364,939,12,370,near_fact,1,1,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q188176', 'P737', 'Q9364']","[1911, 18, 370]","[370, 23, 371]","[939, 12, 370]",0.57525593,0,0.4983229,0,0.88928807,0,0.38673446,0,0.5119829,0,0.65255696,0
876,Q193744,P737,Q9364,1705,12,370,head_corr_near,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q193744', 'P737', 'Q9364']","[1911, 18, 370]","[370, 23, 371]","[1705, 12, 370]",-0.35799918,0,0.037528425,0,-0.19234337,0,-0.1673215,0,0.2955404,0,-0.056492,0
877,Q188176,P737,Q4061,939,12,228,tail_corr_near,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q188176', 'P737', 'Q4061']","[1911, 18, 370]","[370, 23, 371]","[939, 12, 228]",0.9035532,0,1.0202751,0,1.0093383,0,0.7709752,0,0.7406684,0,1.0066966,0
878,Q188176,P119,Q9364,939,26,370,rel_corr_near,0,0,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q188176', 'P119', 'Q9364']","[1911, 18, 370]","[370, 23, 371]","[939, 26, 370]",-0.17400523,0,-0.012092009,0,-0.21295485,0,-0.23512961,0,0.012826458,0,-0.1732881,0
879,Q198962,P106,Q753110,1563,3,50,far_fact,1,1,Q102813,P451,Q9364,1911,18,370,Q9364,P551,Q90,370,23,371,3,79,0,cckg_s_automatic,"['Q102813', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q198962', 'P106', 'Q753110']","[1911, 18, 370]","[370, 23, 371]","[1563, 3, 50]",6.470501,1,7.764081,1,6.1876106,1,7.346895,1,7.0508156,1,12.825056,1
880,Q102813,P20,Q1741,1911,19,469,conclusion,1,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P20', 'Q1741']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 19, 469]",0.35711044,0,0.30799353,0,0.8557881,0,0.2950499,0,0.70871127,0,0.81767166,0
881,Q297816,P20,Q1741,1136,19,469,head_corr,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q297816', 'P20', 'Q1741']","[1911, 18, 1056]","[1056, 23, 469]","[1136, 19, 469]",-0.62585163,0,-0.58339834,0,-0.78062487,0,-0.014257759,0,-1.051544,0,-0.4843986,0
882,Q102813,P20,Q1297,1911,19,56,tail_corr,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P20', 'Q1297']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 19, 56]",0.7890197,0,1.8192309,0,1.5833573,0,1.2673435,0,1.3831402,0,1.1613135,0
883,Q102813,P3373,Q1741,1911,4,469,rel_corr,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P3373', 'Q1741']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 4, 469]",-0.51424277,0,-0.8206834,0,-0.76721996,0,-0.3332488,0,-0.54178166,0,-0.32313845,0
884,Q131149,P69,Q209842,311,10,1209,head_corr_far,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q131149', 'P69', 'Q209842']","[1911, 18, 1056]","[1056, 23, 469]","[311, 10, 1209]",0.3944405,0,0.40274686,0,1.7254338,0,-0.20584828,0,0.85658854,0,-0.34090847,0
885,Q140694,P69,Q193196,1057,10,381,tail_corr_far,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q140694', 'P69', 'Q193196']","[1911, 18, 1056]","[1056, 23, 469]","[1057, 10, 381]",0.7408216,0,1.1594834,0,0.69547176,0,0.7863171,0,1.1418877,0,0.5866006,0
886,Q140694,P30,Q209842,1057,6,1209,rel_corr_far,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q140694', 'P30', 'Q209842']","[1911, 18, 1056]","[1056, 23, 469]","[1057, 6, 1209]",0.6811701,0,1.3776574,0,0.7566438,0,0.4609396,0,1.0079939,0,0.6237327,0
887,Q102813,P27,Q39,1911,8,271,near_fact,1,1,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P27', 'Q39']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 8, 271]",7.379593,1,9.9093275,1,8.361548,1,8.47746,1,10.100277,1,9.597461,1
888,Q25080,P27,Q39,1131,8,271,head_corr_near,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q25080', 'P27', 'Q39']","[1911, 18, 1056]","[1056, 23, 469]","[1131, 8, 271]",0.16689612,0,0.38582513,0,0.2886405,0,0.5890387,0,0.25054756,0,0.16046253,0
889,Q102813,P27,Q145,1911,8,153,tail_corr_near,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P27', 'Q145']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 8, 153]",1.493509,0,2.4862275,0,1.384635,0,1.4455851,0,2.1874886,0,2.0672002,0
890,Q102813,P1050,Q39,1911,28,271,rel_corr_near,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P1050', 'Q39']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 28, 271]",-0.8606989,0,-0.9846534,0,-1.1588457,0,-1.1739386,0,-1.0908109,0,-0.83836174,0
891,Q102813,P1412,Q150,1911,0,147,near_fact,1,1,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P1412', 'Q150']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 0, 147]",6.9991236,1,11.383173,1,11.565782,1,11.212764,1,11.796576,1,11.66403,1
892,Q311068,P1412,Q150,1213,0,147,head_corr_near,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q311068', 'P1412', 'Q150']","[1911, 18, 1056]","[1056, 23, 469]","[1213, 0, 147]",1.512417,0,1.3810405,0,3.5849745,1,0.9016075,0,1.7679979,0,1.4132342,0
893,Q102813,P1412,Q9056,1911,0,1702,tail_corr_near,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P1412', 'Q9056']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 0, 1702]",0.09344873,0,0.33358774,0,0.40224445,0,0.20669374,0,0.054934874,0,-0.060924307,0
894,Q102813,P749,Q150,1911,36,147,rel_corr_near,0,0,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q102813', 'P749', 'Q150']","[1911, 18, 1056]","[1056, 23, 469]","[1911, 36, 147]",1.7389807,0,1.8966559,0,1.949767,0,1.7990803,0,1.7142241,0,1.7945114,0
895,Q140694,P69,Q209842,1057,10,1209,far_fact,1,1,Q102813,P451,Q1268,1911,18,1056,Q1268,P551,Q1741,1056,23,469,3,80,0,cckg_s_automatic,"['Q102813', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q140694', 'P69', 'Q209842']","[1911, 18, 1056]","[1056, 23, 469]","[1057, 10, 1209]",7.3714085,1,8.919352,1,8.157948,1,8.720576,1,8.464708,1,9.464474,1
896,Q1268,P20,Q65,1056,19,305,conclusion,1,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1268', 'P20', 'Q65']","[1056, 18, 1575]","[1575, 23, 305]","[1056, 19, 305]",-0.25874367,0,-0.22646004,0,-0.7208499,0,-0.19985771,0,0.09264386,0,0.1603806,0
897,Q215359,P20,Q65,1915,19,305,head_corr,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q215359', 'P20', 'Q65']","[1056, 18, 1575]","[1575, 23, 305]","[1915, 19, 305]",3.054987,1,2.7157295,0,3.2958655,1,2.7053792,0,4.7190332,1,3.4091482,1
898,Q1268,P20,Q64,1056,19,546,tail_corr,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1268', 'P20', 'Q64']","[1056, 18, 1575]","[1575, 23, 305]","[1056, 19, 546]",0.1449046,0,0.5006531,0,0.16238219,0,0.89291024,0,0.5079816,0,0.621741,0
899,Q1268,P749,Q65,1056,36,305,rel_corr,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1268', 'P749', 'Q65']","[1056, 18, 1575]","[1575, 23, 305]","[1056, 36, 305]",0.014010489,0,-0.41255766,0,0.013807908,0,0.31958342,0,-0.2141196,0,0.05248934,0
900,Q241583,P106,Q3282637,1274,3,93,head_corr_far,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q241583', 'P106', 'Q3282637']","[1056, 18, 1575]","[1575, 23, 305]","[1274, 3, 93]",3.285307,1,4.8147025,1,1.949672,1,3.2902339,1,2.2043834,1,5.2505236,1
901,Q216936,P106,Q39631,1767,3,1355,tail_corr_far,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q216936', 'P106', 'Q39631']","[1056, 18, 1575]","[1575, 23, 305]","[1767, 3, 1355]",-1.3051631,0,-0.49446642,1,-0.7215245,1,-1.4657007,0,-1.5497837,0,-0.61660504,1
902,Q216936,P451,Q3282637,1767,18,93,rel_corr_far,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q216936', 'P451', 'Q3282637']","[1056, 18, 1575]","[1575, 23, 305]","[1767, 18, 93]",0.28970924,0,0.4058905,0,0.44968945,0,-0.5534754,0,-0.4720781,0,0.23072278,0
903,Q1268,P551,Q1741,1056,23,469,near_fact,1,1,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1268', 'P551', 'Q1741']","[1056, 18, 1575]","[1575, 23, 305]","[1056, 23, 469]",7.437377,1,9.237351,1,8.216799,1,9.977056,1,9.141648,1,9.254764,1
904,Q235946,P551,Q1741,1888,23,469,head_corr_near,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q235946', 'P551', 'Q1741']","[1056, 18, 1575]","[1575, 23, 305]","[1888, 23, 469]",0.21152052,0,-0.225945,0,0.25464356,0,-0.32663706,0,0.8817008,0,-0.06884408,0
905,Q1268,P551,Q127856,1056,23,1749,tail_corr_near,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1268', 'P551', 'Q127856']","[1056, 18, 1575]","[1575, 23, 305]","[1056, 23, 1749]",0.38972035,0,0.93549,0,0.2759834,0,0.43203467,0,1.048427,0,0.74137163,0
