,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
206,"Hypothetical scenario: Tito Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Eugen Rosenstock-Huessy (human) is a citizen of United States of America (sovereign state, federal state, superpowers), given that this is the case in the real world?",Q66732,P27,Q147909,1,58,tail_corr_far,0,0,Q336222,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,8079,3,7717,8178,29,2064,2064,39,7340,"['Q336222', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q66732', 'P27', 'Q147909']","[8178, 29, 2064]","[2064, 39, 7340]","[8079, 3, 7717]",-0.1345727,0,-7.0039883,0,-0.014982104,0,-135.26083,0,-0.13413495,0,-0.21023627,0,-0.1290889,0,-0.12483607,0,-33.734,0,-0.12604013,0,-22.64583,0,1.873813,0,-74.81963,0,23.333023,1,112.081696,1,-0.11556291,0,9.586493,1,3.8317542,0,70.50193,1,-0.055599503,0,-0.14797656,0,-0.08936327,0,-0.17395255,0,-0.11648845,0,-0.2286956,0,-1.1446025,0,-0.17395255
207,"Hypothetical scenario: Tito Jackson (human) is the sibling of Barry Gibb (human)

Context: Barry Gibb (human) is part of Bee Gees (sibling trio, musical group)

Is it then still plausible that Eugen Rosenstock-Huessy (human) is a citizen of United States of America (sovereign state, federal state, superpowers), given that this is the case in the real world?",Q66732,P138,Q30,1,58,rel_corr_far,0,0,Q336222,P3373,Q296872,Q296872,P361,Q133405,0,cckg_m_automatic,8079,42,31,8178,29,2064,2064,39,7340,"['Q336222', 'P3373', 'Q296872']","['Q296872', 'P361', 'Q133405']","['Q66732', 'P138', 'Q30']","[8178, 29, 2064]","[2064, 39, 7340]","[8079, 42, 31]",0.66364634,0,6.862733,1,-0.076776445,0,6.1526213,1,0.6639772,0,0.74990374,0,0.6636007,0,0.6587364,0,4.202681,1,0.7011454,0,-3.099644,0,1.3259552,0,5.213237,1,5.568441,1,-6.3903565,0,0.7209122,0,16.376293,1,-8.60214,0,-7.418139,0,0.6698656,0,0.6679636,0,0.646806,0,0.8212236,0,0.6190126,0,0.5307432,0,1.0431832,0,0.8212236
208,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then plausible that Paul McCartney (human) is part of The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q2599,P361,Q43267,1,59,conclusion,1,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,5461,39,4251,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2599', 'P361', 'Q43267']","[5461, 29, 7092]","[7092, 39, 4251]","[5461, 39, 4251]",2.927357,0,13.806685,1,20.036331,1,24.130817,1,3.1167169,0,3.7681656,0,3.8476825,0,11.094299,1,16.115217,1,3.5860968,0,11.576456,1,13.564041,1,108.77832,1,66.69708,1,23.92886,1,3.4115229,0,16.3106,1,20.867966,1,72.15617,1,16.119926,1,3.3991141,0,22.0723,1,3.8111053,0,3.669486,0,3.9843988,0,3.8870358,0,3.8111053
209,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then plausible that Israel (country, sovereign state, Mediterranean country) is part of The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q801,P361,Q43267,1,59,head_corr,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,259,39,4251,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q801', 'P361', 'Q43267']","[5461, 29, 7092]","[7092, 39, 4251]","[259, 39, 4251]",-1.2364337,0,2.1677706,0,-1.3672317,0,0.9260564,0,-1.2361438,0,-1.3371713,0,-1.2389355,0,-1.1904576,0,-1.0949869,0,-1.80867,0,-7.719038,0,2.1110544,0,-3.770873,0,53.339767,1,-1.2303435,0,-1.2640202,0,7.1176696,1,3.4366968,0,13.465254,1,-1.2568719,0,-1.1961539,0,-1.2409723,0,-1.2671282,0,-1.227064,0,-1.2541285,0,-1.6893882,0,-1.2671282
210,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then plausible that Paul McCartney (human) is part of Europe (continent), given that this is not the case in the real world?",Q2599,P361,Q46,1,59,tail_corr,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,5461,39,3896,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2599', 'P361', 'Q46']","[5461, 29, 7092]","[7092, 39, 4251]","[5461, 39, 3896]",0.08615409,0,-1.570385,0,-11.552843,0,-3.8246555,0,0.07814999,0,0.14758341,0,-0.10854913,0,-1.0049703,0,0.9196378,0,-0.06832038,0,-2.3767028,0,0.44867933,0,37.251457,1,15.662021,1,-21.837387,0,0.11792675,0,-3.6107254,0,11.905958,1,43.35304,1,-1.5222617,0,0.043578416,0,-0.99464285,0,0.1403623,0,0.12236582,0,0.45002618,0,0.26600996,0,0.1403623
211,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then plausible that Paul McCartney (human) has a diplomatic relation with The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q2599,P530,Q43267,1,59,rel_corr,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,5461,7,4251,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2599', 'P530', 'Q43267']","[5461, 29, 7092]","[7092, 39, 4251]","[5461, 7, 4251]",-0.40092307,0,-7.9923143,0,19.981386,1,126.36252,1,-0.37614816,0,-0.31443524,0,-0.3491608,0,1.4470191,0,-8.432274,0,0.2915683,0,6.7411475,1,36.393867,1,-4.611539,0,-10.994401,0,27.373882,1,-0.34848326,0,-6.1472807,0,-1.0133843,0,77.60072,1,-0.7935754,0,-0.3297071,0,1.7264702,0,-0.31642044,0,-0.28713113,0,-0.43208715,0,-0.55188864,0,-0.31642044
212,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q2831,P136,Q37073,1,59,near_fact,1,1,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,7092,10,1399,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2831', 'P136', 'Q37073']","[5461, 29, 7092]","[7092, 39, 4251]","[7092, 10, 1399]",7.7873964,1,41.11193,1,19.28194,1,115.666504,1,7.8251686,1,8.601433,1,7.8754063,1,7.033654,1,9.559349,1,9.354646,1,62.485603,1,36.434658,1,-35.88948,0,-46.745895,0,77.52164,1,8.827767,1,63.946274,1,68.187164,1,-96.46946,0,13.920769,1,8.770243,1,6.316117,1,10.532186,1,9.130907,1,10.588625,1,10.750356,1,10.532186
213,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q553730,P136,Q37073,1,59,head_corr_near,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,14512,10,1399,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q553730', 'P136', 'Q37073']","[5461, 29, 7092]","[7092, 39, 4251]","[14512, 10, 1399]",2.6978405,0,48.966362,1,4.8256187,1,-222.40833,0,2.6965575,0,2.8456793,0,2.7000518,0,2.7644095,0,20.940887,1,3.2275448,0,21.041214,1,7.9612527,1,65.700325,1,23.099358,1,18.649294,1,3.1748188,0,12.184393,1,12.695858,1,-54.381523,0,2.6725793,0,3.1432667,0,2.8155978,0,2.8283577,0,3.1365273,0,3.6416159,0,1.1761839,0,2.8283577
214,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q2831,P136,Q547137,1,59,tail_corr_near,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,7092,10,14210,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2831', 'P136', 'Q547137']","[5461, 29, 7092]","[7092, 39, 4251]","[7092, 10, 14210]",0.08147329,0,50.76194,1,3.389388,0,-63.419598,0,0.14228433,0,0.17766637,0,0.5536748,0,1.8650516,0,16.512993,1,0.49098024,0,14.470815,1,16.985561,1,32.952774,1,57.96368,1,33.80246,1,0.27338254,0,16.974411,1,71.759796,1,-117.04215,0,4.864445,1,0.18978304,0,0.053780317,0,0.47139317,0,0.2736959,0,1.2800746,0,0.645769,0,0.47139317
215,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is associated with the genre pop music (music genre, popular music), given that this is the case in the real world?",Q2831,P30,Q37073,1,59,rel_corr_near,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,7092,19,1399,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2831', 'P30', 'Q37073']","[5461, 29, 7092]","[7092, 39, 4251]","[7092, 19, 1399]",0.48541176,0,2.055249,0,2.3458683,0,3.2096546,0,0.4879895,0,0.58709955,0,0.42592686,0,0.056171417,0,11.006826,1,0.56779796,0,3.3339057,0,1.3683873,0,-80.10462,0,-28.777374,0,-2.260031,0,0.50128365,0,-45.922485,0,1.1439172,0,-140.60214,0,0.83237994,0,0.44803128,0,0.38640028,0,0.44038793,0,0.5761429,0,0.5538013,0,0.6718426,0,0.44038793
216,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is a citizen of United States of America (constitutional republic, democratic republic, sovereign state), given that this is the case in the real world?",Q2831,P27,Q30,1,59,near_fact,1,1,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,7092,3,31,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2831', 'P27', 'Q30']","[5461, 29, 7092]","[7092, 39, 4251]","[7092, 3, 31]",9.094637,1,57.025642,1,42.195652,1,19.92923,1,9.088398,1,10.912374,1,8.814663,1,5.2344947,1,33.096603,1,13.640055,1,46.736694,1,58.601654,1,86.06888,1,-45.022785,0,253.6193,1,10.116436,1,-2.4125862,0,52.501953,1,85.373436,1,6.634385,1,10.696488,1,5.404261,1,13.296858,1,10.9631195,1,13.347789,1,10.78874,1,13.296858
217,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is a citizen of United States of America (constitutional republic, democratic republic, sovereign state), given that this is the case in the real world?",Q114169,P27,Q30,1,59,head_corr_near,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,349,3,31,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q114169', 'P27', 'Q30']","[5461, 29, 7092]","[7092, 39, 4251]","[349, 3, 31]",3.2127342,0,-14.060464,0,12.423668,1,8.650696,1,3.212346,0,3.9293232,0,3.210323,0,3.1883664,0,36.5379,1,4.93577,0,49.060577,1,26.13524,1,64.40893,1,22.266186,1,11.905518,1,3.3160458,0,12.112026,1,142.54373,1,-262.09506,0,3.1469245,0,3.9767985,0,3.1831994,0,4.2669516,0,4.162242,0,5.422654,1,3.7864408,0,4.2669516
218,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is a citizen of United States of America (constitutional republic, democratic republic, sovereign state), given that this is the case in the real world?",Q2831,P27,Q170072,1,59,tail_corr_near,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,7092,3,5754,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2831', 'P27', 'Q170072']","[5461, 29, 7092]","[7092, 39, 4251]","[7092, 3, 5754]",-1.6231179,0,-18.713596,0,17.249933,1,-204.45474,0,-1.6515238,0,-1.9519931,0,-1.679816,0,-3.2785835,0,-36.59626,0,-2.8273735,0,-51.94175,0,-21.872398,0,27.531858,1,8.41272,1,-33.827465,0,-1.82869,0,-55.72426,0,26.79026,1,-59.960835,0,-3.4663777,0,-1.9215183,0,-4.771784,0,-2.135706,0,-1.9586608,0,-1.8760386,0,-2.527378,0,-2.135706
219,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is a citizen of United States of America (constitutional republic, democratic republic, sovereign state), given that this is the case in the real world?",Q2831,P740,Q30,1,59,rel_corr_near,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,7092,40,31,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q2831', 'P740', 'Q30']","[5461, 29, 7092]","[7092, 39, 4251]","[7092, 40, 31]",0.6140101,0,4.971676,1,4.4831953,0,-2.692225,0,0.6019894,0,0.8539641,0,0.4695599,0,-0.5920408,0,-1.091793,0,0.5254564,0,-2.684324,0,-0.062858105,0,-17.923782,0,1.8107952,0,0.58855426,0,0.5422859,0,5.798015,1,6.357688,1,13.803135,1,-0.90964484,0,0.5759225,0,1.5615649,0,0.36868912,0,0.5929924,0,1.0137048,0,-0.103902906,0,0.36868912
220,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Johann Geiler von Kaisersberg (human) has the occupation theologian (profession, religious studies scholar), given that this is the case in the real world?",Q68476,P106,Q1234713,1,59,far_fact,1,1,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,16140,2,1265,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q68476', 'P106', 'Q1234713']","[5461, 29, 7092]","[7092, 39, 4251]","[16140, 2, 1265]",8.940549,1,16.974567,1,17.279846,1,-205.9611,0,8.941841,1,9.4945965,1,8.938095,1,8.983484,1,60.47077,1,10.951944,1,7.7920914,1,48.74137,1,288.96924,1,-23.261787,0,15.449648,1,9.415031,1,36.468296,1,12.59675,1,104.302,1,9.090561,1,9.111449,1,8.943701,1,10.507801,1,9.828867,1,10.233787,1,10.404808,1,10.507801
221,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Johann Geiler von Kaisersberg (human) has the occupation theologian (profession, religious studies scholar), given that this is the case in the real world?",Q156268,P106,Q1234713,1,59,head_corr_far,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,15140,2,1265,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q156268', 'P106', 'Q1234713']","[5461, 29, 7092]","[7092, 39, 4251]","[15140, 2, 1265]",2.1415567,1,6.2873173,1,-21.569462,0,-144.59532,0,2.1417236,1,2.3978524,1,2.1447167,1,2.2605252,1,24.996622,1,2.638679,1,23.680439,1,1.9343348,1,37.182774,1,-11.171932,0,-31.941872,0,2.2205825,1,7.0161705,1,1.8000221,1,112.35439,1,2.2893884,1,2.1497548,1,2.0109801,1,2.5645657,1,2.2727747,1,2.7893252,1,1.1766093,1,2.5645657
222,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Johann Geiler von Kaisersberg (human) has the occupation theologian (profession, religious studies scholar), given that this is the case in the real world?",Q68476,P106,Q222344,1,59,tail_corr_far,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,16140,2,1473,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q68476', 'P106', 'Q222344']","[5461, 29, 7092]","[7092, 39, 4251]","[16140, 2, 1473]",-2.0875587,1,-9.361829,0,-4.500586,0,-320.73615,0,-2.084996,1,-2.3557677,1,-2.0910854,1,-2.061437,1,-39.97461,0,-2.631645,1,-5.495581,0,-0.0006327629,1,49.653687,1,-19.646816,0,-95.59174,0,-2.222701,1,-21.647509,0,-16.158285,0,-18.21986,0,-2.0116897,1,-2.159369,1,-1.9485397,1,-7.0262856,0,-2.3837645,1,-1.9075724,1,-2.2281988,1,-7.0262856
223,"Hypothetical scenario: Paul McCartney (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Johann Geiler von Kaisersberg (human) has the occupation theologian (profession, religious studies scholar), given that this is the case in the real world?",Q68476,P264,Q1234713,1,59,rel_corr_far,0,0,Q2599,P3373,Q2831,Q2831,P361,Q43267,0,cckg_m_automatic,16140,17,1265,5461,29,7092,7092,39,4251,"['Q2599', 'P3373', 'Q2831']","['Q2831', 'P361', 'Q43267']","['Q68476', 'P264', 'Q1234713']","[5461, 29, 7092]","[7092, 39, 4251]","[16140, 17, 1265]",0.60233426,0,-10.786595,0,-0.5509769,0,68.58394,1,0.60316527,0,0.56619906,0,0.60123444,0,0.6364679,0,19.21959,1,0.7048604,0,16.34983,1,-25.738802,0,52.011383,1,7.5898323,1,0.42350245,0,0.663952,0,-23.960293,0,-5.6017647,0,55.619152,1,0.6146753,0,0.76170355,0,0.5815787,0,0.40626928,0,0.64415616,0,0.33217812,0,0.9739891,0,0.40626928
224,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Jackie Jackson (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q44855,P361,Q183048,1,60,conclusion,1,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,8772,39,3165,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q44855', 'P361', 'Q183048']","[8772, 29, 14978]","[14978, 39, 3165]","[8772, 39, 3165]",3.49671,0,15.050413,1,29.432407,1,24.697495,1,3.6269026,0,4.1868267,0,4.408472,0,13.967461,1,28.449837,1,4.412611,0,7.407283,1,14.51753,1,17.045822,1,85.349174,1,26.37946,1,3.9414937,0,27.437708,1,92.900345,1,65.579956,1,18.967747,1,3.832397,0,25.960281,1,5.5520267,1,4.046021,0,4.4465733,0,4.464614,0,5.5520267
225,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Siouxsie Sioux (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q243041,P361,Q183048,1,60,head_corr,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,14293,39,3165,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q243041', 'P361', 'Q183048']","[8772, 29, 14978]","[14978, 39, 3165]","[14293, 39, 3165]",1.2254856,0,1.665535,0,3.3094928,0,-11.639528,0,1.2254486,0,1.2498404,0,1.2263126,0,1.2213143,0,2.77912,0,1.4818045,0,3.3430004,0,1.2756274,0,-5.624451,0,96.606766,1,-0.5706687,0,1.1887025,0,8.763478,1,7.1089306,1,-184.95424,0,1.157043,0,1.1671939,0,1.232028,0,1.2013708,0,1.3122785,0,0.7657643,0,1.5128983,0,1.2013708
226,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Jackie Jackson (human) is part of African Union (continental union, regional organization), given that this is not the case in the real world?",Q44855,P361,Q7159,1,60,tail_corr,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,8772,39,516,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q44855', 'P361', 'Q7159']","[8772, 29, 14978]","[14978, 39, 3165]","[8772, 39, 516]",1.2513206,0,1.8922204,0,-15.310527,0,9.326383,1,1.2407819,0,1.355164,0,1.0730355,0,2.4207196,0,0.3998828,0,1.1294389,0,2.622325,0,0.8533049,0,6.6665716,1,-29.15203,0,1.5257275,0,1.2067392,0,-0.20251614,0,52.743034,1,88.62514,1,-1.9574473,0,1.2290308,0,0.72308874,0,1.6814275,0,1.2723811,0,1.1092123,0,1.1469102,0,1.6814275
227,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Jackie Jackson (human) resides in The Beach Boys (musical group), given that this is not the case in the real world?",Q44855,P551,Q183048,1,60,rel_corr,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,8772,21,3165,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q44855', 'P551', 'Q183048']","[8772, 29, 14978]","[14978, 39, 3165]","[8772, 21, 3165]",-0.049766153,0,0.536396,0,4.378047,1,13.69741,1,-0.04190778,0,-0.15028699,0,0.021349616,0,-0.33936462,0,-12.68186,0,-0.65518886,0,-28.901821,0,-11.664661,0,-46.56656,0,35.516426,1,36.394684,1,-0.042385474,0,4.2864995,1,3.1495843,1,-80.245094,0,3.3435013,1,-0.05292409,0,0.49563217,0,0.3650449,0,-0.09531741,0,0.27865717,0,0.27217054,0,0.3650449
228,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Jackie Jackson (human) is a member of The Jackson 5 (musical group, sibling group), given that this is the case in the real world?",Q44855,P463,Q43267,1,60,near_fact,1,1,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,8772,1,4251,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q44855', 'P463', 'Q43267']","[8772, 29, 14978]","[14978, 39, 3165]","[8772, 1, 4251]",9.487265,1,36.774414,1,88.34641,1,36.20302,1,9.549879,1,9.990818,1,9.330969,1,14.01107,1,84.12071,1,12.427309,1,15.103911,1,13.433808,1,88.011536,1,32.37658,1,184.63498,1,10.136759,1,82.35939,1,9.732746,1,54.98802,1,15.767607,1,10.114769,1,17.431255,1,9.884793,1,10.031824,1,12.435938,1,10.610323,1,9.884793
229,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Jackie Jackson (human) is a member of The Jackson 5 (musical group, sibling group), given that this is the case in the real world?",Q92977,P463,Q43267,1,60,head_corr_near,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,1616,1,4251,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q92977', 'P463', 'Q43267']","[8772, 29, 14978]","[14978, 39, 3165]","[1616, 1, 4251]",0.71143925,1,-6.5833883,0,-29.894127,0,142.25192,1,0.7112249,1,0.7634369,1,0.7193694,1,0.68723637,1,29.64743,1,0.32849187,1,-19.100182,0,-4.016984,0,27.914204,1,-2.1626577,0,122.62475,1,0.72983027,1,1.7581472,1,0.5260742,1,53.162727,1,0.6653319,1,0.6122602,1,0.5621127,1,0.88830274,1,0.75023025,1,1.0678918,1,0.4653542,1,0.88830274
230,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Jackie Jackson (human) is a member of The Jackson 5 (musical group, sibling group), given that this is the case in the real world?",Q44855,P463,Q7768,1,60,tail_corr_near,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,8772,1,15820,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q44855', 'P463', 'Q7768']","[8772, 29, 14978]","[14978, 39, 3165]","[8772, 1, 15820]",1.012633,1,5.5721655,1,10.156086,1,-110.53878,0,1.0110381,1,0.9952146,1,0.99834144,1,3.1749582,1,27.639261,1,0.7771285,1,-12.92304,0,1.7039175,1,20.38232,1,-27.361097,0,92.35375,1,1.100118,1,72.43062,1,-8.478081,0,-63.88385,0,2.991699,1,1.0876955,1,2.2752285,1,1.3492181,1,1.0367737,1,1.8416923,1,0.85680515,1,1.3492181
