,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1149,Q60579,P551,Q35,1457,23,399,tail_corr_near,0,0,Q237324,P27,Q34266,1516,8,635,Q2831,P26,Q237324,1093,24,1516,7,321,1,cckg_s_automatic,"['Q237324', 'P27', 'Q34266']","['Q2831', 'P26', 'Q237324']","['Q60579', 'P551', 'Q35']","[1516, 8, 635]","[1093, 24, 1516]","[1457, 23, 399]",2.5213158,1,2.019976,0,0.2545117,0,0.62326795,0,2.5182095,1,2.5588908,1,2.5213158,1,2.5213158,1,2.2331424,0,2.255012,0,2.1347148,0,2.1019247,0,-0.5281043,0,-0.35507935,0,1.6438849,0,2.4266212,1,-1.0511112,0,-2.7566757,0,3.6505525,1,2.5213158,1,2.4554482,1,2.5213158,1,2.4190507,1,2.4152646,1,2.7148085,1,2.346278,1,2.1019247
1150,Q60579,P3373,Q34266,1457,4,635,rel_corr_near,0,0,Q237324,P27,Q34266,1516,8,635,Q2831,P26,Q237324,1093,24,1516,7,321,1,cckg_s_automatic,"['Q237324', 'P27', 'Q34266']","['Q2831', 'P26', 'Q237324']","['Q60579', 'P3373', 'Q34266']","[1516, 8, 635]","[1093, 24, 1516]","[1457, 4, 635]",-3.2672014,0,-5.247856,0,-3.2558918,0,-5.1612706,0,-3.3831875,0,-3.4703104,0,-3.4739094,0,-3.3599958,0,-5.5605254,0,-3.32934,0,-3.4187312,0,-4.1176333,0,-2.7886314,0,-2.8642845,0,-2.6548693,0,-3.3465312,0,-1.9845141,0,-4.9373436,0,-6.0150533,0,-4.054039,0,-3.3276486,0,-4.6225057,0,-3.3095822,0,-3.3917375,0,-3.4324985,0,-3.5147827,0,-4.1176333
1151,Q30,P30,Q49,40,6,184,far_fact,1,1,Q237324,P27,Q34266,1516,8,635,Q2831,P26,Q237324,1093,24,1516,7,321,1,cckg_s_automatic,"['Q237324', 'P27', 'Q34266']","['Q2831', 'P26', 'Q237324']","['Q30', 'P30', 'Q49']","[1516, 8, 635]","[1093, 24, 1516]","[40, 6, 184]",14.106928,1,12.674953,1,13.381565,1,17.628635,1,14.083347,1,14.009122,1,14.106928,1,14.106928,1,15.086006,1,13.8580475,1,10.3873825,0,13.695938,1,15.414729,1,15.597926,1,2.2906208,0,14.449077,1,18.072803,1,11.600555,0,18.323643,1,13.136805,1,14.347296,1,14.106928,1,14.373196,1,14.191757,1,14.293352,1,14.523285,1,13.695938
1152,Q202735,P27,Q155,1123,8,579,conclusion,1,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P27', 'Q155']","[1052, 8, 579]","[1123, 24, 1052]","[1123, 8, 579]",4.077712,0,4.7667146,0,6.413427,0,2.9144065,0,5.002674,0,4.540158,0,5.0776978,0,9.530155,0,3.9081821,0,4.4987926,0,4.457032,0,6.4624624,0,5.11818,0,2.994791,0,7.0723486,0,4.645423,0,12.403673,1,14.686537,1,15.784126,1,12.127138,1,4.6680756,0,13.943118,1,3.9374092,0,4.6354513,0,4.8646336,0,4.3030734,0,6.4624624
1153,Q6107,P27,Q155,1284,8,579,head_corr,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q6107', 'P27', 'Q155']","[1052, 8, 579]","[1123, 24, 1052]","[1284, 8, 579]",4.8454347,0,5.2190676,0,-6.1033807,0,0.052802563,0,4.8771563,0,4.9908595,0,5.3471856,0,7.674734,0,5.6869726,0,5.8697124,0,3.933864,0,7.617572,0,1.2584698,0,8.396882,0,-2.9924836,0,4.9826045,0,-6.9041696,0,11.273317,1,2.8751776,0,8.203065,0,5.016881,0,9.769594,1,4.4901667,0,5.0897074,0,4.6066513,0,4.9710727,0,7.617572
1154,Q202735,P27,Q131964,1123,8,915,tail_corr,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P27', 'Q131964']","[1052, 8, 579]","[1123, 24, 1052]","[1123, 8, 915]",-1.4191328,0,-1.583138,0,-2.6975808,0,-2.0096612,0,-1.606307,0,-1.4068515,0,-1.4235518,0,-1.4347293,0,-2.389519,0,-1.6128337,0,-2.49906,0,-0.16304272,0,-2.8140955,0,-2.2123888,0,-1.0870332,0,-1.395361,0,-1.6431924,0,-3.1966171,0,-3.772031,0,-0.98534596,0,-1.4361792,0,-1.7873006,0,-1.4542153,0,-1.4568348,0,-1.591905,0,-1.4847436,0,-0.16304272
1155,Q202735,P509,Q155,1123,1,579,rel_corr,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q202735', 'P509', 'Q155']","[1052, 8, 579]","[1123, 24, 1052]","[1123, 1, 579]",0.19569412,0,0.7406758,0,0.68777037,0,-0.49773896,0,0.22140041,0,0.2432113,0,0.20121971,0,0.64616054,0,0.93591654,0,0.30703223,0,0.06576982,0,0.31339526,0,0.4085642,0,-0.10880354,0,1.2510085,0,0.23501676,0,0.36969668,0,-0.33830833,0,1.8670634,0,0.40599415,0,0.1977548,0,0.1626339,0,0.2738094,0,0.2985859,0,0.182149,0,0.28886646,0,0.31339526
1156,Q156774,P106,Q639669,1113,3,115,head_corr_far,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q156774', 'P106', 'Q639669']","[1052, 8, 579]","[1123, 24, 1052]","[1113, 3, 115]",4.9203587,1,4.9339347,1,0.76875776,0,-1.4164665,0,4.926852,1,4.834447,1,4.9203587,1,4.9203587,1,5.5827847,1,4.185169,1,2.1758072,1,1.0196166,0,1.7151535,1,-0.19744086,0,-1.07915,0,4.6339965,1,0.18185139,0,-3.2000513,0,1.3542374,1,4.9203587,1,4.787711,1,4.9203587,1,4.2950306,1,4.7084866,1,4.4187136,1,4.457514,1,1.0196166
1157,Q272203,P106,Q3282637,1661,3,93,tail_corr_far,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q272203', 'P106', 'Q3282637']","[1052, 8, 579]","[1123, 24, 1052]","[1661, 3, 93]",4.7499743,1,-0.9439993,0,2.393834,1,-3.7574313,0,4.7176223,1,4.7406588,1,4.7499743,1,4.7499743,1,0.372133,0,4.07523,1,2.685971,1,0.27126685,0,1.2876605,1,7.291087,1,-1.0725975,0,4.584835,1,4.6522875,1,-1.0432782,0,0.49139643,0,4.2814007,1,4.531643,1,4.7499743,1,4.7987003,1,5.0988626,1,4.3215957,1,4.121845,1,0.27126685
1158,Q272203,P740,Q639669,1661,33,115,rel_corr_far,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q272203', 'P740', 'Q639669']","[1052, 8, 579]","[1123, 24, 1052]","[1661, 33, 115]",-0.0072429627,0,0.2517822,0,0.746196,0,-1.3275043,0,-0.025267988,0,-0.02766338,0,-0.0072429627,0,-0.0072429627,0,0.49503255,0,0.14218844,0,-0.6086618,0,1.4405367,0,-0.46733803,0,1.3001869,0,1.3506379,0,-0.015937537,0,-0.22112817,0,-0.704358,0,-1.4377775,0,-0.0072429627,0,0.035307705,0,-0.0072429627,0,-0.16994804,0,0.031070381,0,0.015488379,0,-0.055305585,0,1.4405367
1159,Q574,P530,Q155,1211,5,579,near_fact,1,1,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q574', 'P530', 'Q155']","[1052, 8, 579]","[1123, 24, 1052]","[1211, 5, 579]",9.512267,1,2.5752413,0,6.0670514,1,3.2500544,0,9.542,1,9.444109,1,9.4770975,1,9.70827,1,10.045397,1,8.866413,1,6.163783,1,9.870703,1,3.602251,0,11.196945,1,4.9092855,1,9.437914,1,4.3859982,1,9.784546,1,13.242682,1,10.158368,1,9.434448,1,9.134384,1,8.213154,1,9.405828,1,8.957838,1,9.427046,1,9.870703
1160,Q763,P530,Q155,1586,5,579,head_corr_near,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q763', 'P530', 'Q155']","[1052, 8, 579]","[1123, 24, 1052]","[1586, 5, 579]",5.2056003,1,1.9713235,0,-0.05892366,0,3.43584,0,5.1348825,1,4.9796953,1,5.1061807,1,5.0774574,1,1.6484253,0,5.054285,1,2.3225455,0,2.3930402,0,-0.22729003,0,1.1805466,0,-1.0224557,0,4.7731247,1,0.365677,0,-2.843946,0,5.299385,1,5.117821,1,5.180061,1,5.522337,1,5.3458176,1,5.035873,1,4.4261355,1,5.76939,1,2.3930402
1161,Q574,P530,Q1049,1211,5,60,tail_corr_near,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q574', 'P530', 'Q1049']","[1052, 8, 579]","[1123, 24, 1052]","[1211, 5, 60]",2.3841984,0,0.42719746,0,-3.4604836,0,-0.13542955,0,2.3973918,0,2.2854562,0,2.3841984,0,2.3841984,0,3.5853157,0,2.0566168,0,-0.32520097,0,3.3112512,0,0.7552229,0,3.7299342,0,-0.85708094,0,2.1696362,0,-1.1279228,0,2.31852,0,2.757554,0,2.3841984,0,2.4264522,0,2.3841984,0,1.7777367,0,2.281822,0,1.8924482,0,2.0885365,0,3.3112512
1162,Q574,P19,Q155,1211,11,579,rel_corr_near,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q574', 'P19', 'Q155']","[1052, 8, 579]","[1123, 24, 1052]","[1211, 11, 579]",-0.04911965,0,-2.0263762,0,1.4576241,0,-1.7524905,0,-0.0912694,0,-0.09246224,0,-0.03239101,0,-0.40937275,0,-0.10539687,0,-0.041538477,0,-0.1217289,0,0.7888166,0,-0.48799384,0,-1.4934099,0,4.451022,0,-0.027974963,0,1.241108,0,1.4091777,0,1.9605834,0,-0.10927653,0,-0.13214901,0,-0.45875537,0,-0.066630006,0,-0.13427708,0,-0.06961554,0,-0.16898972,0,0.7888166
1163,Q155,P530,Q962,579,5,1493,near_fact,1,1,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q155', 'P530', 'Q962']","[1052, 8, 579]","[1123, 24, 1052]","[579, 5, 1493]",9.232065,1,6.1107903,1,3.2496614,0,4.680379,1,9.300243,1,8.946919,1,9.124667,1,9.3027725,1,9.3132515,1,9.058813,1,5.13392,1,7.350398,1,2.1506376,0,14.935461,1,-0.7747824,0,9.065344,1,4.909446,1,2.4283876,0,0.5037296,0,9.600201,1,8.87258,1,8.323999,1,7.925491,1,8.887255,1,9.240125,1,9.592917,1,7.350398
1164,Q967,P530,Q962,788,5,1493,head_corr_near,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q967', 'P530', 'Q962']","[1052, 8, 579]","[1123, 24, 1052]","[788, 5, 1493]",-1.8786082,0,-2.349099,0,-1.3461332,0,-1.7272763,0,-1.8757952,0,-1.8842466,0,-1.8786082,0,-1.8786082,0,-1.2845858,0,-2.0529478,0,-0.12280929,0,-2.2459059,0,-1.3171158,0,-1.0869824,0,-0.63859546,0,-1.808141,0,-1.0225527,0,-2.9139047,0,-6.730797,0,-1.8786082,0,-1.9879178,0,-1.8786082,0,-2.1945329,0,-1.8556564,0,-1.9289826,0,-1.9184823,0,-2.2459059
1165,Q155,P530,Q854,579,5,360,tail_corr_near,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q155', 'P530', 'Q854']","[1052, 8, 579]","[1123, 24, 1052]","[579, 5, 360]",5.962382,1,3.9423356,0,5.358392,1,1.7292728,0,6.047514,1,6.0480103,1,6.0569015,1,6.7841287,1,9.4775305,1,6.382403,1,6.6321845,1,6.0435557,1,0.31541252,0,2.9268384,0,0.35380358,0,6.2134423,1,0.4234558,0,0.70183426,0,5.6963863,1,7.922942,1,5.8356943,1,7.0731964,1,6.0115647,1,6.163459,1,5.9838037,1,6.203708,1,6.0435557
1166,Q155,P451,Q962,579,18,1493,rel_corr_near,0,0,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q155', 'P451', 'Q962']","[1052, 8, 579]","[1123, 24, 1052]","[579, 18, 1493]",3.7536836,0,1.8332362,0,0.2408891,0,0.6183831,0,3.9076571,0,3.7061367,0,3.8586297,0,4.5645485,0,6.66485,0,3.6287699,0,1.5229869,0,2.1370032,0,1.3262355,0,3.1524334,0,-3.0818062,0,3.697002,0,0.40414232,0,-1.159604,0,-3.2396317,0,4.4360037,0,3.6454256,0,4.1424236,0,3.479126,0,3.5762181,0,3.6239681,0,3.9059663,0,2.1370032
1167,Q272203,P106,Q639669,1661,3,115,far_fact,1,1,Q13909,P27,Q155,1052,8,579,Q202735,P26,Q13909,1123,24,1052,7,322,1,cckg_s_automatic,"['Q13909', 'P27', 'Q155']","['Q202735', 'P26', 'Q13909']","['Q272203', 'P106', 'Q639669']","[1052, 8, 579]","[1123, 24, 1052]","[1661, 3, 115]",10.689947,1,5.26427,1,2.4858418,1,4.392796,1,10.68257,1,10.581071,1,10.689947,1,10.689947,1,5.2239256,1,10.094773,1,5.8523154,1,8.864911,1,4.0974884,1,28.7129,1,16.958717,1,10.375453,1,6.771708,1,6.1942987,1,4.9298563,1,10.689947,1,10.151204,1,10.689947,1,10.393337,1,11.266954,1,9.745525,1,9.715128,1,8.864911
1168,Q40096,P27,Q15180,1240,8,992,conclusion,1,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q40096', 'P27', 'Q15180']","[235, 8, 992]","[1240, 24, 235]","[1240, 8, 992]",3.2893314,0,7.47723,0,8.268116,0,3.0411325,0,4.7935104,0,4.575365,0,6.375368,0,10.842719,1,13.723159,1,4.940024,0,15.173008,1,8.034742,0,6.559946,0,19.61182,1,12.290639,1,4.436934,0,10.238977,1,6.068902,0,27.403069,1,15.339987,1,4.674053,0,18.49004,1,6.5180016,0,4.5980916,0,5.5553875,0,5.0710783,0,8.034742
1169,Q3816,P27,Q15180,1090,8,992,head_corr,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q3816', 'P27', 'Q15180']","[235, 8, 992]","[1240, 24, 235]","[1090, 8, 992]",4.8065495,0,0.12677923,0,3.3331509,0,-1.9150903,0,4.816305,0,4.93822,0,4.913053,0,4.7598495,0,1.2442049,0,4.1396103,0,4.0356827,0,2.5916214,0,-1.2303252,0,0.77977294,0,-0.71510154,0,4.601598,0,-3.7803535,0,-6.7741227,0,-0.3265269,0,4.5629354,0,4.8352313,0,3.4754572,0,2.8458674,0,4.6800346,0,4.1286926,0,3.9557204,0,2.5916214
1170,Q40096,P27,Q1041,1240,8,217,tail_corr,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q40096', 'P27', 'Q1041']","[235, 8, 992]","[1240, 24, 235]","[1240, 8, 217]",4.269365,0,2.4558125,0,2.2309551,0,-0.020476222,0,4.273382,0,4.199819,0,4.291343,0,4.0713725,0,6.416728,0,3.5775583,0,5.9450808,0,4.206234,0,2.0414617,0,9.370503,0,1.6590296,0,4.2486653,0,2.9083014,0,1.157767,0,1.318593,0,4.366918,0,4.0692677,0,4.1957183,0,4.4024296,0,4.3971906,0,3.929006,0,3.7094212,0,4.206234
1171,Q40096,P1050,Q15180,1240,28,992,rel_corr,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q40096', 'P1050', 'Q15180']","[235, 8, 992]","[1240, 24, 235]","[1240, 28, 992]",-0.06881404,0,0.57005125,0,1.183392,0,-0.56475806,0,-0.06564003,0,-0.047913373,0,-0.048511118,0,0.34176332,0,0.19289345,0,-0.11067894,0,0.7399188,0,-0.43115845,0,-0.5456761,0,1.7557738,0,0.17389978,0,-0.047287077,0,-0.81457424,0,0.14359698,0,1.165542,0,0.40513644,0,-0.07965264,0,-0.2541781,0,0.059958935,0,-0.04648325,0,0.01646012,0,0.08822721,0,-0.43115845
1172,Q58612,P27,Q34266,1102,8,635,head_corr_far,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q58612', 'P27', 'Q34266']","[235, 8, 992]","[1240, 24, 235]","[1102, 8, 635]",5.758003,0,-0.19679832,0,-0.8736043,0,1.2133632,0,5.834467,0,5.8819523,0,6.1222057,0,5.903735,0,7.060794,0,4.0922637,0,1.7216778,0,2.1342492,0,1.5768396,0,1.1242303,0,-1.6428802,0,5.8613377,0,1.3261223,0,5.672277,0,-2.693614,0,6.2443886,0,5.496679,0,5.868991,0,5.2280264,0,5.78107,0,5.134409,0,4.873481,0,2.1342492
1173,Q153776,P27,Q713750,1066,8,1897,tail_corr_far,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q153776', 'P27', 'Q713750']","[235, 8, 992]","[1240, 24, 235]","[1066, 8, 1897]",7.2282376,0,4.252585,0,4.1464067,0,8.793534,0,7.200672,0,7.323903,0,7.2808504,0,7.1427803,0,3.0296333,0,7.387191,0,3.699886,0,5.4835243,0,4.6398916,0,6.9088974,0,1.6639206,0,7.161562,0,3.9452305,0,7.650502,0,3.3302906,0,7.3592772,0,7.0782466,0,7.0316906,0,7.0726337,0,7.3292828,0,6.457341,0,6.280821,0,5.4835243
1174,Q153776,P509,Q34266,1066,1,635,rel_corr_far,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q153776', 'P509', 'Q34266']","[235, 8, 992]","[1240, 24, 235]","[1066, 1, 635]",2.350462,0,1.5534141,0,3.0178342,0,1.5313587,0,2.3655653,0,2.3724155,0,2.4124393,0,2.350462,0,0.79901546,0,2.6298227,0,1.7680304,0,3.5782006,0,1.8035761,0,0.20819616,0,3.2300386,0,2.2487411,0,3.0281918,0,3.5844498,0,1.186711,0,2.350462,0,2.303848,0,2.350462,0,2.2359297,0,2.339701,0,2.2602901,0,1.9732027,0,3.5782006
1175,Q15180,P30,Q48,992,6,737,near_fact,1,1,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q15180', 'P30', 'Q48']","[235, 8, 992]","[1240, 24, 235]","[992, 6, 737]",12.772056,1,13.185831,1,13.808571,1,12.607917,1,12.809493,1,12.8309965,1,13.009391,1,12.821725,1,15.232604,1,12.52417,1,13.171701,1,10.188668,0,15.33774,1,14.127089,1,12.879763,1,12.781226,1,13.32115,1,16.914257,1,12.036578,1,12.8699665,1,12.8109045,1,13.315839,1,13.260526,1,12.924998,1,13.333106,1,12.866425,1,10.188668
1176,Q657,P30,Q48,1018,6,737,head_corr_near,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q657', 'P30', 'Q48']","[235, 8, 992]","[1240, 24, 235]","[1018, 6, 737]",9.031357,0,3.8601747,0,1.951453,0,9.393889,0,8.9934225,0,8.910471,0,9.031357,0,9.031357,0,12.85113,1,7.3486958,0,5.669134,0,9.463462,0,10.456461,0,2.3970585,0,-0.695675,0,8.866362,0,3.3093266,0,0.09742212,0,-2.3302646,0,9.031357,0,8.955828,0,9.031357,0,9.786161,0,8.804534,0,7.954914,0,7.856913,0,9.463462
1177,Q15180,P30,Q15,992,6,430,tail_corr_near,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q15180', 'P30', 'Q15']","[235, 8, 992]","[1240, 24, 235]","[992, 6, 430]",6.1991873,0,6.194673,0,6.4678607,0,8.402165,0,6.1813054,0,6.153653,0,6.2659917,0,6.049885,0,7.4732513,0,5.8149986,0,4.223651,0,8.172246,0,6.7914705,0,7.3513803,0,9.826857,0,6.2282605,0,6.9917226,0,9.037937,0,5.152947,0,6.9683056,0,6.1913443,0,5.958694,0,6.126103,0,6.216767,0,6.2809515,0,5.95177,0,8.172246
1178,Q15180,P135,Q48,992,22,737,rel_corr_near,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q15180', 'P135', 'Q48']","[235, 8, 992]","[1240, 24, 235]","[992, 22, 737]",-2.028827,0,-0.88125145,0,-1.0580798,0,-1.1047077,0,-2.0092978,0,-2.0158358,0,-2.0652611,0,-1.8588767,0,-3.0030456,0,-1.6398747,0,-3.0417473,0,-2.5338726,0,-1.6661997,0,-3.5473833,0,-1.7974463,0,-2.0349708,0,-3.2821934,0,-2.1548467,0,-2.2035344,0,-1.3609911,0,-2.033862,0,-2.0020456,0,-1.9449664,0,-2.0150564,0,-1.9295588,0,-2.1025143,0,-2.5338726
1179,Q15180,P530,Q678,992,5,1574,near_fact,1,1,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q15180', 'P530', 'Q678']","[235, 8, 992]","[1240, 24, 235]","[992, 5, 1574]",9.149381,1,7.177739,1,4.8468733,1,3.1094105,0,9.082474,1,8.994996,1,9.1615505,1,9.031584,1,6.2430496,1,8.434416,1,10.456908,1,5.7942314,1,10.6577425,1,11.423389,1,1.9127822,0,8.934516,1,4.0223417,1,9.970369,1,5.67626,1,8.553361,1,8.962931,1,9.138279,1,8.088869,1,8.816841,1,8.429813,1,8.133358,1,5.7942314
1180,Q929,P530,Q678,59,5,1574,head_corr_near,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q929', 'P530', 'Q678']","[235, 8, 992]","[1240, 24, 235]","[59, 5, 1574]",3.442124,0,1.9376405,0,2.2636604,0,-1.6890095,0,3.4304993,0,3.460281,0,3.5359488,0,3.442124,0,1.358152,0,2.4889092,0,3.510782,0,1.3106902,0,9.80975,1,6.80871,1,1.8971003,0,3.286695,0,0.05133006,0,2.231952,0,1.5481775,0,3.442124,0,3.3313036,0,3.442124,0,2.852901,0,3.3425252,0,2.7424698,0,2.5899734,0,1.3106902
1181,Q15180,P530,Q1050,992,5,377,tail_corr_near,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q15180', 'P530', 'Q1050']","[235, 8, 992]","[1240, 24, 235]","[992, 5, 377]",3.831224,0,8.134962,1,2.2805958,0,7.470989,1,4.0027776,1,3.8877225,0,4.2041183,1,5.0011063,1,1.9961096,0,4.292208,1,2.309506,0,4.9138722,1,0.30644548,0,0.15319777,0,2.2097816,0,3.969643,0,7.891412,1,6.694744,1,-3.8127406,0,5.3269806,1,3.84203,0,6.0284953,1,3.3296378,0,3.8622055,0,3.7485707,0,4.5112,1,4.9138722
