,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
688,Q213147,P17,Q713750,53988,1,9354,conclusion,1,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q213147', 'P17', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[53988, 1, 9354]",-50.434475,0,-32.740856,1,-24.221321,1,-44.2959,0,-41.109837,0,-36.478523,1,-40.931892,0,-28.888548,1,-31.192753,1,-40.37015,0,-37.956013,0,-45.655994,0,-36.179447,1,-24.877226,1,-33.32569,1,-44.837566,0,-32.91698,1,-28.82742,1,-41.71878,0,-15.2081,1,-45.08526,0,-41.109837
689,Q1508104,P17,Q713750,35285,1,9354,head_corr,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q1508104', 'P17', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[35285, 1, 9354]",-45.851406,0,-34.603786,1,-24.000484,1,-40.93049,0,-38.27999,0,-36.709427,1,-39.084595,0,-30.36133,1,-31.188667,1,-39.43017,0,-35.86931,1,-41.412212,0,-33.394016,1,-25.102522,1,-34.70241,1,-40.977715,0,-32.96818,1,-28.854202,1,-39.386024,0,-15.97758,1,-41.356777,0,-38.27999
690,Q213147,P17,Q907112,53988,1,56907,tail_corr,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q213147', 'P17', 'Q907112']","[25110, 1, 9354]","[53988, 27, 25110]","[53988, 1, 56907]",-43.668842,0,-70.311,0,-56.475986,0,-41.135166,0,-43.43775,0,-98.68234,0,-41.49325,0,-89.143814,0,-103.21294,0,-41.258144,0,-76.49196,0,-41.299847,0,-68.00393,0,-77.586,0,-75.30849,0,-40.741833,0,-96.89835,0,-44.927204,0,-39.79509,0,-121.8213,0,-41.460934,0,-43.43775
691,Q213147,P457,Q713750,53988,66,9354,rel_corr,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q213147', 'P457', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[53988, 66, 9354]",-68.864555,0,-30.922197,1,-14.88651,1,-65.58761,0,-57.996025,0,-28.438005,1,-60.06488,0,-35.385925,0,-21.00541,1,-59.624355,0,-41.170315,0,-65.52739,0,-22.994339,1,-15.343168,1,-19.734983,1,-65.43629,0,-19.39825,1,-28.418037,1,-62.7971,0,-19.837727,1,-65.53107,0,-57.996025
692,Q85835,P19,Q272471,52832,3,56402,head_corr_far,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q85835', 'P19', 'Q272471']","[25110, 1, 9354]","[53988, 27, 25110]","[52832, 3, 56402]",-47.199432,0,-44.709766,1,-23.023773,1,-44.09094,1,-40.592514,1,-47.940678,0,-39.23765,1,-56.584396,0,-28.077105,1,-39.03352,1,-41.030712,1,-43.56352,1,-24.602903,1,-29.873589,1,-32.100906,1,-43.482918,1,-41.141052,1,-41.173756,1,-39.785233,1,-41.839603,1,-43.238533,1,-40.592514
693,Q447049,P19,Q110739,28043,3,22065,tail_corr_far,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q447049', 'P19', 'Q110739']","[25110, 1, 9354]","[53988, 27, 25110]","[28043, 3, 22065]",-60.941704,0,-38.38277,1,-31.509125,1,-57.62362,0,-50.649235,0,-48.783306,0,-50.111557,0,-46.717937,0,-33.016296,1,-46.4444,0,-42.469402,1,-56.67716,0,-26.788004,1,-29.465734,1,-29.205564,1,-56.241367,0,-38.709675,1,-31.911983,1,-48.511425,0,-46.45249,0,-56.294582,0,-50.649235
694,Q447049,P170,Q272471,28043,55,56402,rel_corr_far,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q447049', 'P170', 'Q272471']","[25110, 1, 9354]","[53988, 27, 25110]","[28043, 55, 56402]",-46.11888,0,-50.82838,0,-30.322147,1,-44.455284,0,-40.843773,1,-65.44253,0,-42.503574,1,-61.08229,0,-22.584412,1,-44.340298,0,-41.732178,1,-44.251957,0,-23.88382,1,-37.225853,1,-26.218523,1,-44.050503,0,-30.71086,1,-38.283436,1,-43.747433,0,-55.499268,0,-44.731834,0,-40.843773
695,Q75177,P27,Q713750,1685,0,9354,near_fact,1,1,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q75177', 'P27', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[1685, 0, 9354]",-29.265917,1,-50.13334,0,-30.23176,1,-26.469423,1,-23.531666,1,-49.090237,0,-27.161892,1,-28.90317,1,-56.836575,0,-25.107386,1,-36.066177,1,-26.026497,1,-48.46397,0,-54.459023,0,-38.61171,0,-26.449306,1,-55.292282,0,-31.839787,1,-24.356037,1,-25.548948,1,-26.128414,1,-23.531666
696,Q4289859,P27,Q713750,70406,0,9354,head_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q4289859', 'P27', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[70406, 0, 9354]",-40.310818,0,-49.842964,0,-31.415998,1,-36.097584,1,-32.87976,1,-49.53379,0,-34.525185,1,-33.860107,1,-57.85688,0,-33.68913,1,-42.02907,0,-35.95173,1,-51.98172,0,-54.934517,0,-41.163826,0,-36.263657,1,-57.390743,0,-35.226265,1,-36.10175,1,-26.601301,1,-36.25612,1,-32.87976
697,Q75177,P27,Q583038,1685,0,49543,tail_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q75177', 'P27', 'Q583038']","[25110, 1, 9354]","[53988, 27, 25110]","[1685, 0, 49543]",-48.69523,0,-102.71959,0,-70.50808,0,-44.923084,0,-41.624805,0,-142.55246,0,-45.70008,0,-74.164345,0,-149.33165,0,-42.964268,0,-63.44883,0,-44.89196,0,-97.41396,0,-215.33061,0,-92.19348,0,-44.45234,0,-133.70892,0,-49.38441,0,-41.809647,0,-228.59833,0,-44.995968,0,-41.624805
698,Q75177,P131,Q713750,1685,8,9354,rel_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q75177', 'P131', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[1685, 8, 9354]",-39.280838,0,-31.90343,1,-20.300957,1,-37.26722,0,-30.40966,1,-29.341667,1,-35.882427,1,-27.015394,1,-17.542479,1,-36.80542,1,-35.77433,1,-36.85271,1,-15.65962,1,-16.371061,1,-19.531227,1,-37.210186,0,-40.095882,0,-21.756756,1,-34.04392,1,-24.05993,1,-37.0094,0,-30.40966
699,Q650878,P27,Q713750,27368,0,9354,near_fact,1,1,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q650878', 'P27', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[27368, 0, 9354]",-26.279028,1,-49.36606,0,-29.49621,1,-24.165565,1,-21.006535,1,-48.70192,0,-25.673386,1,-30.479187,1,-55.936974,0,-23.598467,1,-33.537075,1,-23.79194,1,-47.765423,0,-54.287983,0,-39.044106,0,-24.088203,1,-56.0265,0,-32.041058,1,-21.968002,1,-24.688126,1,-24.320616,1,-21.006535
700,Q44323,P27,Q713750,59029,0,9354,head_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q44323', 'P27', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[59029, 0, 9354]",-38.94992,0,-50.730392,0,-30.688637,1,-35.706017,1,-32.642746,1,-49.670937,0,-35.33683,1,-31.976667,1,-54.125454,0,-33.75302,1,-39.546417,0,-35.531918,1,-50.504406,0,-54.395313,0,-39.703968,0,-35.842194,1,-56.29527,0,-33.416782,1,-35.077152,1,-25.808706,1,-35.721684,1,-32.642746
701,Q650878,P27,Q23792,27368,0,56825,tail_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q650878', 'P27', 'Q23792']","[25110, 1, 9354]","[53988, 27, 25110]","[27368, 0, 56825]",-48.46684,0,-91.47359,0,-99.64596,0,-45.39645,0,-41.569843,0,-134.3742,0,-44.156704,0,-103.68058,0,-176.46872,0,-39.4566,0,-54.19297,0,-45.877983,0,-96.060455,0,-233.29083,0,-112.1911,0,-45.483475,0,-162.97903,0,-53.323116,0,-42.066147,0,-187.23193,0,-45.952652,0,-41.569843
702,Q650878,P57,Q713750,27368,40,9354,rel_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q650878', 'P57', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[27368, 40, 9354]",-58.007076,0,-39.687965,1,-19.932888,1,-55.735626,1,-44.34169,1,-24.963902,1,-52.42872,1,-27.572031,1,-18.60867,1,-51.874123,1,-51.75669,1,-55.58667,1,-16.227804,1,-17.669184,1,-16.686401,1,-55.624245,1,-23.06535,1,-22.33778,1,-50.836636,1,-26.262835,1,-56.02528,0,-44.34169
703,Q447049,P19,Q272471,28043,3,56402,far_fact,1,1,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q447049', 'P19', 'Q272471']","[25110, 1, 9354]","[53988, 27, 25110]","[28043, 3, 56402]",-27.670189,1,-41.05958,1,-23.707664,1,-25.480492,1,-23.065722,1,-51.524246,0,-23.667881,1,-46.837784,0,-24.134232,1,-22.731049,1,-33.794052,1,-24.568144,1,-22.14101,1,-31.852575,1,-27.009907,1,-24.95394,1,-38.974392,1,-37.701443,1,-20.836231,1,-43.707672,1,-24.630075,1,-23.065722
704,Q32491,P17,Q30,23731,1,62,conclusion,1,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q32491', 'P17', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[23731, 1, 62]",-31.471249,1,-32.66012,1,-32.873238,1,-31.659067,1,-36.866615,1,-27.691027,1,-39.778572,0,-26.199486,1,-29.802061,1,-37.119713,1,-33.89418,1,-30.975615,1,-32.85997,1,1.1335479,1,-23.241224,1,-31.20106,1,-22.327496,1,-23.940094,1,-36.974308,1,-23.498064,1,-30.825537,1,-36.866615
705,Q65543,P17,Q30,52086,1,62,head_corr,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q65543', 'P17', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[52086, 1, 62]",-28.347399,1,-32.892673,1,-34.51068,1,-28.878317,1,-35.70561,1,-28.351366,1,-35.84146,1,-26.079739,1,-31.66281,1,-34.190804,1,-33.86089,1,-28.142256,1,-34.356964,1,0.51675385,1,-22.72348,1,-28.321661,1,-22.198816,1,-26.029015,1,-30.889475,1,-23.962141,1,-27.375834,1,-35.70561
706,Q32491,P17,Q33296,23731,1,12660,tail_corr,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q32491', 'P17', 'Q33296']","[20179, 1, 62]","[23731, 27, 20179]","[23731, 1, 12660]",-43.892902,0,-63.544643,0,-194.19022,0,-43.04364,0,-55.27674,0,-89.62167,0,-55.305737,0,-64.33439,0,-228.01346,0,-51.508522,0,-60.154385,0,-42.65844,0,-97.23271,0,-177.46164,0,-66.76203,0,-42.96157,0,-92.09542,0,-55.456303,0,-47.647766,0,-180.8217,0,-42.793514,0,-55.27674
707,Q32491,P2578,Q30,23731,67,62,rel_corr,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q32491', 'P2578', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[23731, 67, 62]",-40.443096,0,-19.764042,1,-36.894768,0,-40.527943,0,-45.592987,0,-20.350174,1,-46.049583,0,-29.700066,1,-23.480612,1,-46.25907,0,-33.17276,1,-39.92942,0,-36.109043,0,-8.449545,1,-30.31463,1,-40.24349,0,-13.220158,1,-23.968672,1,-44.322083,0,-15.540432,1,-39.34333,0,-45.592987
708,Q654317,P106,Q3455803,65657,2,5127,head_corr_far,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q654317', 'P106', 'Q3455803']","[20179, 1, 62]","[23731, 27, 20179]","[65657, 2, 5127]",-45.088253,0,-48.454285,0,-130.70001,0,-46.307163,0,-55.301777,0,-94.64663,0,-53.639816,0,-89.66473,0,-181.96472,0,-45.081425,0,-56.715786,0,-44.76911,0,-116.37027,0,-80.86917,0,-54.161366,0,-44.574577,0,-78.441246,0,-58.12363,0,-47.5229,0,-174.83864,0,-44.38373,0,-55.301777
709,Q239150,P106,Q18844224,36011,2,2001,tail_corr_far,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q239150', 'P106', 'Q18844224']","[20179, 1, 62]","[23731, 27, 20179]","[36011, 2, 2001]",-21.406553,1,-49.161777,0,-127.59473,0,-21.311491,1,-25.925468,1,-68.459724,0,-30.096863,1,-53.752243,0,-100.9788,0,-25.686375,1,-50.739574,0,-20.42155,1,-84.479385,0,-66.54236,0,-36.42899,0,-21.42256,1,-105.04666,0,-34.349472,0,-27.797874,1,-149.63892,0,-20.553432,1,-25.925468
710,Q239150,P36,Q3455803,36011,30,5127,rel_corr_far,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q239150', 'P36', 'Q3455803']","[20179, 1, 62]","[23731, 27, 20179]","[36011, 30, 5127]",-45.026768,0,-35.559998,1,-109.61114,0,-44.899673,0,-49.076496,0,-42.874454,0,-50.10401,0,-68.0348,0,-135.22748,0,-44.994633,0,-49.058376,0,-44.423737,0,-69.24303,0,-21.259262,1,-42.45764,0,-45.17377,0,-37.506428,1,-39.406384,1,-49.51738,0,-61.7938,0,-43.62701,0,-49.076496
711,Q608575,P27,Q30,56201,0,62,near_fact,1,1,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q608575', 'P27', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[56201, 0, 62]",-18.588446,1,-27.60889,1,-33.536606,1,-18.83473,1,-23.24096,1,-21.422285,1,-24.385073,1,-31.279886,1,-21.69284,1,-20.23582,1,-39.88985,0,-17.618437,1,-31.497065,1,26.60987,1,-28.60799,1,-18.12381,1,-18.196722,1,-23.233109,1,-20.769981,1,-6.9193497,1,-17.830517,1,-23.24096
712,Q2495947,P27,Q30,42122,0,62,head_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q2495947', 'P27', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[42122, 0, 62]",-36.275158,1,-28.643623,1,-37.289753,0,-36.58153,1,-40.492466,0,-22.119432,1,-41.76393,0,-32.73753,1,-22.227575,1,-36.813454,1,-43.035755,0,-35.52288,1,-34.41634,1,25.189322,1,-27.612997,1,-35.076305,1,-19.36593,1,-24.214296,1,-39.449387,0,-8.833502,1,-34.934135,1,-40.492466
713,Q608575,P27,Q1030,56201,0,7259,tail_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q608575', 'P27', 'Q1030']","[20179, 1, 62]","[23731, 27, 20179]","[56201, 0, 7259]",-41.28908,0,-83.7246,0,-145.99245,0,-41.73576,0,-44.290054,0,-77.98891,0,-43.83284,0,-83.48315,0,-182.49277,0,-43.296043,0,-73.081406,0,-40.11702,0,-87.1344,0,-136.51392,0,-95.113914,0,-41.033493,0,-71.07603,0,-54.083176,0,-37.56888,0,-199.16737,0,-40.350998,0,-44.290054
714,Q608575,P106,Q30,56201,2,62,rel_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q608575', 'P106', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[56201, 2, 62]",-40.09091,0,-44.960567,0,-92.063736,0,-40.100845,0,-47.105118,0,-76.05869,0,-48.6406,0,-85.3564,0,-71.64477,0,-41.11432,0,-76.57831,0,-39.80729,0,-95.58449,0,-54.64994,0,-69.88892,0,-39.578476,0,-78.71236,0,-55.075798,0,-41.08337,0,-93.92671,0,-38.987175,0,-47.105118
715,Q19898118,P495,Q30,52148,25,62,near_fact,1,1,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q19898118', 'P495', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[52148, 25, 62]",-17.372797,1,-14.649043,1,-58.775475,0,-17.449942,1,-20.811031,1,-18.34319,1,-23.387045,1,-25.151003,1,-23.913385,1,-20.166397,1,-39.999935,0,-17.022436,1,-29.536907,1,15.892533,1,-25.745718,1,-16.803946,1,-13.883777,1,-20.015188,1,-21.09588,1,-8.174803,1,-17.261621,1,-20.811031
716,Q2165558,P495,Q30,69414,25,62,head_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q2165558', 'P495', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[69414, 25, 62]",-25.438963,1,-15.328104,1,-61.24881,0,-25.193651,1,-27.63284,1,-18.887178,1,-30.076355,1,-28.013039,1,-25.313992,1,-27.860748,1,-42.35731,0,-24.801748,1,-30.607763,1,16.10849,1,-27.359814,1,-24.777437,1,-14.739626,1,-20.999073,1,-29.490896,1,-8.186791,1,-24.620783,1,-27.63284
717,Q19898118,P495,Q43,52148,25,378,tail_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q19898118', 'P495', 'Q43']","[20179, 1, 62]","[23731, 27, 20179]","[52148, 25, 378]",-33.22368,1,-23.866997,1,-131.47287,0,-33.596848,1,-35.775036,0,-51.50987,0,-34.065163,1,-59.38867,0,-126.92807,0,-34.15078,1,-39.170406,0,-32.054947,1,-57.54287,0,-40.10692,0,-64.34325,0,-32.712284,1,-38.179535,0,-41.705067,0,-33.316364,1,-37.703804,0,-32.548027,1,-35.775036
718,Q19898118,P108,Q30,52148,20,62,rel_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q19898118', 'P108', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[52148, 20, 62]",-37.964336,1,-21.78865,1,-47.03718,0,-37.97394,1,-42.798862,0,-22.032629,1,-39.77262,0,-27.79419,1,-21.642212,1,-42.25301,0,-36.76576,1,-37.44709,1,-29.950903,1,-7.0340486,1,-42.249645,0,-37.497234,1,-10.883787,1,-21.417803,1,-39.122868,1,-11.093676,1,-36.779617,1,-42.798862
719,Q239150,P106,Q3455803,36011,2,5127,far_fact,1,1,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q239150', 'P106', 'Q3455803']","[20179, 1, 62]","[23731, 27, 20179]","[36011, 2, 5127]",-15.419456,1,-44.823784,0,-130.1147,0,-15.470366,1,-21.04083,1,-93.94895,0,-24.018137,1,-84.9242,0,-171.70668,0,-17.472034,1,-51.717167,0,-15.42841,1,-111.335335,0,-80.34361,0,-51.016834,0,-15.392349,1,-78.15188,0,-51.29183,0,-19.39778,1,-175.76141,0,-15.055637,1,-21.04083
720,Q151174,P17,Q183,53612,1,49,conclusion,1,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q151174', 'P17', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[53612, 1, 49]",-33.082085,1,-36.36673,1,-22.848545,1,-32.482445,1,-41.43183,0,-34.585796,1,-39.636486,0,-37.115993,1,-23.08003,1,-38.747334,0,-39.84235,0,-32.042126,1,-37.191418,0,-12.223419,1,-20.55328,1,-32.326027,1,-9.417297,1,-42.245193,0,-39.209885,0,-18.823273,1,-31.968285,1,-41.43183
721,Q342428,P17,Q183,18872,1,49,head_corr,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q342428', 'P17', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[18872, 1, 49]",-33.803036,1,-37.522404,0,-23.655817,1,-33.228798,1,-38.942333,0,-36.763336,1,-35.99352,1,-44.97842,0,-23.405369,1,-38.027554,0,-38.834515,0,-33.48901,1,-37.721317,0,-12.966951,1,-24.086971,1,-32.796303,1,-10.285121,1,-42.845665,0,-37.88316,0,-19.20676,1,-32.657486,1,-38.942333
722,Q151174,P17,Q6250,53612,1,69205,tail_corr,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q151174', 'P17', 'Q6250']","[53613, 1, 49]","[53612, 27, 53613]","[53612, 1, 69205]",-50.07537,0,-61.677692,0,-97.19525,0,-49.719387,0,-54.754997,0,-118.778854,0,-63.81699,0,-104.33608,0,-131.73491,0,-60.92382,0,-66.12773,0,-47.91595,0,-98.80888,0,-122.37906,0,-69.49759,0,-48.747807,0,-33.74033,1,-93.55079,0,-61.135456,0,-99.07376,0,-48.922882,0,-54.754997
723,Q151174,P131,Q183,53612,8,49,rel_corr,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q151174', 'P131', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[53612, 8, 49]",-42.79001,0,-28.623814,1,-15.985601,1,-41.77364,0,-48.882896,0,-28.35619,1,-48.23246,0,-42.736607,0,-17.252378,1,-44.733852,0,-41.894505,0,-41.99045,0,-34.451946,1,-6.4764276,1,-16.675882,1,-41.65901,0,-12.833975,1,-51.918102,0,-47.772606,0,-19.167223,1,-41.506252,0,-48.882896
724,Q110870,P102,Q2132031,71097,4,4070,head_corr_far,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q110870', 'P102', 'Q2132031']","[53613, 1, 49]","[53612, 27, 53613]","[71097, 4, 4070]",-44.876408,0,-42.38178,0,-31.159302,1,-44.055237,0,-44.079777,0,-74.57777,0,-51.6466,0,-79.80179,0,-61.6094,0,-44.360554,0,-54.50201,0,-43.646114,0,-80.34475,0,-40.608932,0,-33.00899,1,-43.060253,0,-54.306034,0,-67.14699,0,-49.80442,0,-56.543865,0,-43.69896,0,-44.079777
