,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
277,Q96,P530,Q1029,234,5,578,tail_corr_far,0,0,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q96', 'P530', 'Q1029']","[558, 8, 992]","[1949, 39, 558]","[234, 5, 578]",4.618271,1,-1.4321356,0,10.270927,1,68.792534,1,4.592218,1,4.7521734,1,4.561728,1,4.068477,1,-6.371052,0,2.9477992,1,1.6904122,1,17.31077,1,-24.809666,0,-12.460508,0,15.888311,1,4.388268,1,61.320686,1,7.0718174,1,-20.851376,0,3.8066092,1,4.7565045,1,3.5534272,1,5.909691,1,4.538417,1,3.8454103,1,5.794347,1,3.8454103
278,Q96,P30,Q31,234,6,357,rel_corr_far,0,0,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q96', 'P30', 'Q31']","[558, 8, 992]","[1949, 39, 558]","[234, 6, 357]",-4.1636195,0,0.10457286,0,-4.880184,0,-18.037918,0,-4.1422033,0,-4.1300354,0,-4.117434,0,-3.713142,0,-8.440344,0,-3.9286306,0,-3.0125513,0,-2.8465233,0,0.921664,0,-0.66851854,0,-5.0699573,0,-4.209446,0,-25.875341,0,0.5130489,0,-3.0737576,0,-3.4973829,0,-4.0948086,0,-3.287944,0,-4.3287907,0,-4.0917816,0,-4.093894,0,-3.389866,0,-4.093894
279,Q862,P27,Q15180,1872,8,992,near_fact,1,1,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q862', 'P27', 'Q15180']","[558, 8, 992]","[1949, 39, 558]","[1872, 8, 992]",9.971037,1,32.507324,1,-18.265268,0,3.4062314,0,9.2696,1,10.273519,1,9.897585,1,20.769943,1,33.6877,1,8.714109,1,0.83040607,0,14.1180315,1,-24.583271,0,10.718357,1,0.91446304,0,10.068291,1,-3.3195639,0,23.935053,1,-30.868301,0,12.769626,1,9.514039,1,21.367916,1,8.037758,1,10.03034,1,10.9381695,1,10.917657,1,10.9381695
280,Q9358,P27,Q15180,391,8,992,head_corr_near,0,0,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q9358', 'P27', 'Q15180']","[558, 8, 992]","[1949, 39, 558]","[391, 8, 992]",1.2154502,0,-0.19528309,0,34.984184,1,41.115547,1,1.640961,0,1.5367973,0,2.949769,0,14.305441,1,2.5678139,0,1.8515428,0,1.0272679,0,19.891489,1,21.804932,1,27.779299,1,15.662377,1,1.460758,0,-57.070477,0,33.7599,1,10.591294,1,42.161827,1,1.6870832,0,18.810297,1,2.4009752,0,1.5452118,0,3.1324701,0,2.2330146,0,3.1324701
281,Q862,P27,Q79,1872,8,266,tail_corr_near,0,0,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q862', 'P27', 'Q79']","[558, 8, 992]","[1949, 39, 558]","[1872, 8, 266]",-3.4658313,0,-2.6567419,0,-6.1864643,0,-0.15633631,0,-3.6260543,0,-3.4213939,0,-3.7907686,0,0.68376976,0,-0.49114758,0,-3.7567086,0,4.8363237,0,-6.5072594,0,-6.6734223,0,-17.884596,0,-15.148212,0,-3.61679,0,-24.389147,0,-21.495989,0,2.8901823,0,-5.8329887,0,-3.564364,0,-3.5491247,0,-4.0586257,0,-3.618641,0,-4.461947,0,-3.633132,0,-4.461947
282,Q862,P2348,Q15180,1872,30,992,rel_corr_near,0,0,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q862', 'P2348', 'Q15180']","[558, 8, 992]","[1949, 39, 558]","[1872, 30, 992]",-3.4489627,0,4.644648,1,-2.9875321,0,-5.7266455,0,-3.2833548,0,-3.1970248,0,-2.6959376,0,2.9987507,0,2.1449168,0,-3.0158353,0,-0.1437585,0,3.0878265,0,-1.3649133,0,10.880498,1,-2.6084821,0,-3.2470796,0,2.6110406,0,6.683691,1,1.4472078,0,3.826068,1,-3.1869807,0,6.4486933,1,-2.5651736,0,-3.1433744,0,-2.6096578,0,-3.2300062,0,-2.6096578
283,Q80510,P27,Q15180,1144,8,992,near_fact,1,1,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q80510', 'P27', 'Q15180']","[558, 8, 992]","[1949, 39, 558]","[1144, 8, 992]",9.982127,1,-17.299751,0,-18.53542,0,18.600111,1,9.37801,1,9.831301,1,10.462569,1,-1.5343698,0,-8.396547,0,8.823725,1,-7.313546,0,12.396326,1,-10.605101,0,79.03087,1,-34.015316,0,10.18675,1,-55.75716,0,-19.150352,0,-19.529118,0,4.750001,0,9.518652,1,2.9696155,0,9.852812,1,10.055611,1,10.431584,1,8.95277,1,10.431584
284,Q76478,P27,Q15180,1443,8,992,head_corr_near,0,0,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q76478', 'P27', 'Q15180']","[558, 8, 992]","[1949, 39, 558]","[1443, 8, 992]",0.023001254,0,-9.676333,0,56.96868,1,-12.797085,0,0.63270986,0,1.094405,0,2.4327607,0,27.005878,1,10.116243,1,1.8529518,0,17.565083,1,5.295739,1,58.98554,1,-24.90483,0,37.47122,1,1.0109093,0,17.523865,1,5.4937725,1,-13.380075,0,27.470669,1,0.9615954,0,38.003304,1,1.5997572,0,0.9248338,0,3.7704313,0,2.4343638,0,3.7704313
285,Q80510,P27,Q1000,1144,8,628,tail_corr_near,0,0,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q80510', 'P27', 'Q1000']","[558, 8, 992]","[1949, 39, 558]","[1144, 8, 628]",-2.6343467,0,-1.5238338,0,3.7702575,0,-74.75649,0,-2.7796187,0,-2.7713017,0,-2.7115083,0,-8.120302,0,-1.5310122,0,-2.4284081,0,-2.4795127,0,7.3341913,1,-2.5577633,0,-50.159256,0,29.387468,1,-2.662888,0,9.663721,1,3.5359123,0,21.31129,1,-4.7431684,0,-2.7856576,0,-5.998993,0,-2.5048914,0,-2.6871014,0,-2.9811406,0,-2.5338442,0,-2.9811406
286,Q80510,P112,Q15180,1144,39,992,rel_corr_near,0,0,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q80510', 'P112', 'Q15180']","[558, 8, 992]","[1949, 39, 558]","[1144, 39, 992]",-0.6042365,0,-0.10715389,0,-0.5402552,0,1.2953522,0,-0.54943615,0,-0.572043,0,-0.4348104,0,1.5856181,0,0.5922543,0,-0.41576737,0,-0.10951258,0,-0.29605418,0,-1.2708173,0,-1.7540116,0,0.79592216,0,-0.52616143,0,-0.109674275,0,5.373905,0,1.4705144,0,1.2139572,0,-0.5223428,0,2.7351418,0,-0.31416214,0,-0.5255804,0,-0.46526867,0,-0.36473957,0,-0.46526867
287,Q96,P530,Q31,234,5,357,far_fact,1,1,Q587361,P27,Q15180,558,8,992,Q654283,P112,Q587361,1949,39,558,2,67,1,cckg_s_automatic,"['Q587361', 'P27', 'Q15180']","['Q654283', 'P112', 'Q587361']","['Q96', 'P530', 'Q31']","[558, 8, 992]","[1949, 39, 558]","[234, 5, 357]",8.15872,1,2.64787,1,8.3927965,1,-30.549412,0,8.11595,1,8.360403,1,8.06666,1,7.261694,1,-4.1498957,0,7.7963276,1,10.666737,1,-3.6245275,0,29.26866,1,46.23201,1,-23.089066,0,8.124416,1,-21.27065,0,-33.366196,0,-42.895622,0,6.832829,1,7.9166045,1,6.4170628,1,7.929324,1,8.015371,1,6.942916,1,7.798523,1,6.942916
288,Q43327,P17,Q145,816,20,153,conclusion,1,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q145']","[554, 8, 153]","[816, 39, 554]","[816, 20, 153]",1.1874489,0,3.5581825,0,18.445711,1,-20.373703,0,1.3619208,0,1.3911747,0,1.9390671,0,9.192502,1,-2.221797,0,2.0193415,0,11.1994505,1,10.4435,1,3.3777542,0,3.6449704,0,11.373518,1,1.4318458,0,21.234152,1,36.28582,1,-17.297443,0,10.9284935,1,1.4839556,0,31.197079,1,1.3768413,0,1.4079664,0,1.4577756,0,0.9993353,0,1.4577756
289,Q843402,P17,Q145,1145,20,153,head_corr,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q843402', 'P17', 'Q145']","[554, 8, 153]","[816, 39, 554]","[1145, 20, 153]",2.3491411,0,3.2056112,0,39.446396,1,20.27086,1,2.5141063,0,2.6626458,0,3.0300663,0,10.15381,1,6.022153,1,3.4413774,0,-4.831734,0,-8.821064,0,11.993083,1,17.255993,1,25.85745,1,2.4855964,0,10.001289,1,12.443347,1,-44.38784,0,11.167704,1,2.6266737,0,31.646008,1,3.5412192,0,2.5370274,0,2.5833595,0,2.1645935,0,2.5833595
290,Q43327,P17,Q148,816,20,126,tail_corr,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q148']","[554, 8, 153]","[816, 39, 554]","[816, 20, 126]",0.052261397,0,-5.182687,0,2.5294592,0,14.099092,1,0.051719174,0,0.18276423,0,0.050624743,0,0.03637834,0,0.82143927,0,-0.17081748,0,10.119936,1,11.604729,1,15.224424,1,20.223253,1,7.93505,1,0.13392258,0,4.4186497,1,2.6993608,0,-4.3883624,0,0.02883935,0,0.13651976,0,0.0085161105,0,0.016300917,0,0.0065935254,0,0.14612009,0,0.28978622,0,0.14612009
291,Q43327,P20,Q145,816,19,153,rel_corr,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P20', 'Q145']","[554, 8, 153]","[816, 39, 554]","[816, 19, 153]",-2.1383066,0,-0.08394779,0,-0.34490883,0,-7.122082,0,-2.1152709,0,-2.071433,0,-2.0146723,0,-0.91354775,0,0.56511986,0,-2.2890449,0,2.1342194,0,-5.784485,0,2.5057218,0,-0.35095787,0,-19.63641,0,-2.1199243,0,17.742882,1,-3.8403103,0,-4.4764495,0,-0.74821234,0,-2.0543392,0,2.03724,0,-1.6688287,0,-2.0453486,0,-2.1784341,0,-1.9409829,0,-2.1784341
292,Q14277,P463,Q624307,1373,2,1697,head_corr_far,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q14277', 'P463', 'Q624307']","[554, 8, 153]","[816, 39, 554]","[1373, 2, 1697]",-1.1265669,0,1.7375534,1,1.2057648,1,3.108642,1,-1.1213408,0,-1.0415603,0,-1.112596,0,1.2237657,1,-1.9806161,0,-0.4711671,0,4.903309,1,7.818964,1,-2.8861527,0,-4.6525726,0,22.964321,1,-1.01852,0,-3.5882673,0,2.7824016,1,-3.6028671,0,-0.9260004,0,-1.0438586,0,-0.6939552,0,-1.0126796,0,-1.1679261,0,-0.7996717,0,-0.8591109,0,-0.7996717
293,Q1025,P463,Q414188,1014,2,754,tail_corr_far,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q1025', 'P463', 'Q414188']","[554, 8, 153]","[816, 39, 554]","[1014, 2, 754]",0.08345364,1,1.9757344,1,1.307719,1,36.169865,1,0.050864503,1,0.10145964,1,0.08010565,1,0.051764056,1,10.830322,1,0.047322094,1,0.6910488,1,-3.2138956,0,1.0140495,1,12.181681,1,-39.320045,0,0.059531614,1,-3.9821954,0,-11.738987,0,10.154575,1,0.037410684,1,0.13182873,1,-0.0023787618,1,0.097789496,1,0.15467279,1,-0.08029005,1,-0.18848477,0,-0.08029005
294,Q1025,P1050,Q624307,1014,28,1697,rel_corr_far,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q1025', 'P1050', 'Q624307']","[554, 8, 153]","[816, 39, 554]","[1014, 28, 1697]",-3.8330035,0,-13.604828,0,0.17169958,0,0.9013002,0,-3.8777719,0,-3.8784835,0,-3.7900748,0,-3.4144258,0,0.9965557,0,-3.840477,0,-5.643241,0,-2.3716314,0,4.914993,1,5.748223,1,-3.6319165,0,-3.8278325,0,-2.873886,0,-15.598802,0,2.0157638,0,-3.2140644,0,-3.8424423,0,-2.473379,0,-3.4994617,0,-3.8660862,0,-4.273756,0,-3.6937585,0,-4.273756
295,Q238,P530,Q145,1468,5,153,near_fact,1,1,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q238', 'P530', 'Q145']","[554, 8, 153]","[816, 39, 554]","[1468, 5, 153]",4.119093,1,-9.661866,0,-14.878027,0,53.69221,1,4.0638905,1,3.7869785,1,3.9190068,1,4.222027,1,18.059238,1,3.684021,1,0.34331656,0,-24.634333,0,-6.435786,0,-1.2146134,0,-47.04032,0,3.9196916,1,17.122324,1,-6.904417,0,-61.544792,0,1.6387242,0,3.7787144,1,11.672354,1,4.027794,1,4.212821,1,3.229091,1,2.648326,1,3.229091
296,Q657,P530,Q145,1018,5,153,head_corr_near,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q657', 'P530', 'Q145']","[554, 8, 153]","[816, 39, 554]","[1018, 5, 153]",3.8056998,1,-1.4596226,0,8.814362,1,-48.727554,0,3.8294444,1,3.5009518,1,4.0188627,1,6.2113667,1,5.322653,1,3.2630765,1,-11.067926,0,-15.783562,0,-0.46612287,0,1.6568022,0,1.471617,0,3.7643237,1,16.126755,1,14.018674,1,-41.675907,0,7.2588234,1,3.6767137,1,15.426166,1,5.3956714,1,3.684695,1,2.2722752,1,2.110389,1,2.2722752
297,Q238,P530,Q801,1468,5,442,tail_corr_near,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q238', 'P530', 'Q801']","[554, 8, 153]","[816, 39, 554]","[1468, 5, 442]",1.7401881,1,2.774694,1,-23.958517,0,-37.912224,0,1.7335783,1,1.4846349,0,1.723037,1,-2.425788,0,7.128028,1,-0.0065502524,0,-7.01479,0,-17.362816,0,-19.386778,0,32.84124,1,-21.700943,0,1.831623,1,19.21502,1,-13.756012,0,-7.287289,0,8.852871,1,1.3678272,0,1.1822474,0,0.07753259,0,1.7475173,1,1.6980276,1,-0.1005227,0,1.6980276
298,Q238,P136,Q145,1468,14,153,rel_corr_near,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q238', 'P136', 'Q145']","[554, 8, 153]","[816, 39, 554]","[1468, 14, 153]",-1.2359079,0,-0.45147514,0,-1.5485247,0,-1.718667,0,-1.2161963,0,-1.2035751,0,-1.1124706,0,0.2245085,0,0.36839145,0,-1.1686671,0,-7.6404266,0,-1.5340923,0,-3.0242264,0,1.2572875,0,-5.804989,0,-1.2196524,0,14.169909,1,4.0622873,0,-6.794491,0,0.4177589,0,-1.1966159,0,2.3424778,0,-1.0125237,0,-1.2429671,0,-1.2615826,0,-1.2189391,0,-1.2615826
299,Q262314,P27,Q145,1451,8,153,near_fact,1,1,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q262314', 'P27', 'Q145']","[554, 8, 153]","[816, 39, 554]","[1451, 8, 153]",9.848228,1,2.5608332,0,28.714386,1,-11.866129,0,8.917816,1,9.162043,1,8.098424,1,-4.9472046,0,2.6761017,0,9.032187,1,1.1549406,0,-8.415382,0,-3.9518044,0,-35.69497,0,-33.826256,0,9.350328,1,1.5134575,0,-61.51458,0,-38.186256,0,-10.07605,0,9.193357,1,137.57843,1,10.203594,1,9.37252,1,3.8077507,0,8.560421,1,3.8077507
300,Q100937,P27,Q145,1660,8,153,head_corr_near,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q100937', 'P27', 'Q145']","[554, 8, 153]","[816, 39, 554]","[1660, 8, 153]",2.48576,0,0.39973623,0,22.61727,1,20.974281,1,2.5200498,0,2.6515183,0,2.20885,0,7.824185,1,1.5872381,0,3.924214,0,-0.08673608,0,16.011108,1,8.7846,1,49.452377,1,-13.937518,0,2.6137922,0,-16.534025,0,74.24873,1,11.245766,1,10.234137,1,2.6589842,0,42.049683,1,4.127534,0,2.6846356,0,3.0024006,0,2.5338936,0,3.0024006
301,Q262314,P27,Q38,1451,8,125,tail_corr_near,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q262314', 'P27', 'Q38']","[554, 8, 153]","[816, 39, 554]","[1451, 8, 125]",0.26238203,0,3.3193135,0,-11.339072,0,-37.096657,0,-0.026081324,0,0.006284237,0,-0.25521755,0,-7.3950214,0,0.827513,0,-0.3117935,0,2.4669256,0,-1.6757746,0,7.0981073,1,-11.757305,0,-26.720306,0,0.051566124,0,9.575784,1,-17.310936,0,1.9379396,0,-11.980474,0,0.09159458,0,-116.06442,0,-0.01675582,0,0.062422514,0,-0.7647213,0,-1.0340421,0,-0.7647213
302,Q262314,P749,Q145,1451,36,153,rel_corr_near,0,0,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q262314', 'P749', 'Q145']","[554, 8, 153]","[816, 39, 554]","[1451, 36, 153]",-2.2717307,0,-1.5150669,0,5.5819798,1,-4.4270835,0,-2.2058747,0,-2.1779046,0,-2.052589,0,1.3501545,0,0.17222106,0,-1.7682569,0,-4.1904,0,-2.1097348,0,2.3388872,0,-0.6497328,0,2.570654,0,-2.17392,0,3.69278,0,-2.2887938,0,8.744651,1,2.2418497,0,-2.1793337,0,10.67432,1,-1.6065189,0,-2.216918,0,-2.2669313,0,-2.0890405,0,-2.2669313
303,Q1025,P463,Q624307,1014,2,1697,far_fact,1,1,Q355288,P27,Q145,554,8,153,Q43327,P112,Q355288,816,39,554,2,68,1,cckg_s_automatic,"['Q355288', 'P27', 'Q145']","['Q43327', 'P112', 'Q355288']","['Q1025', 'P463', 'Q624307']","[554, 8, 153]","[816, 39, 554]","[1014, 2, 1697]",8.790041,1,15.120097,1,1.397434,1,-13.293274,0,8.741999,1,8.515702,1,8.69401,1,7.853432,1,26.44967,1,7.687677,1,1.9259412,1,-2.7278216,0,10.699947,1,12.74715,1,-3.6987958,0,8.730169,1,2.1924639,1,-21.057018,0,-13.208368,0,7.4048834,1,8.68203,1,5.7384605,1,9.852056,1,8.631821,1,7.899909,1,7.2038674,1,7.899909
304,Q645889,P17,Q15180,400,20,992,conclusion,1,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q15180']","[1168, 8, 992]","[400, 39, 1168]","[400, 20, 992]",-0.8881165,0,16.06891,1,41.74347,1,7.1115866,1,-0.29128262,0,-0.24735713,0,0.77838874,0,16.947678,1,13.663513,1,0.5387753,0,8.369427,1,16.860163,1,6.975972,1,31.528103,1,22.860071,1,-0.021476388,0,-0.344855,0,-57.041767,0,79.26938,1,20.67731,1,-0.29163432,0,27.629742,1,0.14203042,0,-0.05237955,0,0.48438278,0,0.91305244,0,0.48438278
305,Q414188,P17,Q15180,754,20,992,head_corr,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q414188', 'P17', 'Q15180']","[1168, 8, 992]","[400, 39, 1168]","[754, 20, 992]",0.5430271,0,10.536516,1,-11.097866,0,22.096682,1,0.696205,0,0.89144045,0,0.95482284,0,5.997351,1,0.90515625,0,0.8760591,0,4.8907337,1,9.344365,1,26.203176,1,-18.398829,0,2.1985755,0,0.7941271,0,16.916754,1,43.210262,1,18.343262,1,4.3959036,1,0.75744784,0,10.965167,1,1.1691496,0,0.7272224,0,0.94245696,0,0.7910511,0,0.94245696
306,Q645889,P17,Q403,400,20,359,tail_corr,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q403']","[1168, 8, 992]","[400, 39, 1168]","[400, 20, 359]",-3.8465252,0,-1.5074575,0,-9.760035,0,9.845192,1,-3.9026341,0,-3.7420254,0,-3.8111906,0,-3.5004897,0,-1.7648759,0,-4.5601225,0,-1.5841346,0,-10.089796,0,-0.91631126,0,3.2859952,0,-45.068153,0,-3.6890628,0,-1.67413,0,13.278938,1,75.29768,1,-3.3335638,0,-3.8610635,0,-3.1706994,0,-4.5034256,0,-3.8159332,0,-4.1048584,0,-3.5457554,0,-4.1048584
307,Q645889,P27,Q15180,400,8,992,rel_corr,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P27', 'Q15180']","[1168, 8, 992]","[400, 39, 1168]","[400, 8, 992]",0.4730193,0,11.876607,1,23.840359,1,-127.87243,0,1.0982594,0,0.9165213,0,2.0675063,0,14.982397,1,6.99868,1,1.8405759,0,5.8439054,1,25.124279,1,8.374056,1,8.836883,1,18.053406,1,1.0162367,0,-26.595684,0,58.81524,1,18.470139,1,14.090925,1,0.9971472,0,17.900349,1,0.726912,0,0.9630523,0,1.7704244,0,1.678455,0,1.7704244
308,Q39658,P106,Q36834,860,3,245,head_corr_far,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q39658', 'P106', 'Q36834']","[1168, 8, 992]","[400, 39, 1168]","[860, 3, 245]",0.63347375,1,-10.024187,0,-4.771353,0,5.9896307,1,0.62049305,1,0.7300012,1,0.6240138,1,0.54179436,1,-3.1028054,0,1.2448037,1,16.439636,1,-5.783956,0,2.206462,1,6.8868313,1,9.362347,1,0.5517192,1,-7.09671,0,-2.2931674,0,10.370311,1,0.49838936,1,0.63198745,1,0.45660734,1,0.7899357,1,0.4855236,1,-0.07265383,1,0.4969831,1,-0.07265383
309,Q106225,P106,Q16323111,1494,3,950,tail_corr_far,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q106225', 'P106', 'Q16323111']","[1168, 8, 992]","[400, 39, 1168]","[1494, 3, 950]",0.7319015,1,-4.2115684,0,-0.5346973,1,19.333813,1,0.71302044,1,0.8098067,1,0.7233234,1,0.6486974,1,13.488552,1,0.0057602525,1,2.446638,1,-14.100719,0,-5.195294,0,-3.4388468,0,25.017494,1,0.44057858,1,-20.526943,0,1.3062477,1,13.255962,1,0.6092437,1,0.6288961,1,0.5712223,1,1.7374691,1,0.52396154,1,0.15807545,1,0.048084587,1,0.15807545
