,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1161,Q3720251,P20,Q34600,10393,13,5235,tail_corr_near,0,0,Q947009,P159,Q2634,63180,35,1867,Q2634,P37,Q652,1867,28,327,10,517,0,cckg_l_automatic,"['Q947009', 'P159', 'Q2634']","['Q2634', 'P37', 'Q652']","['Q3720251', 'P20', 'Q34600']","[63180, 35, 1867]","[1867, 28, 327]","[10393, 13, 5235]",1.7508818,0,1.7984538,0,1.3408716,0,1.784759,0,1.7508818,0,1.7936307,0,1.7508818,0,1.7508818,0,0.0113146305,0,1.8188905,0,1.9408207,0,1.8621893,0,1.7334762,0,1.8158573,0,1.7322876,0,1.7041194,0,1.6807479,0,0.9403,0,1.345847,0,1.7508818,0,1.750388,0,1.7508818,0,1.8462566,0,1.7530777,0,1.5167987,0,1.6449633,0,1.7508818
1162,Q3720251,P1303,Q2634,10393,11,1867,rel_corr_near,0,0,Q947009,P159,Q2634,63180,35,1867,Q2634,P37,Q652,1867,28,327,10,517,0,cckg_l_automatic,"['Q947009', 'P159', 'Q2634']","['Q2634', 'P37', 'Q652']","['Q3720251', 'P1303', 'Q2634']","[63180, 35, 1867]","[1867, 28, 327]","[10393, 11, 1867]",0.29410303,0,-0.21000123,0,-0.06923318,0,-3.2428741,0,0.28274238,0,0.2892679,0,0.24708915,0,0.014832139,0,0.016520023,0,0.28272438,0,1.9908402,0,1.4867382,0,1.5739663,0,2.1143703,0,-1.80032,0,0.29053473,0,0.24999547,0,0.70075095,0,2.2809062,0,0.76936305,0,0.27052176,0,0.9902369,0,0.25336552,0,0.30228627,0,0.41856658,0,0.19643569,0,0.9902369
1163,Q828653,P20,Q2634,32555,13,1867,near_fact,1,1,Q947009,P159,Q2634,63180,35,1867,Q2634,P37,Q652,1867,28,327,10,517,0,cckg_l_automatic,"['Q947009', 'P159', 'Q2634']","['Q2634', 'P37', 'Q652']","['Q828653', 'P20', 'Q2634']","[63180, 35, 1867]","[1867, 28, 327]","[32555, 13, 1867]",30.107323,1,29.540642,1,30.04171,1,31.424685,1,30.11064,1,30.155748,1,30.10007,1,30.26104,1,30.90306,1,30.041346,1,30.275126,1,30.287573,1,29.937754,1,33.29834,1,29.726025,1,30.133467,1,30.64725,1,29.44252,1,31.474562,1,30.76801,1,30.12224,1,31.786057,1,30.357727,1,30.151806,1,30.139505,1,30.255545,1,31.786057
1164,Q121465,P20,Q2634,70176,13,1867,head_corr_near,0,0,Q947009,P159,Q2634,63180,35,1867,Q2634,P37,Q652,1867,28,327,10,517,0,cckg_l_automatic,"['Q947009', 'P159', 'Q2634']","['Q2634', 'P37', 'Q652']","['Q121465', 'P20', 'Q2634']","[63180, 35, 1867]","[1867, 28, 327]","[70176, 13, 1867]",12.712946,1,12.381193,1,13.020743,1,14.320914,1,12.735924,1,12.762482,1,12.741038,1,13.022121,1,13.56215,1,12.863226,1,12.1815815,1,12.941259,1,13.394743,1,11.474617,1,12.2011595,1,12.768965,1,12.341423,1,12.834829,1,11.736702,1,13.694714,1,12.739557,1,14.067207,1,12.943529,1,12.7442255,1,12.833008,1,13.024112,1,14.067207
1165,Q828653,P20,Q16107,32555,13,39128,tail_corr_near,0,0,Q947009,P159,Q2634,63180,35,1867,Q2634,P37,Q652,1867,28,327,10,517,0,cckg_l_automatic,"['Q947009', 'P159', 'Q2634']","['Q2634', 'P37', 'Q652']","['Q828653', 'P20', 'Q16107']","[63180, 35, 1867]","[1867, 28, 327]","[32555, 13, 39128]",-1.940446,0,-2.1615632,0,-2.741568,0,-2.2061586,0,-1.940446,0,-1.9551152,0,-1.940446,0,-1.940446,0,-0.77231,0,-1.8793185,0,-3.166524,0,-2.150659,0,-1.4848144,0,-0.49726886,0,-2.001781,0,-1.9463348,0,-2.2192786,0,-2.0280275,0,-3.9074504,0,-1.940446,0,-1.949819,0,-1.940446,0,-2.041122,0,-1.9377043,0,-1.980964,0,-1.9775238,0,-1.940446
1166,Q828653,P37,Q2634,32555,28,1867,rel_corr_near,0,0,Q947009,P159,Q2634,63180,35,1867,Q2634,P37,Q652,1867,28,327,10,517,0,cckg_l_automatic,"['Q947009', 'P159', 'Q2634']","['Q2634', 'P37', 'Q652']","['Q828653', 'P37', 'Q2634']","[63180, 35, 1867]","[1867, 28, 327]","[32555, 28, 1867]",4.4476614,0,4.462882,0,4.12117,0,4.395276,0,4.4490185,0,4.491049,0,4.3826585,0,4.7601023,0,3.6038303,0,4.284359,0,4.308321,0,4.3857203,0,4.206448,0,5.486779,0,5.2560334,0,4.44673,0,4.3121843,0,5.0551705,0,5.19536,0,4.5174575,0,4.455278,0,4.73985,0,4.6777534,0,4.46626,0,4.7391467,0,4.493395,0,4.73985
1167,Q45302,P106,Q2259451,75759,2,132,far_fact,1,1,Q947009,P159,Q2634,63180,35,1867,Q2634,P37,Q652,1867,28,327,10,517,0,cckg_l_automatic,"['Q947009', 'P159', 'Q2634']","['Q2634', 'P37', 'Q652']","['Q45302', 'P106', 'Q2259451']","[63180, 35, 1867]","[1867, 28, 327]","[75759, 2, 132]",7.8716493,1,8.897859,1,9.040036,1,14.25273,1,7.8716493,1,7.847783,1,7.8716493,1,7.8716493,1,9.035516,1,7.8460937,1,7.955442,1,8.247654,1,6.990782,1,12.435066,1,9.866961,1,7.920718,1,7.569394,1,5.610511,1,6.992564,1,7.8716493,1,7.9196043,1,7.8716493,1,7.8931546,1,7.9109507,1,7.737675,1,8.05169,1,7.8716493
1168,Q4795970,P407,Q1860,66818,33,60,conclusion,1,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q4795970', 'P407', 'Q1860']","[66818, 35, 3672]","[3672, 28, 60]","[66818, 33, 60]",6.517633,0,6.4327836,0,7.3335633,0,4.8032064,0,6.515535,0,6.5268407,0,6.483342,0,6.6440334,0,5.8860207,0,6.8195753,0,7.6463404,0,6.698553,0,6.562358,0,6.732874,0,5.1958356,0,6.526127,0,4.9349246,0,6.3865776,0,7.2940397,0,6.4994583,0,6.532387,0,6.87155,0,6.4581857,0,6.5327597,0,6.5600996,0,6.469611,0,6.87155
1169,Q40085,P407,Q1860,72550,33,60,head_corr,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q40085', 'P407', 'Q1860']","[66818, 35, 3672]","[3672, 28, 60]","[72550, 33, 60]",12.703397,1,12.704042,1,13.749129,1,11.873692,1,12.703397,1,12.722794,1,12.703397,1,12.703397,1,11.629487,1,12.623106,1,14.618441,1,12.373081,1,12.626534,1,11.696241,1,13.449875,1,12.7093725,1,11.687433,1,13.244608,1,13.520439,1,12.703397,1,12.699147,1,12.703397,1,12.605821,1,12.68596,1,13.122821,1,12.74714,1,12.703397
1170,Q4795970,P407,Q28602,66818,33,6491,tail_corr,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q4795970', 'P407', 'Q28602']","[66818, 35, 3672]","[3672, 28, 60]","[66818, 33, 6491]",4.785967,0,4.841157,0,4.6243367,0,3.8489084,0,4.778129,0,4.820862,0,4.7367344,0,4.490161,0,4.568515,0,4.759165,0,5.290926,0,4.3585906,0,3.7519479,0,4.252201,0,4.0129995,0,4.786824,0,4.0343056,0,3.841975,0,3.8079574,0,4.465597,0,4.774705,0,4.1525855,0,4.8537264,0,4.7994075,0,4.597221,0,4.7928658,0,4.1525855
1171,Q4795970,P463,Q1860,66818,7,60,rel_corr,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q4795970', 'P463', 'Q1860']","[66818, 35, 3672]","[3672, 28, 60]","[66818, 7, 60]",0.72600645,0,1.1313211,0,-0.68964773,0,2.4131398,0,0.72726965,0,0.7106712,0,0.68326575,0,0.6602088,0,1.7069074,0,0.6321969,0,0.529163,0,1.0564026,0,0.25189984,0,1.9532433,0,-0.39909554,0,0.74582124,0,3.1712098,0,0.0668529,0,-3.5150113,0,0.46711433,0,0.7418225,0,0.81461895,0,0.58121336,0,0.74340105,0,0.46302927,0,0.5501331,0,0.81461895
1172,Q88956,P140,Q9592,29436,10,1274,head_corr_far,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q88956', 'P140', 'Q9592']","[66818, 35, 3672]","[3672, 28, 60]","[29436, 10, 1274]",14.480655,1,14.335514,1,13.755205,1,12.684583,1,14.480655,1,14.487076,1,14.480655,1,14.480655,1,12.391882,1,14.502197,1,14.613843,1,12.70701,1,13.245943,1,14.394815,1,14.369225,1,14.497492,1,14.43148,1,15.196063,1,13.751182,1,14.480655,1,14.5256815,1,14.480655,1,15.020822,1,14.483631,1,14.408789,1,14.735043,1,14.480655
1173,Q139475,P140,Q666860,31936,10,52423,tail_corr_far,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q139475', 'P140', 'Q666860']","[66818, 35, 3672]","[3672, 28, 60]","[31936, 10, 52423]",2.500109,0,2.418015,0,1.8243432,0,1.284226,0,2.500109,0,2.513739,0,2.500109,0,2.500109,0,2.5434754,0,2.6012864,0,2.1452782,0,2.1926477,0,2.3695552,0,3.8073676,0,1.5786726,0,2.4854083,0,2.4657238,0,0.48533797,0,1.3192549,0,2.500109,0,2.503965,0,2.500109,0,2.4887753,0,2.5085974,0,2.5665507,0,2.5254483,0,2.500109
1174,Q139475,P194,Q9592,31936,64,1274,rel_corr_far,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q139475', 'P194', 'Q9592']","[66818, 35, 3672]","[3672, 28, 60]","[31936, 64, 1274]",3.8000019,0,3.5134044,0,3.8000019,0,3.6180763,0,3.8000019,0,3.8248482,0,3.8000019,0,3.8000019,0,3.8667238,0,3.8006942,0,2.6192203,0,2.0992234,0,4.718444,0,3.21942,0,0.4879775,0,3.7971454,0,3.8000019,0,3.8000019,0,1.708458,0,3.8000019,0,3.8007545,0,3.8000019,0,4.299727,0,3.7704287,0,3.6233773,0,4.045002,0,3.8000019
1175,Q325947,P19,Q8646,19503,3,3672,near_fact,1,1,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q325947', 'P19', 'Q8646']","[66818, 35, 3672]","[3672, 28, 60]","[19503, 3, 3672]",31.843966,1,29.932793,1,33.424,1,30.15585,1,31.846216,1,31.892979,1,32.074287,1,31.795712,1,32.04739,1,32.29778,1,31.542112,1,31.387568,1,30.323566,1,30.866684,1,28.6703,1,31.84483,1,32.25207,1,33.154903,1,32.52571,1,31.722431,1,31.870802,1,31.764948,1,32.28723,1,31.855167,1,31.725792,1,31.8979,1,31.764948
1176,Q2492691,P19,Q8646,30411,3,3672,head_corr_near,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q2492691', 'P19', 'Q8646']","[66818, 35, 3672]","[3672, 28, 60]","[30411, 3, 3672]",-0.06935763,0,0.24451733,0,0.59314024,0,1.905441,0,-0.06529236,0,-0.040145278,0,0.03036964,0,-0.31275225,0,0.28636074,0,0.1142993,0,-0.24404764,0,-0.32612038,0,-0.5125773,0,-1.0308439,0,-0.15321338,0,-0.092368245,0,0.31696093,0,-1.6692512,0,-2.902444,0,0.077587485,0,-0.055211186,0,-0.033165455,0,-0.09997642,0,-0.03512287,0,-0.19939387,0,0.038454056,0,-0.033165455
1177,Q325947,P19,Q179385,19503,3,20955,tail_corr_near,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q325947', 'P19', 'Q179385']","[66818, 35, 3672]","[3672, 28, 60]","[19503, 3, 20955]",-3.1248553,0,-3.5502818,0,-4.514951,0,-4.693984,0,-3.1248553,0,-3.1166701,0,-3.1248553,0,-3.1248553,0,-3.0371935,0,-3.1955762,0,-3.736293,0,-3.0205598,0,-3.3154504,0,-4.199258,0,-6.9310575,0,-3.1731393,0,-7.1483917,0,-5.3831167,0,-3.0098562,0,-3.1248553,0,-3.1297698,0,-3.1248553,0,-3.5329587,0,-3.1401606,0,-3.2336664,0,-2.9221601,0,-3.1248553
1178,Q325947,P102,Q8646,19503,4,3672,rel_corr_near,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q325947', 'P102', 'Q8646']","[66818, 35, 3672]","[3672, 28, 60]","[19503, 4, 3672]",-0.94377923,0,-1.6649678,0,-3.17303,0,-0.8417735,0,-0.95662403,0,-0.9568398,0,-1.0146223,0,-1.1641413,0,-1.2217162,0,-0.9397379,0,-0.51008344,0,-3.2007957,0,-1.198797,0,-2.3705626,0,2.2891383,0,-0.96123123,0,-2.4150364,0,-1.1400318,0,0.04145527,0,-1.1826063,0,-0.9595294,0,-1.5951996,0,-0.8872421,0,-0.9521978,0,-1.0910692,0,-1.3645322,0,-1.5951996
1179,Q275095,P27,Q8646,41844,0,3672,near_fact,1,1,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q275095', 'P27', 'Q8646']","[66818, 35, 3672]","[3672, 28, 60]","[41844, 0, 3672]",20.878862,1,20.732975,1,22.119001,1,21.786276,1,20.884598,1,20.92667,1,21.071278,1,20.72067,1,21.737736,1,22.460697,1,23.303707,1,21.746513,1,24.714853,1,21.553059,1,24.907366,1,20.913929,1,23.556593,1,23.971184,1,23.433964,1,20.49539,1,20.951094,1,21.093723,1,21.314999,1,20.956974,1,21.767637,1,21.25182,1,21.093723
1180,Q60420,P27,Q8646,22786,0,3672,head_corr_near,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q60420', 'P27', 'Q8646']","[66818, 35, 3672]","[3672, 28, 60]","[22786, 0, 3672]",-5.60335,0,-5.1701508,0,-6.3732767,0,-5.7522616,0,-5.576948,0,-5.603071,0,-5.343898,0,-5.202462,0,-5.621619,0,-5.8141623,0,-5.8664775,0,-4.9949427,0,-7.5202475,0,-5.600397,0,-5.5830803,0,-5.574581,0,-6.671107,0,-4.926646,0,-3.7215583,0,-4.35903,0,-5.604891,0,-4.5981507,0,-5.472837,0,-5.6195335,0,-5.2205734,0,-5.943636,0,-4.5981507
1181,Q275095,P27,Q846,41844,0,4681,tail_corr_near,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q275095', 'P27', 'Q846']","[66818, 35, 3672]","[3672, 28, 60]","[41844, 0, 4681]",1.6099639,0,1.4018307,0,-0.22939181,0,4.0253716,0,1.6099639,0,1.6118312,0,1.6099639,0,1.6099639,0,2.0485873,0,1.9302156,0,1.110033,0,2.437639,0,2.6427114,0,0.293469,0,2.1035347,0,1.6109172,0,3.3805285,0,-1.2209918,0,-1.1916591,0,1.6099639,0,1.621656,0,1.6099639,0,1.3701313,0,1.6514966,0,1.5771751,0,1.3039021,0,1.6099639
1182,Q275095,P737,Q8646,41844,21,3672,rel_corr_near,0,0,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q275095', 'P737', 'Q8646']","[66818, 35, 3672]","[3672, 28, 60]","[41844, 21, 3672]",9.241337,1,9.653936,1,8.847844,1,9.447969,1,9.218422,1,9.22034,1,9.08057,1,8.97957,1,10.357559,1,9.067147,1,8.727828,1,9.2435665,1,8.931401,1,9.754983,1,8.7003355,1,9.246439,1,8.572511,1,12.068283,1,8.9366045,1,8.763802,1,9.264355,1,8.563965,1,9.454518,1,9.237216,1,9.211641,1,9.37641,1,8.563965
1183,Q139475,P140,Q9592,31936,10,1274,far_fact,1,1,Q4795970,P159,Q8646,66818,35,3672,Q8646,P37,Q1860,3672,28,60,10,518,0,cckg_l_automatic,"['Q4795970', 'P159', 'Q8646']","['Q8646', 'P37', 'Q1860']","['Q139475', 'P140', 'Q9592']","[66818, 35, 3672]","[3672, 28, 60]","[31936, 10, 1274]",24.902157,1,24.288412,1,23.544447,1,28.59287,1,24.902157,1,24.885769,1,24.902157,1,24.902157,1,26.470814,1,24.815098,1,25.776463,1,23.655056,1,26.128763,1,25.95557,1,24.423046,1,24.903126,1,24.855982,1,23.474247,1,25.181698,1,24.902157,1,24.909786,1,24.902157,1,24.917969,1,24.936504,1,25.205936,1,25.076729,1,24.902157
1184,Q216047,P407,Q188,16363,33,66,conclusion,1,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q216047', 'P407', 'Q188']","[16363, 35, 2677]","[2677, 28, 66]","[16363, 33, 66]",13.522432,1,14.720228,1,13.883472,1,16.37474,1,13.587516,1,13.635588,1,13.826411,1,15.003777,1,16.165756,1,14.038441,1,13.430252,1,14.614407,1,15.617054,1,16.474789,1,17.430325,1,13.606988,1,15.623056,1,16.58889,1,17.593834,1,12.523536,1,13.622151,1,15.409996,1,13.861196,1,13.621077,1,13.763662,1,13.884665,1,15.409996
1185,Q1888512,P407,Q188,532,33,66,head_corr,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1888512', 'P407', 'Q188']","[16363, 35, 2677]","[2677, 28, 66]","[532, 33, 66]",10.650369,1,11.376414,1,11.123992,1,11.986328,1,10.650369,1,10.652385,1,10.650369,1,10.650369,1,11.030953,1,10.733162,1,9.605862,1,10.650369,1,9.860063,1,12.990806,1,12.138962,1,10.691197,1,10.700717,1,9.547858,1,9.05318,1,10.650369,1,10.677574,1,10.650369,1,10.541242,1,10.679907,1,10.614694,1,10.494163,1,10.650369
1186,Q216047,P407,Q652,16363,33,327,tail_corr,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q216047', 'P407', 'Q652']","[16363, 35, 2677]","[2677, 28, 66]","[16363, 33, 327]",13.732477,1,14.334751,1,13.16128,1,18.780947,1,13.7814665,1,13.805893,1,13.95822,1,15.020586,1,16.580734,1,14.067022,1,14.330442,1,14.511648,1,15.229129,1,16.147032,1,16.179174,1,13.759419,1,15.349323,1,14.545357,1,18.15028,1,12.936284,1,13.787754,1,15.512776,1,13.9393635,1,13.787166,1,13.992833,1,14.073111,1,15.512776
1187,Q216047,P1454,Q188,16363,56,66,rel_corr,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q216047', 'P1454', 'Q188']","[16363, 35, 2677]","[2677, 28, 66]","[16363, 56, 66]",0.7430041,0,-0.09461999,0,2.4108555,0,0.4095254,0,0.7266526,0,0.7450671,0,0.6763735,0,0.68020344,0,2.2064476,0,0.7517021,0,-1.4983692,0,1.264936,0,2.631132,0,0.021366358,0,-4.2721267,0,0.7341795,0,0.9072485,0,-0.37658787,0,-1.2867002,0,0.30016947,0,0.7278869,0,0.56197,0,0.44977355,0,0.7519944,0,0.92850995,0,0.3978269,0,0.56197
1188,Q1036766,P20,Q84,51122,13,119,head_corr_far,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1036766', 'P20', 'Q84']","[16363, 35, 2677]","[2677, 28, 66]","[51122, 13, 119]",20.079147,1,19.828445,1,21.558075,1,20.904785,1,20.079147,1,20.081345,1,20.079147,1,20.079147,1,17.9158,1,20.215706,1,20.472786,1,20.056293,1,20.797878,1,16.718641,1,20.030949,1,20.04238,1,18.610973,1,18.686718,1,23.07089,1,20.079147,1,20.080046,1,20.079147,1,20.402317,1,20.021006,1,19.925848,1,20.31657,1,20.079147
1189,Q1668575,P20,Q19186,42741,13,30903,tail_corr_far,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1668575', 'P20', 'Q19186']","[16363, 35, 2677]","[2677, 28, 66]","[42741, 13, 30903]",-0.44474173,0,0.34236407,0,-0.46915627,0,-0.5045757,0,-0.44474173,0,-0.39463615,0,-0.44474173,0,-0.44474173,0,-1.133805,0,-0.52643776,0,-0.44789028,0,-0.48440742,0,-2.0568666,0,1.2008123,0,-0.44921184,0,-0.47252607,0,-0.64052725,0,-0.6151159,0,1.176502,0,-0.44474173,0,-0.45615482,0,-0.44474173,0,-0.52142286,0,-0.3982129,0,-0.36417603,0,-0.26680255,0,-0.44474173
1190,Q1668575,P27,Q84,42741,0,119,rel_corr_far,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1668575', 'P27', 'Q84']","[16363, 35, 2677]","[2677, 28, 66]","[42741, 0, 119]",6.268028,1,6.7638435,1,5.5323467,1,9.407935,1,6.268028,1,6.2807612,1,6.268028,1,6.268028,1,5.140868,1,6.337141,1,5.681469,1,7.5323105,1,8.07916,1,5.761637,1,5.7142124,1,6.28601,1,7.0227304,1,7.782462,1,5.553866,1,6.268028,1,6.2581253,1,6.268028,1,6.2316494,1,6.3032856,1,6.429332,1,6.3758388,1,6.268028
1191,Q89705,P19,Q1735,52339,3,2677,near_fact,1,1,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q89705', 'P19', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[52339, 3, 2677]",30.354649,1,29.47224,1,34.06785,1,34.094124,1,30.450771,1,30.426325,1,30.811415,1,31.367735,1,31.792152,1,30.699966,1,33.645424,1,30.023308,1,34.602055,1,31.528362,1,30.767029,1,30.442472,1,32.23253,1,31.123829,1,31.49904,1,32.14736,1,30.441185,1,32.71998,1,30.894758,1,30.460957,1,30.753107,1,31.246399,1,32.71998
1192,Q201580,P19,Q1735,23170,3,2677,head_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q201580', 'P19', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[23170, 3, 2677]",-3.0972247,0,-3.8207943,0,-2.979405,0,-2.8091118,0,-3.1256456,0,-3.1177917,0,-3.1829922,0,-3.4504237,0,-3.8551936,0,-3.2682214,0,-3.4676442,0,-2.98427,0,-2.8230262,0,-3.2887259,0,-3.872045,0,-3.1404798,0,-2.0152514,0,-3.5495806,0,-3.9599693,0,-3.7870352,0,-3.1340165,0,-4.122441,0,-2.9657516,0,-3.1380713,0,-3.486115,0,-3.4462302,0,-4.122441
1193,Q89705,P19,Q7038,52339,3,23802,tail_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q89705', 'P19', 'Q7038']","[16363, 35, 2677]","[2677, 28, 66]","[52339, 3, 23802]",3.1853278,0,3.0581172,0,4.519965,1,4.9746304,1,3.1853278,0,3.1817706,0,3.1853278,0,3.1853278,0,1.8357022,0,3.2130244,1,3.7464232,1,2.7565646,0,4.581993,1,1.9707885,0,2.1539512,0,3.200099,1,3.7868679,1,2.9470863,0,1.7289125,0,3.1853278,0,3.1751482,0,3.1853278,0,2.8813815,0,3.2074814,1,2.8359609,0,2.8978312,0,3.1853278
