head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q1203,P135,Q117012,1374,22,530,rel_corr_near,0,0,Q222071,P26,Q117012,1328,24,530,Q117012,P27,Q17,530,8,394,7,278,0,cckg_s_automatic,"['Q222071', 'P26', 'Q117012']","['Q117012', 'P27', 'Q17']","['Q1203', 'P135', 'Q117012']","[1328, 24, 530]","[530, 8, 394]","[1374, 22, 530]"
Q12706,P509,Q12192,301,1,434,far_fact,1,1,Q222071,P26,Q117012,1328,24,530,Q117012,P27,Q17,530,8,394,7,278,0,cckg_s_automatic,"['Q222071', 'P26', 'Q117012']","['Q117012', 'P27', 'Q17']","['Q12706', 'P509', 'Q12192']","[1328, 24, 530]","[530, 8, 394]","[301, 1, 434]"
Q150989,P27,Q30,1891,8,40,conclusion,1,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q150989', 'P27', 'Q30']","[1891, 24, 2003]","[2003, 8, 40]","[1891, 8, 40]"
Q463501,P27,Q30,637,8,40,head_corr,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q463501', 'P27', 'Q30']","[1891, 24, 2003]","[2003, 8, 40]","[637, 8, 40]"
Q150989,P27,Q211,1891,8,61,tail_corr,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q150989', 'P27', 'Q211']","[1891, 24, 2003]","[2003, 8, 40]","[1891, 8, 61]"
Q150989,P495,Q30,1891,40,40,rel_corr,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q150989', 'P495', 'Q30']","[1891, 24, 2003]","[2003, 8, 40]","[1891, 40, 40]"
Q274342,P106,Q177220,1600,3,111,head_corr_far,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q274342', 'P106', 'Q177220']","[1891, 24, 2003]","[2003, 8, 40]","[1600, 3, 111]"
Q316872,P106,Q13235160,947,3,818,tail_corr_far,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q316872', 'P106', 'Q13235160']","[1891, 24, 2003]","[2003, 8, 40]","[947, 3, 818]"
Q316872,P737,Q177220,947,12,111,rel_corr_far,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q316872', 'P737', 'Q177220']","[1891, 24, 2003]","[2003, 8, 40]","[947, 12, 111]"
Q150989,P1412,Q150,1891,0,147,near_fact,1,1,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q150989', 'P1412', 'Q150']","[1891, 24, 2003]","[2003, 8, 40]","[1891, 0, 147]"
Q47087,P1412,Q150,750,0,147,head_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q47087', 'P1412', 'Q150']","[1891, 24, 2003]","[2003, 8, 40]","[750, 0, 147]"
Q150989,P1412,Q37,1891,0,202,tail_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q150989', 'P1412', 'Q37']","[1891, 24, 2003]","[2003, 8, 40]","[1891, 0, 202]"
Q150989,P102,Q150,1891,25,147,rel_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q150989', 'P102', 'Q150']","[1891, 24, 2003]","[2003, 8, 40]","[1891, 25, 147]"
Q44221,P106,Q28389,2003,3,182,near_fact,1,1,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q44221', 'P106', 'Q28389']","[1891, 24, 2003]","[2003, 8, 40]","[2003, 3, 182]"
Q219878,P106,Q28389,1509,3,182,head_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q219878', 'P106', 'Q28389']","[1891, 24, 2003]","[2003, 8, 40]","[1509, 3, 182]"
Q44221,P106,Q46185,2003,3,383,tail_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q44221', 'P106', 'Q46185']","[1891, 24, 2003]","[2003, 8, 40]","[2003, 3, 383]"
Q44221,P1303,Q28389,2003,16,182,rel_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q44221', 'P1303', 'Q28389']","[1891, 24, 2003]","[2003, 8, 40]","[2003, 16, 182]"
Q316872,P106,Q177220,947,3,111,far_fact,1,1,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q316872', 'P106', 'Q177220']","[1891, 24, 2003]","[2003, 8, 40]","[947, 3, 111]"
Q1203,P27,Q30,1374,8,40,conclusion,1,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q1203', 'P27', 'Q30']","[1374, 24, 1149]","[1149, 8, 40]","[1374, 8, 40]"
Q83643,P27,Q30,1542,8,40,head_corr,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q83643', 'P27', 'Q30']","[1374, 24, 1149]","[1149, 8, 40]","[1542, 8, 40]"
Q1203,P27,Q218,1374,8,476,tail_corr,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q1203', 'P27', 'Q218']","[1374, 24, 1149]","[1149, 8, 40]","[1374, 8, 476]"
Q1203,P530,Q30,1374,5,40,rel_corr,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q1203', 'P530', 'Q30']","[1374, 24, 1149]","[1149, 8, 40]","[1374, 5, 40]"
Q347,P530,Q145,327,5,153,head_corr_far,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q347', 'P530', 'Q145']","[1374, 24, 1149]","[1149, 8, 40]","[327, 5, 153]"
Q28,P530,Q945,288,5,1206,tail_corr_far,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q28', 'P530', 'Q945']","[1374, 24, 1149]","[1149, 8, 40]","[288, 5, 1206]"
Q28,P3373,Q145,288,4,153,rel_corr_far,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q28', 'P3373', 'Q145']","[1374, 24, 1149]","[1149, 8, 40]","[288, 4, 153]"
Q240523,P106,Q3501317,1149,3,855,near_fact,1,1,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q240523', 'P106', 'Q3501317']","[1374, 24, 1149]","[1149, 8, 40]","[1149, 3, 855]"
Q3057567,P106,Q3501317,1673,3,855,head_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q3057567', 'P106', 'Q3501317']","[1374, 24, 1149]","[1149, 8, 40]","[1673, 3, 855]"
Q240523,P106,Q3282637,1149,3,93,tail_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q240523', 'P106', 'Q3282637']","[1374, 24, 1149]","[1149, 8, 40]","[1149, 3, 93]"
Q240523,P495,Q3501317,1149,40,855,rel_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q240523', 'P495', 'Q3501317']","[1374, 24, 1149]","[1149, 8, 40]","[1149, 40, 855]"
Q121507,P26,Q240523,1230,24,1149,near_fact,1,1,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q121507', 'P26', 'Q240523']","[1374, 24, 1149]","[1149, 8, 40]","[1230, 24, 1149]"
Q237324,P26,Q240523,1516,24,1149,head_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q237324', 'P26', 'Q240523']","[1374, 24, 1149]","[1149, 8, 40]","[1516, 24, 1149]"
Q121507,P26,Q179150,1230,24,1257,tail_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q121507', 'P26', 'Q179150']","[1374, 24, 1149]","[1149, 8, 40]","[1230, 24, 1257]"
Q121507,P106,Q240523,1230,3,1149,rel_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q121507', 'P106', 'Q240523']","[1374, 24, 1149]","[1149, 8, 40]","[1230, 3, 1149]"
Q28,P530,Q145,288,5,153,far_fact,1,1,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q28', 'P530', 'Q145']","[1374, 24, 1149]","[1149, 8, 40]","[288, 5, 153]"
Q93343,P27,Q30,83,8,40,conclusion,1,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P27', 'Q30']","[83, 24, 1257]","[1257, 8, 40]","[83, 8, 40]"
Q184440,P27,Q30,283,8,40,head_corr,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q184440', 'P27', 'Q30']","[83, 24, 1257]","[1257, 8, 40]","[283, 8, 40]"
Q93343,P27,Q664,83,8,1308,tail_corr,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P27', 'Q664']","[83, 24, 1257]","[1257, 8, 40]","[83, 8, 1308]"
Q93343,P135,Q30,83,22,40,rel_corr,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P135', 'Q30']","[83, 24, 1257]","[1257, 8, 40]","[83, 22, 40]"
Q84509,P106,Q753110,1671,3,50,head_corr_far,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q84509', 'P106', 'Q753110']","[83, 24, 1257]","[1257, 8, 40]","[1671, 3, 50]"
Q392,P106,Q1234713,519,3,1691,tail_corr_far,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q392', 'P106', 'Q1234713']","[83, 24, 1257]","[1257, 8, 40]","[519, 3, 1691]"
Q392,P172,Q753110,519,7,50,rel_corr_far,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q392', 'P172', 'Q753110']","[83, 24, 1257]","[1257, 8, 40]","[519, 7, 50]"
Q179150,P264,Q585643,1257,15,490,near_fact,1,1,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q179150', 'P264', 'Q585643']","[83, 24, 1257]","[1257, 8, 40]","[1257, 15, 490]"
Q272943,P264,Q585643,1573,15,490,head_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q272943', 'P264', 'Q585643']","[83, 24, 1257]","[1257, 8, 40]","[1573, 15, 490]"
Q179150,P264,Q726251,1257,15,1203,tail_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q179150', 'P264', 'Q726251']","[83, 24, 1257]","[1257, 8, 40]","[1257, 15, 1203]"
Q179150,P119,Q585643,1257,26,490,rel_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q179150', 'P119', 'Q585643']","[83, 24, 1257]","[1257, 8, 40]","[1257, 26, 490]"
Q93343,P140,Q7066,83,21,465,near_fact,1,1,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P140', 'Q7066']","[83, 24, 1257]","[1257, 8, 40]","[83, 21, 465]"
Q38082,P140,Q7066,1553,21,465,head_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q38082', 'P140', 'Q7066']","[83, 24, 1257]","[1257, 8, 40]","[1553, 21, 465]"
Q93343,P140,Q6423963,83,21,450,tail_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P140', 'Q6423963']","[83, 24, 1257]","[1257, 8, 40]","[83, 21, 450]"
Q93343,P1412,Q7066,83,0,465,rel_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P1412', 'Q7066']","[83, 24, 1257]","[1257, 8, 40]","[83, 0, 465]"
Q392,P106,Q753110,519,3,50,far_fact,1,1,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q392', 'P106', 'Q753110']","[83, 24, 1257]","[1257, 8, 40]","[519, 3, 50]"
Q41076,P27,Q424,1965,8,461,conclusion,1,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P27', 'Q424']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 8, 461]"
Q1067043,P27,Q424,1812,8,461,head_corr,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q1067043', 'P27', 'Q424']","[1965, 24, 1052]","[1052, 8, 461]","[1812, 8, 461]"
Q41076,P27,Q403,1965,8,359,tail_corr,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P27', 'Q403']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 8, 359]"
Q41076,P119,Q424,1965,26,461,rel_corr,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P119', 'Q424']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 26, 461]"
Q219631,P264,Q2338889,1299,15,1650,head_corr_far,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q219631', 'P264', 'Q2338889']","[1965, 24, 1052]","[1052, 8, 461]","[1299, 15, 1650]"
Q332032,P264,Q208909,1109,15,836,tail_corr_far,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q332032', 'P264', 'Q208909']","[1965, 24, 1052]","[1052, 8, 461]","[1109, 15, 836]"
Q332032,P451,Q2338889,1109,18,1650,rel_corr_far,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q332032', 'P451', 'Q2338889']","[1965, 24, 1052]","[1052, 8, 461]","[1109, 18, 1650]"
Q41076,P264,Q330629,1965,15,1356,near_fact,1,1,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P264', 'Q330629']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 15, 1356]"
Q319392,P264,Q330629,1621,15,1356,head_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q319392', 'P264', 'Q330629']","[1965, 24, 1052]","[1052, 8, 461]","[1621, 15, 1356]"
Q41076,P264,Q54860,1965,15,1371,tail_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P264', 'Q54860']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 15, 1371]"
Q41076,P106,Q330629,1965,3,1356,rel_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P106', 'Q330629']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 3, 1356]"
Q41076,P106,Q36834,1965,3,245,near_fact,1,1,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P106', 'Q36834']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 3, 245]"
Q213662,P106,Q36834,1695,3,245,head_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q213662', 'P106', 'Q36834']","[1965, 24, 1052]","[1052, 8, 461]","[1695, 3, 245]"
Q41076,P106,Q49757,1965,3,549,tail_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P106', 'Q49757']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 3, 549]"
Q41076,P17,Q36834,1965,20,245,rel_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P17', 'Q36834']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 20, 245]"
Q332032,P264,Q2338889,1109,15,1650,far_fact,1,1,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q332032', 'P264', 'Q2338889']","[1965, 24, 1052]","[1052, 8, 461]","[1109, 15, 1650]"
Q216913,P27,Q30,1825,8,40,conclusion,1,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P27', 'Q30']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 8, 40]"
Q242454,P27,Q30,413,8,40,head_corr,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q242454', 'P27', 'Q30']","[1825, 24, 1790]","[1790, 8, 40]","[413, 8, 40]"
Q216913,P27,Q96,1825,8,234,tail_corr,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P27', 'Q96']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 8, 234]"
Q216913,P136,Q30,1825,14,40,rel_corr,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P136', 'Q30']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 14, 40]"
Q37944,P106,Q6625963,1775,3,280,head_corr_far,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q37944', 'P106', 'Q6625963']","[1825, 24, 1790]","[1790, 8, 40]","[1775, 3, 280]"
Q5685,P106,Q1028181,1110,3,949,tail_corr_far,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q5685', 'P106', 'Q1028181']","[1825, 24, 1790]","[1790, 8, 40]","[1110, 3, 949]"
Q5685,P451,Q6625963,1110,18,280,rel_corr_far,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q5685', 'P451', 'Q6625963']","[1825, 24, 1790]","[1790, 8, 40]","[1110, 18, 280]"
Q216913,P27,Q16,1825,8,167,near_fact,1,1,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P27', 'Q16']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 8, 167]"
Q168468,P27,Q16,1345,8,167,head_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q168468', 'P27', 'Q16']","[1825, 24, 1790]","[1790, 8, 40]","[1345, 8, 167]"
Q216913,P27,Q96,1825,8,234,tail_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P27', 'Q96']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 8, 234]"
Q216913,P69,Q16,1825,10,167,rel_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P69', 'Q16']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 10, 167]"
