head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q170159,P17,Q183,9945,1,49,near_fact,1,1,Q170159,P113,Q504368,9945,27,41993,Q504368,P17,Q668,41993,1,1436,4,216,0,cckg_l_automatic,"['Q170159', 'P113', 'Q504368']","['Q504368', 'P17', 'Q668']","['Q170159', 'P17', 'Q183']","[9945, 27, 41993]","[41993, 1, 1436]","[9945, 1, 49]"
Q4567575,P17,Q183,54603,1,49,head_corr_near,0,0,Q170159,P113,Q504368,9945,27,41993,Q504368,P17,Q668,41993,1,1436,4,216,0,cckg_l_automatic,"['Q170159', 'P113', 'Q504368']","['Q504368', 'P17', 'Q668']","['Q4567575', 'P17', 'Q183']","[9945, 27, 41993]","[41993, 1, 1436]","[54603, 1, 49]"
Q170159,P17,Q173065,9945,1,76832,tail_corr_near,0,0,Q170159,P113,Q504368,9945,27,41993,Q504368,P17,Q668,41993,1,1436,4,216,0,cckg_l_automatic,"['Q170159', 'P113', 'Q504368']","['Q504368', 'P17', 'Q668']","['Q170159', 'P17', 'Q173065']","[9945, 27, 41993]","[41993, 1, 1436]","[9945, 1, 76832]"
Q170159,P3095,Q183,9945,65,49,rel_corr_near,0,0,Q170159,P113,Q504368,9945,27,41993,Q504368,P17,Q668,41993,1,1436,4,216,0,cckg_l_automatic,"['Q170159', 'P113', 'Q504368']","['Q504368', 'P17', 'Q668']","['Q170159', 'P3095', 'Q183']","[9945, 27, 41993]","[41993, 1, 1436]","[9945, 65, 49]"
Q514105,P17,Q408,16902,1,237,far_fact,1,1,Q170159,P113,Q504368,9945,27,41993,Q504368,P17,Q668,41993,1,1436,4,216,0,cckg_l_automatic,"['Q170159', 'P113', 'Q504368']","['Q504368', 'P17', 'Q668']","['Q514105', 'P17', 'Q408']","[9945, 27, 41993]","[41993, 1, 1436]","[16902, 1, 237]"
Q767627,P17,Q1747689,28678,1,10577,conclusion,1,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q767627', 'P17', 'Q1747689']","[28678, 27, 2934]","[2934, 1, 10577]","[28678, 1, 10577]"
Q383234,P17,Q1747689,74398,1,10577,head_corr,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q383234', 'P17', 'Q1747689']","[28678, 27, 2934]","[2934, 1, 10577]","[74398, 1, 10577]"
Q767627,P17,Q188712,28678,1,8250,tail_corr,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q767627', 'P17', 'Q188712']","[28678, 27, 2934]","[2934, 1, 10577]","[28678, 1, 8250]"
Q767627,P119,Q1747689,28678,16,10577,rel_corr,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q767627', 'P119', 'Q1747689']","[28678, 27, 2934]","[2934, 1, 10577]","[28678, 16, 10577]"
Q104146,P509,Q1193870,76052,24,21521,head_corr_far,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q104146', 'P509', 'Q1193870']","[28678, 27, 2934]","[2934, 1, 10577]","[76052, 24, 21521]"
Q3814867,P509,Q12204,47844,24,1245,tail_corr_far,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q3814867', 'P509', 'Q12204']","[28678, 27, 2934]","[2934, 1, 10577]","[47844, 24, 1245]"
Q3814867,P641,Q1193870,47844,37,21521,rel_corr_far,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q3814867', 'P641', 'Q1193870']","[28678, 27, 2934]","[2934, 1, 10577]","[47844, 37, 21521]"
Q103396,P19,Q220,40756,3,2934,near_fact,1,1,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q103396', 'P19', 'Q220']","[28678, 27, 2934]","[2934, 1, 10577]","[40756, 3, 2934]"
Q503917,P19,Q220,19923,3,2934,head_corr_near,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q503917', 'P19', 'Q220']","[28678, 27, 2934]","[2934, 1, 10577]","[19923, 3, 2934]"
Q103396,P19,Q43475,40756,3,64313,tail_corr_near,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q103396', 'P19', 'Q43475']","[28678, 27, 2934]","[2934, 1, 10577]","[40756, 3, 64313]"
Q103396,P1412,Q220,40756,9,2934,rel_corr_near,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q103396', 'P1412', 'Q220']","[28678, 27, 2934]","[2934, 1, 10577]","[40756, 9, 2934]"
Q442390,P840,Q220,3407,29,2934,near_fact,1,1,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q442390', 'P840', 'Q220']","[28678, 27, 2934]","[2934, 1, 10577]","[3407, 29, 2934]"
Q128187,P840,Q220,2562,29,2934,head_corr_near,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q128187', 'P840', 'Q220']","[28678, 27, 2934]","[2934, 1, 10577]","[2562, 29, 2934]"
Q442390,P840,Q2634,3407,29,1867,tail_corr_near,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q442390', 'P840', 'Q2634']","[28678, 27, 2934]","[2934, 1, 10577]","[3407, 29, 1867]"
Q442390,P169,Q220,3407,61,2934,rel_corr_near,0,0,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q442390', 'P169', 'Q220']","[28678, 27, 2934]","[2934, 1, 10577]","[3407, 61, 2934]"
Q3814867,P509,Q1193870,47844,24,21521,far_fact,1,1,Q767627,P113,Q220,28678,27,2934,Q220,P17,Q1747689,2934,1,10577,4,217,0,cckg_l_automatic,"['Q767627', 'P113', 'Q220']","['Q220', 'P17', 'Q1747689']","['Q3814867', 'P509', 'Q1193870']","[28678, 27, 2934]","[2934, 1, 10577]","[47844, 24, 21521]"
Q32491,P17,Q183,23731,1,49,conclusion,1,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q32491', 'P17', 'Q183']","[23731, 27, 64418]","[64418, 1, 49]","[23731, 1, 49]"
Q43382,P17,Q183,30024,1,49,head_corr,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q43382', 'P17', 'Q183']","[23731, 27, 64418]","[64418, 1, 49]","[30024, 1, 49]"
Q32491,P17,Q153943,23731,1,62417,tail_corr,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q32491', 'P17', 'Q153943']","[23731, 27, 64418]","[64418, 1, 49]","[23731, 1, 62417]"
Q32491,P2348,Q183,23731,34,49,rel_corr,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q32491', 'P2348', 'Q183']","[23731, 27, 64418]","[64418, 1, 49]","[23731, 34, 49]"
Q5107489,P27,Q30,77769,0,62,head_corr_far,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q5107489', 'P27', 'Q30']","[23731, 27, 64418]","[64418, 1, 49]","[77769, 0, 62]"
Q92613,P27,Q39,29153,0,90,tail_corr_far,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q92613', 'P27', 'Q39']","[23731, 27, 64418]","[64418, 1, 49]","[29153, 0, 90]"
Q92613,P138,Q30,29153,52,62,rel_corr_far,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q92613', 'P138', 'Q30']","[23731, 27, 64418]","[64418, 1, 49]","[29153, 52, 62]"
Q265102,P113,Q131402,76604,27,64418,near_fact,1,1,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q265102', 'P113', 'Q131402']","[23731, 27, 64418]","[64418, 1, 49]","[76604, 27, 64418]"
Q1139445,P113,Q131402,35836,27,64418,head_corr_near,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q1139445', 'P113', 'Q131402']","[23731, 27, 64418]","[64418, 1, 49]","[35836, 27, 64418]"
Q265102,P113,Q60910,76604,27,36269,tail_corr_near,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q265102', 'P113', 'Q60910']","[23731, 27, 64418]","[64418, 1, 49]","[76604, 27, 36269]"
Q265102,P463,Q131402,76604,7,64418,rel_corr_near,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q265102', 'P463', 'Q131402']","[23731, 27, 64418]","[64418, 1, 49]","[76604, 7, 64418]"
Q869352,P749,Q32491,64893,43,23731,near_fact,1,1,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q869352', 'P749', 'Q32491']","[23731, 27, 64418]","[64418, 1, 49]","[64893, 43, 23731]"
Q1138889,P749,Q32491,44124,43,23731,head_corr_near,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q1138889', 'P749', 'Q32491']","[23731, 27, 64418]","[64418, 1, 49]","[44124, 43, 23731]"
Q869352,P749,Q8774,64893,43,1715,tail_corr_near,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q869352', 'P749', 'Q8774']","[23731, 27, 64418]","[64418, 1, 49]","[64893, 43, 1715]"
Q869352,P19,Q32491,64893,3,23731,rel_corr_near,0,0,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q869352', 'P19', 'Q32491']","[23731, 27, 64418]","[64418, 1, 49]","[64893, 3, 23731]"
Q92613,P27,Q30,29153,0,62,far_fact,1,1,Q32491,P113,Q131402,23731,27,64418,Q131402,P17,Q183,64418,1,49,4,218,0,cckg_l_automatic,"['Q32491', 'P113', 'Q131402']","['Q131402', 'P17', 'Q183']","['Q92613', 'P27', 'Q30']","[23731, 27, 64418]","[64418, 1, 49]","[29153, 0, 62]"
Q131005,P17,Q41,57872,1,1104,conclusion,1,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P17', 'Q41']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 1, 1104]"
Q187483,P17,Q41,72623,1,1104,head_corr,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q187483', 'P17', 'Q41']","[57872, 27, 68226]","[68226, 1, 1104]","[72623, 1, 1104]"
Q131005,P17,Q183,57872,1,49,tail_corr,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P17', 'Q183']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 1, 49]"
Q131005,P113,Q41,57872,27,1104,rel_corr,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P113', 'Q41']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 27, 1104]"
Q19201,P264,Q168407,44119,18,19709,head_corr_far,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q19201', 'P264', 'Q168407']","[57872, 27, 68226]","[68226, 1, 1104]","[44119, 18, 19709]"
Q154556,P264,Q2002177,9836,18,31407,tail_corr_far,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q154556', 'P264', 'Q2002177']","[57872, 27, 68226]","[68226, 1, 1104]","[9836, 18, 31407]"
Q154556,P170,Q168407,9836,55,19709,rel_corr_far,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q154556', 'P170', 'Q168407']","[57872, 27, 68226]","[68226, 1, 1104]","[9836, 55, 19709]"
Q131005,P749,Q407237,57872,43,76126,near_fact,1,1,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P749', 'Q407237']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 43, 76126]"
Q2828184,P749,Q407237,75225,43,76126,head_corr_near,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q2828184', 'P749', 'Q407237']","[57872, 27, 68226]","[68226, 1, 1104]","[75225, 43, 76126]"
Q131005,P749,Q700359,57872,43,61587,tail_corr_near,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P749', 'Q700359']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 43, 61587]"
Q131005,P1454,Q407237,57872,56,76126,rel_corr_near,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P1454', 'Q407237']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 56, 76126]"
Q131005,P113,Q223416,57872,27,12888,near_fact,1,1,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P113', 'Q223416']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 27, 12888]"
Q60456802,P113,Q223416,68956,27,12888,head_corr_near,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q60456802', 'P113', 'Q223416']","[57872, 27, 68226]","[68226, 1, 1104]","[68956, 27, 12888]"
Q131005,P113,Q32999,57872,27,66572,tail_corr_near,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P113', 'Q32999']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 27, 66572]"
Q131005,P161,Q223416,57872,17,12888,rel_corr_near,0,0,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q131005', 'P161', 'Q223416']","[57872, 27, 68226]","[68226, 1, 1104]","[57872, 17, 12888]"
Q154556,P264,Q168407,9836,18,19709,far_fact,1,1,Q131005,P113,Q211734,57872,27,68226,Q211734,P17,Q41,68226,1,1104,4,219,0,cckg_l_automatic,"['Q131005', 'P113', 'Q211734']","['Q211734', 'P17', 'Q41']","['Q154556', 'P264', 'Q168407']","[57872, 27, 68226]","[68226, 1, 1104]","[9836, 18, 19709]"
Q291090,P17,Q172107,29674,1,10886,conclusion,1,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q291090', 'P17', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[29674, 1, 10886]"
Q43340,P17,Q172107,71600,1,10886,head_corr,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q43340', 'P17', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[71600, 1, 10886]"
Q291090,P17,Q18608788,29674,1,35047,tail_corr,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q291090', 'P17', 'Q18608788']","[72435, 1, 10886]","[29674, 27, 72435]","[29674, 1, 35047]"
Q291090,P47,Q172107,29674,14,10886,rel_corr,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q291090', 'P47', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[29674, 14, 10886]"
Q53660,P509,Q464643,5606,24,39544,head_corr_far,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q53660', 'P509', 'Q464643']","[72435, 1, 10886]","[29674, 27, 72435]","[5606, 24, 39544]"
Q93583,P509,Q29496,9691,24,11281,tail_corr_far,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q93583', 'P509', 'Q29496']","[72435, 1, 10886]","[29674, 27, 72435]","[9691, 24, 11281]"
Q93583,P2176,Q464643,9691,50,39544,rel_corr_far,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q93583', 'P2176', 'Q464643']","[72435, 1, 10886]","[29674, 27, 72435]","[9691, 50, 39544]"
Q171348,P131,Q172107,17852,8,10886,near_fact,1,1,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q171348', 'P131', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[17852, 8, 10886]"
Q532711,P131,Q172107,6370,8,10886,head_corr_near,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q532711', 'P131', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[6370, 8, 10886]"
Q171348,P131,Q3519,17852,8,21847,tail_corr_near,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q171348', 'P131', 'Q3519']","[72435, 1, 10886]","[29674, 27, 72435]","[17852, 8, 21847]"
Q171348,P1056,Q172107,17852,62,10886,rel_corr_near,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q171348', 'P1056', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[17852, 62, 10886]"
Q208499,P17,Q172107,42752,1,10886,near_fact,1,1,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q208499', 'P17', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[42752, 1, 10886]"
Q220198,P17,Q172107,55246,1,10886,head_corr_near,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q220198', 'P17', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[55246, 1, 10886]"
Q208499,P17,Q244165,42752,1,709,tail_corr_near,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q208499', 'P17', 'Q244165']","[72435, 1, 10886]","[29674, 27, 72435]","[42752, 1, 709]"
Q208499,P47,Q172107,42752,14,10886,rel_corr_near,0,0,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q208499', 'P47', 'Q172107']","[72435, 1, 10886]","[29674, 27, 72435]","[42752, 14, 10886]"
Q93583,P509,Q464643,9691,24,39544,far_fact,1,1,Q44868,P17,Q172107,72435,1,10886,Q291090,P113,Q44868,29674,27,72435,4,220,1,cckg_l_automatic,"['Q44868', 'P17', 'Q172107']","['Q291090', 'P113', 'Q44868']","['Q93583', 'P509', 'Q464643']","[72435, 1, 10886]","[29674, 27, 72435]","[9691, 24, 39544]"
Q213140,P17,Q35,18529,1,1817,conclusion,1,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q213140', 'P17', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[18529, 1, 1817]"
Q66390,P17,Q35,69782,1,1817,head_corr,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q66390', 'P17', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[69782, 1, 1817]"
Q213140,P17,Q243610,18529,1,1392,tail_corr,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q213140', 'P17', 'Q243610']","[18530, 1, 1817]","[18529, 27, 18530]","[18529, 1, 1392]"
Q213140,P641,Q35,18529,37,1817,rel_corr,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q213140', 'P641', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[18529, 37, 1817]"
Q734098,P106,Q11900058,15624,2,544,head_corr_far,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q734098', 'P106', 'Q11900058']","[18530, 1, 1817]","[18529, 27, 18530]","[15624, 2, 544]"
Q4718350,P106,Q1237385,50923,2,24769,tail_corr_far,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q4718350', 'P106', 'Q1237385']","[18530, 1, 1817]","[18529, 27, 18530]","[50923, 2, 24769]"
