,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1058,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Carl Wilson (human) is part of Universal Music Group (subsidiary, major label, record company), given that this is not the case in the real world?",Q504920,P361,Q38903,2,112,tail_corr,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,14978,39,265,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q504920', 'P361', 'Q38903']","[14978, 29, 7092]","[7092, 1, 4251]","[14978, 39, 265]",-0.049548984,0,0.13418007,0,-0.18101117,0,-1.1806293,0,-0.05453664,0,-0.06469321,0,-0.058169723,0,0.037233472,0,-0.027549505,0,-0.23032966,0,-0.120177865,0,-0.023654163,0,-2.263977,0,-0.1885742,0,-1.1606804,0,-0.055688262,0,-0.34140778,0,0.15293789,0,6.2759924,0,-0.29861772,0,-0.07394755,0,-0.077525854,0,-0.06753516,0,-0.07751733,0,-0.1375876,0,0.18625844,0,0.037233472
1059,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Carl Wilson (human) occurred in the time period The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q504920,P2348,Q43267,2,112,rel_corr,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,14978,41,4251,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q504920', 'P2348', 'Q43267']","[14978, 29, 7092]","[7092, 1, 4251]","[14978, 41, 4251]",-0.57107455,0,-0.73615384,0,-0.63274366,0,-0.54960656,0,-0.5782284,0,-0.640249,0,-0.6075303,0,-0.6932588,0,-0.4211753,0,-0.63620895,0,0.28946942,0,-0.5869604,0,-0.2001971,0,2.5915608,0,-1.134018,0,-0.5901559,0,-0.6119129,0,-1.6020731,0,-2.2284074,0,-0.5132264,0,-0.60661364,0,-0.6755492,0,-0.94776064,0,-0.6217184,0,-0.66100746,0,-0.7372514,0,-0.6932588
1060,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is associated with the genre blues (music genre, musical form, music), given that this is the case in the real world?",Q2831,P136,Q9759,2,112,near_fact,1,1,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,7092,10,2319,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q2831', 'P136', 'Q9759']","[14978, 29, 7092]","[7092, 1, 4251]","[7092, 10, 2319]",7.7588453,1,17.987501,1,9.038648,1,30.597137,1,7.7760324,1,8.249079,1,7.875491,1,7.937024,1,17.366007,1,9.617174,1,18.870018,1,9.35751,1,22.80465,1,17.606716,1,26.489458,1,8.0659275,1,20.464382,1,14.945344,1,19.235374,1,8.070969,1,8.0724745,1,8.556433,1,9.464985,1,8.333437,1,9.870964,1,9.77247,1,7.937024
1061,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is associated with the genre blues (music genre, musical form, music), given that this is the case in the real world?",Q207824,P136,Q9759,2,112,head_corr_near,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,10316,10,2319,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q207824', 'P136', 'Q9759']","[14978, 29, 7092]","[7092, 1, 4251]","[10316, 10, 2319]",2.1144915,0,1.9899634,0,-2.9997919,0,6.740697,1,2.1144915,0,2.2673376,0,2.1144915,0,2.1144915,0,6.6397305,1,2.4698384,0,1.569301,0,2.8259897,0,2.6622734,0,5.701765,1,12.261814,1,2.2248354,0,4.289873,0,9.650332,1,2.089473,0,1.9111323,0,2.2066383,0,2.1144915,0,2.6001258,0,2.2832813,0,2.8686712,0,2.2176142,0,2.1144915
1062,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is associated with the genre blues (music genre, musical form, music), given that this is the case in the real world?",Q2831,P136,Q2421031,2,112,tail_corr_near,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,7092,10,7722,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q2831', 'P136', 'Q2421031']","[14978, 29, 7092]","[7092, 1, 4251]","[7092, 10, 7722]",1.3892928,0,2.5647442,0,-0.76226246,0,9.226187,1,1.392425,0,1.4973481,0,1.4064609,0,1.6583337,0,2.9369388,0,1.560302,0,5.814229,1,3.3606925,0,2.9772925,0,2.5521808,0,5.3122044,1,1.4705486,0,2.53551,0,4.6687593,0,5.002507,0,1.6528766,0,1.4600351,0,1.3348889,0,1.7488792,0,1.5048475,0,1.9698751,0,1.9599928,0,1.6583337
1063,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is associated with the genre blues (music genre, musical form, music), given that this is the case in the real world?",Q2831,P172,Q9759,2,112,rel_corr_near,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,7092,5,2319,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q2831', 'P172', 'Q9759']","[14978, 29, 7092]","[7092, 1, 4251]","[7092, 5, 2319]",-1.28643,0,0.49495333,0,-1.8896667,0,-7.3603525,0,-1.290271,0,-1.37413,0,-1.3182993,0,-1.424144,0,-2.8926747,0,-1.1520947,0,-1.2445681,0,-3.132105,0,-1.3597357,0,-2.5386405,0,-5.8264604,0,-1.3467731,0,-5.7321105,0,5.2988963,1,3.2951083,0,-1.3481193,0,-1.2605692,0,-1.4706802,0,-1.8076028,0,-1.3193593,0,-1.4222656,0,-1.8324666,0,-1.424144
1064,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is influenced by Diana Ross (human), given that this is the case in the real world?",Q2831,P737,Q36290,2,112,near_fact,1,1,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,7092,23,8552,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q2831', 'P737', 'Q36290']","[14978, 29, 7092]","[7092, 1, 4251]","[7092, 23, 8552]",10.322401,1,11.410659,1,10.084751,1,14.6097355,1,10.328587,1,10.500145,1,10.379324,1,10.2072315,1,14.327038,1,11.209923,1,11.564386,1,13.328202,1,12.553783,1,13.524101,1,18.776583,1,10.402962,1,11.789788,1,14.817535,1,15.790958,1,10.489244,1,10.383322,1,10.2626705,1,10.9398155,1,10.429275,1,10.876242,1,10.846148,1,10.2072315
1065,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is influenced by Diana Ross (human), given that this is the case in the real world?",Q224650,P737,Q36290,2,112,head_corr_near,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,9852,23,8552,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q224650', 'P737', 'Q36290']","[14978, 29, 7092]","[7092, 1, 4251]","[9852, 23, 8552]",2.5381317,0,4.29496,0,1.8395782,0,2.985905,0,2.5345645,0,2.5646567,0,2.5381317,0,2.5381317,0,3.1291804,0,2.7341256,0,4.563814,0,3.3418808,0,5.440835,0,3.2352614,0,5.6419406,0,2.5679073,0,3.0357356,0,4.263191,0,2.9796758,0,2.5381317,0,2.5399222,0,2.5381317,0,2.540612,0,2.5380049,0,2.6452994,0,2.5734382,0,2.5381317
1066,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is influenced by Diana Ross (human), given that this is the case in the real world?",Q2831,P737,Q9095,2,112,tail_corr_near,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,7092,23,7226,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q2831', 'P737', 'Q9095']","[14978, 29, 7092]","[7092, 1, 4251]","[7092, 23, 7226]",1.4543955,0,2.5623522,0,1.4245352,0,1.0079873,0,1.4527082,0,1.4675626,0,1.4745386,0,1.1820204,0,1.837405,0,1.2033525,0,1.4669304,0,1.9018351,0,2.7928095,0,4.4763,0,5.9508195,0,1.4447982,0,-1.3044918,0,1.8844532,0,2.7648869,0,1.441405,0,1.4457885,0,1.3142115,0,1.2928188,0,1.5060784,0,1.5244246,0,1.6155808,0,1.1820204
1067,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Michael Jackson (human) is influenced by Diana Ross (human), given that this is the case in the real world?",Q2831,P113,Q36290,2,112,rel_corr_near,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,7092,48,8552,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q2831', 'P113', 'Q36290']","[14978, 29, 7092]","[7092, 1, 4251]","[7092, 48, 8552]",1.8445208,0,1.6670551,0,2.0357037,0,1.2765993,0,1.8580031,0,1.8499541,0,1.889575,0,1.9407653,0,1.9294271,0,1.9565654,0,1.6545588,0,1.7553664,0,1.7226017,0,1.8917122,0,3.273781,0,1.8470355,0,2.3126597,0,3.0646777,0,1.0037345,0,2.281067,0,1.8575033,0,2.6408782,0,1.8125027,0,1.851404,0,1.9161023,0,1.8553523,0,1.9407653
1068,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Wendy Melvoin (human, twin) is a citizen of United States of America (federal state, country, superpowers), given that this is the case in the real world?",Q460852,P27,Q30,2,112,far_fact,1,1,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,4403,3,31,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q460852', 'P27', 'Q30']","[14978, 29, 7092]","[7092, 1, 4251]","[4403, 3, 31]",9.344143,1,19.663595,1,27.378235,1,36.684113,1,9.344143,1,10.139027,1,9.344143,1,9.344143,1,23.661842,1,11.39932,1,22.332497,1,14.337001,1,33.241806,1,21.406475,1,37.125534,1,9.989376,1,30.187933,1,24.117853,1,31.23875,1,9.344143,1,10.066566,1,9.344143,1,11.539118,1,9.950943,1,11.371408,1,11.954563,1,9.344143
1069,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Wendy Melvoin (human, twin) is a citizen of United States of America (federal state, country, superpowers), given that this is the case in the real world?",Q258010,P27,Q30,2,112,head_corr_far,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,12998,3,31,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q258010', 'P27', 'Q30']","[14978, 29, 7092]","[7092, 1, 4251]","[12998, 3, 31]",4.75164,0,13.519481,1,18.50959,1,10.769548,1,4.75164,0,5.2183895,0,4.75164,0,4.75164,0,13.597598,1,5.726442,1,12.775066,1,11.079367,1,17.732674,1,9.676277,1,22.877995,1,5.107955,0,21.795998,1,18.562885,1,8.154248,1,4.75164,0,5.1831236,0,4.75164,0,5.786237,1,5.094102,0,6.054385,1,6.2106023,1,4.75164
1070,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Wendy Melvoin (human, twin) is a citizen of United States of America (federal state, country, superpowers), given that this is the case in the real world?",Q460852,P27,Q29,2,112,tail_corr_far,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,4403,3,1695,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q460852', 'P27', 'Q29']","[14978, 29, 7092]","[7092, 1, 4251]","[4403, 3, 1695]",1.4629781,0,2.3944688,0,3.8105745,0,4.7166514,0,1.4629781,0,1.6099188,0,1.4629781,0,1.4629781,0,3.9824724,0,1.9327588,0,3.0341377,0,0.079728365,0,5.720384,1,5.614997,1,7.4548216,1,1.5574533,0,3.5738325,0,2.4892285,0,5.4622927,0,1.4629781,0,1.6351311,0,1.4629781,0,2.1442633,0,1.5762236,0,1.9781854,0,1.7938919,0,1.4629781
1071,"Hypothetical scenario: Carl Wilson (human) is the sibling of Michael Jackson (human)

Context: Michael Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Wendy Melvoin (human, twin) is a citizen of United States of America (federal state, country, superpowers), given that this is the case in the real world?",Q460852,P452,Q30,2,112,rel_corr_far,0,0,Q504920,P3373,Q2831,Q2831,P463,Q43267,0,cckg_m_automatic,4403,44,31,14978,29,7092,7092,1,4251,"['Q504920', 'P3373', 'Q2831']","['Q2831', 'P463', 'Q43267']","['Q460852', 'P452', 'Q30']","[14978, 29, 7092]","[7092, 1, 4251]","[4403, 44, 31]",-0.5839962,0,-0.6579285,0,-0.5541809,0,-0.7542781,0,-0.5839962,0,-0.57543933,0,-0.5839962,0,-0.5839962,0,-3.3797576,0,-0.55366075,0,-0.3755145,0,-0.6163899,0,-0.74829125,0,-0.74983186,0,-0.50182736,0,-0.5810248,0,-0.5456008,0,-0.61827797,0,-1.0542297,0,-0.5839962,0,-0.586561,0,-0.5839962,0,-0.60447156,0,-0.56127,0,-0.54915607,0,-0.5869102,0,-0.5839962
1072,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Paul McCartney (human) is part of The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q2599,P361,Q43267,2,113,conclusion,1,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,39,4251,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P361', 'Q43267']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 39, 4251]",1.041578,0,1.624783,0,1.5145793,0,2.5269544,0,1.0813097,0,1.1107258,0,1.3008574,0,1.767672,0,1.2968035,0,1.4405086,0,0.9389434,0,1.3338927,0,4.0451965,0,1.8447078,0,1.5725424,0,1.086268,0,4.300848,0,2.0533438,0,1.8820285,0,1.6026722,0,1.0718405,0,1.996978,0,1.5110786,0,1.0645974,0,1.3803508,0,1.440527,0,1.767672
1073,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Koharu Kusumi (human) is part of The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q236340,P361,Q43267,2,113,head_corr,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,16828,39,4251,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q236340', 'P361', 'Q43267']","[5461, 29, 8178]","[8178, 1, 4251]","[16828, 39, 4251]",0.7997875,0,0.7411415,0,0.70606464,0,3.266413,0,0.7997875,0,0.84557456,0,0.81167585,0,0.7997875,0,0.72908664,0,0.77060616,0,0.4610989,0,0.7852874,0,1.1640378,0,0.6476447,0,0.2716986,0,0.8186269,0,0.89985883,0,0.7997875,0,-0.24043608,0,0.7997875,0,0.7982934,0,0.7997875,0,0.75311387,0,0.77704823,0,0.9642133,0,0.9375189,0,0.7997875
1074,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Paul McCartney (human) is part of Traveling Wilburys (musical group), given that this is not the case in the real world?",Q2599,P361,Q332399,2,113,tail_corr,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,39,13917,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P361', 'Q332399']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 39, 13917]",1.1977383,0,1.2482352,0,0.9489765,0,2.157879,0,1.1932892,0,1.1973039,0,1.1715689,0,1.0877413,0,0.9592344,0,0.8895878,0,2.056866,0,0.9523235,0,1.5588288,0,1.2024381,0,1.0531381,0,1.1883965,0,2.6618369,0,0.4770911,0,1.0367506,0,0.93125844,0,1.1987158,0,1.1503115,0,1.245955,0,1.2080383,0,1.0510867,0,1.1174134,0,1.0877413
1075,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Paul McCartney (human) uses The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q2599,P2283,Q43267,2,113,rel_corr,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,45,4251,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P2283', 'Q43267']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 45, 4251]",0.30556363,0,0.37845182,0,0.6264963,0,0.28493237,0,0.30667996,0,0.3452384,0,0.2930898,0,0.2539317,0,0.5222423,0,0.29780287,0,0.11861558,0,0.24451521,0,0.3002117,0,0.30099738,0,0.18870467,0,0.33340752,0,0.37465748,0,0.6028378,0,-0.2941498,0,0.527443,0,0.30367795,0,0.22288796,0,0.3184551,0,0.3092601,0,0.31312552,0,0.2621351,0,0.2539317
1076,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Paul McCartney (human) has the occupation painter (profession, visual artist), given that this is the case in the real world?",Q2599,P106,Q1028181,2,113,near_fact,1,1,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,2,408,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P106', 'Q1028181']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 2, 408]",8.128038,1,14.170071,1,16.490929,1,18.11549,1,8.134746,1,8.440492,1,8.221834,1,8.312773,1,13.738222,1,9.616831,1,17.615341,1,17.923176,1,18.891865,1,20.15998,1,8.811614,1,8.314758,1,16.39024,1,16.523668,1,16.89743,1,8.145746,1,8.371239,1,8.7725315,1,9.767433,1,8.435483,1,9.369942,1,10.602452,1,8.312773
1077,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Paul McCartney (human) has the occupation painter (profession, visual artist), given that this is the case in the real world?",Q78494,P106,Q1028181,2,113,head_corr_near,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,1468,2,408,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q78494', 'P106', 'Q1028181']","[5461, 29, 8178]","[8178, 1, 4251]","[1468, 2, 408]",3.6829846,1,8.586527,1,5.683636,1,12.458645,1,3.6829846,1,3.8725138,1,3.6811326,1,3.6829846,1,6.57298,1,4.1508036,1,6.8713064,1,8.037883,1,8.964676,1,10.000428,1,10.273842,1,3.7390785,1,8.499912,1,6.6869154,1,11.142014,1,3.6829846,1,3.7669687,1,3.6829846,1,4.7266064,1,3.8224583,1,4.83671,1,4.1809835,1,3.6829846
1078,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Paul McCartney (human) has the occupation painter (profession, visual artist), given that this is the case in the real world?",Q2599,P106,Q4773904,2,113,tail_corr_near,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,2,787,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P106', 'Q4773904']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 2, 787]",2.2929463,1,4.6446366,1,0.7608161,1,3.5480704,1,2.293392,1,2.4078417,1,2.2779312,1,2.4510696,1,5.726822,1,2.4511437,1,6.96339,1,5.9533415,1,4.652376,1,0.8662635,1,9.190909,1,2.3524063,1,5.818757,1,2.9937851,1,8.453363,1,2.6442125,1,2.356545,1,2.443756,1,3.1301322,1,2.3848584,1,2.9266896,1,2.7012668,1,2.4510696
1079,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Paul McCartney (human) has the occupation painter (profession, visual artist), given that this is the case in the real world?",Q2599,P1056,Q1028181,2,113,rel_corr_near,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,49,408,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P1056', 'Q1028181']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 49, 408]",0.18754917,0,0.15411699,0,0.22037898,0,-0.06992775,0,0.20531136,0,0.20599924,0,0.2968893,0,0.44357884,0,0.4308295,0,0.5077639,0,0.3127634,0,0.50195163,0,0.7140267,0,0.8133708,0,0.5556482,0,0.20761982,0,0.12581739,0,0.4796413,0,0.6064169,0,0.4427966,0,0.20361081,0,1.091583,0,0.32516304,0,0.20541807,0,0.27419496,0,0.25404394,0,0.44357884
1080,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Paul McCartney (human) speaks, writes or signs English (modern language, Anglic languages, language), given that this is the case in the real world?",Q2599,P1412,Q1860,2,113,near_fact,1,1,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,11,39,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P1412', 'Q1860']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 11, 39]",9.591607,1,27.55058,1,28.164482,1,43.092506,1,9.611687,1,10.619675,1,9.787806,1,9.953215,1,28.33028,1,14.3277,1,14.144443,1,21.312181,1,35.06363,1,38.702114,1,42.02838,1,10.590344,1,22.88937,1,38.717644,1,50.27894,1,9.718506,1,10.141427,1,10.331051,1,13.4603195,1,10.302523,1,13.739958,1,12.7620125,1,9.953215
1081,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Paul McCartney (human) speaks, writes or signs English (modern language, Anglic languages, language), given that this is the case in the real world?",Q743035,P1412,Q1860,2,113,head_corr_near,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,12782,11,39,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q743035', 'P1412', 'Q1860']","[5461, 29, 8178]","[8178, 1, 4251]","[12782, 11, 39]",4.989534,1,9.674006,1,14.234379,1,29.641523,1,4.989534,1,5.4969864,1,4.9630404,1,4.989534,1,9.581882,1,7.0419207,1,6.3530083,1,12.16976,1,15.602489,1,20.168411,1,17.934055,1,5.485673,1,14.317799,1,15.987577,1,19.767883,1,4.989534,1,5.277245,1,4.989534,1,6.7249966,1,5.3552656,1,6.725906,1,6.2786894,1,4.989534
1082,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Paul McCartney (human) speaks, writes or signs English (modern language, Anglic languages, language), given that this is the case in the real world?",Q2599,P1412,Q5885,2,113,tail_corr_near,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,11,1189,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P1412', 'Q5885']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 11, 1189]",2.4226356,0,5.459561,1,10.527348,1,8.417825,1,2.4367433,0,2.6824238,0,2.542316,0,2.4749756,0,6.5366206,1,3.7846692,0,3.9391036,0,4.693353,1,10.605532,1,8.840746,1,10.8246155,1,2.7231922,0,4.121022,0,4.097718,0,14.042133,1,2.4931946,0,2.5846913,0,2.4161415,0,3.4039564,0,2.5813837,0,3.689746,0,3.371877,0,2.4749756
