,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1080,Q3039577,P19,Q162279,21421,3,12265,head_corr_near,0,0,Q9064282,P159,Q162279,77873,35,12265,Q162279,P37,Q1412,12265,28,2179,10,512,0,cckg_l_automatic,"['Q9064282', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q3039577', 'P19', 'Q162279']","[77873, 35, 12265]","[12265, 28, 2179]","[21421, 3, 12265]",-29.227446,0,-28.950699,0,-29.521978,0,-28.94396,0,-29.151503,0,-29.168795,0,-28.913319,0,-28.89209,0,-29.324911,0,-29.004988,0,-28.8144,0,-29.196999,0,-29.556227,0,-29.23988,0,-29.22403,0,-29.185389,0,-29.11549,0,-28.530323,0,-29.369326,0,-28.632254,0,-29.152029,0,-28.464315,0,-29.036114,0,-29.164175,0,-29.024014,0,-29.088663,0,-29.369326
1081,Q760790,P19,Q3898,12312,3,37036,tail_corr_near,0,0,Q9064282,P159,Q162279,77873,35,12265,Q162279,P37,Q1412,12265,28,2179,10,512,0,cckg_l_automatic,"['Q9064282', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q760790', 'P19', 'Q3898']","[77873, 35, 12265]","[12265, 28, 2179]","[12312, 3, 37036]",-23.643538,1,-23.579203,1,-23.678488,1,-23.809517,1,-23.643538,1,-23.721449,1,-23.643538,1,-23.643538,1,-23.983738,1,-23.761436,1,-24.084393,1,-23.767782,1,-23.602858,1,-23.873049,1,-23.613735,1,-23.663559,1,-23.809639,1,-23.50682,1,-23.772253,1,-23.643538,1,-23.67118,1,-23.643538,1,-23.836472,1,-23.678413,1,-23.69482,1,-23.774815,1,-23.772253
1082,Q760790,P2176,Q162279,12312,50,12265,rel_corr_near,0,0,Q9064282,P159,Q162279,77873,35,12265,Q162279,P37,Q1412,12265,28,2179,10,512,0,cckg_l_automatic,"['Q9064282', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q760790', 'P2176', 'Q162279']","[77873, 35, 12265]","[12265, 28, 2179]","[12312, 50, 12265]",-26.00279,1,-25.965746,1,-25.945004,1,-26.169544,1,-25.97886,1,-25.997175,1,-25.920937,1,-25.931164,1,-26.109596,1,-25.969011,1,-26.15672,1,-26.248226,1,-25.90082,1,-25.816675,1,-25.86168,1,-25.999382,1,-25.850117,1,-25.760187,1,-25.876383,1,-25.802362,1,-25.990862,1,-25.99082,1,-26.019863,1,-26.002907,1,-25.931574,1,-26.064135,1,-25.876383
1083,Q155106,P108,Q9064282,47933,20,77873,near_fact,1,1,Q9064282,P159,Q162279,77873,35,12265,Q162279,P37,Q1412,12265,28,2179,10,512,0,cckg_l_automatic,"['Q9064282', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q155106', 'P108', 'Q9064282']","[77873, 35, 12265]","[12265, 28, 2179]","[47933, 20, 77873]",-19.179787,1,-19.274618,1,-19.178862,1,-19.146618,1,-19.154856,1,-19.18226,1,-19.102858,1,-19.068855,1,-19.201502,1,-19.17735,1,-19.48196,1,-19.136974,1,-19.00418,1,-19.035013,1,-18.921043,1,-19.169582,1,-19.343632,1,-19.323372,1,-18.496592,1,-19.1307,1,-19.163933,1,-19.009716,1,-19.133486,1,-19.152159,1,-19.192007,1,-19.104137,1,-18.496592
1084,Q78983,P108,Q9064282,13538,20,77873,head_corr_near,0,0,Q9064282,P159,Q162279,77873,35,12265,Q162279,P37,Q1412,12265,28,2179,10,512,0,cckg_l_automatic,"['Q9064282', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q78983', 'P108', 'Q9064282']","[77873, 35, 12265]","[12265, 28, 2179]","[13538, 20, 77873]",-26.901266,0,-26.807167,0,-26.623646,1,-26.407251,1,-26.862165,0,-26.889574,0,-26.782904,0,-26.674726,1,-26.752193,0,-26.851797,0,-26.758867,0,-26.867327,0,-26.785078,0,-26.597183,1,-26.445433,1,-26.89127,0,-26.636677,1,-26.647778,1,-27.295698,0,-26.67231,1,-26.876825,0,-26.484386,1,-26.969328,0,-26.900354,0,-26.800154,0,-26.794758,0,-27.295698
1085,Q155106,P108,Q217741,47933,20,1594,tail_corr_near,0,0,Q9064282,P159,Q162279,77873,35,12265,Q162279,P37,Q1412,12265,28,2179,10,512,0,cckg_l_automatic,"['Q9064282', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q155106', 'P108', 'Q217741']","[77873, 35, 12265]","[12265, 28, 2179]","[47933, 20, 1594]",-23.261105,1,-23.341778,1,-23.11862,1,-23.666086,1,-23.261105,1,-23.299513,1,-23.261105,1,-23.261105,1,-23.814888,1,-23.36386,1,-23.605614,1,-23.223341,1,-23.354448,1,-23.649374,1,-23.538445,1,-23.290678,1,-23.524195,1,-23.365868,1,-23.587027,1,-23.261105,1,-23.288794,1,-23.261105,1,-23.506733,1,-23.336548,1,-23.337637,1,-23.452404,1,-23.587027
1086,Q155106,P3095,Q9064282,47933,65,77873,rel_corr_near,0,0,Q9064282,P159,Q162279,77873,35,12265,Q162279,P37,Q1412,12265,28,2179,10,512,0,cckg_l_automatic,"['Q9064282', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q155106', 'P3095', 'Q9064282']","[77873, 35, 12265]","[12265, 28, 2179]","[47933, 65, 77873]",-17.734741,1,-17.70062,1,-17.739897,1,-17.81712,1,-17.721638,1,-17.734503,1,-17.702507,1,-17.751114,1,-17.952845,1,-17.73923,1,-17.748013,1,-17.720444,1,-17.734127,1,-17.772211,1,-17.542902,1,-17.726032,1,-17.766317,1,-17.653091,1,-17.499754,1,-17.76975,1,-17.73077,1,-17.852604,1,-17.78708,1,-17.722647,1,-17.731228,1,-17.733028,1,-17.499754
1087,Q4466233,P19,Q656,76358,3,282,far_fact,1,1,Q9064282,P159,Q162279,77873,35,12265,Q162279,P37,Q1412,12265,28,2179,10,512,0,cckg_l_automatic,"['Q9064282', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q4466233', 'P19', 'Q656']","[77873, 35, 12265]","[12265, 28, 2179]","[76358, 3, 282]",-20.955532,1,-21.168514,1,-21.12798,1,-20.719213,1,-20.955532,1,-20.954771,1,-20.955532,1,-20.955532,1,-20.978067,1,-20.941948,1,-21.031666,1,-20.996664,1,-21.563951,1,-21.191048,1,-20.917446,1,-20.997213,1,-21.772015,1,-21.2445,1,-21.492132,1,-20.955532,1,-20.954067,1,-20.955532,1,-20.941578,1,-20.9492,1,-20.880398,1,-21.062893,1,-21.492132
1088,Q85329,P407,Q1321,75609,33,142,conclusion,1,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q85329', 'P407', 'Q1321']","[75609, 35, 7774]","[7774, 28, 142]","[75609, 33, 142]",-32.480484,0,-32.436672,0,-32.21423,0,-32.802853,0,-32.447212,0,-32.445644,0,-32.42184,0,-32.292534,0,-32.68666,0,-32.455837,0,-32.592705,0,-32.38372,0,-32.65876,0,-32.304955,0,-32.63683,0,-32.461014,0,-32.16073,1,-32.61778,0,-32.650436,0,-32.370808,0,-32.4511,0,-32.2297,0,-32.417633,0,-32.454643,0,-32.437,0,-32.41605,0,-32.650436
1089,Q1207316,P407,Q1321,37290,33,142,head_corr,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q1207316', 'P407', 'Q1321']","[75609, 35, 7774]","[7774, 28, 142]","[37290, 33, 142]",-31.42538,1,-31.554415,1,-31.42538,1,-31.735506,1,-31.42538,1,-31.453978,1,-31.42538,1,-31.42538,1,-31.683989,1,-31.582293,1,-31.833275,1,-31.42538,1,-31.831512,1,-31.826115,1,-32.98776,0,-31.463463,1,-31.28187,1,-32.2357,0,-31.959438,1,-31.42538,1,-31.455744,1,-31.42538,1,-31.481226,1,-31.454075,1,-31.425884,1,-31.511057,1,-31.959438
1090,Q85329,P407,Q1617,75609,33,698,tail_corr,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q85329', 'P407', 'Q1617']","[75609, 35, 7774]","[7774, 28, 142]","[75609, 33, 698]",-32.8138,0,-32.762444,0,-32.605885,0,-33.24216,0,-32.801025,0,-32.83411,0,-32.79886,0,-32.65211,0,-32.949482,0,-32.81195,0,-32.871555,0,-33.623592,0,-32.873272,0,-32.707397,0,-32.812603,0,-32.81965,0,-32.843258,0,-32.79795,0,-33.062103,0,-32.967823,0,-32.817142,0,-32.77707,0,-32.76496,0,-32.819,0,-32.806152,0,-32.82975,0,-33.062103
1091,Q85329,P3095,Q1321,75609,65,142,rel_corr,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q85329', 'P3095', 'Q1321']","[75609, 35, 7774]","[7774, 28, 142]","[75609, 65, 142]",-28.518988,1,-28.331879,1,-28.243034,1,-28.300331,1,-28.465883,1,-28.469198,1,-28.420563,1,-28.331005,1,-28.24099,1,-28.442657,1,-28.263191,1,-28.310219,1,-28.421213,1,-28.26642,1,-27.997368,1,-28.462227,1,-27.988668,1,-28.220528,1,-28.295115,1,-28.192524,1,-28.466072,1,-28.107195,1,-28.4112,1,-28.472624,1,-28.42322,1,-28.408566,1,-28.295115
1092,Q86951,P106,Q49757,76415,2,412,head_corr_far,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q86951', 'P106', 'Q49757']","[75609, 35, 7774]","[7774, 28, 142]","[76415, 2, 412]",-41.41236,1,-41.021202,1,-41.17271,1,-42.052143,1,-41.41236,1,-41.449306,1,-41.41236,1,-41.41236,1,-41.549137,1,-41.490612,1,-41.331112,1,-41.765602,1,-41.82331,1,-41.56248,1,-41.580597,1,-41.42414,1,-40.972294,1,-41.348015,1,-42.53587,1,-41.41236,1,-41.415604,1,-41.41236,1,-41.38939,1,-41.437874,1,-41.4142,1,-41.478336,1,-42.53587
1093,Q214622,P106,Q11774891,15699,2,41458,tail_corr_far,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q214622', 'P106', 'Q11774891']","[75609, 35, 7774]","[7774, 28, 142]","[15699, 2, 41458]",-43.512505,1,-43.603634,1,-44.793568,1,-43.78527,1,-43.512505,1,-43.578957,1,-43.512505,1,-43.512505,1,-43.958214,1,-43.54332,1,-44.72161,1,-43.612167,1,-43.820698,1,-43.30359,1,-43.638283,1,-43.57094,1,-43.81359,1,-43.70596,1,-44.230984,1,-43.512505,1,-43.555862,1,-43.512505,1,-43.551044,1,-43.611233,1,-43.506256,1,-43.574142,1,-44.230984
1094,Q214622,P113,Q49757,15699,27,412,rel_corr_far,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q214622', 'P113', 'Q49757']","[75609, 35, 7774]","[7774, 28, 142]","[15699, 27, 412]",-26.779741,0,-26.882175,0,-26.904032,0,-26.973364,0,-26.779741,0,-26.804432,0,-26.779741,0,-26.779741,0,-26.79638,0,-26.808558,0,-27.090908,0,-27.083467,0,-27.06086,0,-26.882872,0,-26.779741,0,-26.787151,0,-26.900866,0,-26.779741,0,-27.12285,0,-26.779741,0,-26.784153,0,-26.779741,0,-26.905127,0,-26.800596,0,-26.790663,0,-26.831703,0,-27.12285
1095,Q739,P36,Q2841,236,30,7774,near_fact,1,1,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q739', 'P36', 'Q2841']","[75609, 35, 7774]","[7774, 28, 142]","[236, 30, 7774]",-14.771945,1,-14.507261,1,-14.39191,1,-13.999566,1,-14.700883,1,-14.704641,1,-14.627563,1,-14.428864,1,-14.4354515,1,-14.653978,1,-14.555842,1,-14.477283,1,-14.91547,1,-14.690132,1,-14.816185,1,-14.717339,1,-14.4947,1,-14.331533,1,-14.521401,1,-14.286049,1,-14.694205,1,-14.175602,1,-14.638247,1,-14.678293,1,-14.618115,1,-14.532033,1,-14.521401
1096,Q1437,P36,Q2841,51351,30,7774,head_corr_near,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q1437', 'P36', 'Q2841']","[75609, 35, 7774]","[7774, 28, 142]","[51351, 30, 7774]",-25.836988,0,-25.812586,0,-25.969456,0,-25.484497,1,-25.774626,1,-25.795937,0,-25.706364,1,-25.548584,1,-25.720966,1,-25.765274,1,-25.473856,1,-25.486406,1,-25.476866,1,-26.151329,0,-25.426517,1,-25.795832,0,-25.36019,1,-25.180494,1,-26.145563,0,-25.385513,1,-25.790495,0,-25.2502,1,-25.828176,0,-25.804802,0,-25.71463,1,-25.797379,0,-26.145563
1097,Q739,P36,Q8660,236,30,25063,tail_corr_near,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q739', 'P36', 'Q8660']","[75609, 35, 7774]","[7774, 28, 142]","[236, 30, 25063]",-25.442709,1,-25.398218,1,-25.442709,1,-25.309778,1,-25.442709,1,-25.509058,1,-25.442709,1,-25.442709,1,-26.021414,0,-25.531889,1,-25.563509,1,-25.791553,0,-25.643456,1,-25.969685,0,-26.462067,0,-25.480875,1,-25.701193,1,-25.442709,1,-25.782076,1,-25.442709,1,-25.46851,1,-25.442709,1,-25.52405,1,-25.434381,1,-25.442709,1,-25.486181,1,-25.782076
1098,Q739,P1454,Q2841,236,56,7774,rel_corr_near,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q739', 'P1454', 'Q2841']","[75609, 35, 7774]","[7774, 28, 142]","[236, 56, 7774]",-19.726887,1,-19.691816,1,-19.782982,1,-19.829023,1,-19.725798,1,-19.741217,1,-19.717863,1,-19.71071,1,-19.777298,1,-19.755758,1,-19.774958,1,-19.78704,1,-20.198872,1,-19.80965,1,-20.15103,1,-19.739883,1,-20.147114,1,-19.565548,1,-20.20534,1,-19.784895,1,-19.737349,1,-19.809364,1,-19.754053,1,-19.73244,1,-19.721651,1,-19.71157,1,-20.20534
1099,Q11957,P20,Q2841,59723,13,7774,near_fact,1,1,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q11957', 'P20', 'Q2841']","[75609, 35, 7774]","[7774, 28, 142]","[59723, 13, 7774]",-19.351952,1,-18.742403,1,-18.886776,1,-18.787241,1,-19.258154,1,-19.275587,1,-19.166851,1,-18.934319,1,-18.98941,1,-19.228743,1,-19.03513,1,-18.935873,1,-18.79769,1,-18.863731,1,-18.797552,1,-19.272459,1,-18.889305,1,-18.800064,1,-18.760782,1,-18.659122,1,-19.281288,1,-18.473091,1,-19.183294,1,-19.26524,1,-19.17396,1,-19.195444,1,-18.760782
1100,Q75607,P20,Q2841,44612,13,7774,head_corr_near,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q75607', 'P20', 'Q2841']","[75609, 35, 7774]","[7774, 28, 142]","[44612, 13, 7774]",-27.723684,1,-27.244204,1,-27.183395,1,-27.07975,1,-27.637564,1,-27.688007,1,-27.55249,1,-27.281887,1,-27.593607,1,-27.59241,1,-27.418858,1,-27.369486,1,-26.912693,1,-27.158804,1,-27.866442,1,-27.6484,1,-27.987541,1,-26.922644,1,-27.221838,1,-27.061596,1,-27.660448,1,-26.821356,1,-27.59285,1,-27.655106,1,-27.587118,1,-27.659472,1,-27.221838
1101,Q11957,P20,Q46852,59723,13,10603,tail_corr_near,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q11957', 'P20', 'Q46852']","[75609, 35, 7774]","[7774, 28, 142]","[59723, 13, 10603]",-25.662802,1,-25.660404,1,-25.662813,1,-25.898384,1,-25.662802,1,-25.731436,1,-25.662802,1,-25.662802,1,-25.9316,1,-25.76205,1,-25.948868,1,-25.702799,1,-26.089615,1,-26.081623,1,-25.663403,1,-25.71555,1,-25.783957,1,-25.680916,1,-25.847383,1,-25.662802,1,-25.695667,1,-25.662802,1,-25.794222,1,-25.705473,1,-25.674034,1,-25.802305,1,-25.847383
1102,Q11957,P140,Q2841,59723,10,7774,rel_corr_near,0,0,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q11957', 'P140', 'Q2841']","[75609, 35, 7774]","[7774, 28, 142]","[59723, 10, 7774]",-30.621586,1,-30.818127,1,-30.6179,1,-30.623987,1,-30.598074,1,-30.624582,1,-30.57227,1,-30.56997,1,-30.56477,1,-30.700895,1,-30.634516,1,-30.379436,1,-30.513826,1,-30.744335,1,-31.050196,1,-30.621017,1,-30.587753,1,-30.368202,1,-30.501333,1,-30.447931,1,-30.617163,1,-30.436735,1,-30.656929,1,-30.622213,1,-30.628588,1,-30.621058,1,-30.501333
1103,Q214622,P106,Q49757,15699,2,412,far_fact,1,1,Q85329,P159,Q2841,75609,35,7774,Q2841,P37,Q1321,7774,28,142,10,513,0,cckg_l_automatic,"['Q85329', 'P159', 'Q2841']","['Q2841', 'P37', 'Q1321']","['Q214622', 'P106', 'Q49757']","[75609, 35, 7774]","[7774, 28, 142]","[15699, 2, 412]",-39.46286,1,-39.37192,1,-39.246014,1,-39.521168,1,-39.46286,1,-39.49357,1,-39.46286,1,-39.46286,1,-39.65329,1,-39.432953,1,-39.57972,1,-39.558987,1,-39.81627,1,-39.548546,1,-39.6352,1,-39.473507,1,-39.211723,1,-39.550636,1,-40.532787,1,-39.46286,1,-39.47812,1,-39.46286,1,-39.331913,1,-39.469845,1,-39.461147,1,-39.514355,1,-40.532787
1104,Q933854,P407,Q1860,56750,33,60,conclusion,1,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q933854', 'P407', 'Q1860']","[56750, 35, 2048]","[2048, 28, 60]","[56750, 33, 60]",-28.50501,1,-28.363838,1,-28.252098,1,-27.50352,1,-28.502666,1,-28.49963,1,-28.485987,1,-28.313896,1,-28.153582,1,-28.463829,1,-28.506603,1,-28.285376,1,-28.33294,1,-27.635294,1,-28.148928,1,-28.501974,1,-28.187946,1,-28.320858,1,-27.342474,1,-28.238087,1,-28.504444,1,-28.14196,1,-28.492416,1,-28.503721,1,-28.490042,1,-28.504944,1,-27.342474
1105,Q3959311,P407,Q1860,13514,33,60,head_corr,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q3959311', 'P407', 'Q1860']","[56750, 35, 2048]","[2048, 28, 60]","[13514, 33, 60]",-29.786695,1,-29.832085,1,-29.854734,1,-29.048212,1,-29.786695,1,-29.786077,1,-29.786695,1,-29.786695,1,-29.69598,1,-29.766237,1,-30.567528,1,-29.80234,1,-29.956594,1,-29.334715,1,-29.675533,1,-29.78666,1,-30.462368,1,-29.916548,1,-29.744787,1,-29.786695,1,-29.78649,1,-29.786695,1,-29.795649,1,-29.786325,1,-29.780682,1,-29.829542,1,-29.744787
1106,Q933854,P407,Q7737,56750,33,536,tail_corr,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q933854', 'P407', 'Q7737']","[56750, 35, 2048]","[2048, 28, 60]","[56750, 33, 536]",-31.748453,1,-31.407393,1,-31.54384,1,-31.944225,1,-31.746622,1,-31.748829,1,-31.732893,1,-31.60208,1,-31.857067,1,-31.727858,1,-31.94654,1,-31.620821,1,-31.601963,1,-31.827152,1,-31.495674,1,-31.744942,1,-31.532026,1,-31.333813,1,-31.820456,1,-31.538317,1,-31.74667,1,-31.499968,1,-31.7261,1,-31.747444,1,-31.72585,1,-31.735516,1,-31.820456
1107,Q933854,P113,Q1860,56750,27,60,rel_corr,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q933854', 'P113', 'Q1860']","[56750, 35, 2048]","[2048, 28, 60]","[56750, 27, 60]",-32.0003,0,-31.872486,0,-32.15412,0,-31.965464,0,-31.999216,0,-31.999462,0,-31.995434,0,-31.946972,0,-31.96757,0,-31.979525,0,-32.012474,0,-31.920637,0,-32.083572,0,-31.92458,0,-31.918766,0,-31.99844,0,-32.0458,0,-32.184406,0,-31.468319,0,-31.93902,0,-32.000633,0,-31.751562,0,-31.992353,0,-32.000347,0,-31.997118,0,-31.99187,0,-31.468319
1108,Q1367069,P495,Q30,18497,25,62,head_corr_far,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q1367069', 'P495', 'Q30']","[56750, 35, 2048]","[2048, 28, 60]","[18497, 25, 62]",-27.900103,1,-27.443197,1,-28.114048,1,-28.836857,1,-27.900103,1,-27.903988,1,-27.900103,1,-27.900103,1,-28.164589,1,-27.922022,1,-28.290188,1,-27.895119,1,-27.947126,1,-28.849829,1,-28.028164,1,-27.896835,1,-28.788918,1,-28.077997,1,-27.599829,1,-27.900103,1,-27.896694,1,-27.900103,1,-27.965137,1,-27.903435,1,-27.923166,1,-27.896822,1,-27.599829
1109,Q178134,P495,Q40,70183,25,164,tail_corr_far,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q178134', 'P495', 'Q40']","[56750, 35, 2048]","[2048, 28, 60]","[70183, 25, 164]",-32.889767,0,-32.926258,0,-33.47855,0,-32.59354,0,-32.889767,0,-32.890778,0,-32.889767,0,-32.889767,0,-33.225483,0,-32.913666,0,-33.101685,0,-32.831512,0,-33.67722,0,-32.580975,0,-33.340115,0,-32.89321,0,-33.047043,0,-33.032932,0,-34.332962,0,-32.889767,0,-32.892128,0,-32.889767,0,-32.910023,0,-32.891464,0,-32.88685,0,-32.92716,0,-34.332962
1110,Q178134,P4552,Q30,70183,46,62,rel_corr_far,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q178134', 'P4552', 'Q30']","[56750, 35, 2048]","[2048, 28, 60]","[70183, 46, 62]",-31.533548,0,-31.712692,0,-31.468704,0,-31.427137,0,-31.533548,0,-31.534811,0,-31.533548,0,-31.533548,0,-31.969847,0,-31.533962,0,-31.917734,0,-31.552435,0,-31.890247,0,-31.71866,0,-32.083443,0,-31.533361,0,-31.641424,0,-31.384388,0,-31.704002,0,-31.533548,0,-31.533983,0,-31.533548,0,-31.549107,0,-31.537209,0,-31.540342,0,-31.53647,0,-31.704002
1111,Q2985012,P27,Q21,53039,0,2048,near_fact,1,1,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q2985012', 'P27', 'Q21']","[56750, 35, 2048]","[2048, 28, 60]","[53039, 0, 2048]",-29.594072,1,-29.543541,1,-29.810415,1,-29.903355,1,-29.592705,1,-29.595491,1,-29.587599,1,-29.519587,1,-29.79296,1,-29.62858,1,-29.796356,1,-29.664219,1,-29.338884,1,-29.772081,1,-30.230787,1,-29.592968,1,-29.503359,1,-29.547878,1,-30.615957,1,-29.355494,1,-29.594166,1,-29.37222,1,-29.596287,1,-29.59195,1,-29.601782,1,-29.580128,1,-30.615957
1112,Q152728,P27,Q21,47195,0,2048,head_corr_near,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q152728', 'P27', 'Q21']","[56750, 35, 2048]","[2048, 28, 60]","[47195, 0, 2048]",-32.45469,1,-32.112568,1,-32.505154,1,-32.260567,1,-32.452354,1,-32.455025,1,-32.432156,1,-32.61853,1,-32.62523,1,-32.48172,1,-32.295155,1,-32.693516,1,-32.052452,1,-32.13395,1,-32.92275,0,-32.452732,1,-32.07463,1,-32.180195,1,-32.31399,1,-32.11257,1,-32.45258,1,-32.04963,1,-32.474033,1,-32.451874,1,-32.43865,1,-32.466206,1,-32.31399
