,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
2232,Q7314,P1412,Q188,472,0,1,head_corr_near,0,0,Q649,P37,Q188,801,17,1,Q582152,P20,Q649,985,19,801,4,164,1,cckg_s_automatic,"['Q649', 'P37', 'Q188']","['Q582152', 'P20', 'Q649']","['Q7314', 'P1412', 'Q188']","[801, 17, 1]","[985, 19, 801]","[472, 0, 1]",8.784645,1,5.237891,0,10.903736,1,4.6970873,0,8.359201,1,11.180445,1
2233,Q154203,P1412,Q397,809,0,1337,tail_corr_near,0,0,Q649,P37,Q188,801,17,1,Q582152,P20,Q649,985,19,801,4,164,1,cckg_s_automatic,"['Q649', 'P37', 'Q188']","['Q582152', 'P20', 'Q649']","['Q154203', 'P1412', 'Q397']","[801, 17, 1]","[985, 19, 801]","[809, 0, 1337]",5.053774,0,5.8736277,0,3.4427326,0,4.0806384,0,4.833435,0,5.1189914,0
2234,Q154203,P551,Q188,809,23,1,rel_corr_near,0,0,Q649,P37,Q188,801,17,1,Q582152,P20,Q649,985,19,801,4,164,1,cckg_s_automatic,"['Q649', 'P37', 'Q188']","['Q582152', 'P20', 'Q649']","['Q154203', 'P551', 'Q188']","[801, 17, 1]","[985, 19, 801]","[809, 23, 1]",-2.2926412,0,-3.018701,0,-2.6819105,0,-2.6762831,0,-2.2710285,0,-0.8224806,0
2235,Q93996,P1412,Q188,626,0,1,near_fact,1,1,Q649,P37,Q188,801,17,1,Q582152,P20,Q649,985,19,801,4,164,1,cckg_s_automatic,"['Q649', 'P37', 'Q188']","['Q582152', 'P20', 'Q649']","['Q93996', 'P1412', 'Q188']","[801, 17, 1]","[985, 19, 801]","[626, 0, 1]",13.797836,1,16.407536,1,9.23404,1,10.093688,1,15.299519,1,17.317543,1
2236,Q201927,P1412,Q188,923,0,1,head_corr_near,0,0,Q649,P37,Q188,801,17,1,Q582152,P20,Q649,985,19,801,4,164,1,cckg_s_automatic,"['Q649', 'P37', 'Q188']","['Q582152', 'P20', 'Q649']","['Q201927', 'P1412', 'Q188']","[801, 17, 1]","[985, 19, 801]","[923, 0, 1]",9.852221,1,5.162712,0,11.349689,1,5.1137776,0,8.520156,1,5.678605,0
2237,Q93996,P1412,Q1321,626,0,23,tail_corr_near,0,0,Q649,P37,Q188,801,17,1,Q582152,P20,Q649,985,19,801,4,164,1,cckg_s_automatic,"['Q649', 'P37', 'Q188']","['Q582152', 'P20', 'Q649']","['Q93996', 'P1412', 'Q1321']","[801, 17, 1]","[985, 19, 801]","[626, 0, 23]",3.907053,0,4.1731954,0,-1.1653845,0,-0.741747,0,3.7157006,0,5.362109,0
2238,Q93996,P69,Q188,626,10,1,rel_corr_near,0,0,Q649,P37,Q188,801,17,1,Q582152,P20,Q649,985,19,801,4,164,1,cckg_s_automatic,"['Q649', 'P37', 'Q188']","['Q582152', 'P20', 'Q649']","['Q93996', 'P69', 'Q188']","[801, 17, 1]","[985, 19, 801]","[626, 10, 1]",-0.15332171,0,-2.1405272,0,-1.4570584,0,-0.41341776,0,-0.8331424,0,-1.1741652,0
2239,Q948,P530,Q403,1081,5,359,far_fact,1,1,Q649,P37,Q188,801,17,1,Q582152,P20,Q649,985,19,801,4,164,1,cckg_s_automatic,"['Q649', 'P37', 'Q188']","['Q582152', 'P20', 'Q649']","['Q948', 'P530', 'Q403']","[801, 17, 1]","[985, 19, 801]","[1081, 5, 359]",9.545651,1,6.233842,1,9.09926,1,5.9401054,1,6.052391,1,19.707546,1
2240,Q152301,P1412,Q5146,98,0,1172,conclusion,1,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q152301', 'P1412', 'Q5146']","[546, 17, 1172]","[98, 19, 546]","[98, 0, 1172]",6.003587,0,3.4389982,0,6.550446,0,3.6446862,0,6.3952284,0,5.4263935,0
2241,Q434745,P1412,Q5146,77,0,1172,head_corr,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q434745', 'P1412', 'Q5146']","[546, 17, 1172]","[98, 19, 546]","[77, 0, 1172]",3.1022353,0,1.7546246,0,-0.1789435,0,1.9965062,0,1.3941469,0,5.701066,0
2242,Q152301,P1412,Q1321,98,0,23,tail_corr,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q152301', 'P1412', 'Q1321']","[546, 17, 1172]","[98, 19, 546]","[98, 0, 23]",6.79289,0,5.1303844,0,7.8975744,0,5.030216,0,5.5914288,0,6.0963993,0
2243,Q152301,P19,Q5146,98,11,1172,rel_corr,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q152301', 'P19', 'Q5146']","[546, 17, 1172]","[98, 19, 546]","[98, 11, 1172]",2.0650191,0,1.3363681,0,2.010851,0,2.2577603,0,1.9544842,0,2.976338,0
2244,Q219060,P361,Q653884,414,27,607,head_corr_far,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q219060', 'P361', 'Q653884']","[546, 17, 1172]","[98, 19, 546]","[414, 27, 607]",5.763386,0,2.8502128,0,5.1315475,0,2.2240689,0,6.7884455,0,5.0963917,0
2245,Q739,P361,Q46,4,27,32,tail_corr_far,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q739', 'P361', 'Q46']","[546, 17, 1172]","[98, 19, 546]","[4, 27, 32]",3.8671384,0,5.9169574,0,4.8477573,0,4.6278687,0,1.5230029,0,4.4980226,0
2246,Q739,P102,Q653884,4,25,607,rel_corr_far,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q739', 'P102', 'Q653884']","[546, 17, 1172]","[98, 19, 546]","[4, 25, 607]",0.75924486,0,0.98825115,0,0.3724472,0,1.358345,0,0.4180367,0,-0.120681524,0
2247,Q156774,P1412,Q5146,1113,0,1172,near_fact,1,1,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q156774', 'P1412', 'Q5146']","[546, 17, 1172]","[98, 19, 546]","[1113, 0, 1172]",12.737466,1,11.403418,1,11.285858,1,11.715715,1,16.469189,1,11.538057,1
2248,Q4235,P1412,Q5146,196,0,1172,head_corr_near,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q4235', 'P1412', 'Q5146']","[546, 17, 1172]","[98, 19, 546]","[196, 0, 1172]",3.3877819,0,0.63308394,0,3.5465612,0,0.7566352,0,1.4547288,0,2.126854,0
2249,Q156774,P1412,Q9056,1113,0,1702,tail_corr_near,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q156774', 'P1412', 'Q9056']","[546, 17, 1172]","[98, 19, 546]","[1113, 0, 1702]",5.53751,0,4.897252,0,4.757891,0,4.498104,0,5.9156713,0,1.9383099,0
2250,Q156774,P138,Q5146,1113,35,1172,rel_corr_near,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q156774', 'P138', 'Q5146']","[546, 17, 1172]","[98, 19, 546]","[1113, 35, 1172]",-0.53390324,1,0.37190548,1,-0.46724328,1,-0.524272,1,0.8668861,1,-0.4500847,1
2251,Q76791,P119,Q64,545,26,546,near_fact,1,1,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q76791', 'P119', 'Q64']","[546, 17, 1172]","[98, 19, 546]","[545, 26, 546]",16.53149,1,15.562105,1,15.0767,1,24.511002,1,16.218578,1,18.667088,1
2252,Q160640,P119,Q64,1046,26,546,head_corr_near,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q160640', 'P119', 'Q64']","[546, 17, 1172]","[98, 19, 546]","[1046, 26, 546]",8.0278425,0,4.15009,0,8.459175,0,7.316086,0,4.7931595,0,7.229996,0
2253,Q76791,P119,Q220,545,26,242,tail_corr_near,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q76791', 'P119', 'Q220']","[546, 17, 1172]","[98, 19, 546]","[545, 26, 242]",7.485944,0,5.61782,0,6.2679167,0,5.384969,0,6.725897,0,7.1522894,0
2254,Q76791,P740,Q64,545,33,546,rel_corr_near,0,0,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q76791', 'P740', 'Q64']","[546, 17, 1172]","[98, 19, 546]","[545, 33, 546]",2.998951,0,3.600896,0,1.6304677,0,2.9516416,0,1.3317388,0,4.3910418,0
2255,Q739,P361,Q653884,4,27,607,far_fact,1,1,Q64,P37,Q5146,546,17,1172,Q152301,P20,Q64,98,19,546,4,165,1,cckg_s_automatic,"['Q64', 'P37', 'Q5146']","['Q152301', 'P20', 'Q64']","['Q739', 'P361', 'Q653884']","[546, 17, 1172]","[98, 19, 546]","[4, 27, 607]",13.336966,1,15.523865,1,13.220054,1,14.657829,1,10.497662,1,12.416647,1
2256,Q582152,P1412,Q9056,985,0,1702,conclusion,1,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q582152', 'P1412', 'Q9056']","[801, 17, 1702]","[985, 19, 801]","[985, 0, 1702]",5.617461,0,2.8619108,0,5.515878,0,5.7569265,0,6.8815207,0,5.295373,0
2257,Q107730,P1412,Q9056,1223,0,1702,head_corr,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q107730', 'P1412', 'Q9056']","[801, 17, 1702]","[985, 19, 801]","[1223, 0, 1702]",0.95765877,0,-0.6491096,0,0.8073761,0,3.4878411,0,1.8683176,0,2.1144726,0
2258,Q582152,P1412,Q652,985,0,131,tail_corr,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q582152', 'P1412', 'Q652']","[801, 17, 1702]","[985, 19, 801]","[985, 0, 131]",7.479058,0,3.3944938,0,6.82125,0,8.025941,1,8.374952,1,5.383103,0
2259,Q582152,P1050,Q9056,985,28,1702,rel_corr,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q582152', 'P1050', 'Q9056']","[801, 17, 1702]","[985, 19, 801]","[985, 28, 1702]",-0.072321326,0,0.5171503,0,-0.38612235,0,-0.011265576,0,0.32896996,0,-0.4042893,0
2260,Q162005,P463,Q899770,1332,2,256,head_corr_far,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q162005', 'P463', 'Q899770']","[801, 17, 1702]","[985, 19, 801]","[1332, 2, 256]",-4.29628,0,-2.4316916,0,-3.9844148,0,-3.0766592,0,-1.0137019,0,-2.9425797,0
2261,Q1020,P463,Q458,345,2,176,tail_corr_far,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q1020', 'P463', 'Q458']","[801, 17, 1702]","[985, 19, 801]","[345, 2, 176]",4.683238,1,2.61777,1,1.8827338,0,3.1473145,1,2.1696978,0,5.959173,1
2262,Q1020,P37,Q899770,345,17,256,rel_corr_far,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q1020', 'P37', 'Q899770']","[801, 17, 1702]","[985, 19, 801]","[345, 17, 256]",0.15289485,0,0.117144406,0,-0.07644606,0,-0.18494228,0,1.0653994,0,0.0989334,0
2263,Q104668,P19,Q649,1722,11,801,near_fact,1,1,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q104668', 'P19', 'Q649']","[801, 17, 1702]","[985, 19, 801]","[1722, 11, 801]",20.255413,1,21.930773,1,25.257092,1,19.492382,1,17.982765,1,22.56556,1
2264,Q189758,P19,Q649,1180,11,801,head_corr_near,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q189758', 'P19', 'Q649']","[801, 17, 1702]","[985, 19, 801]","[1180, 11, 801]",4.73824,0,4.273142,0,-0.27148283,0,7.640319,0,3.4769607,0,1.4662296,0
2265,Q104668,P19,Q64,1722,11,546,tail_corr_near,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q104668', 'P19', 'Q64']","[801, 17, 1702]","[985, 19, 801]","[1722, 11, 546]",5.486443,0,6.3189616,0,8.562783,0,4.429263,0,3.852583,0,3.5536802,0
2266,Q104668,P451,Q649,1722,18,801,rel_corr_near,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q104668', 'P451', 'Q649']","[801, 17, 1702]","[985, 19, 801]","[1722, 18, 801]",-3.2052243,0,-2.8874753,0,-4.0728054,0,-3.140487,0,-5.247493,0,-3.2669353,0
2267,Q183535,P19,Q649,223,11,801,near_fact,1,1,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q183535', 'P19', 'Q649']","[801, 17, 1702]","[985, 19, 801]","[223, 11, 801]",20.347794,1,15.749621,1,16.510986,1,14.394604,1,16.308985,1,17.946827,1
2268,Q192410,P19,Q649,1820,11,801,head_corr_near,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q192410', 'P19', 'Q649']","[801, 17, 1702]","[985, 19, 801]","[1820, 11, 801]",6.3048973,0,4.3479695,0,5.279683,0,3.383659,0,4.758581,0,3.4389942,0
2269,Q183535,P19,Q84,223,11,300,tail_corr_near,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q183535', 'P19', 'Q84']","[801, 17, 1702]","[985, 19, 801]","[223, 11, 300]",4.679927,0,-2.2075973,0,1.2617058,0,1.5585467,0,2.6230304,0,0.95736724,0
2270,Q183535,P463,Q649,223,2,801,rel_corr_near,0,0,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q183535', 'P463', 'Q649']","[801, 17, 1702]","[985, 19, 801]","[223, 2, 801]",0.9997326,0,0.14100227,0,2.2342458,0,0.35867858,0,0.9920265,0,0.829397,0
2271,Q1020,P463,Q899770,345,2,256,far_fact,1,1,Q649,P37,Q9056,801,17,1702,Q582152,P20,Q649,985,19,801,4,166,1,cckg_s_automatic,"['Q649', 'P37', 'Q9056']","['Q582152', 'P20', 'Q649']","['Q1020', 'P463', 'Q899770']","[801, 17, 1702]","[985, 19, 801]","[345, 2, 256]",10.196159,1,5.675731,1,10.07147,1,7.4837513,1,7.4300833,1,13.157593,1
2272,Q76791,P1412,Q1321,545,0,23,conclusion,1,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q76791', 'P1412', 'Q1321']","[546, 17, 23]","[545, 19, 546]","[545, 0, 23]",5.0845876,0,5.9167824,0,4.516882,0,6.519555,0,7.7775636,0,7.757778,0
2273,Q84238,P1412,Q1321,1212,0,23,head_corr,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q84238', 'P1412', 'Q1321']","[546, 17, 23]","[545, 19, 546]","[1212, 0, 23]",6.4966364,0,4.90977,0,4.6118264,0,1.9057475,0,4.0813503,0,7.7906494,0
2274,Q76791,P1412,Q809,545,0,534,tail_corr,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q76791', 'P1412', 'Q809']","[546, 17, 23]","[545, 19, 546]","[545, 0, 534]",3.4260278,0,2.432159,0,2.2189486,0,4.7774873,0,3.5599213,0,3.6783793,0
2275,Q76791,P161,Q1321,545,38,23,rel_corr,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q76791', 'P161', 'Q1321']","[546, 17, 23]","[545, 19, 546]","[545, 38, 23]",-1.985028,0,-1.8517649,0,-1.5596823,0,-1.7232205,0,-2.3105989,0,-2.0339675,0
2276,Q44301,P737,Q137042,409,12,1043,head_corr_far,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q44301', 'P737', 'Q137042']","[546, 17, 23]","[545, 19, 546]","[409, 12, 1043]",6.73965,0,4.032957,0,2.4069643,0,6.291132,0,3.2585666,0,5.326703,0
2277,Q189758,P737,Q186042,1180,12,1899,tail_corr_far,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q189758', 'P737', 'Q186042']","[546, 17, 23]","[545, 19, 546]","[1180, 12, 1899]",3.2485037,0,2.4616706,0,2.449703,0,0.56660354,0,0.77723694,0,1.4861836,0
2278,Q189758,P26,Q137042,1180,24,1043,rel_corr_far,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q189758', 'P26', 'Q137042']","[546, 17, 23]","[545, 19, 546]","[1180, 24, 1043]",5.984348,0,2.998322,0,3.7443662,0,3.8456879,0,3.0964046,0,3.2780418,0
2279,Q70855,P20,Q64,309,19,546,near_fact,1,1,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q70855', 'P20', 'Q64']","[546, 17, 23]","[545, 19, 546]","[309, 19, 546]",20.868881,1,15.8498,1,17.222698,1,26.81565,1,12.85963,0,21.40886,1
2280,Q379580,P20,Q64,132,19,546,head_corr_near,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q379580', 'P20', 'Q64']","[546, 17, 23]","[545, 19, 546]","[132, 19, 546]",7.905445,0,8.424776,0,6.7935333,0,9.056689,0,6.0026703,0,4.2663774,0
2281,Q70855,P20,Q1085,309,19,832,tail_corr_near,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q70855', 'P20', 'Q1085']","[546, 17, 23]","[545, 19, 546]","[309, 19, 832]",8.224398,0,5.1849203,0,4.280427,0,11.8797655,0,5.0347333,0,8.661474,0
2282,Q70855,P451,Q64,309,18,546,rel_corr_near,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q70855', 'P451', 'Q64']","[546, 17, 23]","[545, 19, 546]","[309, 18, 546]",-4.8492856,0,-3.8967605,0,-2.834004,0,-6.5141954,0,-3.0929868,0,-5.591814,0
2283,Q184572,P1412,Q1321,1764,0,23,near_fact,1,1,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q184572', 'P1412', 'Q1321']","[546, 17, 23]","[545, 19, 546]","[1764, 0, 23]",13.312193,1,13.407363,1,11.324707,1,9.09906,1,13.676159,1,9.837765,1
2284,Q336640,P1412,Q1321,1026,0,23,head_corr_near,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q336640', 'P1412', 'Q1321']","[546, 17, 23]","[545, 19, 546]","[1026, 0, 23]",6.774544,0,4.137201,0,4.701795,0,2.7822783,0,4.263221,0,3.5771167,0
2285,Q184572,P1412,Q188,1764,0,1,tail_corr_near,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q184572', 'P1412', 'Q188']","[546, 17, 23]","[545, 19, 546]","[1764, 0, 1]",6.5556254,0,5.777767,0,2.8875623,0,3.4660363,0,7.757925,0,3.7994537,0
2286,Q184572,P136,Q1321,1764,14,23,rel_corr_near,0,0,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q184572', 'P136', 'Q1321']","[546, 17, 23]","[545, 19, 546]","[1764, 14, 23]",1.253064,0,1.2908356,0,0.23488685,0,0.9614928,0,0.6628971,0,0.13765576,0
2287,Q189758,P737,Q137042,1180,12,1043,far_fact,1,1,Q64,P37,Q1321,546,17,23,Q76791,P20,Q64,545,19,546,4,167,1,cckg_s_automatic,"['Q64', 'P37', 'Q1321']","['Q76791', 'P20', 'Q64']","['Q189758', 'P737', 'Q137042']","[546, 17, 23]","[545, 19, 546]","[1180, 12, 1043]",15.254227,1,12.458841,1,11.280653,1,11.313015,1,11.438415,1,12.379829,1
2288,Q150471,P1412,Q1860,1731,0,58,conclusion,1,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q150471', 'P1412', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[1731, 0, 58]",8.648212,1,9.392662,1,5.3610935,0,3.25853,0,5.7187066,0,12.623594,1
2289,Q80510,P1412,Q1860,1144,0,58,head_corr,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q80510', 'P1412', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[1144, 0, 58]",9.698099,1,4.8494425,0,10.706997,1,4.2400694,0,4.305733,0,4.9244227,0
2290,Q150471,P1412,Q7976,1731,0,1073,tail_corr,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q150471', 'P1412', 'Q7976']","[546, 17, 58]","[1731, 19, 546]","[1731, 0, 1073]",0.8573343,0,2.0514586,0,-0.6518928,0,0.78401357,0,1.7374725,0,1.5432241,0
2291,Q150471,P27,Q1860,1731,8,58,rel_corr,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q150471', 'P27', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[1731, 8, 58]",-0.28128847,0,0.9740404,0,1.591287,0,-0.21227878,0,-0.5892917,0,-3.4556482,0
2292,Q7302,P106,Q177220,1388,3,111,head_corr_far,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q7302', 'P106', 'Q177220']","[546, 17, 58]","[1731, 19, 546]","[1388, 3, 111]",5.697913,1,1.3103409,1,4.5500026,1,7.3134828,1,6.203402,1,8.1429205,1
2293,Q229013,P106,Q2059704,1467,3,1379,tail_corr_far,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q229013', 'P106', 'Q2059704']","[546, 17, 58]","[1731, 19, 546]","[1467, 3, 1379]",5.878932,1,2.4168873,1,4.553797,1,4.009019,1,3.8277445,1,5.322482,1
