,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
1382,Q9364,P108,Q2306091,370,9,344,rel_corr_far,0,0,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q9364', 'P108', 'Q2306091']","[1090, 23, 305]","[1056, 18, 1090]","[370, 9, 344]",-18.516466,0,-18.5627,0,-18.547815,0,-18.588428,0,-18.555973,0,-18.551355,0
1383,Q41173,P551,Q65,1381,23,305,near_fact,1,1,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q41173', 'P551', 'Q65']","[1090, 23, 305]","[1056, 18, 1090]","[1381, 23, 305]",-9.524487,1,-9.485652,1,-9.438556,1,-9.579795,1,-9.540134,1,-9.4727545,1
1384,Q440996,P551,Q65,548,23,305,head_corr_near,0,0,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q440996', 'P551', 'Q65']","[1090, 23, 305]","[1056, 18, 1090]","[548, 23, 305]",-14.937079,1,-14.810276,1,-14.743373,1,-14.773292,1,-14.830119,1,-14.87456,1
1385,Q41173,P551,Q241,1381,23,497,tail_corr_near,0,0,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q41173', 'P551', 'Q241']","[1090, 23, 305]","[1056, 18, 1090]","[1381, 23, 497]",-15.787337,1,-15.978962,1,-15.9755,1,-15.881699,1,-15.989079,1,-15.980497,1
1386,Q41173,P800,Q65,1381,37,305,rel_corr_near,0,0,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q41173', 'P800', 'Q65']","[1090, 23, 305]","[1056, 18, 1090]","[1381, 37, 305]",-16.686737,0,-16.699995,0,-16.707716,0,-16.743504,0,-16.723398,0,-16.694323,0
1387,Q77024,P20,Q65,1917,19,305,near_fact,1,1,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q77024', 'P20', 'Q65']","[1090, 23, 305]","[1056, 18, 1090]","[1917, 19, 305]",-10.67633,1,-10.668716,1,-10.604623,1,-10.651139,1,-10.715849,1,-10.7530155,1
1388,Q67076,P20,Q65,657,19,305,head_corr_near,0,0,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q67076', 'P20', 'Q65']","[1090, 23, 305]","[1056, 18, 1090]","[657, 19, 305]",-14.199383,0,-14.227905,0,-13.967146,0,-14.2238865,0,-14.206778,0,-14.216732,0
1389,Q77024,P20,Q60,1917,19,385,tail_corr_near,0,0,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q77024', 'P20', 'Q60']","[1090, 23, 305]","[1056, 18, 1090]","[1917, 19, 385]",-12.229568,0,-12.308328,0,-12.431576,0,-12.31963,0,-12.392233,0,-12.298643,0
1390,Q77024,P737,Q65,1917,12,305,rel_corr_near,0,0,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q77024', 'P737', 'Q65']","[1090, 23, 305]","[1056, 18, 1090]","[1917, 12, 305]",-16.258959,0,-16.236773,0,-16.188877,0,-16.205553,0,-16.20631,0,-16.29974,0
1391,Q9364,P106,Q2306091,370,3,344,far_fact,1,1,Q3816,P551,Q65,1090,23,305,Q1268,P451,Q3816,1056,18,1090,3,111,1,cckg_s_automatic,"['Q3816', 'P551', 'Q65']","['Q1268', 'P451', 'Q3816']","['Q9364', 'P106', 'Q2306091']","[1090, 23, 305]","[1056, 18, 1090]","[370, 3, 344]",-11.290185,1,-11.431688,1,-11.520809,1,-11.4689245,1,-11.4224205,1,-11.445634,1
1392,Q160433,P20,Q18419,933,19,1133,conclusion,1,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P20', 'Q18419']","[225, 23, 1133]","[933, 18, 225]","[933, 19, 1133]",-14.46787,0,-14.442579,0,-14.4666815,0,-14.431784,0,-14.509583,0,-14.442922,0
1393,Q5383,P20,Q18419,704,19,1133,head_corr,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q5383', 'P20', 'Q18419']","[225, 23, 1133]","[933, 18, 225]","[704, 19, 1133]",-13.466448,0,-13.528929,0,-13.547812,0,-13.462228,0,-13.554575,0,-13.447258,0
1394,Q160433,P20,Q869,933,19,941,tail_corr,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P20', 'Q869']","[225, 23, 1133]","[933, 18, 225]","[933, 19, 941]",-17.349424,0,-17.491938,0,-17.52876,0,-17.45728,0,-17.514847,0,-17.443523,0
1395,Q160433,P135,Q18419,933,22,1133,rel_corr,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P135', 'Q18419']","[225, 23, 1133]","[933, 18, 225]","[933, 22, 1133]",-21.647606,0,-21.651108,0,-21.672966,0,-21.650684,0,-21.691187,0,-21.623219,0
1396,Q104668,P106,Q639669,1722,3,115,head_corr_far,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q104668', 'P106', 'Q639669']","[225, 23, 1133]","[933, 18, 225]","[1722, 3, 115]",-13.515632,1,-13.493344,1,-13.477429,1,-13.5666895,1,-13.451066,1,-13.675982,1
1397,Q240808,P106,Q1231865,118,3,683,tail_corr_far,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q240808', 'P106', 'Q1231865']","[225, 23, 1133]","[933, 18, 225]","[118, 3, 683]",-15.41448,1,-15.693191,1,-15.526767,1,-15.558371,1,-15.6292,1,-15.585932,1
1398,Q240808,P35,Q639669,118,34,115,rel_corr_far,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q240808', 'P35', 'Q639669']","[225, 23, 1133]","[933, 18, 225]","[118, 34, 115]",-23.969873,0,-24.003016,0,-23.99711,0,-24.010712,0,-24.09657,0,-24.026186,0
1399,Q36268,P1412,Q150,225,0,147,near_fact,1,1,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q36268', 'P1412', 'Q150']","[225, 23, 1133]","[933, 18, 225]","[225, 0, 147]",-10.370222,1,-10.313613,1,-10.420717,1,-10.306982,1,-10.452761,1,-10.352592,1
1400,Q230445,P1412,Q150,693,0,147,head_corr_near,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q230445', 'P1412', 'Q150']","[225, 23, 1133]","[933, 18, 225]","[693, 0, 147]",-14.402992,0,-14.476887,0,-14.59956,0,-14.413034,0,-14.643882,0,-14.467397,0
1401,Q36268,P1412,Q809,225,0,534,tail_corr_near,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q36268', 'P1412', 'Q809']","[225, 23, 1133]","[933, 18, 225]","[225, 0, 534]",-15.684995,0,-15.648552,0,-15.81897,0,-15.627796,0,-15.632816,0,-15.660433,0
1402,Q36268,P26,Q150,225,24,147,rel_corr_near,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q36268', 'P26', 'Q150']","[225, 23, 1133]","[933, 18, 225]","[225, 24, 147]",-16.39399,0,-16.399584,0,-16.400545,0,-16.34712,0,-16.348583,0,-16.395758,0
1403,Q112307,P551,Q18419,1505,23,1133,near_fact,1,1,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q112307', 'P551', 'Q18419']","[225, 23, 1133]","[933, 18, 225]","[1505, 23, 1133]",-10.8904295,1,-10.71807,1,-10.898403,1,-10.864865,1,-10.84734,1,-10.826241,1
1404,Q36844,P551,Q18419,1819,23,1133,head_corr_near,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q36844', 'P551', 'Q18419']","[225, 23, 1133]","[933, 18, 225]","[1819, 23, 1133]",-13.443821,1,-13.36255,1,-13.420171,1,-13.380182,1,-13.452609,1,-13.398409,1
1405,Q112307,P551,Q61,1505,23,970,tail_corr_near,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q112307', 'P551', 'Q61']","[225, 23, 1133]","[933, 18, 225]","[1505, 23, 970]",-13.547034,1,-13.638223,1,-13.703057,1,-13.678182,1,-13.475433,1,-13.662935,1
1406,Q112307,P1303,Q18419,1505,16,1133,rel_corr_near,0,0,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q112307', 'P1303', 'Q18419']","[225, 23, 1133]","[933, 18, 225]","[1505, 16, 1133]",-19.501186,0,-19.582829,0,-19.450333,0,-19.415195,0,-19.555538,0,-19.527193,0
1407,Q240808,P106,Q639669,118,3,115,far_fact,1,1,Q36268,P551,Q18419,225,23,1133,Q160433,P451,Q36268,933,18,225,3,112,1,cckg_s_automatic,"['Q36268', 'P551', 'Q18419']","['Q160433', 'P451', 'Q36268']","['Q240808', 'P106', 'Q639669']","[225, 23, 1133]","[933, 18, 225]","[118, 3, 115]",-9.811395,1,-9.962572,1,-9.911709,1,-9.927645,1,-9.996894,1,-10.007687,1
1408,Q1268,P20,Q1055,1056,19,523,conclusion,1,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1268', 'P20', 'Q1055']","[1090, 23, 523]","[1056, 18, 1090]","[1056, 19, 523]",-13.588959,0,-13.573754,0,-13.556177,0,-13.60187,0,-13.563044,0,-13.543206,0
1409,Q46096,P20,Q1055,226,19,523,head_corr,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q46096', 'P20', 'Q1055']","[1090, 23, 523]","[1056, 18, 1090]","[226, 19, 523]",-10.051505,1,-10.052193,1,-10.065835,1,-10.037624,1,-10.119881,1,-10.020322,1
1410,Q1268,P20,Q1741,1056,19,469,tail_corr,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1268', 'P20', 'Q1741']","[1090, 23, 523]","[1056, 18, 1090]","[1056, 19, 469]",-11.672936,0,-11.644357,0,-11.876928,0,-11.839516,0,-11.784392,0,-11.822779,0
1411,Q1268,P737,Q1055,1056,12,523,rel_corr,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1268', 'P737', 'Q1055']","[1090, 23, 523]","[1056, 18, 1090]","[1056, 12, 523]",-15.241935,0,-15.179546,0,-15.251146,0,-15.24311,0,-15.196298,0,-15.192748,0
1412,Q1785,P106,Q4610556,295,3,190,head_corr_far,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1785', 'P106', 'Q4610556']","[1090, 23, 523]","[1056, 18, 1090]","[295, 3, 190]",-12.701996,1,-12.688642,1,-12.819544,1,-12.754403,1,-12.824605,1,-12.81583,1
1413,Q123174,P106,Q1930187,524,3,38,tail_corr_far,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q123174', 'P106', 'Q1930187']","[1090, 23, 523]","[1056, 18, 1090]","[524, 3, 38]",-14.543316,1,-14.741059,1,-14.712081,1,-14.623784,1,-14.673147,1,-14.571905,1
1414,Q123174,P30,Q4610556,524,6,190,rel_corr_far,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q123174', 'P30', 'Q4610556']","[1090, 23, 523]","[1056, 18, 1090]","[524, 6, 190]",-22.103886,0,-22.111404,0,-22.143028,0,-22.19354,0,-22.10243,0,-22.180225,0
1415,Q1055,P17,Q183,523,20,174,near_fact,1,1,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1055', 'P17', 'Q183']","[1090, 23, 523]","[1056, 18, 1090]","[523, 20, 174]",-14.877688,0,-14.873552,0,-14.946116,0,-14.954889,0,-14.839832,0,-14.880373,0
1416,Q287177,P17,Q183,1969,20,174,head_corr_near,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q287177', 'P17', 'Q183']","[1090, 23, 523]","[1056, 18, 1090]","[1969, 20, 174]",-15.836883,0,-15.8913355,0,-15.989858,0,-15.97077,0,-15.817378,0,-15.864484,0
1417,Q1055,P17,Q28,523,20,288,tail_corr_near,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1055', 'P17', 'Q28']","[1090, 23, 523]","[1056, 18, 1090]","[523, 20, 288]",-18.798544,0,-18.850527,0,-18.885551,0,-18.871626,0,-18.70734,0,-18.85079,0
1418,Q1055,P451,Q183,523,18,174,rel_corr_near,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1055', 'P451', 'Q183']","[1090, 23, 523]","[1056, 18, 1090]","[523, 18, 174]",-14.272659,0,-14.318426,0,-14.239024,0,-14.295043,0,-14.349044,0,-14.348015,0
1419,Q1055,P17,Q43287,523,20,956,near_fact,1,1,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1055', 'P17', 'Q43287']","[1090, 23, 523]","[1056, 18, 1090]","[523, 20, 956]",-14.864053,0,-14.889577,0,-15.011707,0,-15.033251,0,-14.964882,0,-15.03111,0
1420,Q1007,P17,Q43287,69,20,956,head_corr_near,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1007', 'P17', 'Q43287']","[1090, 23, 523]","[1056, 18, 1090]","[69, 20, 956]",-20.466915,0,-20.580975,0,-20.679117,0,-20.617243,0,-20.41512,0,-20.5505,0
1421,Q1055,P17,Q34266,523,20,635,tail_corr_near,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1055', 'P17', 'Q34266']","[1090, 23, 523]","[1056, 18, 1090]","[523, 20, 635]",-17.609076,0,-17.569458,0,-17.594599,0,-17.613886,0,-17.707144,0,-17.696035,0
1422,Q1055,P172,Q43287,523,7,956,rel_corr_near,0,0,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q1055', 'P172', 'Q43287']","[1090, 23, 523]","[1056, 18, 1090]","[523, 7, 956]",-22.19006,0,-22.220034,0,-22.312876,0,-22.26659,0,-22.353453,0,-22.206406,0
1423,Q123174,P106,Q4610556,524,3,190,far_fact,1,1,Q3816,P551,Q1055,1090,23,523,Q1268,P451,Q3816,1056,18,1090,3,113,1,cckg_s_automatic,"['Q3816', 'P551', 'Q1055']","['Q1268', 'P451', 'Q3816']","['Q123174', 'P106', 'Q4610556']","[1090, 23, 523]","[1056, 18, 1090]","[524, 3, 190]",-10.006254,1,-10.008519,1,-10.0487175,1,-10.130785,1,-10.022474,1,-10.0166025,1
1424,Q160433,P20,Q649,933,19,801,conclusion,1,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P20', 'Q649']","[225, 23, 801]","[933, 18, 225]","[933, 19, 801]",-13.942012,0,-14.029603,0,-13.922194,0,-13.897226,0,-13.901897,0,-13.8613205,0
1425,Q128126,P20,Q649,624,19,801,head_corr,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q128126', 'P20', 'Q649']","[225, 23, 801]","[933, 18, 225]","[624, 19, 801]",-13.089541,0,-13.219726,0,-13.088944,0,-13.087321,0,-13.107356,0,-13.121679,0
1426,Q160433,P20,Q869,933,19,941,tail_corr,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P20', 'Q869']","[225, 23, 801]","[933, 18, 225]","[933, 19, 941]",-17.349424,0,-17.54041,0,-17.496435,0,-17.475897,0,-17.531979,0,-17.447172,0
1427,Q160433,P495,Q649,933,40,801,rel_corr,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P495', 'Q649']","[225, 23, 801]","[933, 18, 225]","[933, 40, 801]",-18.661068,0,-18.648252,0,-18.634035,0,-18.611464,0,-18.634253,0,-18.631126,0
1428,Q7243,P463,Q1137381,893,2,1369,head_corr_far,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q7243', 'P463', 'Q1137381']","[225, 23, 801]","[933, 18, 225]","[893, 2, 1369]",-15.899716,0,-15.928028,0,-16.022718,0,-16.056261,0,-15.984062,0,-15.73999,0
1429,Q262,P463,Q466089,376,2,1004,tail_corr_far,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q262', 'P463', 'Q466089']","[225, 23, 801]","[933, 18, 225]","[376, 2, 1004]",-15.609871,0,-15.655668,0,-15.73705,0,-15.752636,0,-15.684397,0,-15.617884,0
1430,Q262,P19,Q1137381,376,11,1369,rel_corr_far,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q262', 'P19', 'Q1137381']","[225, 23, 801]","[933, 18, 225]","[376, 11, 1369]",-20.091864,0,-20.167387,0,-20.176294,0,-20.21245,0,-20.096407,0,-20.135267,0
1431,Q208116,P19,Q649,1277,11,801,near_fact,1,1,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q208116', 'P19', 'Q649']","[225, 23, 801]","[933, 18, 225]","[1277, 11, 801]",-8.401224,1,-8.538058,1,-8.530487,1,-8.496536,1,-8.519063,1,-8.484556,1
1432,Q76823,P19,Q649,299,11,801,head_corr_near,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q76823', 'P19', 'Q649']","[225, 23, 801]","[933, 18, 225]","[299, 11, 801]",-13.920148,0,-14.035243,0,-14.0513315,0,-14.067426,0,-14.032307,0,-14.04037,0
1433,Q208116,P19,Q90,1277,11,371,tail_corr_near,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q208116', 'P19', 'Q90']","[225, 23, 801]","[933, 18, 225]","[1277, 11, 371]",-12.590905,0,-12.740204,0,-12.679236,0,-12.684855,0,-12.72937,0,-12.702015,0
1434,Q208116,P106,Q649,1277,3,801,rel_corr_near,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q208116', 'P106', 'Q649']","[225, 23, 801]","[933, 18, 225]","[1277, 3, 801]",-19.398533,0,-19.4162,0,-19.42727,0,-19.437204,0,-19.3835,0,-19.41337,0
1435,Q512,P20,Q649,1342,19,801,near_fact,1,1,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q512', 'P20', 'Q649']","[225, 23, 801]","[933, 18, 225]","[1342, 19, 801]",-10.085454,1,-10.072478,1,-10.106195,1,-10.033412,1,-10.111525,1,-10.13161,1
1436,Q156941,P20,Q649,292,19,801,head_corr_near,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q156941', 'P20', 'Q649']","[225, 23, 801]","[933, 18, 225]","[292, 19, 801]",-13.968906,0,-14.141725,0,-13.839634,0,-14.002082,0,-14.066001,0,-14.028513,0
1437,Q512,P20,Q11299,1342,19,1367,tail_corr_near,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q512', 'P20', 'Q11299']","[225, 23, 801]","[933, 18, 225]","[1342, 19, 1367]",-13.589455,0,-13.644713,0,-13.760409,0,-13.630924,0,-13.778764,0,-13.562304,0
1438,Q512,P172,Q649,1342,7,801,rel_corr_near,0,0,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q512', 'P172', 'Q649']","[225, 23, 801]","[933, 18, 225]","[1342, 7, 801]",-20.376427,0,-20.359148,0,-20.38696,0,-20.373365,0,-20.468897,0,-20.448584,0
1439,Q262,P463,Q1137381,376,2,1369,far_fact,1,1,Q36268,P551,Q649,225,23,801,Q160433,P451,Q36268,933,18,225,3,114,1,cckg_s_automatic,"['Q36268', 'P551', 'Q649']","['Q160433', 'P451', 'Q36268']","['Q262', 'P463', 'Q1137381']","[225, 23, 801]","[933, 18, 225]","[376, 2, 1369]",-8.636414,1,-8.700728,1,-8.753577,1,-8.762535,1,-8.720601,1,-8.6021385,1
1440,Q78506,P20,Q65,361,19,305,conclusion,1,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q78506', 'P20', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[361, 19, 305]",-13.874988,0,-13.831314,0,-13.809991,0,-13.661671,0,-13.767721,0,-13.724826,0
1441,Q25080,P20,Q65,1131,19,305,head_corr,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q25080', 'P20', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[1131, 19, 305]",-11.549261,0,-11.666089,0,-11.591016,0,-11.643317,0,-11.5942135,0,-11.615199,0
