,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
475,Q44221,P106,Q28389,2003,3,182,near_fact,1,1,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q44221', 'P106', 'Q28389']","[1891, 24, 2003]","[2003, 8, 40]","[2003, 3, 182]",-10.649603,1,-14.805048,1,-16.162527,0,-18.54781,0,-10.634449,1,-10.649987,1,-10.906436,1,-11.786719,1,-14.578664,1,-11.137958,1,-15.763926,1,-13.925878,1,-16.63643,0,-15.745344,1,-19.722527,0,-10.648994,1,-16.952688,0,-18.097887,0,-20.01502,0,-12.140399,1,-10.668809,1,-13.131593,1,-10.9007435,1,-10.651728,1,-11.037641,1,-10.894945,1,-11.137958
476,Q219878,P106,Q28389,1509,3,182,head_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q219878', 'P106', 'Q28389']","[1891, 24, 2003]","[2003, 8, 40]","[1509, 3, 182]",-12.966133,1,-16.868322,0,-22.191938,0,-21.45595,0,-12.918016,1,-13.007004,1,-12.510772,1,-10.787602,1,-16.180424,0,-13.687603,1,-16.247677,0,-15.237944,1,-18.867367,0,-19.785728,0,-19.63754,0,-13.036817,1,-18.3369,0,-23.004856,0,-20.736963,0,-10.826008,1,-13.016348,1,-11.467102,1,-13.326991,1,-12.993756,1,-13.470751,1,-13.414465,1,-13.687603
477,Q44221,P106,Q46185,2003,3,383,tail_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q44221', 'P106', 'Q46185']","[1891, 24, 2003]","[2003, 8, 40]","[2003, 3, 383]",-18.194914,0,-21.05611,0,-22.804039,0,-26.27431,0,-18.130184,0,-18.194199,0,-17.729908,0,-16.171322,0,-20.298262,0,-18.125423,0,-21.218641,0,-20.012335,0,-23.479748,0,-21.943174,0,-30.202929,0,-18.170458,0,-25.43409,0,-27.438232,0,-25.077805,0,-16.28616,0,-18.171713,0,-18.235773,0,-17.995098,0,-18.179142,0,-18.08743,0,-18.256445,0,-18.125423
478,Q44221,P1303,Q28389,2003,16,182,rel_corr_near,0,0,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q44221', 'P1303', 'Q28389']","[1891, 24, 2003]","[2003, 8, 40]","[2003, 16, 182]",-19.695618,0,-24.307474,0,-25.347027,0,-27.437832,0,-19.638023,0,-19.71923,0,-19.741703,0,-18.105707,0,-23.867296,0,-20.155516,0,-24.046967,0,-23.053852,0,-25.226786,0,-25.299404,0,-27.443796,0,-19.726215,0,-25.759903,0,-26.815392,0,-29.00522,0,-18.177025,0,-19.723286,0,-17.746788,0,-19.988184,0,-19.722843,0,-20.136522,0,-20.10003,0,-20.155516
479,Q316872,P106,Q177220,947,3,111,far_fact,1,1,Q150989,P26,Q44221,1891,24,2003,Q44221,P27,Q30,2003,8,40,7,279,0,cckg_s_automatic,"['Q150989', 'P26', 'Q44221']","['Q44221', 'P27', 'Q30']","['Q316872', 'P106', 'Q177220']","[1891, 24, 2003]","[2003, 8, 40]","[947, 3, 111]",-9.687228,1,-15.64817,1,-15.587226,1,-18.583923,0,-9.597031,1,-9.692056,1,-8.960645,1,-9.349015,1,-13.842859,1,-9.992017,1,-11.990283,1,-13.495707,1,-14.989761,1,-14.103466,1,-19.330936,0,-9.734851,1,-16.336226,0,-23.766129,0,-16.954638,0,-9.523799,1,-9.764819,1,-12.680481,1,-10.331084,1,-9.706092,1,-10.349534,1,-9.782284,1,-9.992017
480,Q1203,P27,Q30,1374,8,40,conclusion,1,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q1203', 'P27', 'Q30']","[1374, 24, 1149]","[1149, 8, 40]","[1374, 8, 40]",-9.354754,1,-11.2821245,1,-10.261406,1,-15.705911,0,-9.310641,1,-9.325552,1,-9.10884,1,-9.684833,1,-11.108815,1,-9.228396,1,-12.1086035,0,-9.898732,1,-14.120759,0,-13.507089,0,-17.826733,0,-9.302413,1,-15.040352,0,-13.619468,0,-14.965937,0,-10.671751,1,-9.308579,1,-11.469716,0,-9.1904745,1,-9.323758,1,-9.285732,1,-9.122026,1,-9.228396
481,Q83643,P27,Q30,1542,8,40,head_corr,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q83643', 'P27', 'Q30']","[1374, 24, 1149]","[1149, 8, 40]","[1542, 8, 40]",-11.327498,1,-13.461737,0,-14.34547,0,-17.997385,0,-11.221185,1,-11.346686,1,-11.199512,1,-10.137983,1,-15.007216,0,-11.884963,0,-15.267702,0,-11.267077,1,-17.497772,0,-14.939653,0,-22.108294,0,-11.326089,1,-17.941576,0,-18.587296,0,-17.464514,0,-10.280092,1,-11.354527,1,-10.700685,1,-11.83755,0,-11.376808,1,-11.510018,0,-11.750388,0,-11.884963
482,Q1203,P27,Q218,1374,8,476,tail_corr,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q1203', 'P27', 'Q218']","[1374, 24, 1149]","[1149, 8, 40]","[1374, 8, 476]",-13.1618,0,-16.246826,0,-17.650433,0,-19.911552,0,-13.148977,0,-13.126604,0,-13.241234,0,-13.434269,0,-15.960463,0,-13.260412,0,-16.243662,0,-13.922203,0,-18.786,0,-18.098701,0,-22.107948,0,-13.210403,0,-20.502722,0,-15.478217,0,-19.821339,0,-13.8761,0,-13.180641,0,-14.2296915,0,-13.397957,0,-13.180712,0,-13.440069,0,-13.218365,0,-13.260412
483,Q1203,P530,Q30,1374,5,40,rel_corr,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q1203', 'P530', 'Q30']","[1374, 24, 1149]","[1149, 8, 40]","[1374, 5, 40]",-10.545979,1,-12.374185,1,-12.941601,1,-16.994484,1,-10.436423,1,-10.505883,1,-9.98097,1,-8.903799,1,-12.463004,1,-10.33264,1,-12.736875,1,-11.276465,1,-15.826864,1,-14.591823,1,-19.404541,0,-10.492012,1,-16.32883,1,-14.480359,1,-16.167894,1,-9.11981,1,-10.497615,1,-9.329641,1,-10.223736,1,-10.502823,1,-10.250281,1,-10.159443,1,-10.33264
484,Q347,P530,Q145,327,5,153,head_corr_far,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q347', 'P530', 'Q145']","[1374, 24, 1149]","[1149, 8, 40]","[327, 5, 153]",-15.254977,1,-16.698645,1,-16.169731,1,-24.086336,0,-15.192974,1,-15.254662,1,-14.587255,1,-13.271386,1,-15.8242655,1,-15.175479,1,-16.611786,1,-16.824913,1,-19.268871,0,-19.106695,0,-21.143612,0,-15.268776,1,-18.188084,0,-18.418951,0,-20.26991,0,-12.591154,1,-15.275933,1,-12.074271,1,-15.427922,1,-15.269642,1,-15.2669325,1,-15.459293,1,-15.175479
485,Q28,P530,Q945,288,5,1206,tail_corr_far,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q28', 'P530', 'Q945']","[1374, 24, 1149]","[1149, 8, 40]","[288, 5, 1206]",-17.909555,1,-20.383348,0,-21.270525,0,-25.192453,0,-17.833271,1,-17.899975,1,-17.17967,1,-19.378843,0,-17.436928,1,-18.429497,0,-20.718523,0,-18.769373,0,-21.21516,0,-22.164139,0,-27.86078,0,-17.926384,1,-20.564964,0,-23.517502,0,-23.116104,0,-14.136133,1,-17.87149,1,-13.23673,1,-18.132801,1,-17.887796,1,-18.54587,0,-18.059458,1,-18.429497
486,Q28,P3373,Q145,288,4,153,rel_corr_far,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q28', 'P3373', 'Q145']","[1374, 24, 1149]","[1149, 8, 40]","[288, 4, 153]",-11.548589,0,-12.999633,0,-11.131007,0,-17.991426,0,-11.514059,0,-11.559887,0,-10.756166,0,-11.437861,0,-12.646488,0,-11.50336,0,-14.296415,0,-14.463513,0,-15.527607,0,-14.638871,0,-17.154203,0,-11.560672,0,-16.121267,0,-13.813227,0,-16.216465,0,-8.70527,1,-11.542841,0,-7.9949985,1,-11.85726,0,-11.566982,0,-11.822432,0,-11.637727,0,-11.50336
487,Q240523,P106,Q3501317,1149,3,855,near_fact,1,1,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q240523', 'P106', 'Q3501317']","[1374, 24, 1149]","[1149, 8, 40]","[1149, 3, 855]",-11.0279875,1,-15.320992,1,-14.249415,1,-18.808086,0,-10.995003,1,-11.045823,1,-10.8945875,1,-11.965616,1,-13.565603,1,-11.344148,1,-16.707773,0,-12.45,1,-19.918139,0,-15.523128,1,-22.245907,0,-11.060352,1,-17.46398,0,-16.353075,0,-18.83802,0,-11.19628,1,-11.077515,1,-11.670537,1,-11.111451,1,-11.02399,1,-11.2609005,1,-11.281193,1,-11.344148
488,Q3057567,P106,Q3501317,1673,3,855,head_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q3057567', 'P106', 'Q3501317']","[1374, 24, 1149]","[1149, 8, 40]","[1673, 3, 855]",-16.001234,0,-21.27515,0,-20.456408,0,-23.028917,0,-15.882902,0,-16.014334,0,-14.803878,1,-15.26361,1,-19.09303,0,-16.266096,0,-20.93218,0,-19.041178,0,-23.390137,0,-21.281439,0,-27.061724,0,-16.027847,0,-21.804863,0,-21.782562,0,-22.737148,0,-13.093715,1,-16.077684,0,-12.735299,1,-16.269245,0,-16.00898,0,-16.218409,0,-16.555891,0,-16.266096
489,Q240523,P106,Q3282637,1149,3,93,tail_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q240523', 'P106', 'Q3282637']","[1374, 24, 1149]","[1149, 8, 40]","[1149, 3, 93]",-12.814495,1,-14.635777,1,-14.78341,1,-19.3332,0,-12.708671,1,-12.764791,1,-12.440722,1,-11.132497,1,-14.315401,1,-12.78063,1,-14.792989,1,-11.657026,1,-18.57579,0,-16.564165,0,-19.82125,0,-12.754025,1,-17.189657,0,-14.609323,1,-19.1399,0,-11.750263,1,-12.745482,1,-11.976812,1,-12.488245,1,-12.750515,1,-12.615707,1,-12.434047,1,-12.78063
490,Q240523,P495,Q3501317,1149,40,855,rel_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q240523', 'P495', 'Q3501317']","[1374, 24, 1149]","[1149, 8, 40]","[1149, 40, 855]",-19.326046,0,-20.51352,0,-19.756866,0,-22.994036,0,-19.226511,0,-19.31969,0,-18.453981,0,-19.934345,0,-21.194365,0,-19.344889,0,-21.07855,0,-19.813152,0,-22.366722,0,-23.131958,0,-24.294434,0,-19.319717,0,-22.106512,0,-18.465229,0,-24.211538,0,-17.132862,0,-19.299356,0,-16.629255,0,-19.30573,0,-19.305624,0,-19.22256,0,-19.37784,0,-19.344889
491,Q121507,P26,Q240523,1230,24,1149,near_fact,1,1,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q121507', 'P26', 'Q240523']","[1374, 24, 1149]","[1149, 8, 40]","[1230, 24, 1149]",-6.3722095,0,-9.116456,0,-8.066575,0,-13.890693,0,-6.267745,0,-6.296868,0,-5.4569836,1,-5.523297,1,-8.972928,0,-6.2182446,0,-9.530744,0,-7.441009,0,-10.523468,0,-11.105111,0,-14.893237,0,-6.2813773,0,-12.863971,0,-12.37993,0,-13.362092,0,-5.3590226,1,-6.282689,0,-5.7000856,1,-5.9407296,1,-6.308959,0,-6.2829447,0,-6.3025737,0,-6.2182446
492,Q237324,P26,Q240523,1516,24,1149,head_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q237324', 'P26', 'Q240523']","[1374, 24, 1149]","[1149, 8, 40]","[1516, 24, 1149]",-11.670136,0,-13.788526,0,-13.660571,0,-17.272343,0,-11.454692,0,-11.537478,0,-10.030838,0,-8.1328945,0,-12.45218,0,-11.494475,0,-12.513291,0,-11.794712,0,-16.074549,0,-14.580049,0,-18.903759,0,-11.564441,0,-15.823375,0,-16.194399,0,-18.141666,0,-7.7192125,0,-11.603428,0,-7.2751265,0,-11.083065,0,-11.569373,0,-11.280496,0,-11.083691,0,-11.494475
493,Q121507,P26,Q179150,1230,24,1257,tail_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q121507', 'P26', 'Q179150']","[1374, 24, 1149]","[1149, 8, 40]","[1230, 24, 1257]",-11.867557,0,-17.09572,0,-16.410452,0,-23.228773,0,-11.812329,0,-11.972148,0,-11.21561,0,-10.558203,0,-16.29038,0,-13.440456,0,-19.049004,0,-15.337576,0,-18.277523,0,-18.54678,0,-20.818844,0,-12.005645,0,-21.431265,0,-20.252756,0,-21.482529,0,-14.154389,0,-11.948004,0,-9.250727,0,-12.491512,0,-12.00672,0,-13.727502,0,-13.291734,0,-13.440456
494,Q121507,P106,Q240523,1230,3,1149,rel_corr_near,0,0,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q121507', 'P106', 'Q240523']","[1374, 24, 1149]","[1149, 8, 40]","[1230, 3, 1149]",-16.921576,0,-18.62427,0,-18.986473,0,-25.995749,0,-16.926296,0,-16.907492,0,-17.10827,0,-17.295374,0,-19.263386,0,-16.880396,0,-20.293327,0,-17.440536,0,-22.2445,0,-22.57841,0,-25.39953,0,-16.914778,0,-23.730509,0,-23.16903,0,-24.515938,0,-18.023783,0,-16.910736,0,-18.476833,0,-16.914278,0,-16.930244,0,-17.086033,0,-17.03179,0,-16.880396
495,Q28,P530,Q145,288,5,153,far_fact,1,1,Q1203,P26,Q240523,1374,24,1149,Q240523,P27,Q30,1149,8,40,7,280,0,cckg_s_automatic,"['Q1203', 'P26', 'Q240523']","['Q240523', 'P27', 'Q30']","['Q28', 'P530', 'Q145']","[1374, 24, 1149]","[1149, 8, 40]","[288, 5, 153]",-14.042383,1,-15.219469,1,-12.434715,1,-22.588707,0,-13.991038,1,-14.0203705,1,-13.738169,1,-16.392347,1,-14.179343,1,-13.927804,1,-16.134731,1,-15.109221,1,-17.228508,1,-17.63383,1,-19.15652,0,-14.045562,1,-17.451454,1,-18.359537,0,-18.554008,0,-11.745479,1,-14.041374,1,-11.28708,1,-14.304111,1,-14.059905,1,-14.32233,1,-14.014324,1,-13.927804
496,Q93343,P27,Q30,83,8,40,conclusion,1,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P27', 'Q30']","[83, 24, 1257]","[1257, 8, 40]","[83, 8, 40]",-12.980839,0,-15.817935,0,-13.666949,0,-12.600507,0,-12.892087,0,-12.919446,0,-12.363796,0,-13.826182,0,-15.079909,0,-12.250673,0,-15.015384,0,-15.129051,0,-14.332225,0,-16.258549,0,-19.217459,0,-12.89988,0,-16.713442,0,-18.11806,0,-15.061201,0,-15.4006605,0,-12.899761,0,-16.482885,0,-12.363139,0,-12.913335,0,-12.3115635,0,-12.397347,0,-12.250673
497,Q184440,P27,Q30,283,8,40,head_corr,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q184440', 'P27', 'Q30']","[83, 24, 1257]","[1257, 8, 40]","[283, 8, 40]",-11.825515,0,-17.722834,0,-17.271027,0,-17.800428,0,-11.722729,0,-11.83414,0,-11.373173,1,-12.60122,0,-14.222154,0,-12.070908,0,-15.982463,0,-17.160357,0,-17.534899,0,-16.566843,0,-19.246557,0,-11.859765,0,-18.94737,0,-22.608921,0,-16.134026,0,-15.1662445,0,-11.842181,0,-13.844464,0,-11.848133,0,-11.836396,0,-11.791926,0,-12.125032,0,-12.070908
498,Q93343,P27,Q664,83,8,1308,tail_corr,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P27', 'Q664']","[83, 24, 1257]","[1257, 8, 40]","[83, 8, 1308]",-15.506687,0,-18.67672,0,-20.706482,0,-15.783352,0,-15.437293,0,-15.48252,0,-15.083729,0,-15.119506,0,-18.295927,0,-15.227526,0,-18.009012,0,-18.59665,0,-17.70045,0,-19.974497,0,-23.6448,0,-15.477177,0,-19.506319,0,-23.87599,0,-17.515322,0,-15.9343,0,-15.47158,0,-16.674137,0,-15.24743,0,-15.492974,0,-15.307114,0,-15.088227,0,-15.227526
499,Q93343,P135,Q30,83,22,40,rel_corr,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P135', 'Q30']","[83, 24, 1257]","[1257, 8, 40]","[83, 22, 40]",-25.210985,0,-28.194681,0,-27.204239,0,-26.551207,0,-25.07671,0,-25.175919,0,-24.024235,0,-20.20557,0,-27.799389,0,-24.89165,0,-28.032482,0,-26.437252,0,-27.460606,0,-30.019032,0,-32.0079,0,-25.157068,0,-28.754536,0,-29.893862,0,-27.758606,0,-20.333174,0,-25.174734,0,-21.81201,0,-25.139748,0,-25.181166,0,-24.949806,0,-25.010263,0,-24.89165
500,Q84509,P106,Q753110,1671,3,50,head_corr_far,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q84509', 'P106', 'Q753110']","[83, 24, 1257]","[1257, 8, 40]","[1671, 3, 50]",-15.231923,1,-19.153635,0,-19.409853,0,-17.204739,0,-15.146145,1,-15.245624,1,-14.127892,1,-11.715746,1,-18.313562,0,-15.525159,1,-17.940306,0,-18.639532,0,-21.637917,0,-20.602524,0,-24.161673,0,-15.253703,1,-22.041994,0,-25.659864,0,-20.59122,0,-13.527799,1,-15.279686,1,-12.252755,1,-15.642034,1,-15.2429085,1,-15.657843,1,-15.64101,1,-15.525159
501,Q392,P106,Q1234713,519,3,1691,tail_corr_far,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q392', 'P106', 'Q1234713']","[83, 24, 1257]","[1257, 8, 40]","[519, 3, 1691]",-16.297422,0,-21.095047,0,-22.418327,0,-21.19278,0,-16.1641,0,-16.313942,0,-15.62114,1,-14.00349,1,-21.016014,0,-16.358969,0,-21.687561,0,-23.083092,0,-22.262022,0,-21.315847,0,-25.38597,0,-16.376135,0,-22.82583,0,-27.043919,0,-22.252314,0,-13.924714,1,-16.35094,0,-14.327688,1,-16.44675,0,-16.379421,0,-16.780746,0,-17.05853,0,-16.358969
502,Q392,P172,Q753110,519,7,50,rel_corr_far,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q392', 'P172', 'Q753110']","[83, 24, 1257]","[1257, 8, 40]","[519, 7, 50]",-23.422527,0,-28.326477,0,-28.424377,0,-27.478975,0,-23.328135,0,-23.430454,0,-22.3348,0,-18.009413,0,-26.625118,0,-23.682987,0,-26.358053,0,-28.619658,0,-28.966764,0,-29.317387,0,-30.834612,0,-23.428593,0,-28.132711,0,-32.81534,0,-27.416542,0,-17.01085,0,-23.434729,0,-17.775673,0,-23.650888,0,-23.445097,0,-23.911757,0,-23.580967,0,-23.682987
503,Q179150,P264,Q585643,1257,15,490,near_fact,1,1,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q179150', 'P264', 'Q585643']","[83, 24, 1257]","[1257, 8, 40]","[1257, 15, 490]",-9.329925,1,-12.750225,0,-15.99283,0,-14.071457,0,-9.319008,1,-9.323245,1,-9.535199,1,-13.229737,0,-12.337351,0,-9.61375,1,-14.129372,0,-12.209063,0,-13.7287855,0,-14.06814,0,-19.717402,0,-9.300593,1,-16.437485,0,-16.732138,0,-15.237283,0,-15.365356,0,-9.343808,1,-16.238768,0,-9.469691,1,-9.320099,1,-9.318673,1,-9.188994,1,-9.61375
504,Q272943,P264,Q585643,1573,15,490,head_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q272943', 'P264', 'Q585643']","[83, 24, 1257]","[1257, 8, 40]","[1573, 15, 490]",-13.044242,0,-17.671738,0,-24.180368,0,-17.653534,0,-12.964642,0,-13.069419,0,-12.280252,0,-11.894421,0,-16.779482,0,-13.3652315,0,-18.59668,0,-18.398996,0,-19.173946,0,-19.235498,0,-26.376219,0,-13.089326,0,-20.246986,0,-23.694204,0,-18.639296,0,-12.092751,0,-13.134913,0,-13.040861,0,-13.574139,0,-13.123531,0,-13.464135,0,-13.007585,0,-13.3652315
505,Q179150,P264,Q726251,1257,15,1203,tail_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q179150', 'P264', 'Q726251']","[83, 24, 1257]","[1257, 8, 40]","[1257, 15, 1203]",-11.9158945,0,-15.203327,0,-18.539896,0,-15.607478,0,-11.886742,0,-11.908044,0,-11.674031,1,-13.1516285,0,-14.538484,0,-12.206538,0,-15.029255,0,-14.77466,0,-18.478579,0,-17.444984,0,-21.810654,0,-11.930677,0,-18.97443,0,-20.106174,0,-17.061045,0,-16.0456,0,-11.918611,0,-18.650528,0,-12.229547,0,-11.954153,0,-11.861036,0,-12.032689,0,-12.206538
506,Q179150,P119,Q585643,1257,26,490,rel_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q179150', 'P119', 'Q585643']","[83, 24, 1257]","[1257, 8, 40]","[1257, 26, 490]",-16.05055,0,-19.294666,0,-19.405943,0,-19.335564,0,-16.04055,0,-16.047432,0,-15.764477,0,-15.113113,0,-18.358534,0,-16.171377,0,-20.823858,0,-18.536242,0,-18.65197,0,-19.924974,0,-24.650944,0,-16.052586,0,-24.240515,0,-23.117197,0,-21.047329,0,-16.473429,0,-16.048681,0,-16.582037,0,-16.06342,0,-16.06086,0,-16.31102,0,-16.023888,0,-16.171377
507,Q93343,P140,Q7066,83,21,465,near_fact,1,1,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P140', 'Q7066']","[83, 24, 1257]","[1257, 8, 40]","[83, 21, 465]",-12.40533,1,-15.163882,0,-16.295988,0,-13.290136,1,-12.357566,1,-12.367502,1,-12.174338,1,-15.014522,0,-16.664524,0,-12.045396,1,-14.607433,0,-14.790947,0,-15.606147,0,-17.109674,0,-21.589087,0,-12.357337,1,-17.056536,0,-16.78394,0,-16.142792,0,-13.896907,0,-12.347398,1,-17.912148,0,-12.12307,1,-12.3530855,1,-12.339839,1,-11.826154,1,-12.045396
