,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
2862,Q154203,P172,Q64,809,7,546,rel_corr_near,0,0,Q64,P37,Q9027,546,17,1626,Q61078,P19,Q64,1352,11,546,5,203,1,cckg_s_automatic,"['Q64', 'P37', 'Q9027']","['Q61078', 'P19', 'Q64']","['Q154203', 'P172', 'Q64']","[546, 17, 1626]","[1352, 11, 546]","[809, 7, 546]",0.39097896,0,0.74548954,0,0.5233471,0,0.48944405,0,0.7220314,0,0.84212816,1
2863,Q151892,P140,Q1841,1637,21,499,far_fact,1,1,Q64,P37,Q9027,546,17,1626,Q61078,P19,Q64,1352,11,546,5,203,1,cckg_s_automatic,"['Q64', 'P37', 'Q9027']","['Q61078', 'P19', 'Q64']","['Q151892', 'P140', 'Q1841']","[546, 17, 1626]","[1352, 11, 546]","[1637, 21, 499]",6.941442,1,6.462257,1,6.662131,1,6.0867076,1,6.228887,1,6.299027,1
2864,Q582152,P1412,Q397,985,0,1337,conclusion,1,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q582152', 'P1412', 'Q397']","[801, 17, 1337]","[985, 11, 801]","[985, 0, 1337]",-1.3504093,0,-1.0315081,0,-1.1593565,0,-1.1158999,0,-1.0993342,0,-0.9962233,0
2865,Q434745,P1412,Q397,77,0,1337,head_corr,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q434745', 'P1412', 'Q397']","[801, 17, 1337]","[985, 11, 801]","[77, 0, 1337]",-1.1160372,0,-0.902272,0,-1.0050741,0,-0.9972181,0,-0.799661,0,-1.0179276,0
2866,Q582152,P1412,Q13955,985,0,1450,tail_corr,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q582152', 'P1412', 'Q13955']","[801, 17, 1337]","[985, 11, 801]","[985, 0, 1450]",-1.9068848,0,-1.8655163,0,-1.9392473,0,-2.1499414,0,-2.0844798,0,-2.1820278,0
2867,Q582152,P740,Q397,985,33,1337,rel_corr,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q582152', 'P740', 'Q397']","[801, 17, 1337]","[985, 11, 801]","[985, 33, 1337]",-11.150399,0,-10.851534,0,-10.51023,0,-10.841951,0,-10.85569,0,-11.062309,0
2868,Q217280,P136,Q37073,1067,14,282,head_corr_far,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q217280', 'P136', 'Q37073']","[801, 17, 1337]","[985, 11, 801]","[1067, 14, 282]",1.4843606,1,1.1777585,1,1.730649,1,1.7396951,1,1.444851,1,1.0733694,1
2869,Q233295,P136,Q83440,79,14,1089,tail_corr_far,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q233295', 'P136', 'Q83440']","[801, 17, 1337]","[985, 11, 801]","[79, 14, 1089]",-1.0568577,0,-1.1196936,0,-1.4064571,0,-0.7729051,0,-1.1025362,0,-1.329449,0
2870,Q233295,P800,Q37073,79,37,282,rel_corr_far,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q233295', 'P800', 'Q37073']","[801, 17, 1337]","[985, 11, 801]","[79, 37, 282]",1.5003589,1,1.4204451,1,1.7709863,1,1.9906019,1,1.1644124,1,1.2321421,1
2871,Q471664,P20,Q649,2027,19,801,near_fact,1,1,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q471664', 'P20', 'Q649']","[801, 17, 1337]","[985, 11, 801]","[2027, 19, 801]",7.9727645,1,8.04376,1,7.920345,1,7.5820413,1,7.8926096,1,8.071686,1
2872,Q189665,P20,Q649,1217,19,801,head_corr_near,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q189665', 'P20', 'Q649']","[801, 17, 1337]","[985, 11, 801]","[1217, 19, 801]",3.6343791,1,3.7932894,1,3.9098964,1,3.5513399,1,3.6848316,1,3.8123717,1
2873,Q471664,P20,Q1781,2027,19,557,tail_corr_near,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q471664', 'P20', 'Q1781']","[801, 17, 1337]","[985, 11, 801]","[2027, 19, 557]",-4.5303774,0,-4.914693,0,-4.7070274,0,-5.2439833,0,-4.915906,0,-4.851031,0
2874,Q471664,P106,Q649,2027,3,801,rel_corr_near,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q471664', 'P106', 'Q649']","[801, 17, 1337]","[985, 11, 801]","[2027, 3, 801]",-4.5064564,1,-3.8690112,1,-3.724861,1,-4.5664206,1,-4.0339103,1,-4.040704,1
2875,Q216692,P1412,Q397,2008,0,1337,near_fact,1,1,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q216692', 'P1412', 'Q397']","[801, 17, 1337]","[985, 11, 801]","[2008, 0, 1337]",6.3882875,1,6.4364133,1,5.995051,1,6.138567,1,6.308835,1,6.3104315,1
2876,Q25320,P1412,Q397,1866,0,1337,head_corr_near,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q25320', 'P1412', 'Q397']","[801, 17, 1337]","[985, 11, 801]","[1866, 0, 1337]",1.562011,0,1.9679611,0,1.2549123,0,1.3740102,0,1.765123,0,2.0120716,0
2877,Q216692,P1412,Q1860,2008,0,58,tail_corr_near,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q216692', 'P1412', 'Q1860']","[801, 17, 1337]","[985, 11, 801]","[2008, 0, 58]",2.9406698,1,2.9536147,1,3.3265998,1,2.9651108,1,2.7156076,1,2.2706769,0
2878,Q216692,P101,Q397,2008,13,1337,rel_corr_near,0,0,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q216692', 'P101', 'Q397']","[801, 17, 1337]","[985, 11, 801]","[2008, 13, 1337]",-1.0521865,0,-0.66274416,0,-0.9614223,0,-1.3014911,0,-1.025389,0,-1.0774275,0
2879,Q233295,P136,Q37073,79,14,282,far_fact,1,1,Q649,P37,Q397,801,17,1337,Q582152,P19,Q649,985,11,801,5,204,1,cckg_s_automatic,"['Q649', 'P37', 'Q397']","['Q582152', 'P19', 'Q649']","['Q233295', 'P136', 'Q37073']","[801, 17, 1337]","[985, 11, 801]","[79, 14, 282]",4.2389593,1,3.6879907,1,4.0619297,1,4.6123385,1,3.8522162,1,3.54959,1
2880,Q180468,P1412,Q150,1226,0,147,conclusion,1,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q180468', 'P1412', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[1226, 0, 147]",2.3409026,0,2.1938612,0,2.2269914,0,2.038963,0,1.9951525,0,2.2665365,0
2881,Q154770,P1412,Q150,1865,0,147,head_corr,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q154770', 'P1412', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[1865, 0, 147]",0.6179236,0,0.45052642,0,0.43599558,0,0.3922097,0,0.012759475,0,0.46860293,0
2882,Q180468,P1412,Q13955,1226,0,1450,tail_corr,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q180468', 'P1412', 'Q13955']","[557, 17, 147]","[1226, 11, 557]","[1226, 0, 1450]",0.44443956,0,0.15517142,0,0.3513511,0,-0.31737745,0,0.049069483,0,0.26117516,0
2883,Q180468,P509,Q150,1226,1,147,rel_corr,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q180468', 'P509', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[1226, 1, 147]",-9.256849,0,-8.349417,0,-8.418092,0,-8.889966,0,-9.294008,0,-8.9129925,0
2884,Q44403,P737,Q155855,875,12,1142,head_corr_far,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q44403', 'P737', 'Q155855']","[557, 17, 147]","[1226, 11, 557]","[875, 12, 1142]",-9.892494,0,-9.884803,0,-9.808214,0,-10.0255995,0,-9.931132,0,-10.58776,0
2885,Q40640,P737,Q37030,1415,12,1946,tail_corr_far,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q40640', 'P737', 'Q37030']","[557, 17, 147]","[1226, 11, 557]","[1415, 12, 1946]",-7.4352436,0,-7.5456862,0,-7.580433,0,-7.8386855,0,-7.848479,0,-7.59171,0
2886,Q40640,P37,Q155855,1415,17,1142,rel_corr_far,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q40640', 'P37', 'Q155855']","[557, 17, 147]","[1226, 11, 557]","[1415, 17, 1142]",-2.269601,0,-2.1971538,0,-2.7511065,0,-2.3966033,0,-2.7813275,0,-2.6203737,0
2887,Q989,P1412,Q150,1699,0,147,near_fact,1,1,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q989', 'P1412', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[1699, 0, 147]",5.6911163,1,5.697895,1,5.3721743,1,5.1116548,1,5.19654,1,5.3216863,1
2888,Q201732,P1412,Q150,2030,0,147,head_corr_near,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q201732', 'P1412', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[2030, 0, 147]",1.9647266,0,2.017797,0,1.436098,0,1.6521838,0,1.6337385,0,1.6550736,0
2889,Q989,P1412,Q37,1699,0,202,tail_corr_near,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q989', 'P1412', 'Q37']","[557, 17, 147]","[1226, 11, 557]","[1699, 0, 202]",-3.2067127,0,-3.6393142,0,-3.656142,0,-3.5938816,0,-3.4085102,0,-3.4480872,0
2890,Q989,P509,Q150,1699,1,147,rel_corr_near,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q989', 'P509', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[1699, 1, 147]",-5.452894,0,-4.9181967,0,-5.264042,0,-5.5337815,0,-5.8700814,0,-5.5189824,0
2891,Q230068,P1412,Q150,1595,0,147,near_fact,1,1,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q230068', 'P1412', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[1595, 0, 147]",6.3845553,1,6.041361,1,5.7579017,1,6.1322722,1,5.5134745,1,5.808766,1
2892,Q512,P1412,Q150,1342,0,147,head_corr_near,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q512', 'P1412', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[1342, 0, 147]",3.245107,1,3.2121542,1,2.8541982,1,2.920472,1,3.0859792,1,2.9576428,1
2893,Q230068,P1412,Q397,1595,0,1337,tail_corr_near,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q230068', 'P1412', 'Q397']","[557, 17, 147]","[1226, 11, 557]","[1595, 0, 1337]",-0.08422774,0,0.10396595,0,-0.52450544,0,-0.44918528,0,-0.565925,0,-0.2384291,0
2894,Q230068,P27,Q150,1595,8,147,rel_corr_near,0,0,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q230068', 'P27', 'Q150']","[557, 17, 147]","[1226, 11, 557]","[1595, 8, 147]",-3.005079,0,-3.051622,0,-2.7095177,0,-2.9326072,0,-3.6291075,0,-3.2854393,0
2895,Q40640,P737,Q155855,1415,12,1142,far_fact,1,1,Q1781,P37,Q150,557,17,147,Q180468,P19,Q1781,1226,11,557,5,205,1,cckg_s_automatic,"['Q1781', 'P37', 'Q150']","['Q180468', 'P19', 'Q1781']","['Q40640', 'P737', 'Q155855']","[557, 17, 147]","[1226, 11, 557]","[1415, 12, 1142]",0.5073395,1,0.43819296,1,0.037914373,1,0.39348507,1,-0.10705901,1,-0.26317698,1
2896,Q63670,P1412,Q809,1170,0,534,conclusion,1,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q63670', 'P1412', 'Q809']","[546, 17, 534]","[1170, 11, 546]","[1170, 0, 534]",-1.26021,0,-1.0173289,0,-1.4053099,0,-1.3346349,0,-1.1970662,0,-1.2225978,0
2897,Q151118,P1412,Q809,483,0,534,head_corr,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q151118', 'P1412', 'Q809']","[546, 17, 534]","[1170, 11, 546]","[483, 0, 534]",-1.3853663,0,-1.2986668,0,-1.2911326,0,-1.3968984,0,-1.310671,0,-1.1863718,0
2898,Q63670,P1412,Q37,1170,0,202,tail_corr,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q63670', 'P1412', 'Q37']","[546, 17, 534]","[1170, 11, 546]","[1170, 0, 202]",-5.0401,0,-5.054752,0,-5.1252675,0,-5.191171,0,-5.05172,0,-4.9826093,0
2899,Q63670,P2348,Q809,1170,30,534,rel_corr,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q63670', 'P2348', 'Q809']","[546, 17, 534]","[1170, 11, 546]","[1170, 30, 534]",-5.731621,0,-5.156108,0,-5.4658136,0,-5.5789638,0,-5.6003757,0,-5.3979745,0
2900,Q231106,P106,Q2405480,1112,3,157,head_corr_far,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q231106', 'P106', 'Q2405480']","[546, 17, 534]","[1170, 11, 546]","[1112, 3, 157]",0.9321202,1,0.64942133,1,0.13345486,1,0.6331725,1,0.6294165,1,0.49463668,1
2901,Q151118,P106,Q2374149,483,3,101,tail_corr_far,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q151118', 'P106', 'Q2374149']","[546, 17, 534]","[1170, 11, 546]","[483, 3, 101]",-4.0191717,1,-4.0641093,1,-4.338683,1,-4.3428864,1,-4.4642663,1,-4.155097,1
2902,Q151118,P1303,Q2405480,483,16,157,rel_corr_far,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q151118', 'P1303', 'Q2405480']","[546, 17, 534]","[1170, 11, 546]","[483, 16, 157]",-3.0702493,0,-2.7964137,0,-3.1255,0,-2.5927875,0,-2.4995549,0,-3.1118484,0
2903,Q6512,P551,Q64,1165,23,546,near_fact,1,1,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q6512', 'P551', 'Q64']","[546, 17, 534]","[1170, 11, 546]","[1165, 23, 546]",4.8657517,1,4.7542815,1,5.1056533,1,4.745375,1,4.9810314,1,5.083708,1
2904,Q123174,P551,Q64,524,23,546,head_corr_near,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q123174', 'P551', 'Q64']","[546, 17, 534]","[1170, 11, 546]","[524, 23, 546]",-3.3776836,1,-2.8987188,1,-3.0030344,1,-2.9892619,1,-2.7171805,1,-2.6701827,1
2905,Q6512,P551,Q1085,1165,23,832,tail_corr_near,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q6512', 'P551', 'Q1085']","[546, 17, 534]","[1170, 11, 546]","[1165, 23, 832]",-3.431618,1,-4.148951,1,-3.4889612,1,-3.7628238,1,-4.03908,1,-3.9324408,1
2906,Q6512,P1303,Q64,1165,16,546,rel_corr_near,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q6512', 'P1303', 'Q64']","[546, 17, 534]","[1170, 11, 546]","[1165, 16, 546]",-1.2229182,0,-1.2258886,0,-0.7933481,0,-1.3047893,0,-1.1481231,0,-1.0214473,0
2907,Q75612,P1412,Q809,1846,0,534,near_fact,1,1,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q75612', 'P1412', 'Q809']","[546, 17, 534]","[1170, 11, 546]","[1846, 0, 534]",5.9206676,1,5.699066,1,5.8823466,1,5.7698803,1,5.8565016,1,5.7715173,1
2908,Q93356,P1412,Q809,654,0,534,head_corr_near,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q93356', 'P1412', 'Q809']","[546, 17, 534]","[1170, 11, 546]","[654, 0, 534]",-0.5730999,0,-0.7077841,0,-0.47446257,0,-0.50762427,0,-0.6120552,0,-0.6659789,0
2909,Q75612,P1412,Q9027,1846,0,1626,tail_corr_near,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q75612', 'P1412', 'Q9027']","[546, 17, 534]","[1170, 11, 546]","[1846, 0, 1626]",-0.2879635,0,-0.5867513,0,-0.49582002,0,-0.7410451,0,-0.5781608,0,-0.65577585,0
2910,Q75612,P40,Q809,1846,29,534,rel_corr_near,0,0,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q75612', 'P40', 'Q809']","[546, 17, 534]","[1170, 11, 546]","[1846, 29, 534]",-3.412215,0,-3.322257,0,-2.9136155,0,-3.0217288,0,-3.495878,0,-3.5424728,0
2911,Q151118,P106,Q2405480,483,3,157,far_fact,1,1,Q64,P37,Q809,546,17,534,Q63670,P19,Q64,1170,11,546,5,206,1,cckg_s_automatic,"['Q64', 'P37', 'Q809']","['Q63670', 'P19', 'Q64']","['Q151118', 'P106', 'Q2405480']","[546, 17, 534]","[1170, 11, 546]","[483, 3, 157]",5.879996,1,6.0064497,1,5.575159,1,5.8126163,1,5.829986,1,5.3688307,1
2912,Q17455,P1412,Q1321,1616,0,23,conclusion,1,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q17455', 'P1412', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[1616, 0, 23]",-0.9075786,0,-0.83156157,0,-0.59454656,0,-0.26577148,0,-0.66296476,0,-0.55156064,0
2913,Q5950,P1412,Q1321,1482,0,23,head_corr,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q5950', 'P1412', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[1482, 0, 23]",1.8574448,0,1.4702852,0,1.7267221,0,1.6877395,0,1.4077927,0,1.6830745,0
2914,Q17455,P1412,Q13955,1616,0,1450,tail_corr,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q17455', 'P1412', 'Q13955']","[557, 17, 23]","[1616, 11, 557]","[1616, 0, 1450]",0.52023786,0,-0.037252963,0,0.42738584,0,0.48812637,0,0.36849767,0,0.18881418,0
2915,Q17455,P737,Q1321,1616,12,23,rel_corr,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q17455', 'P737', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[1616, 12, 23]",-15.599795,0,-15.443461,0,-15.042741,0,-14.91756,0,-14.871676,0,-15.53638,0
2916,Q367634,P136,Q850412,239,14,206,head_corr_far,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q367634', 'P136', 'Q850412']","[557, 17, 23]","[1616, 11, 557]","[239, 14, 206]",0.5062366,0,0.28900617,0,-0.011877041,0,0.03869049,0,-0.08973718,0,0.08935106,0
2917,Q238819,P136,Q131272,322,14,770,tail_corr_far,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q238819', 'P136', 'Q131272']","[557, 17, 23]","[1616, 11, 557]","[322, 14, 770]",-0.8282377,0,-1.1188992,0,-1.3146652,0,-1.2689389,0,-1.287932,0,-1.5468831,0
2918,Q238819,P35,Q850412,322,34,206,rel_corr_far,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q238819', 'P35', 'Q850412']","[557, 17, 23]","[1616, 11, 557]","[322, 34, 206]",-4.7381244,0,-4.561201,0,-4.8913836,0,-5.1719384,0,-4.8654814,0,-4.583643,0
2919,Q786,P37,Q1321,43,17,23,near_fact,1,1,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q786', 'P37', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[43, 17, 23]",7.1321025,1,7.923182,1,7.9340887,1,7.7978024,1,7.7652626,1,8.056838,1
2920,Q754,P37,Q1321,447,17,23,head_corr_near,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q754', 'P37', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[447, 17, 23]",2.5249496,0,3.1630726,0,3.2289665,0,3.2515588,0,3.281414,0,3.321997,0
2921,Q786,P37,Q150,43,17,147,tail_corr_near,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q786', 'P37', 'Q150']","[557, 17, 23]","[1616, 11, 557]","[43, 17, 147]",2.2198682,0,2.1280603,0,2.916254,0,2.406543,0,1.8184339,0,2.2120104,0
2922,Q786,P172,Q1321,43,7,23,rel_corr_near,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q786', 'P172', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[43, 7, 23]",-2.9290469,0,-3.257518,0,-2.8297331,0,-3.29986,0,-3.3027878,0,-3.3573549,0
