,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
1012,Q760,P530,Q183,435,5,174,head_corr_far,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q760', 'P530', 'Q183']","[1149, 8, 153]","[1230, 24, 1149]","[435, 5, 174]",3.8006077,1,-74.101234,0,116.979385,1,3.4426472,1,-2.439997,0,-276.44043,0,1.0456346,1,-7.0517316,0,-141.21904,0,0.9999724,1,-106.80954,0,3.641785,1,0.029798344,1,192.50586,1,-50.909683,0,3.8384311,1,237.2914,1,-39.18755,0,-3.7812228,0,727.23865,1,3.6558406,1,3.8384311
1013,Q928,P530,Q811,585,5,183,tail_corr_far,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q928', 'P530', 'Q811']","[1149, 8, 153]","[1230, 24, 1149]","[585, 5, 183]",-3.2057667,0,-69.67283,0,-474.00598,0,-3.842017,0,-14.4933405,0,-224.2841,0,-5.8434258,0,-37.45708,0,-364.40125,0,-4.5760393,0,-188.85225,0,-3.188466,0,-5.341646,0,-704.6336,0,-306.61835,0,-3.7405207,0,-399.66837,0,-144.03073,0,-8.972231,0,-2084.0486,0,-3.2547798,0,-3.7405207
1014,Q928,P1050,Q183,585,28,174,rel_corr_far,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q928', 'P1050', 'Q183']","[1149, 8, 153]","[1230, 24, 1149]","[585, 28, 174]",-3.3199105,0,-50.513504,0,41.274334,1,-3.489261,0,-8.900651,0,-208.18987,0,-4.368924,0,-14.385242,0,-110.71212,0,-4.7371225,0,-64.207375,0,-3.3852127,0,-5.631226,0,101.77807,1,-49.28344,0,-3.3463354,0,95.57272,1,-27.078558,0,-8.769116,0,360.99567,1,-3.164368,0,-3.3463354
1015,Q921,P530,Q145,652,5,153,near_fact,1,1,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q921', 'P530', 'Q145']","[1149, 8, 153]","[1230, 24, 1149]","[652, 5, 153]",1.8736075,1,5.3102393,1,45.673306,1,1.564109,1,-1.6644031,0,180.58347,1,0.31898135,1,19.987347,1,177.9843,1,0.111542806,1,78.75164,1,1.9004991,1,-1.8876021,0,195.92667,1,156.06833,1,2.0171375,1,213.26886,1,-16.73866,0,-2.3078842,0,-43.045143,0,1.6520195,1,2.0171375
1016,Q889,P530,Q145,475,5,153,head_corr_near,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q889', 'P530', 'Q145']","[1149, 8, 153]","[1230, 24, 1149]","[475, 5, 153]",0.64643896,1,0.7238659,1,45.942173,1,0.29047573,1,-3.4223955,0,151.64084,1,-1.0981764,1,18.724117,1,211.56847,1,-0.34539908,1,72.71541,1,0.68536645,1,-0.3953011,1,255.52371,1,113.46098,1,0.49006945,1,259.92987,1,-16.125446,0,-3.3902159,0,-41.50173,0,0.37704873,1,0.49006945
1017,Q921,P530,Q36,652,5,303,tail_corr_near,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q921', 'P530', 'Q36']","[1149, 8, 153]","[1230, 24, 1149]","[652, 5, 303]",-2.2208881,0,-225.14296,0,-129.06177,0,-2.695022,0,-8.017386,0,60.92679,1,-3.1878812,0,9.080365,1,27.677904,1,-3.492389,0,-146.4257,0,-1.9766757,0,-1.9579405,0,197.067,1,-348.70523,0,-1.9524614,0,-354.79495,0,-10.63479,0,-9.193402,0,-686.7341,0,-2.7762845,0,-1.9524614
1018,Q921,P19,Q145,652,11,153,rel_corr_near,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q921', 'P19', 'Q145']","[1149, 8, 153]","[1230, 24, 1149]","[652, 11, 153]",-5.59239,0,-12.355981,0,28.79329,1,-5.4712644,0,-8.0727415,0,106.998314,1,-3.9350848,0,13.194992,1,69.470795,1,-5.95266,0,29.165266,1,-5.5150275,0,-10.362328,0,110.81876,1,79.07597,1,-5.2688303,0,172.50241,1,-14.907962,0,-6.387816,0,23.163269,1,-5.810414,0,-5.2688303
1019,Q123885,P17,Q145,194,20,153,near_fact,1,1,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q123885', 'P17', 'Q145']","[1149, 8, 153]","[1230, 24, 1149]","[194, 20, 153]",4.0004897,0,-9.5349,0,7.2205925,0,3.5066242,0,0.50367177,0,58.69511,1,-0.5895433,0,0.31946898,0,147.36424,1,-0.57291895,0,30.984152,1,3.7709832,0,-8.787069,0,63.053673,1,84.42997,1,3.843617,0,105.86425,1,-11.18412,0,2.4913812,0,5.7719264,0,3.6541066,0,3.843617
1020,Q543804,P17,Q145,424,20,153,head_corr_near,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q543804', 'P17', 'Q145']","[1149, 8, 153]","[1230, 24, 1149]","[424, 20, 153]",-0.8259346,0,-9.597735,0,15.388653,1,-0.9633971,0,-4.881947,0,105.23024,1,-3.7941012,0,0.16839755,0,117.65415,1,-3.93256,0,19.787212,1,-1.1832377,0,-10.254554,0,152.13725,1,72.298676,1,-0.9313432,0,30.799702,1,-15.27155,0,-1.7576234,0,48.433655,1,-0.8840895,0,-0.9313432
1021,Q123885,P17,Q801,194,20,442,tail_corr_near,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q123885', 'P17', 'Q801']","[1149, 8, 153]","[1230, 24, 1149]","[194, 20, 442]",-4.21748,0,-71.25294,0,-73.15909,0,-4.2688913,0,-11.362047,0,14.039942,1,-10.824008,0,-11.8359375,0,-218.96353,0,-7.884127,0,-81.77895,0,-4.4941306,0,-14.989798,0,-250.06677,0,-158.33784,0,-4.5326905,0,32.60847,1,-31.370321,0,-10.684121,0,316.4988,1,-4.369316,0,-4.5326905
1022,Q123885,P136,Q145,194,14,153,rel_corr_near,0,0,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q123885', 'P136', 'Q145']","[1149, 8, 153]","[1230, 24, 1149]","[194, 14, 153]",-4.994434,0,-11.059184,0,3.9082456,1,-5.5701466,0,-9.58308,0,45.16924,1,-5.9849305,0,-0.22982424,0,81.47208,1,-7.4044995,0,16.659258,1,-4.89988,0,-13.325113,0,88.12658,1,82.7733,1,-4.9789257,0,112.59705,1,-24.5347,0,-4.9289155,0,-12.157379,0,-4.97178,0,-4.9789257
1023,Q928,P530,Q183,585,5,174,far_fact,1,1,Q240523,P27,Q145,1149,8,153,Q121507,P26,Q240523,1230,24,1149,7,313,1,cckg_s_automatic,"['Q240523', 'P27', 'Q145']","['Q121507', 'P26', 'Q240523']","['Q928', 'P530', 'Q183']","[1149, 8, 153]","[1230, 24, 1149]","[585, 5, 174]",1.1472919,1,-87.24006,0,119.53588,1,0.61744153,1,-3.4238403,0,-251.44608,0,-0.1540946,1,-9.68639,0,-112.01267,0,-0.47012457,1,-105.12213,0,1.1616567,1,-0.13238804,1,174.2771,1,-47.656174,0,1.1388226,1,292.47586,1,-42.05071,0,-6.5354896,0,600.3871,1,1.3016233,1,1.1388226
1024,Q104109,P27,Q145,735,8,153,conclusion,1,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q104109', 'P27', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[735, 8, 153]",0.13390909,0,77.5305,1,454.1391,1,1.0383475,0,1.599037,0,80.03568,1,2.6524029,1,20.296701,1,91.17869,1,-2.3367963,0,31.02788,1,0.31158665,0,34.813034,1,343.8465,1,-28.932344,0,0.35424563,0,152.61934,1,4.990006,1,0.20406157,0,236.61966,1,0.32547426,0,0.35424563
1025,Q61078,P27,Q145,1352,8,153,head_corr,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q61078', 'P27', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[1352, 8, 153]",-0.35398388,0,71.922325,1,445.52454,1,-0.026771922,0,-0.10198169,0,82.09402,1,0.25880775,0,19.439295,1,80.12349,1,-2.7700796,0,15.0512295,1,-0.15261438,0,27.735432,1,370.346,1,-1.0023663,0,-0.36174083,0,161.09857,1,3.6591337,1,-2.0071034,0,238.32149,1,-0.6465031,0,-0.36174083
1026,Q104109,P27,Q29999,735,8,804,tail_corr,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q104109', 'P27', 'Q29999']","[1236, 8, 153]","[735, 24, 1236]","[735, 8, 804]",-3.1644511,0,-452.5308,0,-1670.1268,0,-3.4464796,0,-6.0170474,0,-253.89864,0,-1.5478102,0,-13.93216,0,-198.05452,0,-7.77351,0,-292.33328,0,-3.4836907,0,-3.5811956,0,-454.3104,0,-1020.6723,0,-3.556328,0,-1938.2184,0,-51.26961,0,-4.8057394,0,536.1102,1,-3.8197403,0,-3.556328
1027,Q104109,P1050,Q145,735,28,153,rel_corr,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q104109', 'P1050', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[735, 28, 153]",-7.774461,0,11.948444,1,221.48189,1,-7.4088306,0,-7.5782895,0,44.885597,1,-5.4001307,0,-5.0965304,0,58.59538,1,-8.8645,0,10.1377,1,-7.733283,0,14.41391,1,210.25302,1,-18.836126,0,-7.5661125,0,123.90474,1,-4.953007,0,-7.4376907,0,285.7987,1,-7.4749436,0,-7.5661125
1028,Q45765,P27,Q159,1372,8,151,head_corr_far,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q45765', 'P27', 'Q159']","[1236, 8, 153]","[735, 24, 1236]","[1372, 8, 151]",-1.9876186,0,-390.09482,0,13.75302,1,-2.1843407,0,-2.7546968,0,-200.5533,0,-3.2541788,0,-15.582258,0,96.838135,1,-3.7992532,0,-145.80196,0,-2.0749469,0,-77.12042,0,68.23951,1,303.6153,1,-1.9265416,0,-408.62848,0,-12.051843,0,-3.9591649,0,-816.6203,0,-2.4846487,0,-1.9265416
1029,Q104668,P27,Q258,1722,8,70,tail_corr_far,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q104668', 'P27', 'Q258']","[1236, 8, 153]","[735, 24, 1236]","[1722, 8, 70]",-2.531518,0,-249.83205,0,-752.7297,0,-3.0794146,0,-5.19893,0,-143.85776,0,-6.5904713,0,-19.292421,0,-35.025658,0,-5.6745777,0,-98.551125,0,-2.6326437,0,-108.55796,0,-459.02487,0,-56.249374,0,-2.456787,0,-2421.143,0,-44.94803,0,-3.7650697,0,145.75552,1,-3.0325313,0,-2.456787
1030,Q104668,P530,Q159,1722,5,151,rel_corr_far,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q104668', 'P530', 'Q159']","[1236, 8, 153]","[735, 24, 1236]","[1722, 5, 151]",4.646247,1,-277.16455,0,-47.410416,0,4.280013,1,2.3022153,1,-187.30818,0,2.5642498,1,-0.9185408,1,153.2472,1,1.1389086,1,-112.78455,0,4.566958,1,-86.008606,0,102.77192,1,269.09875,1,4.2546887,1,-314.75327,0,-4.275991,0,2.205205,1,-532.51843,0,4.48768,1,4.2546887
1031,Q359665,P27,Q145,1535,8,153,near_fact,1,1,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q359665', 'P27', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[1535, 8, 153]",7.885436,1,77.31246,1,469.22812,1,8.17097,1,5.3556542,1,78.958015,1,8.992681,1,21.085964,1,89.800514,1,4.4638066,1,25.527689,1,7.7392554,1,35.650665,1,341.9418,1,-15.188863,0,7.5586905,1,139.01486,1,4.974359,1,5.431003,1,263.42737,1,7.6471267,1,7.5586905
1032,Q108560,P27,Q145,594,8,153,head_corr_near,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q108560', 'P27', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[594, 8, 153]",0.5948143,0,71.236946,1,411.9007,1,1.119948,0,1.036492,0,78.73827,1,1.8182019,0,19.604406,1,73.442444,1,-1.722268,0,9.775443,1,0.76494056,0,33.532936,1,357.37207,1,-24.384855,0,0.59260046,0,131.3967,1,5.38291,1,-0.07640708,0,229.43462,1,0.48130044,0,0.59260046
1033,Q359665,P27,Q79,1535,8,266,tail_corr_near,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q359665', 'P27', 'Q79']","[1236, 8, 153]","[735, 24, 1236]","[1535, 8, 266]",-4.536475,0,-244.04776,0,-90.91341,0,-4.973533,0,-6.538167,0,-29.64108,0,-3.66727,0,-30.414425,0,-44.420948,0,-6.6049824,0,-45.20437,0,-4.535438,0,-122.207375,0,-431.35898,0,-933.2864,0,-4.4563046,0,-2574.9773,0,-55.259964,0,-5.884254,0,-3075.322,0,-4.914972,0,-4.4563046
1034,Q359665,P106,Q145,1535,3,153,rel_corr_near,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q359665', 'P106', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[1535, 3, 153]",-0.87383217,1,-74.73602,0,290.0376,1,-0.90070933,1,-3.2666736,1,42.964535,1,-0.37203375,1,-7.633248,1,72.19314,1,-2.7992086,1,-3.842931,1,-0.87465876,1,7.160394,1,129.75479,1,12.034896,1,-1.033251,1,134.79836,1,-12.21579,0,-0.7245758,1,326.54947,1,-0.8354137,1,-1.033251
1035,Q9682,P27,Q145,1686,8,153,near_fact,1,1,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q9682', 'P27', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[1686, 8, 153]",7.05209,1,75.12556,1,433.45056,1,7.373677,1,4.73259,1,78.6607,1,7.224447,1,21.230837,1,84.497,1,3.4937153,1,25.592505,1,6.87233,1,35.405567,1,331.82794,1,-19.54391,0,6.7777834,1,158.79028,1,3.43452,1,3.4560657,1,245.35437,1,6.982518,1,6.7777834
1036,Q182665,P27,Q145,1670,8,153,head_corr_near,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q182665', 'P27', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[1670, 8, 153]",2.029905,0,76.32221,1,466.214,1,2.404762,0,2.701213,1,79.29458,1,3.3516243,1,20.401213,1,79.66322,1,-0.85158527,0,19.70973,1,2.0312767,0,34.115364,1,367.70477,1,-16.062109,0,2.0477457,0,136.92043,1,5.0392504,1,1.5268602,0,236.12044,1,2.1517942,0,2.0477457
1037,Q9682,P27,Q794,1686,8,308,tail_corr_near,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q9682', 'P27', 'Q794']","[1236, 8, 153]","[735, 24, 1236]","[1686, 8, 308]",-4.152461,0,-232.41222,0,-40.15513,0,-4.8558254,0,-6.678251,0,-237.7901,0,-5.049345,0,-8.187914,0,-187.75787,0,-6.866731,0,-301.596,0,-4.203355,0,11.80995,1,119.93529,1,119.73432,1,-4.4168844,0,-384.838,0,-43.67758,0,-6.1454678,0,-3046.4583,0,-4.473269,0,-4.4168844
1038,Q9682,P740,Q145,1686,33,153,rel_corr_near,0,0,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q9682', 'P740', 'Q145']","[1236, 8, 153]","[735, 24, 1236]","[1686, 33, 153]",-0.34769636,0,4.301104,1,220.80753,1,-0.38126132,0,-2.5235977,0,30.918282,1,0.8890309,1,2.2453923,1,65.1063,1,-1.7764577,0,6.488797,1,-0.58064806,0,24.04179,1,148.47441,1,-12.825582,0,-0.3875637,0,153.07349,1,-3.7490504,0,-3.1624877,0,269.11414,1,-0.2916591,0,-0.3875637
1039,Q104668,P27,Q159,1722,8,151,far_fact,1,1,Q104127,P27,Q145,1236,8,153,Q104109,P26,Q104127,735,24,1236,7,314,1,cckg_s_automatic,"['Q104127', 'P27', 'Q145']","['Q104109', 'P26', 'Q104127']","['Q104668', 'P27', 'Q159']","[1236, 8, 153]","[735, 24, 1236]","[1722, 8, 151]",5.0890493,1,-402.26282,0,21.07151,1,4.53742,1,2.550447,1,-219.36198,0,3.8545294,1,-9.990778,0,112.712265,1,0.5246396,0,-126.9254,0,4.7995734,1,-79.71768,0,74.68384,1,310.80994,1,4.745206,1,-422.44864,0,-12.837305,0,0.78801316,0,-516.40497,0,4.19907,1,4.745206
1040,Q40096,P27,Q408,1240,8,137,conclusion,1,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q40096', 'P27', 'Q408']","[235, 8, 137]","[1240, 24, 235]","[1240, 8, 137]",-1.7026424,0,81.288086,1,21.705477,1,-0.42998603,0,3.5076373,1,21.437517,1,-1.3431144,0,28.508871,1,114.91823,1,-2.483469,0,1.331718,0,-1.0766193,0,3.294152,1,100.90542,1,58.265644,1,-1.1391279,0,-12.480563,0,-8.852754,0,-2.5391157,0,0.9453796,0,-1.1205426,0,-1.1391279
1041,Q216221,P27,Q408,1653,8,137,head_corr,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q216221', 'P27', 'Q408']","[235, 8, 137]","[1240, 24, 235]","[1653, 8, 137]",-1.0576596,0,70.36334,1,16.726967,1,-0.25243506,0,3.0210176,1,16.499521,1,-1.2813349,0,22.786207,1,95.06955,1,-3.2157838,0,-2.2022295,0,-0.862422,0,-10.682264,0,102.536095,1,62.825752,1,-0.6583432,0,-7.2507253,0,-8.963573,0,-2.1738513,0,0.6186193,0,-0.5791314,0,-0.6583432
1042,Q40096,P27,Q39,1240,8,271,tail_corr,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q40096', 'P27', 'Q39']","[235, 8, 137]","[1240, 24, 235]","[1240, 8, 271]",-1.0886211,0,-793.72205,0,-23.26592,0,-0.96432894,0,-5.508703,0,35.219112,1,-4.8131995,0,-41.676163,0,-149.0514,0,-3.475142,0,-31.904354,0,-1.1036928,0,11.67392,1,154.99908,1,-118.978874,0,-1.1549495,0,-42.59668,0,-24.873753,0,-1.7002646,0,15.713905,1,-1.4325259,0,-1.1549495
1043,Q40096,P495,Q408,1240,40,137,rel_corr,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q40096', 'P495', 'Q408']","[235, 8, 137]","[1240, 24, 235]","[1240, 40, 137]",1.7329419,1,55.638416,1,-13.306674,0,2.331457,1,5.680444,1,25.444975,1,0.43588883,0,29.348042,1,88.753296,1,-0.9980381,0,-3.7800252,0,1.9883634,1,0.9986364,1,43.737278,1,36.926456,1,2.023817,1,-18.732525,0,-3.68116,0,-0.9046564,0,-4.390779,0,1.8344301,1,2.023817
1044,Q190231,P264,Q843402,653,15,1145,head_corr_far,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q190231', 'P264', 'Q843402']","[235, 8, 137]","[1240, 24, 235]","[653, 15, 1145]",-1.4294822,0,-1133.1432,0,-26.741554,0,-1.6987125,0,-8.007092,0,-51.33241,0,-4.8860245,0,-278.5692,0,23.67839,1,-3.3036377,0,-12.510209,0,-2.0733173,0,-294.439,0,-128.15317,0,-655.26166,0,-1.5475521,0,-155.86058,0,0.23055694,1,-1.4338658,0,-54.176468,0,-1.2989441,0,-1.5475521
1045,Q286022,P264,Q202585,1210,15,368,tail_corr_far,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q286022', 'P264', 'Q202585']","[235, 8, 137]","[1240, 24, 235]","[1210, 15, 368]",-1.6759573,0,-807.60205,0,-78.25722,0,-2.3154156,0,-5.5796976,0,-12.365296,0,-3.8575656,0,-286.91467,0,-119.999794,0,-4.159759,0,-17.172773,0,-1.7073634,0,-146.27956,0,133.39494,1,-292.50458,0,-2.3451476,0,-113.70255,0,-3.0770905,0,-0.33776444,1,-23.37612,0,-2.0226786,0,-2.3451476
1046,Q286022,P101,Q843402,1210,13,1145,rel_corr_far,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q286022', 'P101', 'Q843402']","[235, 8, 137]","[1240, 24, 235]","[1210, 13, 1145]",-5.774069,0,-933.8434,0,-51.96727,0,-6.027373,0,-12.471061,0,-43.496372,0,-8.325045,0,-273.52737,0,10.498233,1,-5.5651283,0,-19.075428,0,-5.7771163,0,-290.94098,0,-131.8098,0,-601.61304,0,-5.916502,0,-260.43536,0,-3.5172586,0,-6.427374,0,-86.54749,0,-5.3941875,0,-5.916502
1047,Q408,P530,Q810,137,5,1461,near_fact,1,1,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q408', 'P530', 'Q810']","[235, 8, 137]","[1240, 24, 235]","[137, 5, 1461]",1.6199862,1,-798.2775,0,-164.82524,0,1.5026628,1,-6.4958277,0,-90.14827,0,-0.40206638,1,-215.50964,0,-37.1424,0,-0.5052349,1,-29.602629,0,1.5626818,1,-110.356155,0,-824.1742,0,-214.0646,0,1.5484327,1,-718.15955,0,-10.648699,0,0.7679664,1,-99.57005,0,1.3479581,1,1.5484327
1048,Q1009,P530,Q810,1638,5,1461,head_corr_near,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q1009', 'P530', 'Q810']","[235, 8, 137]","[1240, 24, 235]","[1638, 5, 1461]",-3.6680312,0,-851.6656,0,-130.91731,0,-4.050317,0,-9.799464,0,-104.36217,0,-3.4178736,0,-187.35275,0,-30.479471,0,-5.0802155,0,-27.710867,0,-3.7842865,0,-99.201065,0,-792.5578,0,-191.30693,0,-3.5815635,0,-572.91895,0,-6.859862,0,-4.1850586,0,-102.9578,0,-4.0083065,0,-3.5815635
