,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1251,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then plausible that Tito Jackson (human) occurred in the time period The White Stripes (married couple, musical group, musical duo), given that this is not the case in the real world?",Q336222,P2348,Q268160,2,124,rel_corr,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,8178,41,13718,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q336222', 'P2348', 'Q268160']","[4667, 1, 13718]","[8178, 29, 4667]","[8178, 41, 13718]",-1.5604322,0,1.489399,0,1.2249024,0,-10.296507,0,-1.5510364,0,-1.5711879,0,-1.0763655,0,-0.14618272,0,0.7515191,0,-1.1287988,0,-3.5483563,0,0.4676329,0,1.0003412,0,1.8100607,0,6.911419,1,-1.5274429,0,1.8537048,0,-0.09781909,0,1.1889255,0,1.1944146,0,-1.5328883,0,-10.146875,0,-1.7464104,0,-1.5403644,0,-1.3522577,0,-1.408936,0,-1.1287988
1252,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that The White Stripes (musical duo, musical group, rock band) belongs to the record label Warner Bros. Records (record label), given that this is the case in the real world?",Q268160,P264,Q843402,2,124,near_fact,1,1,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,13718,17,4629,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q268160', 'P264', 'Q843402']","[4667, 1, 13718]","[8178, 29, 4667]","[13718, 17, 4629]",14.202502,1,8.161264,0,-1.5147488,0,-10.018806,0,14.111877,1,14.106294,1,13.407409,1,5.302989,0,16.764061,1,15.1469965,1,14.710737,1,8.6884575,0,31.116941,1,1.6627741,0,-7.3981314,0,14.199479,1,2.3355174,0,-8.267446,0,60.422318,1,0.40827888,0,14.137143,1,-5.988563,0,14.952135,1,14.206803,1,14.85926,1,13.223179,1,15.1469965
1253,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that The White Stripes (musical duo, musical group, rock band) belongs to the record label Warner Bros. Records (record label), given that this is the case in the real world?",Q164060,P264,Q843402,2,124,head_corr_near,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,16194,17,4629,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q164060', 'P264', 'Q843402']","[4667, 1, 13718]","[8178, 29, 4667]","[16194, 17, 4629]",7.0957184,0,1.9550735,0,0.7721002,0,-0.42628145,0,7.0034676,0,7.024414,0,6.201214,0,0.9519018,0,7.308508,0,7.358288,0,3.2598815,0,3.5370526,0,-2.2249923,0,2.3550572,0,2.7342954,0,7.0474052,0,0.5848678,0,1.977103,0,-15.012506,0,0.214351,0,7.0547457,0,1.033039,0,6.9220715,0,7.05963,0,6.802616,0,6.2504635,0,7.358288
1254,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that The White Stripes (musical duo, musical group, rock band) belongs to the record label Warner Bros. Records (record label), given that this is the case in the real world?",Q268160,P264,Q557632,2,124,tail_corr_near,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,13718,17,4084,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q268160', 'P264', 'Q557632']","[4667, 1, 13718]","[8178, 29, 4667]","[13718, 17, 4084]",6.2855864,0,1.9982122,0,0.8982536,0,9.303475,0,6.2506866,0,6.2536783,0,5.740309,0,1.6747898,0,9.4300165,0,6.1214523,0,2.7017374,0,4.404943,0,0.16910714,0,3.787865,0,-4.0700603,0,6.2910233,0,5.4999056,0,-4.5274773,0,-2.2890978,0,0.4741994,0,6.237591,0,-0.6018419,0,5.718564,0,6.282561,0,5.823599,0,5.9841347,0,6.1214523
1255,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that The White Stripes (musical duo, musical group, rock band) belongs to the record label Warner Bros. Records (record label), given that this is the case in the real world?",Q268160,P1050,Q843402,2,124,rel_corr_near,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,13718,32,4629,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q268160', 'P1050', 'Q843402']","[4667, 1, 13718]","[8178, 29, 4667]","[13718, 32, 4629]",0.2837547,0,-0.44936356,0,0.0076333284,0,-1.3881522,0,0.267488,0,0.25306064,0,0.23381713,0,-0.82226735,0,-0.566622,0,0.18374129,0,-1.7211335,0,-0.24286179,0,-1.0749018,0,-0.648109,0,-1.3118199,0,0.27160278,0,-0.088380694,0,-1.1442932,0,-2.708909,0,-0.0047599524,0,0.27231008,0,-0.6570265,0,0.2015,0,0.2698068,0,0.1041342,0,0.117316574,0,0.18374129
1256,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) belongs to the ethnic group African Americans (ethnic group, Americans of the United States, ethnic community), given that this is the case in the real world?",Q319392,P172,Q49085,2,124,near_fact,1,1,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,4667,5,13,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q319392', 'P172', 'Q49085']","[4667, 1, 13718]","[8178, 29, 4667]","[4667, 5, 13]",20.497879,1,27.685848,1,4.3061137,0,52.108734,1,20.317043,1,20.541235,1,18.69578,1,0.29819733,0,23.016027,1,22.663029,1,23.533834,1,0.736999,0,22.666302,1,14.745983,1,52.12583,1,20.686573,1,0.05014348,0,-25.854034,0,79.88447,1,-12.622664,0,20.334862,1,-24.805471,0,21.266815,1,20.348053,1,19.556751,1,21.299547,1,22.663029
1257,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) belongs to the ethnic group African Americans (ethnic group, Americans of the United States, ethnic community), given that this is the case in the real world?",Q138846,P172,Q49085,2,124,head_corr_near,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,16358,5,13,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q138846', 'P172', 'Q49085']","[4667, 1, 13718]","[8178, 29, 4667]","[16358, 5, 13]",10.589235,1,6.738328,0,0.12489207,0,-0.39048088,0,10.435101,1,10.556356,1,9.095782,0,0.44385123,0,2.8332212,0,10.36974,1,4.168165,0,0.83929497,0,-1.6174275,0,2.5426145,0,-6.1469984,0,10.561598,1,0.55306613,0,1.5418692,0,6.00687,0,-0.63788867,0,10.433136,1,0.94100577,0,10.442355,1,10.453718,1,9.402531,0,10.970526,1,10.36974
1258,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) belongs to the ethnic group African Americans (ethnic group, Americans of the United States, ethnic community), given that this is the case in the real world?",Q319392,P172,Q165192,2,124,tail_corr_near,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,4667,5,3047,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q319392', 'P172', 'Q165192']","[4667, 1, 13718]","[8178, 29, 4667]","[4667, 5, 3047]",2.2621906,0,-1.3078433,0,-2.677869,0,-5.9241934,0,2.2197902,0,2.2354612,0,1.8553823,0,-1.0712085,0,-1.1865721,0,2.169132,0,-2.1088166,0,-0.8191461,0,-1.4833536,0,0.7902365,0,-8.971319,0,2.2525525,0,-2.3122766,0,-5.6315885,0,21.69997,1,-1.9668257,0,2.240618,0,-3.673203,0,1.931509,0,2.2748435,0,1.881295,0,2.2127435,0,2.169132
1259,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) belongs to the ethnic group African Americans (ethnic group, Americans of the United States, ethnic community), given that this is the case in the real world?",Q319392,P1412,Q49085,2,124,rel_corr_near,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,4667,11,13,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q319392', 'P1412', 'Q49085']","[4667, 1, 13718]","[8178, 29, 4667]","[4667, 11, 13]",2.0409875,0,3.6740413,0,3.0072045,0,-2.1828315,0,1.9968253,0,2.0192037,0,1.5963218,0,-2.6262999,0,1.643791,0,2.0819383,0,0.08169508,0,-2.550549,0,0.6264554,0,-2.702527,0,-8.24703,0,2.0540247,0,-1.1837969,0,-10.71866,0,-1.3606546,0,-4.9757366,0,1.9868989,0,-8.025306,0,2.2495072,0,2.0230932,0,1.8267665,0,2.2668695,0,2.0819383
1260,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Thomas Dekker (human) has the occupation voice actor (filmmaking occupation, actor), given that this is the case in the real world?",Q369292,P106,Q2405480,2,124,far_fact,1,1,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,2159,2,59,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q369292', 'P106', 'Q2405480']","[4667, 1, 13718]","[8178, 29, 4667]","[2159, 2, 59]",10.526558,1,6.2294636,1,-0.01734528,1,-13.393865,0,10.4129505,1,10.605444,1,9.417347,1,2.120191,1,5.800784,1,9.435938,1,-0.5029195,1,5.3524694,1,-0.1305117,1,0.8134317,1,-3.1317031,0,10.480702,1,3.617341,1,0.49888015,1,-4.746481,0,0.15511855,1,10.42148,1,-0.31787974,1,9.849409,1,10.555975,1,9.931847,1,9.9106865,1,9.435938
1261,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Thomas Dekker (human) has the occupation voice actor (filmmaking occupation, actor), given that this is the case in the real world?",Q367973,P106,Q2405480,2,124,head_corr_far,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,16187,2,59,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q367973', 'P106', 'Q2405480']","[4667, 1, 13718]","[8178, 29, 4667]","[16187, 2, 59]",3.5192776,1,-0.07749948,1,-1.3082314,0,-6.9846745,0,3.479669,1,3.490699,1,3.1331203,1,0.65023744,1,3.4900103,1,2.9241285,1,1.8097162,1,0.92906094,1,0.15911153,1,-1.2238637,0,-0.9989097,0,3.5005612,1,-4.837798,0,-0.11620256,1,-2.7834766,0,0.042826757,1,3.4964385,1,-0.013177186,1,3.2726038,1,3.501138,1,3.1800885,1,3.697734,1,2.9241285
1262,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Thomas Dekker (human) has the occupation voice actor (filmmaking occupation, actor), given that this is the case in the real world?",Q369292,P106,Q13235160,2,124,tail_corr_far,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,2159,2,1709,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q369292', 'P106', 'Q13235160']","[4667, 1, 13718]","[8178, 29, 4667]","[2159, 2, 1709]",7.512521,1,4.111278,1,0.29394847,1,-10.686207,0,7.432501,1,7.5529003,1,6.732153,1,1.6919483,1,2.5006886,1,6.8692427,1,2.489673,1,2.47408,1,1.3746179,1,1.138785,1,0.95202196,1,7.450794,1,1.0383544,1,0.030674338,1,1.5869378,1,0.4342518,1,7.417384,1,0.27828205,1,7.2301855,1,7.5065413,1,7.458382,1,7.34432,1,6.8692427
1263,"Hypothetical scenario: Marlon Jackson (human) is a member of The White Stripes (rock band, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Thomas Dekker (human) has the occupation voice actor (filmmaking occupation, actor), given that this is the case in the real world?",Q369292,P161,Q2405480,2,124,rel_corr_far,0,0,Q319392,P463,Q268160,Q336222,P3373,Q319392,1,cckg_m_automatic,2159,0,59,4667,1,13718,8178,29,4667,"['Q319392', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q319392']","['Q369292', 'P161', 'Q2405480']","[4667, 1, 13718]","[8178, 29, 4667]","[2159, 0, 59]",-0.9807348,0,-0.29011273,0,-0.35761112,0,0.46499026,0,-0.9702276,0,-0.96115685,0,-0.88037485,0,-0.44824106,0,-0.7137686,0,-0.7849276,0,1.1112142,0,0.2451688,0,-2.8574219,0,-0.25812516,0,2.754128,0,-0.9681239,0,0.63355356,0,-0.33376884,0,-1.24152,0,-0.5745811,0,-0.9762467,0,-0.96264553,0,-0.77671903,0,-0.9737891,0,-0.907937,0,-1.062528,0,-0.7849276
1264,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Michael Jackson (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q2831,P361,Q183048,2,125,conclusion,1,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,39,3165,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P361', 'Q183048']","[8772, 1, 3165]","[7092, 29, 8772]","[7092, 39, 3165]",9.5688305,0,8.254705,0,21.567333,1,1.7295132,0,9.581064,0,9.607513,0,9.520733,0,9.190312,0,10.068643,0,10.012268,0,12.818884,1,27.796637,1,16.619629,1,7.5353355,0,1.1918383,0,9.615315,0,6.646395,0,2.179276,0,0.6610875,0,5.3437095,0,9.58885,0,2.3327699,0,10.472167,0,9.594298,0,9.710765,0,9.566235,0,10.012268
1265,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Mauritania (Islamic republic, sovereign state, country) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q1025,P361,Q183048,2,125,head_corr,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,3808,39,3165,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q1025', 'P361', 'Q183048']","[8772, 1, 3165]","[7092, 29, 8772]","[3808, 39, 3165]",-1.975935,0,0.44930387,0,2.0496597,0,5.368279,0,-1.9153244,0,-1.9942635,0,-1.6163023,0,1.8783978,0,1.0024416,0,-1.5291834,0,0.53901315,0,0.7080938,0,-7.2024345,0,-4.7081203,0,0.3378653,0,-1.9146962,0,4.00272,0,-1.8699174,0,-10.502609,0,1.5620048,0,-1.9136826,0,2.1877518,0,-1.8097763,0,-1.9733131,0,-1.5110326,0,-1.7175376,0,-1.5291834
1266,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Michael Jackson (human) is part of Katrina and the Waves (musical group), given that this is not the case in the real world?",Q2831,P361,Q934582,2,125,tail_corr,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,39,12080,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P361', 'Q934582']","[8772, 1, 3165]","[7092, 29, 8772]","[7092, 39, 12080]",7.7501984,0,1.601982,0,-0.13019145,0,0.8223904,0,7.659418,0,7.727826,0,6.866194,0,1.289551,0,0.7533878,0,7.3354416,0,1.8041542,0,4.1932807,0,2.1606474,0,-0.30069995,0,0.11645186,0,7.659813,0,-0.048414975,0,-0.12960625,0,-0.35896897,0,0.04205712,0,7.659418,0,0.11644976,0,7.891683,0,7.6602144,0,6.867488,0,6.7149553,0,7.3354416
1267,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Michael Jackson (human) is a member of the sports team The Beach Boys (musical group), given that this is not the case in the real world?",Q2831,P54,Q183048,2,125,rel_corr,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,47,3165,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P54', 'Q183048']","[8772, 1, 3165]","[7092, 29, 8772]","[7092, 47, 3165]",-0.47517228,0,-0.18138069,0,-0.9366466,0,-0.22379655,0,-0.47635496,0,-0.47003448,0,-0.32151163,0,0.09560591,0,0.029638767,0,-0.41127706,0,-0.26673198,0,0.03827244,0,0.9602511,0,0.24397227,0,-0.08146277,0,-0.46203065,0,-0.025148205,0,0.02042967,0,-0.777651,0,0.020839173,0,-0.4654541,0,-0.09904963,0,-0.41329086,0,-0.47325277,0,-0.28944564,0,-0.43423963,0,-0.41127706
1268,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Tito Jackson (human) is the sibling of Jackie Jackson (human), given that this is the case in the real world?",Q336222,P3373,Q44855,2,125,near_fact,1,1,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,8178,29,8772,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q336222', 'P3373', 'Q44855']","[8772, 1, 3165]","[7092, 29, 8772]","[8178, 29, 8772]",14.5689335,1,6.80676,0,1.4008297,0,-6.530343,0,14.518333,1,14.557783,1,14.039185,1,6.80676,0,13.065271,1,14.484688,1,14.780867,1,8.131847,0,0.7154992,0,58.7759,1,-16.067652,0,14.503946,1,6.452236,0,-6.9039536,0,1.0413456,0,1.045375,0,14.5155,1,-7.5534606,0,14.147282,1,14.521533,1,14.030302,1,14.960879,1,14.484688
1269,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Tito Jackson (human) is the sibling of Jackie Jackson (human), given that this is the case in the real world?",Q229784,P3373,Q44855,2,125,head_corr_near,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,14135,29,8772,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q229784', 'P3373', 'Q44855']","[8772, 1, 3165]","[7092, 29, 8772]","[14135, 29, 8772]",0.11044425,0,-1.0048735,0,-3.4290214,0,-4.483864,0,0.10568392,0,0.080774784,0,0.058480322,0,-0.7264093,0,-3.9320087,0,-0.07461178,0,-1.0687524,0,-0.64297783,0,-11.355766,0,0.9328172,0,-5.972521,0,0.08142415,0,-2.5510283,0,-0.9246056,0,-3.2796326,0,-0.9325319,0,0.09894925,0,-1.340168,0,0.4409169,0,0.06627244,0,0.053423166,0,0.026723564,0,-0.07461178
1270,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Tito Jackson (human) is the sibling of Jackie Jackson (human), given that this is the case in the real world?",Q336222,P3373,Q134123,2,125,tail_corr_near,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,8178,29,16149,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q336222', 'P3373', 'Q134123']","[8772, 1, 3165]","[7092, 29, 8772]","[8178, 29, 16149]",0.11967975,0,-0.9509978,0,-0.58556104,0,-0.20545559,0,0.10609281,0,0.15668213,0,-0.010960937,0,-0.6634398,0,6.3109617,0,0.023654997,0,0.55454314,0,-0.7244045,0,-2.7660415,0,-0.27792907,0,-1.6524041,0,0.110939264,0,-0.83171403,0,-0.28409535,0,2.5245023,0,-0.6189228,0,0.11361182,0,-0.28368825,0,0.23099726,0,0.1177423,0,0.01101166,0,0.39507467,0,0.023654997
1271,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Tito Jackson (human) is the sibling of Jackie Jackson (human), given that this is the case in the real world?",Q336222,P2348,Q44855,2,125,rel_corr_near,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,8178,41,8772,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q336222', 'P2348', 'Q44855']","[8772, 1, 3165]","[7092, 29, 8772]","[8178, 41, 8772]",-3.5692153,0,-0.28456914,0,0.15343893,0,-0.9422283,0,-3.5166535,0,-3.5321815,0,-3.072422,0,-0.28456867,0,-0.85486203,0,-3.1640704,0,-0.67570925,0,-0.43273842,0,0.020542562,0,0.24063909,0,-1.0080214,0,-3.5200696,0,-0.42958403,0,-0.76397717,0,0.45733923,0,-0.014205515,0,-3.5070097,0,-1.8644679,0,-3.6065297,0,-3.5174809,0,-3.104363,0,-2.845632,0,-3.1640704
1272,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Jackie Jackson (human) plays the instrument voice (human voice, musical instrument), given that this is the case in the real world?",Q44855,P1303,Q17172850,2,125,near_fact,1,1,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,8772,14,288,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q44855', 'P1303', 'Q17172850']","[8772, 1, 3165]","[7092, 29, 8772]","[8772, 14, 288]",16.168045,1,24.085258,1,31.89152,1,49.27825,1,16.076254,1,16.20795,1,15.259454,1,6.575206,0,15.970097,1,16.791363,1,25.325478,1,22.681435,1,27.294273,1,11.068106,1,32.44596,1,16.201796,1,24.46202,1,-2.1022298,0,19.429567,1,1.2381022,0,16.167473,1,-2.7391536,0,17.874355,1,16.224613,1,15.429593,1,16.846489,1,16.791363
1273,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Jackie Jackson (human) plays the instrument voice (human voice, musical instrument), given that this is the case in the real world?",Q598185,P1303,Q17172850,2,125,head_corr_near,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,9401,14,288,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q598185', 'P1303', 'Q17172850']","[8772, 1, 3165]","[7092, 29, 8772]","[9401, 14, 288]",8.939071,1,1.6500152,0,3.330382,0,-5.7346563,0,8.842162,1,8.945158,1,7.993817,1,1.8691319,0,7.20411,0,8.639575,1,3.3469396,0,5.102464,0,23.435883,1,3.3638926,0,-3.1707728,0,8.983019,1,8.881292,1,-0.03602338,0,0.9017197,0,0.31965858,0,8.8836355,1,0.09385003,0,9.818216,1,8.916922,1,8.201712,1,9.17606,1,8.639575
1274,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Jackie Jackson (human) plays the instrument voice (human voice, musical instrument), given that this is the case in the real world?",Q44855,P1303,Q163829,2,125,tail_corr_near,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,8772,14,4021,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q44855', 'P1303', 'Q163829']","[8772, 1, 3165]","[7092, 29, 8772]","[8772, 14, 4021]",7.662554,0,4.718456,0,0.91398025,0,23.833622,1,7.6245794,0,7.7369604,0,7.28789,0,2.9933891,0,12.604782,1,7.9924774,1,-5.5302963,0,2.7604132,0,-0.0795908,0,35.76374,1,-11.704423,0,7.6554193,0,10.479179,1,-4.795679,0,6.1991453,0,-0.09272325,0,7.6766205,0,-3.5866904,0,8.396996,1,7.6345787,0,7.451526,0,7.698948,0,7.9924774
