,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
178,Q654283,P17,Q403,1949,20,359,tail_corr,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q403']","[558, 8, 442]","[1949, 39, 558]","[1949, 20, 359]",-0.20704538,0,15.872284,1,-4.796571,0,-67.14279,0,-0.19241713,0,-0.19762015,0,-0.16309303,0,0.21986017,0,-11.545677,0,-0.07824054,0,1.2431597,0,-1.9184484,0,28.29696,1,-34.361187,0,-55.242294,0,-0.16502911,0,10.772732,1,12.496113,1,-24.813444,0,0.6863953,0,-0.26895508,0,0.5080345,0,-0.031104684,0,-0.19100656,0,-0.2703139,0,-0.37450534,0,-0.07824054
179,Q654283,P101,Q801,1949,13,442,rel_corr,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P101', 'Q801']","[558, 8, 442]","[1949, 39, 558]","[1949, 13, 442]",-0.15077479,0,-20.251247,0,27.109165,1,74.398254,1,-0.14736922,0,-0.23043042,0,-0.17818052,0,-0.036046684,0,-13.798052,0,-0.09433809,0,12.8239155,1,6.6810412,1,-13.793785,0,-74.42001,0,-67.18536,0,-0.18966264,0,-2.8813515,0,-0.32865334,0,100.293465,1,-0.4260556,0,-0.1826247,0,-0.93467385,0,-0.14563674,0,-0.2205638,0,0.09087077,0,0.0074390173,0,-0.09433809
180,Q52447,P1303,Q133163,1867,16,1286,head_corr_far,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q52447', 'P1303', 'Q133163']","[558, 8, 442]","[1949, 39, 558]","[1867, 16, 1286]",0.052190214,0,12.404128,1,-8.496261,0,-14.746571,0,0.055561677,0,0.17273547,0,0.050754175,0,-0.012978017,0,-11.254406,0,-0.045663193,0,35.64308,1,-19.321411,0,-42.303802,0,-30.315945,0,254.70682,1,0.02903539,0,10.197464,1,55.469612,1,-31.708284,0,-0.03869188,0,-0.052385077,0,-0.04252863,0,-0.35316512,0,0.119263634,0,0.29466945,0,-0.002521962,0,-0.045663193
181,Q129119,P1303,Q163829,782,16,734,tail_corr_far,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q129119', 'P1303', 'Q163829']","[558, 8, 442]","[1949, 39, 558]","[782, 16, 734]",2.1744957,1,3.6813526,1,-7.5340385,0,478.7317,1,2.1885834,1,2.748276,1,2.174809,1,2.1661196,1,20.566587,1,1.8907822,1,18.387312,1,12.33279,1,45.478035,1,90.47541,1,-143.48122,0,2.46708,1,-6.2017803,0,-36.58353,0,149.4827,1,2.06967,1,2.2398689,1,2.1591778,1,2.7603617,1,2.423799,1,2.6956153,1,3.1184564,1,1.8907822
182,Q129119,P20,Q133163,782,19,1286,rel_corr_far,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q129119', 'P20', 'Q133163']","[558, 8, 442]","[1949, 39, 558]","[782, 19, 1286]",-0.5101676,0,-4.1510334,0,69.58267,1,107.406136,1,-0.4886946,0,-0.72218937,0,-0.50537264,0,-0.49260226,0,-17.449228,0,-0.851105,0,6.147208,1,-15.808134,0,-22.047943,0,-5.5491686,0,-129.61627,0,-0.5810212,0,-27.333109,0,-111.23082,0,-24.626698,0,-0.58158714,0,-0.6801252,0,-0.51869667,0,-1.1532495,0,-0.61260253,0,-0.64761114,0,-0.9554014,0,-0.851105
183,Q801,P530,Q183,442,5,174,near_fact,1,1,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q801', 'P530', 'Q183']","[558, 8, 442]","[1949, 39, 558]","[442, 5, 174]",5.5179543,1,-23.92814,0,-19.566008,0,-134.78868,0,5.565723,1,6.0240593,1,5.499905,1,6.5127573,1,53.989563,1,5.1736298,1,94.90027,1,34.801605,1,-162.64877,0,134.60713,1,82.030685,1,5.9983683,1,148.34079,1,-145.77885,0,971.9551,1,2.0111852,1,5.114239,1,6.348554,1,4.2561398,1,6.22816,1,8.060705,1,4.4030313,1,5.1736298
184,Q757,P530,Q183,1075,5,174,head_corr_near,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q757', 'P530', 'Q183']","[558, 8, 442]","[1949, 39, 558]","[1075, 5, 174]",3.1740746,1,19.864157,1,-65.30915,0,-216.09964,0,3.1888375,1,3.373287,1,3.2315993,1,3.8213997,1,5.8146086,1,3.1040988,1,-39.525288,0,32.00047,1,152.94128,1,-7.7202454,0,-106.83051,0,2.9981732,1,-61.200226,0,36.644028,1,-784.9299,0,4.040895,1,2.7990484,1,4.211131,1,1.7790551,1,3.370511,1,3.1835582,1,4.447258,1,3.1040988
185,Q801,P530,Q32,442,5,406,tail_corr_near,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q801', 'P530', 'Q32']","[558, 8, 442]","[1949, 39, 558]","[442, 5, 406]",1.6581998,1,-24.276442,0,-16.780327,0,-322.3992,0,1.6707485,1,1.6649585,1,1.621679,1,2.8788712,1,-16.397549,0,-1.1750699,0,-138.85826,0,6.4150558,1,214.68092,1,196.24722,1,41.67591,1,1.6418407,1,-87.3837,0,-52.2697,0,481.68118,1,2.112063,1,1.5173331,0,24.047714,1,3.7158306,1,1.3825973,0,0.083494365,0,1.6633563,1,-1.1750699
186,Q801,P1303,Q183,442,16,174,rel_corr_near,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q801', 'P1303', 'Q183']","[558, 8, 442]","[1949, 39, 558]","[442, 16, 174]",0.11028749,0,-10.372191,0,-29.107996,0,-361.8962,0,0.09024376,0,0.045701683,0,0.043338627,0,-0.13918781,0,-12.044134,0,-0.052737087,0,18.887947,1,21.952778,1,0.91970444,1,73.57823,1,-6.7843285,0,0.11081746,0,-61.648766,0,36.14279,1,-48.550995,0,-2.3805628,0,0.11093593,0,7.295557,1,0.34198707,0,0.05306819,0,-0.20531076,0,0.089892566,0,-0.052737087
187,Q801,P530,Q159,442,5,151,near_fact,1,1,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q801', 'P530', 'Q159']","[558, 8, 442]","[1949, 39, 558]","[442, 5, 151]",5.7430243,1,54.92946,1,-45.4828,0,-169.8289,0,5.7856245,1,6.193527,1,5.433758,1,6.491377,1,20.29365,1,9.743557,1,59.577297,1,-11.253389,0,-136.99146,0,290.56696,1,-195.53276,0,5.8505993,1,85.64284,1,62.950294,1,-498.97964,0,5.0954947,1,5.691078,1,23.24184,1,3.3957193,1,6.2997847,1,5.8179903,1,6.7716646,1,9.743557
188,Q769,P530,Q159,168,5,151,head_corr_near,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q769', 'P530', 'Q159']","[558, 8, 442]","[1949, 39, 558]","[168, 5, 151]",3.284289,1,16.287533,1,19.771645,1,118.70558,1,3.2873716,1,3.7115824,1,3.3143885,1,3.6476667,1,36.579697,1,4.1251755,1,-3.746097,0,-24.720242,0,-45.078323,0,20.699839,1,341.1183,1,3.3710685,1,-228.71141,0,-6.961012,0,-134.29436,0,3.4434786,1,3.4294965,1,-4.3151503,0,1.2959905,0,3.5371075,1,4.453486,1,2.8042111,1,4.1251755
189,Q801,P530,Q712,442,5,492,tail_corr_near,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q801', 'P530', 'Q712']","[558, 8, 442]","[1949, 39, 558]","[442, 5, 492]",2.034658,1,-25.706345,0,-71.227875,0,314.5083,1,2.0868251,1,2.1870503,1,2.4302764,1,5.215823,1,-20.408653,0,0.3802836,0,-104.44651,0,-10.535213,0,-240.98753,0,-263.87396,0,187.21445,1,1.8204556,1,16.147787,1,19.538784,1,189.34956,1,2.9893508,1,1.7772534,1,5.427033,1,2.2243056,1,2.4120517,1,0.416364,0,4.41428,1,0.3802836
190,Q801,P2348,Q159,442,30,151,rel_corr_near,0,0,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q801', 'P2348', 'Q159']","[558, 8, 442]","[1949, 39, 558]","[442, 30, 151]",-0.55221206,0,-0.38204324,0,-1.5154737,0,12.306976,1,-0.56442064,0,-0.62805223,0,-0.78062916,0,-2.621522,0,-3.2086678,0,-0.63841146,0,-0.07623428,0,0.472726,0,-41.534134,0,-5.83706,0,-4.3032465,0,-0.6618986,0,5.4553137,1,-5.8159904,0,12.694026,1,-1.3948956,0,-0.62500834,0,9.267248,1,-0.81577396,0,-0.6102084,0,-0.7019801,0,-0.5172564,0,-0.63841146
191,Q129119,P1303,Q133163,782,16,1286,far_fact,1,1,Q587361,P27,Q801,558,8,442,Q654283,P112,Q587361,1949,39,558,2,61,1,cckg_s_automatic,"['Q587361', 'P27', 'Q801']","['Q654283', 'P112', 'Q587361']","['Q129119', 'P1303', 'Q133163']","[558, 8, 442]","[1949, 39, 558]","[782, 16, 1286]",6.88992,1,14.571511,1,-10.932745,0,82.59775,1,6.885729,1,8.116871,1,6.8926344,1,6.8755684,1,144.08144,1,7.007579,1,43.852314,1,33.268658,1,116.44941,1,91.35133,1,97.69552,1,7.4062862,1,33.426437,1,17.816437,1,-6.186674,0,6.8549275,1,7.357745,1,6.798229,1,8.025532,1,8.095488,1,8.30027,1,9.628061,1,7.007579
192,Q654283,P17,Q38,1949,20,125,conclusion,1,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q38']","[558, 8, 125]","[1949, 39, 558]","[1949, 20, 125]",0.6613488,0,39.867542,1,9.952292,1,-30.109802,0,0.7776386,0,0.8203987,0,1.4821928,0,7.4545465,1,24.797537,1,1.1907845,0,43.43844,1,0.7552438,0,20.31657,1,53.57795,1,261.68723,1,0.9073615,0,84.729645,1,-28.377403,0,104.78764,1,12.984519,1,0.8487659,0,12.84745,1,0.92093694,0,0.84092605,0,1.672663,0,1.2783831,0,1.1907845
193,Q64,P17,Q38,546,20,125,head_corr,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q64', 'P17', 'Q38']","[558, 8, 125]","[1949, 39, 558]","[546, 20, 125]",1.6860135,0,16.364723,1,0.6456578,0,168.58626,1,1.6563764,0,1.9181923,0,1.5064254,0,2.6068835,1,-36.110058,0,2.4074676,0,-20.183567,0,5.8253384,1,-24.788513,0,1.1307154,0,165.58264,1,1.9195312,0,31.472792,1,-253.94943,0,155.71509,1,-0.7431505,0,1.7428887,0,3.7230167,1,3.0111837,1,1.8233981,0,2.2659602,0,1.983536,0,2.4074676
194,Q654283,P17,Q213,1949,20,54,tail_corr,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q213']","[558, 8, 125]","[1949, 39, 558]","[1949, 20, 54]",-0.33666041,0,-12.516651,0,8.100988,1,12.018328,1,-0.33353925,0,-0.30759898,0,-0.31847832,0,-0.18779057,0,9.786261,1,-0.25755596,0,-23.805626,0,2.8293166,1,35.464626,1,16.251972,1,-63.46605,0,-0.38463318,0,-28.354671,0,68.879715,1,13.90316,1,0.29600674,0,-0.3584328,0,0.28795406,0,-0.5600457,0,-0.34515053,0,-0.711859,0,-0.049069308,0,-0.25755596
195,Q654283,P1412,Q38,1949,0,125,rel_corr,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P1412', 'Q38']","[558, 8, 125]","[1949, 39, 558]","[1949, 0, 125]",-0.05983141,0,-11.284418,0,-7.5451555,0,-79.04816,0,-0.06492089,0,-0.10891573,0,-0.047315493,0,0.38658217,0,-3.9135265,0,-0.5424229,0,10.976944,1,3.219189,1,5.7136364,1,-46.386658,0,311.7024,1,-0.10089332,0,-20.211426,0,-5.8818607,0,-177.0605,0,0.009763002,0,-0.058700673,0,2.4726944,0,-0.3598546,0,-0.054686964,0,-0.19820876,0,-0.114330724,0,-0.5424229
196,Q1045,P530,Q833,1061,5,191,head_corr_far,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q1045', 'P530', 'Q833']","[558, 8, 125]","[1949, 39, 558]","[1061, 5, 191]",3.152807,1,63.15979,1,87.77668,1,-233.29126,0,3.1554961,1,3.3781085,1,3.166575,1,2.2370276,1,36.602264,1,4.779706,1,23.343502,1,15.773906,1,4.059086,1,17.198246,1,52.31846,1,2.8174465,1,290.4154,1,-413.37103,0,-893.7543,0,3.1711555,1,2.6036038,1,3.4139423,1,3.8781335,1,3.1987782,1,2.5984893,1,3.5048997,1,4.779706
197,Q664,P530,Q1032,1308,5,351,tail_corr_far,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q664', 'P530', 'Q1032']","[558, 8, 125]","[1949, 39, 558]","[1308, 5, 351]",-0.46976927,0,13.3108835,1,-113.340195,0,-133.15578,0,-0.48268244,0,-0.38222677,0,-0.4665214,0,-0.5978913,0,-102.9527,0,-1.0712311,0,-22.355412,0,-2.9825554,0,0.40896034,0,46.854202,1,2450.4514,1,-0.558836,0,-132.10162,0,126.16832,1,585.99677,1,-0.5271051,0,-0.53358126,0,-0.78660935,0,-2.1133218,0,-0.581153,0,-1.7121353,0,-1.8003107,0,-1.0712311
198,Q664,P463,Q833,1308,2,191,rel_corr_far,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q664', 'P463', 'Q833']","[558, 8, 125]","[1949, 39, 558]","[1308, 2, 191]",-1.2832962,0,5.837574,1,20.39123,1,-166.8825,0,-1.2850871,0,-1.3449402,0,-1.2821919,0,1.7455261,1,-2.011801,0,-1.2632792,0,-5.4680386,0,2.2670984,1,29.276087,1,-7.354496,0,-158.76152,0,-1.2432098,0,2.8631868,1,-288.19455,0,2.1646652,1,-1.2089049,0,-1.3268963,0,-1.2599041,0,-2.0185962,0,-1.2921493,0,-1.233033,0,-2.4919968,0,-1.2632792
199,Q115,P530,Q38,1255,5,125,near_fact,1,1,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q115', 'P530', 'Q38']","[558, 8, 125]","[1949, 39, 558]","[1255, 5, 125]",6.3017216,1,92.40869,1,-274.15826,0,-18.751589,0,6.385935,1,6.7752867,1,6.4675155,1,7.596719,1,-59.731606,0,7.046874,1,16.804516,1,27.915379,1,-83.05269,0,-46.67104,0,-394.66284,0,6.705946,1,-64.664246,0,-352.74475,0,-81.89345,0,11.838536,1,6.3457685,1,12.017322,1,6.4895782,1,6.7040806,1,6.8866196,1,5.510508,1,7.046874
200,Q709,P530,Q38,572,5,125,head_corr_near,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q709', 'P530', 'Q38']","[558, 8, 125]","[1949, 39, 558]","[572, 5, 125]",0.7778883,0,-51.816162,0,34.672157,1,-168.75008,0,0.7852022,0,0.72105616,0,0.94190645,0,0.3362974,0,-6.3517456,0,-0.39274898,0,-4.6025147,0,-15.785822,0,-34.85403,0,1.8882694,1,317.53882,1,0.35542002,0,-54.64769,0,664.9227,1,-124.867294,0,4.5017457,1,0.43785065,0,0.339993,0,-0.6072068,0,0.51945144,0,-0.01549986,0,-1.1567366,0,-0.39274898
201,Q115,P530,Q817,1255,5,1252,tail_corr_near,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q115', 'P530', 'Q817']","[558, 8, 125]","[1949, 39, 558]","[1255, 5, 1252]",1.1940608,0,-48.164505,0,181.87437,1,-694.22406,0,1.1931145,0,1.1759062,0,1.1880022,0,1.200923,0,-48.34807,0,0.18793273,0,-36.68794,0,6.223719,1,125.66267,1,4.530073,1,-952.50464,0,0.9812503,0,81.14129,1,-685.726,0,52.27304,1,1.0169144,0,1.2576841,0,2.3501318,1,-0.17358738,0,0.9634479,0,2.0364435,1,0.39687315,0,0.18793273
202,Q115,P19,Q38,1255,11,125,rel_corr_near,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q115', 'P19', 'Q38']","[558, 8, 125]","[1949, 39, 558]","[1255, 11, 125]",-0.4704793,0,-12.066367,0,-5.471939,0,-1.9700317,0,-0.47415385,0,-0.49991998,0,-0.47058052,0,-1.9295413,0,9.080308,1,-0.6931197,0,-23.336176,0,-1.5207386,0,-22.852318,0,-17.693256,0,153.65784,1,-0.5059583,0,12.220146,1,126.116196,1,29.511086,1,-0.23011598,0,-0.4321918,0,-3.3522367,0,-0.30544785,0,-0.54667234,0,-0.5110917,0,-0.25369862,0,-0.6931197
203,Q38,P530,Q238,125,5,1468,near_fact,1,1,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q38', 'P530', 'Q238']","[558, 8, 125]","[1949, 39, 558]","[125, 5, 1468]",5.8548403,1,-136.34906,0,-188.98999,0,-128.30203,0,5.8378477,1,6.1605844,1,5.850154,1,3.9702039,1,42.884537,1,5.754014,1,-39.875004,0,4.6050797,1,22.649933,1,-14.948401,0,-953.24756,0,5.998492,1,-60.654953,0,-75.70854,0,-458.38876,0,6.1567516,1,5.2953024,1,-0.48506808,0,5.2973595,1,5.3970437,1,3.770105,1,5.1653895,1,5.754014
204,Q794,P530,Q238,308,5,1468,head_corr_near,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q794', 'P530', 'Q238']","[558, 8, 125]","[1949, 39, 558]","[308, 5, 1468]",1.5040687,0,-163.1611,0,194.06232,1,-342.5332,0,1.502487,0,1.5702306,0,1.5684651,0,1.6809956,1,-44.907715,0,1.2908028,0,2.7533784,1,-19.146912,0,159.42538,1,101.73753,1,-1444.7899,0,1.5876999,0,147.58249,1,-1584.0503,0,-139.967,0,1.336035,0,1.1256698,0,-2.5008137,0,-0.3369906,0,0.8900625,0,-0.42138082,0,0.39674398,0,1.2908028
205,Q38,P530,Q678,125,5,1574,tail_corr_near,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q38', 'P530', 'Q678']","[558, 8, 125]","[1949, 39, 558]","[125, 5, 1574]",0.8778264,0,15.806116,1,-196.70377,0,-53.106163,0,0.94083494,0,0.74745405,0,1.0139593,0,1.8325374,1,9.185856,1,1.1611013,0,-40.554523,0,-45.112556,0,70.85049,1,75.44383,1,-85.096634,0,1.1083297,0,-18.127178,0,-336.8344,0,-621.09283,0,3.891683,1,0.8666291,0,1.8620179,1,1.4163465,0,0.79737854,0,-0.0867413,0,-1.4429262,0,1.1611013
206,Q38,P106,Q238,125,3,1468,rel_corr_near,0,0,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q38', 'P106', 'Q238']","[558, 8, 125]","[1949, 39, 558]","[125, 3, 1468]",-0.452286,1,19.211502,1,-49.527283,0,-95.22127,0,-0.42585284,1,-0.36798835,1,-0.5185056,1,-1.3599005,0,22.95323,1,-0.67379487,1,-6.874403,0,-6.2294025,0,-56.404377,0,91.73707,1,-125.10762,0,-0.48064053,1,4.8901167,1,152.95454,1,178.23601,1,-1.0626705,1,-0.48303005,1,1.7002664,1,-0.9135165,1,-0.45308024,1,-0.6623771,1,-0.87032276,1,-0.67379487
207,Q664,P530,Q833,1308,5,191,far_fact,1,1,Q587361,P27,Q38,558,8,125,Q654283,P112,Q587361,1949,39,558,2,62,1,cckg_s_automatic,"['Q587361', 'P27', 'Q38']","['Q654283', 'P112', 'Q587361']","['Q664', 'P530', 'Q833']","[558, 8, 125]","[1949, 39, 558]","[1308, 5, 191]",5.150449,1,-43.53113,0,-129.5501,0,27.694832,1,5.155513,1,5.2539673,1,5.1702414,1,5.8253775,1,-52.08605,0,3.1773224,1,-32.724792,0,-19.921856,0,-20.764666,0,6.9737587,1,-777.33765,0,4.8700447,1,128.41734,1,237.50925,1,832.8175,1,5.1810703,1,5.169474,1,5.4467206,1,8.717489,1,5.143666,1,2.409987,1,8.151959,1,3.1773224
208,Q645889,P17,Q174193,400,20,584,conclusion,1,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q174193']","[1168, 8, 584]","[400, 39, 1168]","[400, 20, 584]",-0.30432913,0,8.753272,1,48.413162,1,-8.980991,0,-0.22452419,0,-0.10442586,0,0.2966024,0,5.3799257,1,17.795086,1,-0.090741456,0,0.4948902,0,-8.378022,0,86.95317,1,113.70394,1,16.501434,1,-0.13886046,0,2.5416894,1,7.806301,1,309.9218,1,8.718266,1,-0.16091928,0,11.59538,1,0.18377803,0,-0.13375965,0,0.44832867,0,0.37414265,0,-0.090741456
209,Q21077,P17,Q174193,1851,20,584,head_corr,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q21077', 'P17', 'Q174193']","[1168, 8, 584]","[400, 39, 1168]","[1851, 20, 584]",-0.5749991,0,7.0827966,1,-21.143724,0,202.60791,1,-0.4692723,0,-0.4254566,0,0.0076026022,0,8.565857,1,37.473476,1,-0.23851642,0,-8.732594,0,45.10696,1,80.11104,1,24.597149,1,12.449099,1,-0.4076301,0,23.12596,1,9.455522,1,-34.73993,0,7.9239464,1,-0.41996858,0,11.6710825,1,0.44620126,0,-0.38712484,0,0.1271326,0,-0.0407961,0,-0.23851642
210,Q645889,P17,Q131964,400,20,915,tail_corr,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q131964']","[1168, 8, 584]","[400, 39, 1168]","[400, 20, 915]",-0.031875752,0,0.85381067,0,32.150444,1,7.9824314,1,-0.03262435,0,0.013580613,0,-0.026337795,0,-0.17529023,0,-11.18313,0,-0.27870584,0,-10.01652,0,5.5946574,1,4.0562115,1,-69.98299,0,-7.2697678,0,-0.062247343,0,4.8396235,1,1.8533459,0,-191.45374,0,-0.2637745,0,-0.013904855,0,-0.66299176,0,-0.09357691,0,-0.08884138,0,-0.29453808,0,-0.130425,0,-0.27870584
