,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
449,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then plausible that Yale School of Drama (drama school) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is not the case in the real world?",Q8047423,P361,Q6354282,1,74,head_corr,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,4568,39,9913,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q8047423', 'P361', 'Q6354282']","[3371, 39, 9913]","[2064, 29, 3371]","[4568, 39, 9913]",-8.023678,0,12.881115,1,52.8255,1,-7.664583,0,-7.7892423,0,-0.7668621,1,-9.060036,0,-5.241569,0,75.37272,1,-10.221473,0,-3.2103336,0,-7.3641376,0,-3.3915942,0,139.15312,1,-12.677438,0,-7.106791,0,49.101803,1,15.799673,1,-9.901653,0,236.46536,1,-9.234955,0,-9.234955
450,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then plausible that Barry Gibb (human) is part of East Africa (geographic region), given that this is not the case in the real world?",Q296872,P361,Q27407,1,74,tail_corr,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,2064,39,5745,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q296872', 'P361', 'Q27407']","[3371, 39, 9913]","[2064, 29, 3371]","[2064, 39, 5745]",-9.131558,0,-119.58062,0,-632.79517,0,-10.008499,0,-11.273041,0,-6.681964,0,-14.120378,0,-18.756367,0,-765.44684,0,-18.286854,0,-27.191305,0,-10.373414,0,-14.556304,0,-657.0376,0,-153.49268,0,-10.400999,0,-491.5919,0,-108.11027,0,-12.821269,0,-249.22302,0,-11.10346,0,-11.10346
451,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then plausible that Barry Gibb (human) is associated with the genre ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is not the case in the real world?",Q296872,P136,Q6354282,1,74,rel_corr,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,2064,10,9913,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q296872', 'P136', 'Q6354282']","[3371, 39, 9913]","[2064, 29, 3371]","[2064, 10, 9913]",-11.843337,0,6.519553,1,-30.861946,0,-11.540432,0,-11.399941,0,-3.0550606,0,-11.549175,0,-7.547518,0,112.44096,1,-13.48368,0,-4.098586,0,-11.053414,0,-3.7725205,0,109.71464,1,-9.308473,0,-11.049011,0,34.887066,1,-10.80883,0,-11.756961,0,225.60928,1,-13.318975,0,-13.318975
452,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Jaco Pastorius (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q211136,P361,Q6354282,1,74,near_fact,1,1,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,8745,39,9913,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q211136', 'P361', 'Q6354282']","[3371, 39, 9913]","[2064, 29, 3371]","[8745, 39, 9913]",-2.7159107,0,11.911888,1,44.956306,1,-3.209222,0,-5.3526206,0,-1.0031623,1,-5.4900045,0,-6.5321255,0,86.11556,1,-8.008346,0,-2.7206805,0,-3.1139073,0,-3.209504,0,106.6514,1,6.4969487,1,-2.9639037,0,53.687866,1,24.745024,1,-6.665495,0,246.07498,1,-3.5145595,0,-3.5145595
453,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Jaco Pastorius (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q822,P361,Q6354282,1,74,head_corr_near,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,4685,39,9913,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q822', 'P361', 'Q6354282']","[3371, 39, 9913]","[2064, 29, 3371]","[4685, 39, 9913]",-6.245156,0,13.219129,1,54.612614,1,-6.568429,0,-7.4467525,0,-1.0197412,1,-9.032736,0,-5.550619,0,78.24212,1,-11.819534,0,-3.859828,0,-5.626053,0,-2.7551692,0,210.86311,1,19.01897,1,-5.938062,0,42.64571,1,19.136253,1,-11.375324,0,188.95544,1,-7.247165,0,-7.247165
454,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Jaco Pastorius (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q211136,P361,Q162586,1,74,tail_corr_near,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,8745,39,3463,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q211136', 'P361', 'Q162586']","[3371, 39, 9913]","[2064, 29, 3371]","[8745, 39, 3463]",-8.527633,0,-121.60942,0,-571.1861,0,-9.62415,0,-14.727638,0,-5.428088,0,-14.730732,0,-16.719456,0,-685.93243,0,-16.779161,0,-34.133522,0,-9.020292,0,-7.961887,0,-260.02148,0,-409.60815,0,-10.281718,0,-191.56029,0,-92.55142,0,-11.807548,0,-1125.4805,0,-9.667313,0,-9.667313
455,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Jaco Pastorius (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q211136,P452,Q6354282,1,74,rel_corr_near,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,8745,44,9913,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q211136', 'P452', 'Q6354282']","[3371, 39, 9913]","[2064, 29, 3371]","[8745, 44, 9913]",-8.05024,0,0.5617881,1,-31.810394,0,-8.592957,0,-7.9993463,0,-1.2380646,0,-9.561124,0,-19.392689,0,68.96973,1,-10.21274,0,-2.2524605,0,-7.937999,0,-3.0799277,0,89.08471,1,-14.915604,0,-7.45717,0,24.235168,1,-7.678353,0,-9.687923,0,182.62946,1,-9.167488,0,-9.167488
456,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Robin Gibb (human) is a member of the political party or is affiliated with the political party Labour Party (political party, organization), given that this is the case in the real world?",Q188482,P102,Q9630,1,74,near_fact,1,1,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,3371,20,5263,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q188482', 'P102', 'Q9630']","[3371, 39, 9913]","[2064, 29, 3371]","[3371, 20, 5263]",-0.35433424,1,-57.091118,0,-161.53574,0,-2.5564446,0,-7.8127623,0,-11.507898,0,-8.713358,0,-22.983625,0,-230.13092,0,-10.547075,0,-7.0827627,0,-2.274269,0,-2.2051148,0,-1191.2876,0,-363.1965,0,-2.550767,0,-347.8844,0,-141.94131,0,-6.1218305,0,-606.4815,0,-2.0743146,0,-2.0743146
457,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Robin Gibb (human) is a member of the political party or is affiliated with the political party Labour Party (political party, organization), given that this is the case in the real world?",Q48053,P102,Q9630,1,74,head_corr_near,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,12719,20,5263,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q48053', 'P102', 'Q9630']","[3371, 39, 9913]","[2064, 29, 3371]","[12719, 20, 5263]",-3.5557323,0,-32.80978,0,-83.977234,0,-5.194617,0,-8.374242,0,-12.523954,0,-10.541428,0,-20.752804,0,-254.91992,0,-12.3141,0,-5.951916,0,-4.4592915,0,-2.0147824,0,-923.11975,0,-502.94275,0,-5.187927,0,-444.45294,0,-178.49966,0,-7.4473968,0,-782.22186,0,-4.516538,0,-4.516538
458,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Robin Gibb (human) is a member of the political party or is affiliated with the political party Labour Party (political party, organization), given that this is the case in the real world?",Q188482,P102,Q5020915,1,74,tail_corr_near,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,3371,20,5926,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q188482', 'P102', 'Q5020915']","[3371, 39, 9913]","[2064, 29, 3371]","[3371, 20, 5926]",-2.9178405,0,21.077053,1,-589.318,0,-4.5626144,0,-10.971519,0,-3.7984595,0,-10.503348,0,-9.233889,0,-744.9514,0,-6.8850713,0,-13.182065,0,-4.558907,0,-1.3500907,1,-805.935,0,-244.22528,0,-4.5731754,0,-353.94904,0,-62.07448,0,-6.1490703,0,-708.57086,0,-4.7928853,0,-4.7928853
459,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Robin Gibb (human) is a member of the political party or is affiliated with the political party Labour Party (political party, organization), given that this is the case in the real world?",Q188482,P106,Q9630,1,74,rel_corr_near,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,3371,2,5263,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q188482', 'P106', 'Q9630']","[3371, 39, 9913]","[2064, 29, 3371]","[3371, 2, 5263]",-7.4730997,1,-154.94261,0,-267.317,0,-8.92171,0,-14.678397,0,-63.332397,0,-17.443274,0,-46.2505,0,-197.5698,0,-16.242908,0,-22.655117,0,-7.73985,1,-16.259295,0,-1160.4601,0,-612.6317,0,-7.8234754,1,-538.6333,0,-245.69635,0,-14.935862,0,-789.2572,0,-7.9948893,0,-7.9948893
460,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Machine Gun Kelly (human) is associated with the genre hip hop music (music genre, popular music, African-American music), given that this is the case in the real world?",Q1354843,P136,Q11401,1,74,far_fact,1,1,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,7419,10,135,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q1354843', 'P136', 'Q11401']","[3371, 39, 9913]","[2064, 29, 3371]","[7419, 10, 135]",1.1507877,1,-41.113777,0,56.05024,1,-0.8742685,1,-4.142887,0,-1.2673087,1,-4.694433,0,-3.0125718,0,-670.56635,0,-3.5986202,0,-3.5777316,0,0.24498224,1,-1.4855688,1,-527.05615,0,-456.46347,0,-0.31585264,1,-133.07155,0,-24.473831,0,-2.566969,0,-167.62253,0,-1.3205936,1,-1.3205936
461,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Machine Gun Kelly (human) is associated with the genre hip hop music (music genre, popular music, African-American music), given that this is the case in the real world?",Q273614,P136,Q11401,1,74,head_corr_far,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,8534,10,135,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q273614', 'P136', 'Q11401']","[3371, 39, 9913]","[2064, 29, 3371]","[8534, 10, 135]",-3.057354,0,-41.21099,0,72.633606,1,-4.529568,0,-5.9529448,0,-1.1155394,1,-5.6567965,0,-2.866714,0,-638.605,0,-5.731323,0,-3.4549994,0,-3.460313,0,-1.6128159,0,-501.5516,0,-497.0167,0,-3.3858373,0,-127.50434,0,-25.353056,0,-5.2628207,0,-145.38625,0,-5.412634,0,-5.412634
462,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Machine Gun Kelly (human) is associated with the genre hip hop music (music genre, popular music, African-American music), given that this is the case in the real world?",Q1354843,P136,Q157394,1,74,tail_corr_far,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,7419,10,226,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q1354843', 'P136', 'Q157394']","[3371, 39, 9913]","[2064, 29, 3371]","[7419, 10, 226]",-9.041704,0,-33.35324,0,11.580919,1,-8.858234,0,-6.415376,0,-1.494587,1,-8.456033,0,-1.6107117,0,-378.32513,0,-8.949844,0,-3.8332345,0,-9.897226,0,-1.3890815,1,-1836.0518,0,-537.8269,0,-8.284543,0,-229.32796,0,-84.517044,0,-9.545983,0,-815.1612,0,-9.589157,0,-9.589157
463,"Hypothetical scenario: Robin Gibb (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Barry Gibb (human) is the sibling of Robin Gibb (human)

Is it then still plausible that Machine Gun Kelly (human) is associated with the genre hip hop music (music genre, popular music, African-American music), given that this is the case in the real world?",Q1354843,P1303,Q11401,1,74,rel_corr_far,0,0,Q188482,P361,Q6354282,Q296872,P3373,Q188482,1,cckg_m_automatic,7419,14,135,3371,39,9913,2064,29,3371,"['Q188482', 'P361', 'Q6354282']","['Q296872', 'P3373', 'Q188482']","['Q1354843', 'P1303', 'Q11401']","[3371, 39, 9913]","[2064, 29, 3371]","[7419, 14, 135]",-7.321943,0,-151.88264,0,52.54694,1,-7.6855774,0,-10.087568,0,-2.3846133,1,-12.489669,0,-7.234733,0,-550.4803,0,-14.073629,0,-31.423756,0,-6.515712,0,-11.888457,0,-473.9332,0,-569.3958,0,-7.2289248,0,-189.4311,0,-37.06067,0,-9.288863,0,-172.7337,0,-7.990265,0,-7.990265
464,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then plausible that Carl Wilson (human) is part of Dream Theater (musical group), given that this is not the case in the real world?",Q504920,P361,Q162586,1,75,conclusion,1,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,14978,39,3463,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q504920', 'P361', 'Q162586']","[13664, 39, 3463]","[14978, 29, 13664]","[14978, 39, 3463]",-7.5352106,0,11.694217,1,3.3633673,1,-6.466332,0,-5.5736246,0,44.44025,1,-8.132044,0,-2.77163,0,514.4826,1,-7.2281103,0,-0.044099934,1,-6.5843434,0,10.114516,1,-10.451155,0,45.56576,1,-6.2412205,0,216.76312,1,-6.971759,0,-10.039373,0,0.8372735,1,-8.052228,0,-8.052228
465,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then plausible that Mike Love (human) is part of Dream Theater (musical group), given that this is not the case in the real world?",Q453330,P361,Q162586,1,75,head_corr,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,12373,39,3463,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q453330', 'P361', 'Q162586']","[13664, 39, 3463]","[14978, 29, 13664]","[12373, 39, 3463]",-7.451381,0,12.035932,1,7.345751,1,-6.0354924,0,-5.2336903,0,48.91823,1,-8.317644,0,-1.2685364,0,545.6362,1,-6.2191954,0,-0.33383572,1,-6.288268,0,9.433623,1,0.39711812,1,44.54314,1,-6.2445536,0,223.41473,1,-8.401067,0,-8.394067,0,-0.79386324,1,-7.5519166,0,-7.5519166
466,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then plausible that Carl Wilson (human) is part of Panic! at the Disco (musical group), given that this is not the case in the real world?",Q504920,P361,Q277551,1,75,tail_corr,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,14978,39,15184,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q504920', 'P361', 'Q277551']","[13664, 39, 3463]","[14978, 29, 13664]","[14978, 39, 15184]",-7.685981,0,-109.31124,0,-77.71268,0,-9.0420475,0,-13.833581,0,-548.3341,0,-17.385422,0,-42.251595,0,-1297.3788,0,-15.299189,0,-52.83117,0,-8.803359,0,-230.2579,0,-27.382877,0,-135.71887,0,-9.291747,0,-379.2964,0,-33.28247,0,-14.925326,0,-42.67734,0,-9.02253,0,-9.02253
467,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then plausible that Carl Wilson (human) plays the instrument Dream Theater (musical group), given that this is not the case in the real world?",Q504920,P1303,Q162586,1,75,rel_corr,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,14978,14,3463,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q504920', 'P1303', 'Q162586']","[13664, 39, 3463]","[14978, 29, 13664]","[14978, 14, 3463]",-7.0228076,0,-1.9321047,1,-5.1261616,0,-7.262308,0,-8.541422,0,35.04015,1,-12.466513,0,-9.492277,0,512.8491,1,-10.742295,0,-21.604628,0,-7.282846,0,10.89045,1,-22.328875,0,22.597912,1,-6.9078455,0,201.42284,1,-15.448477,0,-15.64172,0,-35.759335,0,-8.358459,0,-8.358459
468,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Dream Theater (musical group) is associated with the genre progressive metal (music genre, heavy metal, progressive rock), given that this is the case in the real world?",Q162586,P136,Q484344,1,75,near_fact,1,1,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,3463,10,14086,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q162586', 'P136', 'Q484344']","[13664, 39, 3463]","[14978, 29, 13664]","[3463, 10, 14086]",-1.266055,1,-53.507385,0,-87.18079,0,-3.3393674,0,-12.502208,0,-338.05063,0,-12.642274,0,-25.07613,0,-262.6054,0,-10.472091,0,-32.79839,0,-2.9833705,0,-243.52917,0,-9.557218,0,-55.70803,0,-3.2821786,0,-256.9395,0,-47.969177,0,-12.784643,0,-41.935036,0,-4.6223755,0,-4.6223755
469,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Dream Theater (musical group) is associated with the genre progressive metal (music genre, heavy metal, progressive rock), given that this is the case in the real world?",Q311621,P136,Q484344,1,75,head_corr_near,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,8633,10,14086,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q311621', 'P136', 'Q484344']","[13664, 39, 3463]","[14978, 29, 13664]","[8633, 10, 14086]",-2.4792287,0,-34.16161,0,-123.2619,0,-4.7929854,0,-9.980892,0,-846.94696,0,-12.053051,0,-17.687769,0,-1063.8645,0,-10.0789175,0,-23.81027,0,-3.0580568,0,-343.06265,0,-34.790337,0,-27.649149,0,-3.744692,0,-353.86478,0,-32.99061,0,-10.511889,0,-30.835344,0,-5.1637697,0,-5.1637697
470,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Dream Theater (musical group) is associated with the genre progressive metal (music genre, heavy metal, progressive rock), given that this is the case in the real world?",Q162586,P136,Q186424,1,75,tail_corr_near,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,3463,10,7216,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q162586', 'P136', 'Q186424']","[13664, 39, 3463]","[14978, 29, 13664]","[3463, 10, 7216]",-10.192724,0,-66.504364,0,-78.602455,0,-10.472355,0,-12.796824,0,-356.14124,0,-14.443708,0,-39.165306,0,-494.39233,0,-12.829401,0,-33.427273,0,-10.854216,0,-256.09488,0,-2.0834205,0,-23.497993,0,-8.983422,0,-295.49493,0,-46.692753,0,-12.700396,0,-39.48643,0,-11.435684,0,-11.435684
471,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Dream Theater (musical group) is associated with the genre progressive metal (music genre, heavy metal, progressive rock), given that this is the case in the real world?",Q162586,P102,Q484344,1,75,rel_corr_near,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,3463,20,14086,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q162586', 'P102', 'Q484344']","[13664, 39, 3463]","[14978, 29, 13664]","[3463, 20, 14086]",-7.631868,0,-70.14391,0,-91.4411,0,-8.044681,0,-18.201637,0,-402.11218,0,-20.86497,0,-16.798601,0,-317.32346,0,-18.999031,0,-33.7301,0,-8.684478,0,-218.97302,0,-24.974962,0,-79.20174,0,-8.218032,0,-348.84976,0,-55.27458,0,-20.89625,0,-28.228258,0,-9.227502,0,-9.227502
472,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Brian Wilson (human) has the occupation musician (occupation, musical profession, artist), given that this is the case in the real world?",Q313013,P106,Q639669,1,75,near_fact,1,1,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,13664,2,83,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q313013', 'P106', 'Q639669']","[13664, 39, 3463]","[14978, 29, 13664]","[13664, 2, 83]",2.69846,1,40.88761,1,217.10176,1,2.846915,1,3.8249989,1,9.203386,1,0.57324004,1,-23.713163,0,441.57065,1,-0.8185298,1,59.92475,1,1.8560661,1,53.29173,1,-8.545996,0,57.098072,1,1.6460023,1,530.0274,1,43.59616,1,0.41398,1,29.720114,1,0.38703033,1,0.38703033
473,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Brian Wilson (human) has the occupation musician (occupation, musical profession, artist), given that this is the case in the real world?",Q364270,P106,Q639669,1,75,head_corr_near,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,8885,2,83,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q364270', 'P106', 'Q639669']","[13664, 39, 3463]","[14978, 29, 13664]","[8885, 2, 83]",-3.704418,1,47.338345,1,206.87454,1,-3.2261674,1,-2.4171338,1,-11.261042,0,-5.647299,1,-24.639713,0,607.37683,1,-6.056515,1,53.994095,1,-3.8769891,1,46.536198,1,-9.187875,0,57.607067,1,-3.4148757,1,554.271,1,40.40002,1,-4.9321256,1,25.292126,1,-5.5724397,1,-5.5724397
474,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Brian Wilson (human) has the occupation musician (occupation, musical profession, artist), given that this is the case in the real world?",Q313013,P106,Q492537,1,75,tail_corr_near,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,13664,2,8812,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q313013', 'P106', 'Q492537']","[13664, 39, 3463]","[14978, 29, 13664]","[13664, 2, 8812]",-10.269196,0,-227.66898,0,-345.99954,0,-11.373755,0,-15.664652,0,-442.16574,0,-13.521119,0,-48.356194,0,-1423.6729,0,-17.636816,0,-163.77754,0,-10.746616,0,-155.41809,0,-67.06344,0,-202.64542,0,-10.648081,0,-251.70493,0,-94.01489,0,-17.205458,0,-128.83528,0,-10.992531,0,-10.992531
