,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
2310,Q64,P1412,Q43287,546,0,956,rel_corr_far,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q64', 'P1412', 'Q43287']","[801, 17, 1626]","[1722, 19, 801]","[546, 0, 956]",-1.3285341,0,-1.5019329,0,-1.5628604,0,-1.1839772,0,-1.8645287,0,-1.337845,0
2311,Q83557,P20,Q649,1019,19,801,near_fact,1,1,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q83557', 'P20', 'Q649']","[801, 17, 1626]","[1722, 19, 801]","[1019, 19, 801]",10.961049,1,10.314947,1,11.111131,1,11.299633,1,10.784572,1,11.139133,1
2312,Q44481,P20,Q649,898,19,801,head_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q44481', 'P20', 'Q649']","[801, 17, 1626]","[1722, 19, 801]","[898, 19, 801]",3.0516992,0,3.3144312,0,2.7758427,0,3.3001304,0,3.1784089,0,3.273849,0
2313,Q83557,P20,Q12439,1019,19,1174,tail_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q83557', 'P20', 'Q12439']","[801, 17, 1626]","[1722, 19, 801]","[1019, 19, 1174]",1.1506119,0,1.2271266,0,1.4322711,0,0.57901555,0,2.4110217,0,1.0562247,0
2314,Q83557,P361,Q649,1019,27,801,rel_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q83557', 'P361', 'Q649']","[801, 17, 1626]","[1722, 19, 801]","[1019, 27, 801]",-0.6568006,0,-0.620205,0,-0.3927918,0,-0.34632134,0,-0.58426213,0,-0.61291087,0
2315,Q216341,P1412,Q9027,422,0,1626,near_fact,1,1,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q216341', 'P1412', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[422, 0, 1626]",8.204075,1,7.5872097,1,7.957896,1,8.059729,1,9.172951,1,9.015577,1
2316,Q9204,P1412,Q9027,1316,0,1626,head_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q9204', 'P1412', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[1316, 0, 1626]",-0.22368646,0,-1.2332425,0,-0.37026513,0,0.18766356,0,-0.81008637,0,0.04859391,0
2317,Q216341,P1412,Q397,422,0,1337,tail_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q216341', 'P1412', 'Q397']","[801, 17, 1626]","[1722, 19, 801]","[422, 0, 1337]",4.060395,1,2.362164,0,5.2061577,1,3.3381767,1,4.7105474,1,4.5806875,1
2318,Q216341,P509,Q9027,422,1,1626,rel_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q216341', 'P509', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[422, 1, 1626]",-3.4321074,0,-4.0253735,0,-3.835681,0,-3.313069,0,-3.3906856,0,-3.044006,0
2319,Q64,P17,Q43287,546,20,956,far_fact,1,1,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q64', 'P17', 'Q43287']","[801, 17, 1626]","[1722, 19, 801]","[546, 20, 956]",8.778031,1,9.457846,1,9.591581,1,8.930858,1,8.093967,1,8.147303,1
2320,Q32257,P1412,Q13955,259,0,1450,conclusion,1,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q32257', 'P1412', 'Q13955']","[546, 17, 1450]","[259, 19, 546]","[259, 0, 1450]",-0.63450015,0,0.5705049,0,0.07078564,0,0.70812315,0,0.26099503,0,0.25786042,0
2321,Q434745,P1412,Q13955,77,0,1450,head_corr,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q434745', 'P1412', 'Q13955']","[546, 17, 1450]","[259, 19, 546]","[77, 0, 1450]",-2.3822525,0,-3.3396602,0,-2.4994566,0,-2.854103,0,-2.7804968,0,-3.376217,0
2322,Q32257,P1412,Q5146,259,0,1172,tail_corr,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q32257', 'P1412', 'Q5146']","[546, 17, 1450]","[259, 19, 546]","[259, 0, 1172]",-1.7337254,0,-1.9709494,0,-1.9619554,0,-1.4627334,0,-2.6087801,0,-2.1642902,0
2323,Q32257,P35,Q13955,259,34,1450,rel_corr,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q32257', 'P35', 'Q13955']","[546, 17, 1450]","[259, 19, 546]","[259, 34, 1450]",-1.3855033,0,-1.4301784,0,-1.3642764,0,-1.4898443,0,-1.4568825,0,-1.444015,0
2324,Q240523,P106,Q49757,1149,3,549,head_corr_far,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q240523', 'P106', 'Q49757']","[546, 17, 1450]","[259, 19, 546]","[1149, 3, 549]",2.927888,1,1.8574753,1,2.4087932,1,3.069451,1,2.5674334,1,2.6647723,1
2325,Q363371,P106,Q350979,710,3,701,tail_corr_far,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q363371', 'P106', 'Q350979']","[546, 17, 1450]","[259, 19, 546]","[710, 3, 701]",-1.193607,0,-0.99074024,0,-0.3310421,1,-1.5929766,0,-1.7521483,0,-1.0034783,0
2326,Q363371,P1050,Q49757,710,28,549,rel_corr_far,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q363371', 'P1050', 'Q49757']","[546, 17, 1450]","[259, 19, 546]","[710, 28, 549]",-2.6453528,0,-3.363446,0,-2.1326768,0,-2.5445647,0,-2.1071355,0,-2.4131606,0
2327,Q213662,P119,Q64,1695,26,546,near_fact,1,1,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q213662', 'P119', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[1695, 26, 546]",12.546509,1,13.143123,1,12.0897455,1,12.530035,1,12.207624,1,12.637724,1
2328,Q8772,P119,Q64,698,26,546,head_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q8772', 'P119', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[698, 26, 546]",3.1134849,0,2.959115,0,2.7943935,0,3.1122248,0,3.0685153,0,2.950336,0
2329,Q213662,P119,Q311,1695,26,1951,tail_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q213662', 'P119', 'Q311']","[546, 17, 1450]","[259, 19, 546]","[1695, 26, 1951]",2.773107,0,3.1805358,0,2.6602862,0,2.4246511,0,0.999698,0,2.3402574,0
2330,Q213662,P740,Q64,1695,33,546,rel_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q213662', 'P740', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[1695, 33, 546]",-1.9218874,0,-2.1921291,0,-2.0059364,0,-2.1120353,0,-1.7498261,0,-2.1111393,0
2331,Q154203,P20,Q64,809,19,546,near_fact,1,1,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q154203', 'P20', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[809, 19, 546]",11.553896,1,11.723709,1,11.493925,1,11.672089,1,11.503748,1,11.810728,1
2332,Q192279,P20,Q64,6,19,546,head_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q192279', 'P20', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[6, 19, 546]",0.8127168,0,0.51904655,0,1.2017186,0,0.9716222,0,0.5289512,0,0.47876012,0
2333,Q154203,P20,Q869,809,19,941,tail_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q154203', 'P20', 'Q869']","[546, 17, 1450]","[259, 19, 546]","[809, 19, 941]",-5.415078,0,-5.775506,0,-4.98151,0,-5.201701,0,-5.162696,0,-4.373786,0
2334,Q154203,P161,Q64,809,38,546,rel_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q154203', 'P161', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[809, 38, 546]",-2.8895211,0,-2.895828,0,-2.918624,0,-3.0033736,0,-3.100268,0,-2.8846726,0
2335,Q363371,P106,Q49757,710,3,549,far_fact,1,1,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q363371', 'P106', 'Q49757']","[546, 17, 1450]","[259, 19, 546]","[710, 3, 549]",8.657677,1,8.482989,1,8.51773,1,9.731953,1,8.74812,1,8.358465,1
2336,Q5752,P1412,Q7976,1100,0,1073,conclusion,1,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q5752', 'P1412', 'Q7976']","[801, 17, 1073]","[1100, 19, 801]","[1100, 0, 1073]",-1.2571322,0,-0.17746437,0,-0.044222772,0,-0.5632545,0,-0.62900114,0,0.42786026,0
2337,Q84238,P1412,Q7976,1212,0,1073,head_corr,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q84238', 'P1412', 'Q7976']","[801, 17, 1073]","[1100, 19, 801]","[1212, 0, 1073]",-0.28523225,0,-0.3928058,0,-0.10473055,0,-1.389621,0,-1.1595687,0,0.12426072,0
2338,Q5752,P1412,Q37,1100,0,202,tail_corr,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q5752', 'P1412', 'Q37']","[801, 17, 1073]","[1100, 19, 801]","[1100, 0, 202]",-5.352902,0,-5.9650717,0,-5.013897,0,-6.5936947,0,-4.5926647,0,-3.7706711,0
2339,Q5752,P159,Q7976,1100,31,1073,rel_corr,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q5752', 'P159', 'Q7976']","[801, 17, 1073]","[1100, 19, 801]","[1100, 31, 1073]",-4.610405,0,-4.665487,0,-3.8046496,0,-4.1819963,0,-4.635103,0,-4.0005074,0
2340,Q58720,P463,Q376150,641,2,44,head_corr_far,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q58720', 'P463', 'Q376150']","[801, 17, 1073]","[1100, 19, 801]","[641, 2, 44]",-0.9520515,0,-1.5440122,0,-0.40156677,0,-1.104567,0,-0.93187886,0,-1.4926231,0
2341,Q1030,P463,Q15646111,192,2,905,tail_corr_far,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q1030', 'P463', 'Q15646111']","[801, 17, 1073]","[1100, 19, 801]","[192, 2, 905]",-0.88229996,0,-0.68106747,0,-0.82277334,0,-0.37957025,0,-0.57398474,0,-0.87847745,0
2342,Q1030,P840,Q376150,192,32,44,rel_corr_far,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q1030', 'P840', 'Q376150']","[801, 17, 1073]","[1100, 19, 801]","[192, 32, 44]",-1.3487095,0,-1.4913278,0,-1.6970773,0,-1.6564623,0,-1.2109545,0,-1.6878334,0
2343,Q295537,P20,Q649,1984,19,801,near_fact,1,1,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q295537', 'P20', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1984, 19, 801]",5.8145027,1,6.502591,1,6.423332,1,6.6637745,1,6.0448437,1,6.6338634,1
2344,Q169038,P20,Q649,1789,19,801,head_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q169038', 'P20', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1789, 19, 801]",3.1447313,0,3.866943,0,3.8722186,0,3.7799578,0,3.617424,0,3.8779101,0
2345,Q295537,P20,Q1726,1984,19,270,tail_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q295537', 'P20', 'Q1726']","[801, 17, 1073]","[1100, 19, 801]","[1984, 19, 270]",-0.3676762,0,-0.32914415,0,-1.0429851,0,-0.08384189,0,-0.002188027,0,-0.51993984,0
2346,Q295537,P451,Q649,1984,18,801,rel_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q295537', 'P451', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1984, 18, 801]",0.15066394,0,0.23376156,0,0.18546708,0,0.22222853,0,0.22253934,0,0.2813207,0
2347,Q46599,P19,Q649,1503,11,801,near_fact,1,1,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q46599', 'P19', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1503, 11, 801]",5.6680384,1,6.0728254,1,5.869115,1,6.1067758,1,6.2908125,1,5.9656153,1
2348,Q241583,P19,Q649,1274,11,801,head_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q241583', 'P19', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1274, 11, 801]",1.9889559,0,2.6013362,0,2.8093767,0,2.8940406,0,2.967983,0,2.6938515,0
2349,Q46599,P19,Q1085,1503,11,832,tail_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q46599', 'P19', 'Q1085']","[801, 17, 1073]","[1100, 19, 801]","[1503, 11, 832]",0.8890389,0,0.6728975,0,0.7985784,0,1.2099468,0,0.9748633,0,1.0202141,0
2350,Q46599,P20,Q649,1503,19,801,rel_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q46599', 'P20', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1503, 19, 801]",4.890136,0,5.1709156,0,5.615199,1,5.3735366,0,5.256914,0,5.5918236,1
2351,Q1030,P463,Q376150,192,2,44,far_fact,1,1,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q1030', 'P463', 'Q376150']","[801, 17, 1073]","[1100, 19, 801]","[192, 2, 44]",8.516178,1,8.785991,1,9.247994,1,7.5601826,1,10.387306,1,8.986393,1
2352,Q150471,P1412,Q9067,1731,0,926,conclusion,1,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q150471', 'P1412', 'Q9067']","[546, 17, 926]","[1731, 19, 546]","[1731, 0, 926]",-0.7707919,0,0.43915793,0,0.9939612,0,0.75294447,0,0.7965722,0,0.82435054,0
2353,Q567,P1412,Q9067,580,0,926,head_corr,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q567', 'P1412', 'Q9067']","[546, 17, 926]","[1731, 19, 546]","[580, 0, 926]",-0.16151822,0,1.2246172,0,0.19112039,0,0.2774455,0,1.2386981,0,0.8597218,0
2354,Q150471,P1412,Q150,1731,0,147,tail_corr,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q150471', 'P1412', 'Q150']","[546, 17, 926]","[1731, 19, 546]","[1731, 0, 147]",3.2980528,1,3.4567037,1,2.5279958,0,1.5533946,0,2.1506755,0,2.8257685,0
2355,Q150471,P495,Q9067,1731,40,926,rel_corr,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q150471', 'P495', 'Q9067']","[546, 17, 926]","[1731, 19, 546]","[1731, 40, 926]",-5.965479,0,-5.9094477,0,-6.211822,0,-5.677632,0,-4.981128,0,-5.6011705,0
2356,Q712860,P27,Q30,74,8,40,head_corr_far,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q712860', 'P27', 'Q30']","[546, 17, 926]","[1731, 19, 546]","[74, 8, 40]",4.681305,0,4.254301,0,5.0748215,1,2.9478278,0,4.4968147,0,2.9670773,0
2357,Q32849,P27,Q131964,1947,8,915,tail_corr_far,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q32849', 'P27', 'Q131964']","[546, 17, 926]","[1731, 19, 546]","[1947, 8, 915]",-2.201567,0,-2.075036,0,-2.3120341,0,-1.4777621,0,-1.626106,0,-0.66635823,0
2358,Q32849,P112,Q30,1947,39,40,rel_corr_far,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q32849', 'P112', 'Q30']","[546, 17, 926]","[1731, 19, 546]","[1947, 39, 40]",0.19891314,0,0.096489325,0,0.11943078,0,0.077935815,0,0.10377373,0,0.10919587,0
2359,Q76432,P20,Q64,1455,19,546,near_fact,1,1,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q76432', 'P20', 'Q64']","[546, 17, 926]","[1731, 19, 546]","[1455, 19, 546]",11.228918,1,12.266018,1,11.872086,1,11.989147,1,11.409607,1,11.632521,1
2360,Q188482,P20,Q64,980,19,546,head_corr_near,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q188482', 'P20', 'Q64']","[546, 17, 926]","[1731, 19, 546]","[980, 19, 546]",1.3626239,0,2.5356126,0,1.9221374,0,2.5227509,0,1.8552504,0,2.3178134,0
2361,Q76432,P20,Q3033,1455,19,1993,tail_corr_near,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q76432', 'P20', 'Q3033']","[546, 17, 926]","[1731, 19, 546]","[1455, 19, 1993]",2.4252,0,3.0239625,0,3.135951,0,2.458933,0,2.4034686,0,2.3090544,0
2362,Q76432,P135,Q64,1455,22,546,rel_corr_near,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q76432', 'P135', 'Q64']","[546, 17, 926]","[1731, 19, 546]","[1455, 22, 546]",-1.9174016,0,-2.0153837,0,-1.9339037,0,-1.7248393,0,-1.612007,0,-1.6258858,0
2363,Q12548,P37,Q9067,562,17,926,near_fact,1,1,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q12548', 'P37', 'Q9067']","[546, 17, 926]","[1731, 19, 546]","[562, 17, 926]",8.836862,1,11.285198,1,8.220682,1,11.026484,1,11.451649,1,10.032296,1
2364,Q242,P37,Q9067,1276,17,926,head_corr_near,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q242', 'P37', 'Q9067']","[546, 17, 926]","[1731, 19, 546]","[1276, 17, 926]",-1.0152289,0,-1.3334227,0,-2.297244,0,-1.3171846,0,0.05172056,0,-2.7641683,0
2365,Q12548,P37,Q9288,562,17,895,tail_corr_near,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q12548', 'P37', 'Q9288']","[546, 17, 926]","[1731, 19, 546]","[562, 17, 895]",3.615886,0,3.4928534,0,1.7842194,0,4.179931,1,3.4385483,0,3.6301513,0
2366,Q12548,P1303,Q9067,562,16,926,rel_corr_near,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q12548', 'P1303', 'Q9067']","[546, 17, 926]","[1731, 19, 546]","[562, 16, 926]",-1.2238007,0,-1.0191686,0,-1.3628548,0,-0.8451295,0,-0.92500126,0,-1.2393291,0
2367,Q32849,P27,Q30,1947,8,40,far_fact,1,1,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q32849', 'P27', 'Q30']","[546, 17, 926]","[1731, 19, 546]","[1947, 8, 40]",9.733072,1,9.275559,1,9.220872,1,8.871321,1,9.047122,1,8.1952915,1
2368,Q57802,P1412,Q809,1644,0,534,conclusion,1,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q57802', 'P1412', 'Q809']","[801, 17, 534]","[1644, 19, 801]","[1644, 0, 534]",1.6164162,0,2.8278155,0,1.9833018,0,2.2619984,0,1.9675205,0,1.5472474,0
2369,Q183167,P1412,Q809,1567,0,534,head_corr,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q183167', 'P1412', 'Q809']","[801, 17, 534]","[1644, 19, 801]","[1567, 0, 534]",0.08257793,0,-0.0813327,0,-0.87080044,0,0.23429918,0,0.72958577,0,0.71544695,0
2370,Q57802,P1412,Q150,1644,0,147,tail_corr,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q57802', 'P1412', 'Q150']","[801, 17, 534]","[1644, 19, 801]","[1644, 0, 147]",2.4251156,0,1.9901983,0,2.0126877,0,3.3025177,1,1.5905044,0,-0.25524437,0
